time,V,IC,IL,IR,R,L,C,vs
0.1905417736145907,0.1782402,0.02132427,0.006067723,-0.02739199,30,3,0.03,1
0.1906417736145907,0.1783113,0.02131596,0.006073665,-0.02738963,30,3,0.03,1
0.1907417736145907,0.1783823,0.02130765,0.00607961,-0.02738726,30,3,0.03,1
0.1908417736145906,0.1784533,0.02129933,0.006085556,-0.02738489,30,3,0.03,1
0.1909417736145906,0.1785243,0.02129102,0.006091506,-0.02738252,30,3,0.03,1
0.1910417736145906,0.1785953,0.0212827,0.006097458,-0.02738016,30,3,0.03,1
0.1911417736145906,0.1786662,0.02127438,0.006103412,-0.02737779,30,3,0.03,1
0.1912417736145906,0.1787371,0.02126606,0.006109369,-0.02737543,30,3,0.03,1
0.1913417736145906,0.178808,0.02125774,0.006115327,-0.02737307,30,3,0.03,1
0.1914417736145906,0.1788788,0.02124942,0.006121289,-0.02737071,30,3,0.03,1
0.1915417736145906,0.1789496,0.02124109,0.006127252,-0.02736835,30,3,0.03,1
0.1916417736145906,0.1790204,0.02123277,0.006133218,-0.02736599,30,3,0.03,1
0.1917417736145905,0.1790912,0.02122444,0.006139187,-0.02736363,30,3,0.03,1
0.1918417736145905,0.1791619,0.02121611,0.006145157,-0.02736127,30,3,0.03,1
0.1919417736145905,0.1792326,0.02120778,0.00615113,-0.02735891,30,3,0.03,1
0.1920417736145905,0.1793033,0.02119945,0.006157106,-0.02735656,30,3,0.03,1
0.1921417736145905,0.1793739,0.02119112,0.006163083,-0.0273542,30,3,0.03,1
0.1922417736145905,0.1794446,0.02118278,0.006169064,-0.02735185,30,3,0.03,1
0.1923417736145905,0.1795152,0.02117445,0.006175046,-0.02734949,30,3,0.03,1
0.1924417736145905,0.1795857,0.02116611,0.006181031,-0.02734714,30,3,0.03,1
0.1925417736145905,0.1796563,0.02115777,0.006187018,-0.02734479,30,3,0.03,1
0.1926417736145905,0.1797268,0.02114943,0.006193007,-0.02734244,30,3,0.03,1
0.1927417736145904,0.1797973,0.02114109,0.006198999,-0.02734009,30,3,0.03,1
0.1928417736145904,0.1798677,0.02113275,0.006204993,-0.02733774,30,3,0.03,1
0.1929417736145904,0.1799382,0.02112441,0.00621099,-0.02733539,30,3,0.03,1
0.1930417736145904,0.1800085,0.02111606,0.006216989,-0.02733305,30,3,0.03,1
0.1931417736145904,0.1800789,0.02110771,0.00622299,-0.0273307,30,3,0.03,1
0.1932417736145904,0.1801493,0.02109936,0.006228994,-0.02732836,30,3,0.03,1
0.1933417736145904,0.1802196,0.02109101,0.006235,-0.02732601,30,3,0.03,1
0.1934417736145904,0.1802899,0.02108266,0.006241008,-0.02732367,30,3,0.03,1
0.1935417736145904,0.1803601,0.02107431,0.006247018,-0.02732133,30,3,0.03,1
0.1936417736145903,0.1804304,0.02106596,0.006253032,-0.02731899,30,3,0.03,1
0.1937417736145903,0.1805006,0.0210576,0.006259047,-0.02731665,30,3,0.03,1
0.1938417736145903,0.1805708,0.02104924,0.006265065,-0.02731431,30,3,0.03,1
0.1939417736145903,0.1806409,0.02104088,0.006271084,-0.02731197,30,3,0.03,1
0.1940417736145903,0.180711,0.02103253,0.006277107,-0.02730963,30,3,0.03,1
0.1941417736145903,0.1807811,0.02102416,0.006283131,-0.0273073,30,3,0.03,1
0.1942417736145903,0.1808512,0.0210158,0.006289158,-0.02730496,30,3,0.03,1
0.1943417736145903,0.1809212,0.02100744,0.006295188,-0.02730263,30,3,0.03,1
0.1944417736145903,0.1809912,0.02099907,0.00630122,-0.02730029,30,3,0.03,1
0.1945417736145902,0.1810612,0.02099071,0.006307254,-0.02729796,30,3,0.03,1
0.1946417736145902,0.1811312,0.02098234,0.00631329,-0.02729563,30,3,0.03,1
0.1947417736145902,0.1812011,0.02097397,0.006319328,-0.0272933,30,3,0.03,1
0.1948417736145902,0.181271,0.0209656,0.006325369,-0.02729097,30,3,0.03,1
0.1949417736145902,0.1813409,0.02095722,0.006331413,-0.02728864,30,3,0.03,1
0.1950417736145902,0.1814107,0.02094885,0.006337458,-0.02728631,30,3,0.03,1
0.1951417736145902,0.1814805,0.02094048,0.006343506,-0.02728398,30,3,0.03,1
0.1952417736145902,0.1815503,0.0209321,0.006349557,-0.02728166,30,3,0.03,1
0.1953417736145902,0.1816201,0.02092372,0.006355609,-0.02727933,30,3,0.03,1
0.1954417736145901,0.1816898,0.02091534,0.006361664,-0.02727701,30,3,0.03,1
0.1955417736145901,0.1817595,0.02090696,0.006367722,-0.02727468,30,3,0.03,1
0.1956417736145901,0.1818292,0.02089858,0.006373781,-0.02727236,30,3,0.03,1
0.1957417736145901,0.1818988,0.02089019,0.006379843,-0.02727004,30,3,0.03,1
0.1958417736145901,0.1819685,0.02088181,0.006385908,-0.02726772,30,3,0.03,1
0.1959417736145901,0.1820381,0.02087342,0.006391974,-0.0272654,30,3,0.03,1
0.1960417736145901,0.1821076,0.02086504,0.006398043,-0.02726308,30,3,0.03,1
0.1961417736145901,0.1821772,0.02085665,0.006404114,-0.02726076,30,3,0.03,1
0.1962417736145901,0.1822467,0.02084826,0.006410188,-0.02725844,30,3,0.03,1
0.19634177361459,0.1823161,0.02083987,0.006416264,-0.02725613,30,3,0.03,1
0.19644177361459,0.1823856,0.02083147,0.006422341,-0.02725381,30,3,0.03,1
0.19654177361459,0.182455,0.02082308,0.006428422,-0.0272515,30,3,0.03,1
0.19664177361459,0.1825244,0.02081468,0.006434505,-0.02724919,30,3,0.03,1
0.19674177361459,0.1825938,0.02080628,0.00644059,-0.02724687,30,3,0.03,1
0.19684177361459,0.1826631,0.02079789,0.006446677,-0.02724456,30,3,0.03,1
0.19694177361459,0.1827324,0.02078949,0.006452767,-0.02724225,30,3,0.03,1
0.19704177361459,0.1828017,0.02078108,0.006458859,-0.02723994,30,3,0.03,1
0.19714177361459,0.182871,0.02077268,0.006464953,-0.02723764,30,3,0.03,1
0.1972417736145899,0.1829402,0.02076428,0.00647105,-0.02723533,30,3,0.03,1
0.1973417736145899,0.1830094,0.02075587,0.006477149,-0.02723302,30,3,0.03,1
0.1974417736145899,0.1830786,0.02074746,0.00648325,-0.02723071,30,3,0.03,1
0.1975417736145899,0.1831477,0.02073906,0.006489354,-0.02722841,30,3,0.03,1
0.1976417736145899,0.1832168,0.02073065,0.006495459,-0.02722611,30,3,0.03,1
0.1977417736145899,0.1832859,0.02072223,0.006501568,-0.0272238,30,3,0.03,1
0.1978417736145899,0.183355,0.02071382,0.006507678,-0.0272215,30,3,0.03,1
0.1979417736145899,0.183424,0.02070541,0.006513791,-0.0272192,30,3,0.03,1
0.1980417736145899,0.183493,0.02069699,0.006519906,-0.0272169,30,3,0.03,1
0.1981417736145898,0.183562,0.02068858,0.006526023,-0.0272146,30,3,0.03,1
0.1982417736145898,0.1836309,0.02068016,0.006532143,-0.0272123,30,3,0.03,1
0.1983417736145898,0.1836999,0.02067174,0.006538265,-0.02721,30,3,0.03,1
0.1984417736145898,0.1837687,0.02066332,0.006544389,-0.02720771,30,3,0.03,1
0.1985417736145898,0.1838376,0.0206549,0.006550516,-0.02720541,30,3,0.03,1
0.1986417736145898,0.1839065,0.02064647,0.006556645,-0.02720312,30,3,0.03,1
0.1987417736145898,0.1839753,0.02063805,0.006562776,-0.02720083,30,3,0.03,1
0.1988417736145898,0.184044,0.02062962,0.006568909,-0.02719853,30,3,0.03,1
0.1989417736145898,0.1841128,0.0206212,0.006575045,-0.02719624,30,3,0.03,1
0.1990417736145897,0.1841815,0.02061277,0.006581183,-0.02719395,30,3,0.03,1
0.1991417736145897,0.1842502,0.02060434,0.006587323,-0.02719166,30,3,0.03,1
0.1992417736145897,0.1843189,0.0205959,0.006593466,-0.02718937,30,3,0.03,1
0.1993417736145897,0.1843875,0.02058747,0.006599611,-0.02718708,30,3,0.03,1
0.1994417736145897,0.1844561,0.02057904,0.006605758,-0.0271848,30,3,0.03,1
0.1995417736145897,0.1845247,0.0205706,0.006611907,-0.02718251,30,3,0.03,1
0.1996417736145897,0.1845933,0.02056217,0.006618059,-0.02718022,30,3,0.03,1
0.1997417736145897,0.1846618,0.02055373,0.006624213,-0.02717794,30,3,0.03,1
0.1998417736145897,0.1847303,0.02054529,0.006630369,-0.02717566,30,3,0.03,1
0.1999417736145896,0.1847988,0.02053685,0.006636528,-0.02717337,30,3,0.03,1
0.2000417736145896,0.1848672,0.0205284,0.006642689,-0.02717109,30,3,0.03,1
0.2001417736145896,0.1849356,0.02051996,0.006648852,-0.02716881,30,3,0.03,1
0.2002417736145896,0.185004,0.02051152,0.006655017,-0.02716653,30,3,0.03,1
0.2003417736145896,0.1850724,0.02050307,0.006661185,-0.02716425,30,3,0.03,1
0.2004417736145896,0.1851407,0.02049462,0.006667355,-0.02716198,30,3,0.03,1
0.2005417736145896,0.185209,0.02048617,0.006673527,-0.0271597,30,3,0.03,1
0.2006417736145896,0.1852773,0.02047772,0.006679702,-0.02715742,30,3,0.03,1
0.2007417736145896,0.1853455,0.02046927,0.006685879,-0.02715515,30,3,0.03,1
0.2008417736145895,0.1854137,0.02046082,0.006692058,-0.02715288,30,3,0.03,1
0.2009417736145895,0.1854819,0.02045236,0.006698239,-0.0271506,30,3,0.03,1
0.2010417736145895,0.1855501,0.02044391,0.006704423,-0.02714833,30,3,0.03,1
0.2011417736145895,0.1856182,0.02043545,0.006710609,-0.02714606,30,3,0.03,1
0.2012417736145895,0.1856863,0.02042699,0.006716797,-0.02714379,30,3,0.03,1
0.2013417736145895,0.1857544,0.02041853,0.006722988,-0.02714152,30,3,0.03,1
0.2014417736145895,0.1858224,0.02041007,0.00672918,-0.02713925,30,3,0.03,1
0.2015417736145895,0.1858905,0.02040161,0.006735375,-0.02713699,30,3,0.03,1
0.2016417736145895,0.1859584,0.02039315,0.006741573,-0.02713472,30,3,0.03,1
0.2017417736145894,0.1860264,0.02038468,0.006747772,-0.02713245,30,3,0.03,1
0.2018417736145894,0.1860943,0.02037621,0.006753974,-0.02713019,30,3,0.03,1
0.2019417736145894,0.1861622,0.02036775,0.006760178,-0.02712793,30,3,0.03,1
0.2020417736145894,0.1862301,0.02035928,0.006766384,-0.02712566,30,3,0.03,1
0.2021417736145894,0.186298,0.02035081,0.006772593,-0.0271234,30,3,0.03,1
0.2022417736145894,0.1863658,0.02034234,0.006778804,-0.02712114,30,3,0.03,1
0.2023417736145894,0.1864336,0.02033386,0.006785017,-0.02711888,30,3,0.03,1
0.2024417736145894,0.1865014,0.02032539,0.006791232,-0.02711662,30,3,0.03,1
0.2025417736145894,0.1865691,0.02031691,0.00679745,-0.02711436,30,3,0.03,1
0.2026417736145893,0.1866368,0.02030844,0.00680367,-0.02711211,30,3,0.03,1
0.2027417736145893,0.1867045,0.02029996,0.006809892,-0.02710985,30,3,0.03,1
0.2028417736145893,0.1867721,0.02029148,0.006816116,-0.02710759,30,3,0.03,1
0.2029417736145893,0.1868398,0.020283,0.006822343,-0.02710534,30,3,0.03,1
0.2030417736145893,0.1869074,0.02027452,0.006828572,-0.02710309,30,3,0.03,1
0.2031417736145893,0.1869749,0.02026603,0.006834803,-0.02710083,30,3,0.03,1
0.2032417736145893,0.1870425,0.02025755,0.006841036,-0.02709858,30,3,0.03,1
0.2033417736145893,0.18711,0.02024906,0.006847272,-0.02709633,30,3,0.03,1
0.2034417736145893,0.1871775,0.02024058,0.00685351,-0.02709408,30,3,0.03,1
0.2035417736145892,0.1872449,0.02023209,0.00685975,-0.02709184,30,3,0.03,1
0.2036417736145892,0.1873123,0.0202236,0.006865992,-0.02708959,30,3,0.03,1
0.2037417736145892,0.1873797,0.02021511,0.006872237,-0.02708734,30,3,0.03,1
0.2038417736145892,0.1874471,0.02020661,0.006878484,-0.0270851,30,3,0.03,1
0.2039417736145892,0.1875145,0.02019812,0.006884733,-0.02708285,30,3,0.03,1
0.2040417736145892,0.1875818,0.02018962,0.006890984,-0.02708061,30,3,0.03,1
0.2041417736145892,0.187649,0.02018113,0.006897238,-0.02707837,30,3,0.03,1
0.2042417736145892,0.1877163,0.02017263,0.006903494,-0.02707612,30,3,0.03,1
0.2043417736145892,0.1877835,0.02016413,0.006909752,-0.02707388,30,3,0.03,1
0.2044417736145892,0.1878507,0.02015563,0.006916012,-0.02707164,30,3,0.03,1
0.2045417736145891,0.1879179,0.02014713,0.006922275,-0.0270694,30,3,0.03,1
0.2046417736145891,0.187985,0.02013863,0.006928539,-0.02706717,30,3,0.03,1
0.2047417736145891,0.1880522,0.02013012,0.006934807,-0.02706493,30,3,0.03,1
0.2048417736145891,0.1881192,0.02012162,0.006941076,-0.02706269,30,3,0.03,1
0.2049417736145891,0.1881863,0.02011311,0.006947347,-0.02706046,30,3,0.03,1
0.2050417736145891,0.1882533,0.0201046,0.006953621,-0.02705822,30,3,0.03,1
0.2051417736145891,0.1883203,0.02009609,0.006959897,-0.02705599,30,3,0.03,1
0.2052417736145891,0.1883873,0.02008758,0.006966176,-0.02705376,30,3,0.03,1
0.2053417736145891,0.1884543,0.02007907,0.006972456,-0.02705153,30,3,0.03,1
0.205441773614589,0.1885212,0.02007056,0.006978739,-0.02704929,30,3,0.03,1
0.205541773614589,0.1885881,0.02006204,0.006985024,-0.02704706,30,3,0.03,1
0.205641773614589,0.1886549,0.02005353,0.006991311,-0.02704484,30,3,0.03,1
0.205741773614589,0.1887217,0.02004501,0.0069976,-0.02704261,30,3,0.03,1
0.205841773614589,0.1887885,0.02003649,0.007003892,-0.02704038,30,3,0.03,1
0.205941773614589,0.1888553,0.02002797,0.007010186,-0.02703816,30,3,0.03,1
0.206041773614589,0.1889221,0.02001945,0.007016481,-0.02703593,30,3,0.03,1
0.206141773614589,0.1889888,0.02001093,0.00702278,-0.02703371,30,3,0.03,1
0.206241773614589,0.1890555,0.0200024,0.00702908,-0.02703148,30,3,0.03,1
0.2063417736145889,0.1891221,0.01999388,0.007035383,-0.02702926,30,3,0.03,1
0.2064417736145889,0.1891888,0.01998535,0.007041688,-0.02702704,30,3,0.03,1
0.2065417736145889,0.1892554,0.01997683,0.007047995,-0.02702482,30,3,0.03,1
0.2066417736145889,0.189322,0.0199683,0.007054305,-0.0270226,30,3,0.03,1
0.2067417736145889,0.1893885,0.01995977,0.007060616,-0.02702038,30,3,0.03,1
0.2068417736145889,0.189455,0.01995124,0.00706693,-0.02701817,30,3,0.03,1
0.2069417736145889,0.1895215,0.0199427,0.007073246,-0.02701595,30,3,0.03,1
0.2070417736145889,0.189588,0.01993417,0.007079564,-0.02701373,30,3,0.03,1
0.2071417736145889,0.1896544,0.01992564,0.007085884,-0.02701152,30,3,0.03,1
0.2072417736145888,0.1897208,0.0199171,0.007092207,-0.02700931,30,3,0.03,1
0.2073417736145888,0.1897872,0.01990856,0.007098532,-0.02700709,30,3,0.03,1
0.2074417736145888,0.1898535,0.01990002,0.007104859,-0.02700488,30,3,0.03,1
0.2075417736145888,0.1899198,0.01989148,0.007111188,-0.02700267,30,3,0.03,1
0.2076417736145888,0.1899861,0.01988294,0.00711752,-0.02700046,30,3,0.03,1
0.2077417736145888,0.1900524,0.0198744,0.007123854,-0.02699825,30,3,0.03,1
0.2078417736145888,0.1901186,0.01986586,0.00713019,-0.02699605,30,3,0.03,1
0.2079417736145888,0.1901848,0.01985731,0.007136528,-0.02699384,30,3,0.03,1
0.2080417736145888,0.190251,0.01984876,0.007142868,-0.02699163,30,3,0.03,1
0.2081417736145887,0.1903172,0.01984022,0.007149211,-0.02698943,30,3,0.03,1
0.2082417736145887,0.1903833,0.01983167,0.007155556,-0.02698722,30,3,0.03,1
0.2083417736145887,0.1904494,0.01982312,0.007161903,-0.02698502,30,3,0.03,1
0.2084417736145887,0.1905154,0.01981457,0.007168252,-0.02698282,30,3,0.03,1
0.2085417736145887,0.1905815,0.01980601,0.007174603,-0.02698062,30,3,0.03,1
0.2086417736145887,0.1906475,0.01979746,0.007180957,-0.02697842,30,3,0.03,1
0.2087417736145887,0.1907135,0.01978891,0.007187312,-0.02697622,30,3,0.03,1
0.2088417736145887,0.1907794,0.01978035,0.007193671,-0.02697402,30,3,0.03,1
0.2089417736145887,0.1908453,0.01977179,0.007200031,-0.02697182,30,3,0.03,1
0.2090417736145886,0.1909112,0.01976323,0.007206393,-0.02696963,30,3,0.03,1
0.2091417736145886,0.1909771,0.01975467,0.007212758,-0.02696743,30,3,0.03,1
0.2092417736145886,0.1910429,0.01974611,0.007219125,-0.02696524,30,3,0.03,1
0.2093417736145886,0.1911087,0.01973755,0.007225493,-0.02696304,30,3,0.03,1
0.2094417736145886,0.1911745,0.01972899,0.007231865,-0.02696085,30,3,0.03,1
0.2095417736145886,0.1912402,0.01972042,0.007238238,-0.02695866,30,3,0.03,1
0.2096417736145886,0.191306,0.01971185,0.007244613,-0.02695647,30,3,0.03,1
0.2097417736145886,0.1913716,0.01970329,0.007250991,-0.02695428,30,3,0.03,1
0.2098417736145886,0.1914373,0.01969472,0.007257371,-0.02695209,30,3,0.03,1
0.2099417736145885,0.1915029,0.01968615,0.007263753,-0.0269499,30,3,0.03,1
0.2100417736145885,0.1915686,0.01967758,0.007270137,-0.02694771,30,3,0.03,1
0.2101417736145885,0.1916341,0.01966901,0.007276524,-0.02694553,30,3,0.03,1
0.2102417736145885,0.1916997,0.01966043,0.007282913,-0.02694334,30,3,0.03,1
0.2103417736145885,0.1917652,0.01965186,0.007289303,-0.02694116,30,3,0.03,1
0.2104417736145885,0.1918307,0.01964328,0.007295697,-0.02693898,30,3,0.03,1
0.2105417736145885,0.1918962,0.0196347,0.007302091,-0.0269368,30,3,0.03,1
0.2106417736145885,0.1919616,0.01962612,0.007308489,-0.02693461,30,3,0.03,1
0.2107417736145885,0.192027,0.01961754,0.007314889,-0.02693243,30,3,0.03,1
0.2108417736145884,0.1920924,0.01960896,0.00732129,-0.02693025,30,3,0.03,1
0.2109417736145884,0.1921577,0.01960038,0.007327694,-0.02692808,30,3,0.03,1
0.2110417736145884,0.192223,0.0195918,0.007334101,-0.0269259,30,3,0.03,1
0.2111417736145884,0.1922883,0.01958321,0.007340509,-0.02692372,30,3,0.03,1
0.2112417736145884,0.1923536,0.01957463,0.007346919,-0.02692155,30,3,0.03,1
0.2113417736145884,0.1924188,0.01956604,0.007353332,-0.02691937,30,3,0.03,1
0.2114417736145884,0.192484,0.01955745,0.007359746,-0.0269172,30,3,0.03,1
0.2115417736145884,0.1925492,0.01954886,0.007366164,-0.02691503,30,3,0.03,1
0.2116417736145884,0.1926144,0.01954027,0.007372583,-0.02691285,30,3,0.03,1
0.2117417736145883,0.1926795,0.01953168,0.007379004,-0.02691068,30,3,0.03,1
0.2118417736145883,0.1927446,0.01952309,0.007385428,-0.02690851,30,3,0.03,1
0.2119417736145883,0.1928096,0.01951449,0.007391853,-0.02690635,30,3,0.03,1
0.2120417736145883,0.1928747,0.0195059,0.007398281,-0.02690418,30,3,0.03,1
0.2121417736145883,0.1929397,0.0194973,0.007404711,-0.02690201,30,3,0.03,1
0.2122417736145883,0.1930047,0.0194887,0.007411143,-0.02689984,30,3,0.03,1
0.2123417736145883,0.1930696,0.0194801,0.007417577,-0.02689768,30,3,0.03,1
0.2124417736145883,0.1931345,0.0194715,0.007424014,-0.02689552,30,3,0.03,1
0.2125417736145883,0.1931994,0.0194629,0.007430452,-0.02689335,30,3,0.03,1
0.2126417736145882,0.1932643,0.0194543,0.007436893,-0.02689119,30,3,0.03,1
0.2127417736145882,0.1933291,0.01944569,0.007443336,-0.02688903,30,3,0.03,1
0.2128417736145882,0.1933939,0.01943709,0.007449782,-0.02688687,30,3,0.03,1
0.2129417736145882,0.1934587,0.01942848,0.007456229,-0.02688471,30,3,0.03,1
0.2130417736145882,0.1935234,0.01941987,0.007462678,-0.02688255,30,3,0.03,1
0.2131417736145882,0.1935882,0.01941127,0.00746913,-0.02688039,30,3,0.03,1
0.2132417736145882,0.1936529,0.01940265,0.007475584,-0.02687824,30,3,0.03,1
0.2133417736145882,0.1937175,0.01939404,0.00748204,-0.02687608,30,3,0.03,1
0.2134417736145882,0.1937821,0.01938543,0.007488498,-0.02687393,30,3,0.03,1
0.2135417736145881,0.1938467,0.01937682,0.007494958,-0.02687177,30,3,0.03,1
0.2136417736145881,0.1939113,0.0193682,0.00750142,-0.02686962,30,3,0.03,1
0.2137417736145881,0.1939759,0.01935959,0.007507885,-0.02686747,30,3,0.03,1
0.2138417736145881,0.1940404,0.01935097,0.007514352,-0.02686532,30,3,0.03,1
0.2139417736145881,0.1941049,0.01934235,0.00752082,-0.02686317,30,3,0.03,1
0.2140417736145881,0.1941693,0.01933373,0.007527291,-0.02686102,30,3,0.03,1
0.2141417736145881,0.1942338,0.01932511,0.007533764,-0.02685887,30,3,0.03,1
0.2142417736145881,0.1942982,0.01931649,0.007540239,-0.02685673,30,3,0.03,1
0.2143417736145881,0.1943625,0.01930786,0.007546717,-0.02685458,30,3,0.03,1
0.214441773614588,0.1944269,0.01929924,0.007553197,-0.02685244,30,3,0.03,1
0.214541773614588,0.1944912,0.01929061,0.007559679,-0.02685029,30,3,0.03,1
0.214641773614588,0.1945555,0.01928199,0.007566162,-0.02684815,30,3,0.03,1
0.214741773614588,0.1946197,0.01927336,0.007572648,-0.02684601,30,3,0.03,1
0.214841773614588,0.194684,0.01926473,0.007579136,-0.02684387,30,3,0.03,1
0.214941773614588,0.1947482,0.0192561,0.007585627,-0.02684173,30,3,0.03,1
0.215041773614588,0.1948124,0.01924747,0.007592119,-0.02683959,30,3,0.03,1
0.215141773614588,0.1948765,0.01923884,0.007598614,-0.02683745,30,3,0.03,1
0.215241773614588,0.1949406,0.0192302,0.00760511,-0.02683531,30,3,0.03,1
0.215341773614588,0.1950047,0.01922157,0.007611609,-0.02683318,30,3,0.03,1
0.2154417736145879,0.1950688,0.01921293,0.00761811,-0.02683104,30,3,0.03,1
0.2155417736145879,0.1951328,0.01920429,0.007624613,-0.02682891,30,3,0.03,1
0.2156417736145879,0.1951968,0.01919566,0.007631118,-0.02682677,30,3,0.03,1
0.2157417736145879,0.1952607,0.01918702,0.007637626,-0.02682464,30,3,0.03,1
0.2158417736145879,0.1953247,0.01917838,0.007644136,-0.02682251,30,3,0.03,1
0.2159417736145879,0.1953886,0.01916973,0.007650647,-0.02682038,30,3,0.03,1
0.2160417736145879,0.1954525,0.01916109,0.007657161,-0.02681825,30,3,0.03,1
0.2161417736145879,0.1955163,0.01915245,0.007663677,-0.02681612,30,3,0.03,1
0.2162417736145879,0.1955802,0.0191438,0.007670195,-0.02681399,30,3,0.03,1
0.2163417736145878,0.195644,0.01913515,0.007676715,-0.02681187,30,3,0.03,1
0.2164417736145878,0.1957077,0.0191265,0.007683237,-0.02680974,30,3,0.03,1
0.2165417736145878,0.1957715,0.01911786,0.007689761,-0.02680762,30,3,0.03,1
0.2166417736145878,0.1958352,0.01910921,0.007696288,-0.02680549,30,3,0.03,1
0.2167417736145878,0.1958989,0.01910055,0.007702817,-0.02680337,30,3,0.03,1
0.2168417736145878,0.1959625,0.0190919,0.007709348,-0.02680125,30,3,0.03,1
0.2169417736145878,0.1960262,0.01908325,0.00771588,-0.02679913,30,3,0.03,1
0.2170417736145878,0.1960898,0.01907459,0.007722415,-0.02679701,30,3,0.03,1
0.2171417736145878,0.1961533,0.01906594,0.007728952,-0.02679489,30,3,0.03,1
0.2172417736145877,0.1962169,0.01905728,0.007735492,-0.02679277,30,3,0.03,1
0.2173417736145877,0.1962804,0.01904862,0.007742033,-0.02679065,30,3,0.03,1
0.2174417736145877,0.1963439,0.01903996,0.007748576,-0.02678854,30,3,0.03,1
0.2175417736145877,0.1964073,0.0190313,0.007755122,-0.02678642,30,3,0.03,1
0.2176417736145877,0.1964707,0.01902264,0.00776167,-0.02678431,30,3,0.03,1
0.2177417736145877,0.1965341,0.01901398,0.00776822,-0.0267822,30,3,0.03,1
0.2178417736145877,0.1965975,0.01900531,0.007774772,-0.02678008,30,3,0.03,1
0.2179417736145877,0.1966608,0.01899665,0.007781326,-0.02677797,30,3,0.03,1
0.2180417736145877,0.1967241,0.01898798,0.007787882,-0.02677586,30,3,0.03,1
0.2181417736145876,0.1967874,0.01897931,0.00779444,-0.02677375,30,3,0.03,1
0.2182417736145876,0.1968507,0.01897064,0.007801,-0.02677164,30,3,0.03,1
