time	V(n001)	I(C1)	I(L1)	I(R1)
1.929417735321281e-01	1.458961e-01	4.903403e-03	6.900060e-03	-1.180346e-02
1.930417735321281e-01	1.459288e-01	4.896235e-03	6.906139e-03	-1.180237e-02
1.931417735321281e-01	1.459614e-01	4.889067e-03	6.912219e-03	-1.180129e-02
1.932417735321281e-01	1.459940e-01	4.881899e-03	6.918302e-03	-1.180020e-02
1.933417735321281e-01	1.460265e-01	4.874731e-03	6.924385e-03	-1.179912e-02
1.934417735321281e-01	1.460590e-01	4.867564e-03	6.930470e-03	-1.179803e-02
1.935417735321281e-01	1.460914e-01	4.860397e-03	6.936556e-03	-1.179695e-02
1.936417735321281e-01	1.461238e-01	4.853230e-03	6.942644e-03	-1.179587e-02
1.937417735321280e-01	1.461561e-01	4.846064e-03	6.948732e-03	-1.179480e-02
1.938417735321280e-01	1.461884e-01	4.838897e-03	6.954823e-03	-1.179372e-02
1.939417735321280e-01	1.462206e-01	4.831731e-03	6.960914e-03	-1.179265e-02
1.940417735321280e-01	1.462528e-01	4.824566e-03	6.967007e-03	-1.179157e-02
1.941417735321280e-01	1.462850e-01	4.817400e-03	6.973101e-03	-1.179050e-02
1.942417735321280e-01	1.463170e-01	4.810235e-03	6.979197e-03	-1.178943e-02
1.943417735321280e-01	1.463491e-01	4.803070e-03	6.985294e-03	-1.178836e-02
1.944417735321280e-01	1.463811e-01	4.795905e-03	6.991392e-03	-1.178730e-02
1.945417735321280e-01	1.464130e-01	4.788740e-03	6.997492e-03	-1.178623e-02
1.946417735321279e-01	1.464449e-01	4.781576e-03	7.003593e-03	-1.178517e-02
1.947417735321279e-01	1.464768e-01	4.774412e-03	7.009695e-03	-1.178411e-02
1.948417735321279e-01	1.465086e-01	4.767248e-03	7.015799e-03	-1.178305e-02
1.949417735321279e-01	1.465404e-01	4.760085e-03	7.021904e-03	-1.178199e-02
1.950417735321279e-01	1.465721e-01	4.752921e-03	7.028010e-03	-1.178093e-02
1.951417735321279e-01	1.466037e-01	4.745759e-03	7.034117e-03	-1.177988e-02
1.952417735321279e-01	1.466353e-01	4.738596e-03	7.040226e-03	-1.177882e-02
1.953417735321279e-01	1.466669e-01	4.731433e-03	7.046336e-03	-1.177777e-02
1.954417735321279e-01	1.466984e-01	4.724272e-03	7.052448e-03	-1.177672e-02
1.955417735321278e-01	1.467299e-01	4.717110e-03	7.058560e-03	-1.177567e-02
1.956417735321278e-01	1.467613e-01	4.709948e-03	7.064675e-03	-1.177462e-02
1.957417735321278e-01	1.467927e-01	4.702787e-03	7.070790e-03	-1.177358e-02
1.958417735321278e-01	1.468240e-01	4.695626e-03	7.076907e-03	-1.177253e-02
1.959417735321278e-01	1.468553e-01	4.688465e-03	7.083025e-03	-1.177149e-02
1.960417735321278e-01	1.468865e-01	4.681305e-03	7.089144e-03	-1.177045e-02
1.961417735321278e-01	1.469177e-01	4.674145e-03	7.095265e-03	-1.176941e-02
1.962417735321278e-01	1.469489e-01	4.666985e-03	7.101387e-03	-1.176837e-02
1.963417735321278e-01	1.469800e-01	4.659825e-03	7.107510e-03	-1.176734e-02
1.964417735321277e-01	1.470110e-01	4.652666e-03	7.113634e-03	-1.176630e-02
1.965417735321277e-01	1.470420e-01	4.645507e-03	7.119760e-03	-1.176527e-02
1.966417735321277e-01	1.470729e-01	4.638348e-03	7.125887e-03	-1.176424e-02
1.967417735321277e-01	1.471038e-01	4.631190e-03	7.132016e-03	-1.176321e-02
1.968417735321277e-01	1.471347e-01	4.624032e-03	7.138145e-03	-1.176218e-02
1.969417735321277e-01	1.471655e-01	4.616874e-03	7.144276e-03	-1.176115e-02
1.970417735321277e-01	1.471962e-01	4.609717e-03	7.150408e-03	-1.176012e-02
1.971417735321277e-01	1.472269e-01	4.602560e-03	7.156542e-03	-1.175910e-02
1.972417735321277e-01	1.472576e-01	4.595403e-03	7.162677e-03	-1.175808e-02
1.973417735321276e-01	1.472882e-01	4.588246e-03	7.168813e-03	-1.175706e-02
1.974417735321276e-01	1.473188e-01	4.581091e-03	7.174950e-03	-1.175604e-02
1.975417735321276e-01	1.473493e-01	4.573934e-03	7.181089e-03	-1.175502e-02
1.976417735321276e-01	1.473798e-01	4.566779e-03	7.187229e-03	-1.175401e-02
1.977417735321276e-01	1.474102e-01	4.559624e-03	7.193370e-03	-1.175299e-02
1.978417735321276e-01	1.474406e-01	4.552469e-03	7.199512e-03	-1.175198e-02
1.979417735321276e-01	1.474709e-01	4.545314e-03	7.205656e-03	-1.175097e-02
1.980417735321276e-01	1.475012e-01	4.538160e-03	7.211801e-03	-1.174996e-02
1.981417735321276e-01	1.475314e-01	4.531006e-03	7.217947e-03	-1.174895e-02
1.982417735321275e-01	1.475616e-01	4.523853e-03	7.224095e-03	-1.174795e-02
1.983417735321275e-01	1.475917e-01	4.516699e-03	7.230243e-03	-1.174694e-02
1.984417735321275e-01	1.476218e-01	4.509546e-03	7.236393e-03	-1.174594e-02
1.985417735321275e-01	1.476519e-01	4.502394e-03	7.242545e-03	-1.174494e-02
1.986417735321275e-01	1.476818e-01	4.495242e-03	7.248697e-03	-1.174394e-02
1.987417735321275e-01	1.477118e-01	4.488090e-03	7.254851e-03	-1.174294e-02
1.988417735321275e-01	1.477417e-01	4.480938e-03	7.261006e-03	-1.174194e-02
1.989417735321275e-01	1.477715e-01	4.473787e-03	7.267162e-03	-1.174095e-02
1.990417735321275e-01	1.478013e-01	4.466636e-03	7.273320e-03	-1.173996e-02
1.991417735321274e-01	1.478311e-01	4.459486e-03	7.279478e-03	-1.173896e-02
1.992417735321274e-01	1.478608e-01	4.452336e-03	7.285638e-03	-1.173797e-02
1.993417735321274e-01	1.478904e-01	4.445186e-03	7.291799e-03	-1.173699e-02
1.994417735321274e-01	1.479201e-01	4.438037e-03	7.297962e-03	-1.173600e-02
1.995417735321274e-01	1.479496e-01	4.430887e-03	7.304125e-03	-1.173501e-02
1.996417735321274e-01	1.479791e-01	4.423738e-03	7.310290e-03	-1.173403e-02
1.997417735321274e-01	1.480086e-01	4.416590e-03	7.316456e-03	-1.173305e-02
1.998417735321274e-01	1.480380e-01	4.409442e-03	7.322624e-03	-1.173207e-02
1.999417735321274e-01	1.480674e-01	4.402295e-03	7.328792e-03	-1.173109e-02
2.000417735321273e-01	1.480967e-01	4.395147e-03	7.334962e-03	-1.173011e-02
2.001417735321273e-01	1.481260e-01	4.388000e-03	7.341133e-03	-1.172913e-02
2.002417735321273e-01	1.481552e-01	4.380854e-03	7.347305e-03	-1.172816e-02
2.003417735321273e-01	1.481844e-01	4.373708e-03	7.353479e-03	-1.172719e-02
2.004417735321273e-01	1.482136e-01	4.366562e-03	7.359653e-03	-1.172622e-02
2.005417735321273e-01	1.482426e-01	4.359417e-03	7.365829e-03	-1.172525e-02
2.006417735321273e-01	1.482717e-01	4.352272e-03	7.372006e-03	-1.172428e-02
2.007417735321273e-01	1.483007e-01	4.345127e-03	7.378185e-03	-1.172331e-02
2.008417735321273e-01	1.483296e-01	4.337982e-03	7.384364e-03	-1.172235e-02
2.009417735321272e-01	1.483585e-01	4.330839e-03	7.390545e-03	-1.172138e-02
2.010417735321272e-01	1.483874e-01	4.323695e-03	7.396726e-03	-1.172042e-02
2.011417735321272e-01	1.484161e-01	4.316552e-03	7.402909e-03	-1.171946e-02
2.012417735321272e-01	1.484449e-01	4.309409e-03	7.409094e-03	-1.171850e-02
2.013417735321272e-01	1.484736e-01	4.302267e-03	7.415279e-03	-1.171755e-02
2.014417735321272e-01	1.485023e-01	4.295125e-03	7.421466e-03	-1.171659e-02
2.015417735321272e-01	1.485309e-01	4.287983e-03	7.427654e-03	-1.171564e-02
2.016417735321272e-01	1.485594e-01	4.280842e-03	7.433843e-03	-1.171469e-02
2.017417735321272e-01	1.485880e-01	4.273701e-03	7.440033e-03	-1.171373e-02
2.018417735321272e-01	1.486164e-01	4.266561e-03	7.446225e-03	-1.171279e-02
2.019417735321271e-01	1.486448e-01	4.259421e-03	7.452418e-03	-1.171184e-02
2.020417735321271e-01	1.486732e-01	4.252282e-03	7.458611e-03	-1.171089e-02
2.021417735321271e-01	1.487015e-01	4.245142e-03	7.464806e-03	-1.170995e-02
2.022417735321271e-01	1.487298e-01	4.238003e-03	7.471003e-03	-1.170901e-02
2.023417735321271e-01	1.487581e-01	4.230865e-03	7.477200e-03	-1.170806e-02
2.024417735321271e-01	1.487862e-01	4.223727e-03	7.483399e-03	-1.170713e-02
2.025417735321271e-01	1.488144e-01	4.216590e-03	7.489598e-03	-1.170619e-02
2.026417735321271e-01	1.488425e-01	4.209453e-03	7.495799e-03	-1.170525e-02
2.027417735321271e-01	1.488705e-01	4.202316e-03	7.502001e-03	-1.170432e-02
2.028417735321270e-01	1.488985e-01	4.195180e-03	7.508204e-03	-1.170338e-02
2.029417735321270e-01	1.489264e-01	4.188044e-03	7.514408e-03	-1.170245e-02
2.030417735321270e-01	1.489543e-01	4.180909e-03	7.520614e-03	-1.170152e-02
2.031417735321270e-01	1.489822e-01	4.173773e-03	7.526821e-03	-1.170059e-02
2.032417735321270e-01	1.490100e-01	4.166639e-03	7.533029e-03	-1.169967e-02
2.033417735321270e-01	1.490377e-01	4.159505e-03	7.539238e-03	-1.169874e-02
2.034417735321270e-01	1.490654e-01	4.152371e-03	7.545448e-03	-1.169782e-02
2.035417735321270e-01	1.490931e-01	4.145238e-03	7.551659e-03	-1.169690e-02
2.036417735321270e-01	1.491207e-01	4.138105e-03	7.557872e-03	-1.169598e-02
2.037417735321269e-01	1.491483e-01	4.130973e-03	7.564085e-03	-1.169506e-02
2.038417735321269e-01	1.491758e-01	4.123840e-03	7.570300e-03	-1.169414e-02
2.039417735321269e-01	1.492033e-01	4.116709e-03	7.576516e-03	-1.169323e-02
2.040417735321269e-01	1.492307e-01	4.109578e-03	7.582733e-03	-1.169231e-02
2.041417735321269e-01	1.492580e-01	4.102448e-03	7.588951e-03	-1.169140e-02
2.042417735321269e-01	1.492854e-01	4.095317e-03	7.595170e-03	-1.169049e-02
2.043417735321269e-01	1.493126e-01	4.088188e-03	7.601391e-03	-1.168958e-02
2.044417735321269e-01	1.493399e-01	4.081058e-03	7.607613e-03	-1.168867e-02
2.045417735321269e-01	1.493671e-01	4.073929e-03	7.613835e-03	-1.168776e-02
2.046417735321268e-01	1.493942e-01	4.066801e-03	7.620059e-03	-1.168686e-02
2.047417735321268e-01	1.494213e-01	4.059673e-03	7.626284e-03	-1.168596e-02
2.048417735321268e-01	1.494483e-01	4.052545e-03	7.632510e-03	-1.168506e-02
2.049417735321268e-01	1.494753e-01	4.045418e-03	7.638738e-03	-1.168416e-02
2.050417735321268e-01	1.495023e-01	4.038292e-03	7.644966e-03	-1.168326e-02
2.051417735321268e-01	1.495292e-01	4.031166e-03	7.651195e-03	-1.168236e-02
2.052417735321268e-01	1.495560e-01	4.024040e-03	7.657426e-03	-1.168147e-02
2.053417735321268e-01	1.495828e-01	4.016915e-03	7.663658e-03	-1.168057e-02
2.054417735321268e-01	1.496096e-01	4.009790e-03	7.669891e-03	-1.167968e-02
2.055417735321267e-01	1.496363e-01	4.002666e-03	7.676125e-03	-1.167879e-02
2.056417735321267e-01	1.496629e-01	3.995542e-03	7.682360e-03	-1.167790e-02
2.057417735321267e-01	1.496896e-01	3.988419e-03	7.688596e-03	-1.167701e-02
2.058417735321267e-01	1.497161e-01	3.981296e-03	7.694833e-03	-1.167613e-02
2.059417735321267e-01	1.497426e-01	3.974174e-03	7.701071e-03	-1.167525e-02
2.060417735321267e-01	1.497691e-01	3.967052e-03	7.707311e-03	-1.167436e-02
2.061417735321267e-01	1.497955e-01	3.959931e-03	7.713552e-03	-1.167348e-02
2.062417735321267e-01	1.498219e-01	3.952810e-03	7.719793e-03	-1.167260e-02
2.063417735321267e-01	1.498482e-01	3.945689e-03	7.726036e-03	-1.167173e-02
2.064417735321266e-01	1.498745e-01	3.938569e-03	7.732280e-03	-1.167085e-02
2.065417735321266e-01	1.499007e-01	3.931450e-03	7.738525e-03	-1.166997e-02
2.066417735321266e-01	1.499269e-01	3.924331e-03	7.744771e-03	-1.166910e-02
2.067417735321266e-01	1.499531e-01	3.917212e-03	7.751018e-03	-1.166823e-02
2.068417735321266e-01	1.499792e-01	3.910094e-03	7.757267e-03	-1.166736e-02
2.069417735321266e-01	1.500052e-01	3.902977e-03	7.763516e-03	-1.166649e-02
2.070417735321266e-01	1.500312e-01	3.895860e-03	7.769766e-03	-1.166563e-02
2.071417735321266e-01	1.500572e-01	3.888743e-03	7.776018e-03	-1.166476e-02
2.072417735321266e-01	1.500831e-01	3.881627e-03	7.782271e-03	-1.166390e-02
2.073417735321265e-01	1.501089e-01	3.874512e-03	7.788524e-03	-1.166304e-02
2.074417735321265e-01	1.501347e-01	3.867397e-03	7.794779e-03	-1.166218e-02
2.075417735321265e-01	1.501605e-01	3.860283e-03	7.801035e-03	-1.166132e-02
2.076417735321265e-01	1.501862e-01	3.853169e-03	7.807292e-03	-1.166046e-02
2.077417735321265e-01	1.502119e-01	3.846055e-03	7.813550e-03	-1.165960e-02
2.078417735321265e-01	1.502375e-01	3.838942e-03	7.819809e-03	-1.165875e-02
2.079417735321265e-01	1.502630e-01	3.831830e-03	7.826068e-03	-1.165790e-02
2.080417735321265e-01	1.502886e-01	3.824718e-03	7.832330e-03	-1.165705e-02
2.081417735321265e-01	1.503140e-01	3.817607e-03	7.838592e-03	-1.165620e-02
2.082417735321264e-01	1.503395e-01	3.810496e-03	7.844855e-03	-1.165535e-02
2.083417735321264e-01	1.503648e-01	3.803385e-03	7.851120e-03	-1.165451e-02
2.084417735321264e-01	1.503902e-01	3.796276e-03	7.857385e-03	-1.165366e-02
2.085417735321264e-01	1.504155e-01	3.789166e-03	7.863652e-03	-1.165282e-02
2.086417735321264e-01	1.504407e-01	3.782058e-03	7.869919e-03	-1.165198e-02
2.087417735321264e-01	1.504659e-01	3.774949e-03	7.876188e-03	-1.165114e-02
2.088417735321264e-01	1.504910e-01	3.767842e-03	7.882457e-03	-1.165030e-02
2.089417735321264e-01	1.505161e-01	3.760735e-03	7.888728e-03	-1.164946e-02
2.090417735321264e-01	1.505412e-01	3.753628e-03	7.894999e-03	-1.164863e-02
2.091417735321263e-01	1.505662e-01	3.746522e-03	7.901273e-03	-1.164779e-02
2.092417735321263e-01	1.505911e-01	3.739416e-03	7.907546e-03	-1.164696e-02
2.093417735321263e-01	1.506160e-01	3.732311e-03	7.913821e-03	-1.164613e-02
2.094417735321263e-01	1.506409e-01	3.725207e-03	7.920097e-03	-1.164530e-02
2.095417735321263e-01	1.506657e-01	3.718103e-03	7.926374e-03	-1.164448e-02
2.096417735321263e-01	1.506905e-01	3.710999e-03	7.932652e-03	-1.164365e-02
2.097417735321263e-01	1.507152e-01	3.703897e-03	7.938931e-03	-1.164283e-02
2.098417735321263e-01	1.507398e-01	3.696794e-03	7.945211e-03	-1.164201e-02
2.099417735321263e-01	1.507645e-01	3.689693e-03	7.951492e-03	-1.164118e-02
2.100417735321262e-01	1.507891e-01	3.682591e-03	7.957773e-03	-1.164037e-02
2.101417735321262e-01	1.508136e-01	3.675491e-03	7.964057e-03	-1.163955e-02
2.102417735321262e-01	1.508380e-01	3.668391e-03	7.970341e-03	-1.163873e-02
2.103417735321262e-01	1.508625e-01	3.661291e-03	7.976626e-03	-1.163792e-02
2.104417735321262e-01	1.508869e-01	3.654192e-03	7.982912e-03	-1.163710e-02
2.105417735321262e-01	1.509112e-01	3.647094e-03	7.989199e-03	-1.163629e-02
2.106417735321262e-01	1.509355e-01	3.639996e-03	7.995487e-03	-1.163548e-02
2.107417735321262e-01	1.509597e-01	3.632899e-03	8.001776e-03	-1.163468e-02
2.108417735321262e-01	1.509839e-01	3.625802e-03	8.008067e-03	-1.163387e-02
2.109417735321261e-01	1.510081e-01	3.618706e-03	8.014358e-03	-1.163306e-02
2.110417735321261e-01	1.510322e-01	3.611611e-03	8.020650e-03	-1.163226e-02
2.111417735321261e-01	1.510562e-01	3.604515e-03	8.026944e-03	-1.163146e-02
2.112417735321261e-01	1.510803e-01	3.597421e-03	8.033237e-03	-1.163066e-02
2.113417735321261e-01	1.511042e-01	3.590327e-03	8.039532e-03	-1.162986e-02
2.114417735321261e-01	1.511281e-01	3.583234e-03	8.045829e-03	-1.162906e-02
2.115417735321261e-01	1.511520e-01	3.576142e-03	8.052126e-03	-1.162827e-02
2.116417735321261e-01	1.511758e-01	3.569049e-03	8.058424e-03	-1.162747e-02
2.117417735321261e-01	1.511996e-01	3.561958e-03	8.064724e-03	-1.162668e-02
2.118417735321260e-01	1.512233e-01	3.554867e-03	8.071023e-03	-1.162589e-02
2.119417735321260e-01	1.512470e-01	3.547777e-03	8.077324e-03	-1.162510e-02
2.120417735321260e-01	1.512706e-01	3.540687e-03	8.083627e-03	-1.162431e-02
2.121417735321260e-01	1.512942e-01	3.533598e-03	8.089930e-03	-1.162353e-02
2.122417735321260e-01	1.513177e-01	3.526509e-03	8.096234e-03	-1.162274e-02
2.123417735321260e-01	1.513412e-01	3.519421e-03	8.102539e-03	-1.162196e-02
2.124417735321260e-01	1.513646e-01	3.512334e-03	8.108845e-03	-1.162118e-02
2.125417735321260e-01	1.513880e-01	3.505247e-03	8.115152e-03	-1.162040e-02
2.126417735321260e-01	1.514114e-01	3.498161e-03	8.121460e-03	-1.161962e-02
2.127417735321259e-01	1.514347e-01	3.491076e-03	8.127769e-03	-1.161884e-02
2.128417735321259e-01	1.514579e-01	3.483991e-03	8.134078e-03	-1.161807e-02
2.129417735321259e-01	1.514811e-01	3.476906e-03	8.140390e-03	-1.161730e-02
2.130417735321259e-01	1.515043e-01	3.469823e-03	8.146701e-03	-1.161652e-02
2.131417735321259e-01	1.515274e-01	3.462740e-03	8.153014e-03	-1.161575e-02
2.132417735321259e-01	1.515504e-01	3.455657e-03	8.159328e-03	-1.161498e-02
2.133417735321259e-01	1.515735e-01	3.448575e-03	8.165643e-03	-1.161422e-02
2.134417735321259e-01	1.515964e-01	3.441494e-03	8.171959e-03	-1.161345e-02
2.135417735321259e-01	1.516193e-01	3.434413e-03	8.178275e-03	-1.161269e-02
2.136417735321259e-01	1.516422e-01	3.427333e-03	8.184593e-03	-1.161193e-02
2.137417735321258e-01	1.516650e-01	3.420254e-03	8.190911e-03	-1.161117e-02
2.138417735321258e-01	1.516878e-01	3.413175e-03	8.197231e-03	-1.161041e-02
2.139417735321258e-01	1.517106e-01	3.406097e-03	8.203551e-03	-1.160965e-02
2.140417735321258e-01	1.517332e-01	3.399019e-03	8.209873e-03	-1.160889e-02
2.141417735321258e-01	1.517559e-01	3.391942e-03	8.216195e-03	-1.160814e-02
2.142417735321258e-01	1.517785e-01	3.384866e-03	8.222518e-03	-1.160738e-02
2.143417735321258e-01	1.518010e-01	3.377791e-03	8.228842e-03	-1.160663e-02
2.144417735321258e-01	1.518235e-01	3.370716e-03	8.235168e-03	-1.160588e-02
2.145417735321258e-01	1.518459e-01	3.363641e-03	8.241494e-03	-1.160514e-02
2.146417735321257e-01	1.518683e-01	3.356568e-03	8.247821e-03	-1.160439e-02
2.147417735321257e-01	1.518907e-01	3.349494e-03	8.254149e-03	-1.160364e-02
2.148417735321257e-01	1.519130e-01	3.342422e-03	8.260477e-03	-1.160290e-02
2.149417735321257e-01	1.519353e-01	3.335350e-03	8.266808e-03	-1.160216e-02
2.150417735321257e-01	1.519575e-01	3.328279e-03	8.273139e-03	-1.160142e-02
2.151417735321257e-01	1.519796e-01	3.321209e-03	8.279470e-03	-1.160068e-02
2.152417735321257e-01	1.520018e-01	3.314139e-03	8.285803e-03	-1.159994e-02
2.153417735321257e-01	1.520238e-01	3.307069e-03	8.292136e-03	-1.159921e-02
2.154417735321257e-01	1.520459e-01	3.300001e-03	8.298471e-03	-1.159847e-02
2.155417735321256e-01	1.520678e-01	3.292933e-03	8.304805e-03	-1.159774e-02
2.156417735321256e-01	1.520898e-01	3.285866e-03	8.311142e-03	-1.159701e-02
2.157417735321256e-01	1.521116e-01	3.278799e-03	8.317479e-03	-1.159628e-02
2.158417735321256e-01	1.521335e-01	3.271733e-03	8.323818e-03	-1.159555e-02
2.159417735321256e-01	1.521553e-01	3.264668e-03	8.330156e-03	-1.159482e-02
2.160417735321256e-01	1.521770e-01	3.257603e-03	8.336497e-03	-1.159410e-02
2.161417735321256e-01	1.521987e-01	3.250539e-03	8.342837e-03	-1.159338e-02
2.162417735321256e-01	1.522204e-01	3.243476e-03	8.349179e-03	-1.159265e-02
2.163417735321256e-01	1.522419e-01	3.236413e-03	8.355522e-03	-1.159193e-02
2.164417735321255e-01	1.522635e-01	3.229351e-03	8.361865e-03	-1.159122e-02
2.165417735321255e-01	1.522850e-01	3.222290e-03	8.368209e-03	-1.159050e-02
2.166417735321255e-01	1.523065e-01	3.215230e-03	8.374555e-03	-1.158978e-02
2.167417735321255e-01	1.523279e-01	3.208170e-03	8.380901e-03	-1.158907e-02
2.168417735321255e-01	1.523492e-01	3.201111e-03	8.387248e-03	-1.158836e-02
2.169417735321255e-01	1.523706e-01	3.194052e-03	8.393596e-03	-1.158765e-02
2.170417735321255e-01	1.523918e-01	3.186994e-03	8.399945e-03	-1.158694e-02
2.171417735321255e-01	1.524131e-01	3.179937e-03	8.406295e-03	-1.158623e-02
2.172417735321255e-01	1.524342e-01	3.172881e-03	8.412645e-03	-1.158553e-02
2.173417735321254e-01	1.524554e-01	3.165825e-03	8.418997e-03	-1.158482e-02
2.174417735321254e-01	1.524764e-01	3.158770e-03	8.425349e-03	-1.158412e-02
2.175417735321254e-01	1.524975e-01	3.151715e-03	8.431703e-03	-1.158342e-02
2.176417735321254e-01	1.525185e-01	3.144661e-03	8.438056e-03	-1.158272e-02
2.177417735321254e-01	1.525394e-01	3.137608e-03	8.444412e-03	-1.158202e-02
2.178417735321254e-01	1.525603e-01	3.130556e-03	8.450768e-03	-1.158132e-02
2.179417735321254e-01	1.525811e-01	3.123504e-03	8.457124e-03	-1.158063e-02
2.180417735321254e-01	1.526019e-01	3.116453e-03	8.463481e-03	-1.157994e-02
2.181417735321254e-01	1.526227e-01	3.109403e-03	8.469841e-03	-1.157924e-02
2.182417735321253e-01	1.526434e-01	3.102354e-03	8.476200e-03	-1.157855e-02
2.183417735321253e-01	1.526641e-01	3.095305e-03	8.482560e-03	-1.157786e-02
2.184417735321253e-01	1.526847e-01	3.088257e-03	8.488921e-03	-1.157718e-02
2.185417735321253e-01	1.527052e-01	3.081209e-03	8.495283e-03	-1.157649e-02
2.186417735321253e-01	1.527258e-01	3.074162e-03	8.501646e-03	-1.157581e-02
2.187417735321253e-01	1.527462e-01	3.067116e-03	8.508010e-03	-1.157513e-02
2.188417735321253e-01	1.527666e-01	3.060071e-03	8.514374e-03	-1.157445e-02
2.189417735321253e-01	1.527870e-01	3.053027e-03	8.520739e-03	-1.157377e-02
2.190417735321253e-01	1.528074e-01	3.045983e-03	8.527106e-03	-1.157309e-02
2.191417735321252e-01	1.528276e-01	3.038940e-03	8.533472e-03	-1.157241e-02
2.192417735321252e-01	1.528479e-01	3.031897e-03	8.539841e-03	-1.157174e-02
2.193417735321252e-01	1.528681e-01	3.024855e-03	8.546209e-03	-1.157106e-02
2.194417735321252e-01	1.528882e-01	3.017814e-03	8.552578e-03	-1.157039e-02
2.195417735321252e-01	1.529083e-01	3.010774e-03	8.558949e-03	-1.156972e-02
2.196417735321252e-01	1.529284e-01	3.003735e-03	8.565321e-03	-1.156905e-02
2.197417735321252e-01	1.529483e-01	2.996696e-03	8.571693e-03	-1.156839e-02
2.198417735321252e-01	1.529683e-01	2.989658e-03	8.578065e-03	-1.156772e-02
2.199417735321252e-01	1.529882e-01	2.982620e-03	8.584439e-03	-1.156706e-02
2.200417735321251e-01	1.530081e-01	2.975584e-03	8.590814e-03	-1.156640e-02
2.201417735321251e-01	1.530279e-01	2.968548e-03	8.597189e-03	-1.156574e-02
2.202417735321251e-01	1.530477e-01	2.961513e-03	8.603565e-03	-1.156508e-02
2.203417735321251e-01	1.530674e-01	2.954479e-03	8.609942e-03	-1.156442e-02
2.204417735321251e-01	1.530870e-01	2.947445e-03	8.616320e-03	-1.156376e-02
2.205417735321251e-01	1.531067e-01	2.940412e-03	8.622698e-03	-1.156311e-02
2.206417735321251e-01	1.531263e-01	2.933380e-03	8.629078e-03	-1.156246e-02
2.207417735321251e-01	1.531458e-01	2.926348e-03	8.635459e-03	-1.156181e-02
2.208417735321251e-01	1.531653e-01	2.919318e-03	8.641840e-03	-1.156116e-02
2.209417735321250e-01	1.531847e-01	2.912288e-03	8.648221e-03	-1.156051e-02
2.210417735321250e-01	1.532041e-01	2.905259e-03	8.654605e-03	-1.155986e-02
2.211417735321250e-01	1.532235e-01	2.898230e-03	8.660988e-03	-1.155922e-02
