time	V(n001)	I(C1)	I(L1)	I(R1)
2.141449782882833e-01	3.951609e-01	6.251148e-02	4.797243e-02	-1.104839e-01
2.142449782882833e-01	3.952651e-01	6.246155e-02	4.801194e-02	-1.104735e-01
2.143449782882833e-01	3.953691e-01	6.241162e-02	4.805147e-02	-1.104631e-01
2.144449782882833e-01	3.954731e-01	6.236168e-02	4.809101e-02	-1.104527e-01
2.145449782882833e-01	3.955770e-01	6.231174e-02	4.813056e-02	-1.104423e-01
2.146449782882832e-01	3.956808e-01	6.226180e-02	4.817012e-02	-1.104319e-01
2.147449782882832e-01	3.957845e-01	6.221186e-02	4.820968e-02	-1.104215e-01
2.148449782882832e-01	3.958882e-01	6.216192e-02	4.824926e-02	-1.104112e-01
2.149449782882832e-01	3.959917e-01	6.211197e-02	4.828885e-02	-1.104008e-01
2.150449782882832e-01	3.960952e-01	6.206203e-02	4.832845e-02	-1.103905e-01
2.151449782882832e-01	3.961986e-01	6.201208e-02	4.836806e-02	-1.103801e-01
2.152449782882832e-01	3.963019e-01	6.196213e-02	4.840768e-02	-1.103698e-01
2.153449782882832e-01	3.964052e-01	6.191217e-02	4.844731e-02	-1.103595e-01
2.154449782882832e-01	3.965083e-01	6.186222e-02	4.848695e-02	-1.103492e-01
2.155449782882831e-01	3.966114e-01	6.181226e-02	4.852660e-02	-1.103389e-01
2.156449782882831e-01	3.967143e-01	6.176230e-02	4.856626e-02	-1.103286e-01
2.157449782882831e-01	3.968172e-01	6.171234e-02	4.860594e-02	-1.103183e-01
2.158449782882831e-01	3.969201e-01	6.166238e-02	4.864562e-02	-1.103080e-01
2.159449782882831e-01	3.970228e-01	6.161241e-02	4.868531e-02	-1.102977e-01
2.160449782882831e-01	3.971254e-01	6.156245e-02	4.872501e-02	-1.102875e-01
2.161449782882831e-01	3.972280e-01	6.151247e-02	4.876473e-02	-1.102772e-01
2.162449782882831e-01	3.973305e-01	6.146250e-02	4.880445e-02	-1.102670e-01
2.163449782882831e-01	3.974329e-01	6.141253e-02	4.884418e-02	-1.102567e-01
2.164449782882830e-01	3.975352e-01	6.136256e-02	4.888393e-02	-1.102465e-01
2.165449782882830e-01	3.976374e-01	6.131258e-02	4.892368e-02	-1.102363e-01
2.166449782882830e-01	3.977396e-01	6.126260e-02	4.896344e-02	-1.102260e-01
2.167449782882830e-01	3.978416e-01	6.121262e-02	4.900322e-02	-1.102158e-01
2.168449782882830e-01	3.979436e-01	6.116264e-02	4.904300e-02	-1.102056e-01
2.169449782882830e-01	3.980455e-01	6.111265e-02	4.908280e-02	-1.101955e-01
2.170449782882830e-01	3.981473e-01	6.106267e-02	4.912260e-02	-1.101853e-01
2.171449782882830e-01	3.982490e-01	6.101268e-02	4.916242e-02	-1.101751e-01
2.172449782882830e-01	3.983507e-01	6.096269e-02	4.920224e-02	-1.101649e-01
2.173449782882829e-01	3.984522e-01	6.091270e-02	4.924208e-02	-1.101548e-01
2.174449782882829e-01	3.985537e-01	6.086271e-02	4.928192e-02	-1.101446e-01
2.175449782882829e-01	3.986551e-01	6.081271e-02	4.932178e-02	-1.101345e-01
2.176449782882829e-01	3.987564e-01	6.076271e-02	4.936164e-02	-1.101244e-01
2.177449782882829e-01	3.988577e-01	6.071272e-02	4.940152e-02	-1.101142e-01
2.178449782882829e-01	3.989588e-01	6.066272e-02	4.944140e-02	-1.101041e-01
2.179449782882829e-01	3.990599e-01	6.061271e-02	4.948130e-02	-1.100940e-01
2.180449782882829e-01	3.991608e-01	6.056271e-02	4.952121e-02	-1.100839e-01
2.181449782882829e-01	3.992617e-01	6.051270e-02	4.956112e-02	-1.100738e-01
2.182449782882828e-01	3.993626e-01	6.046269e-02	4.960105e-02	-1.100637e-01
2.183449782882828e-01	3.994633e-01	6.041269e-02	4.964099e-02	-1.100537e-01
2.184449782882828e-01	3.995639e-01	6.036267e-02	4.968093e-02	-1.100436e-01
2.185449782882828e-01	3.996645e-01	6.031266e-02	4.972089e-02	-1.100335e-01
2.186449782882828e-01	3.997650e-01	6.026265e-02	4.976086e-02	-1.100235e-01
2.187449782882828e-01	3.998654e-01	6.021263e-02	4.980083e-02	-1.100135e-01
2.188449782882828e-01	3.999657e-01	6.016262e-02	4.984082e-02	-1.100034e-01
2.189449782882828e-01	4.000659e-01	6.011260e-02	4.988081e-02	-1.099934e-01
2.190449782882828e-01	4.001661e-01	6.006257e-02	4.992082e-02	-1.099834e-01
2.191449782882827e-01	4.002661e-01	6.001255e-02	4.996084e-02	-1.099734e-01
2.192449782882827e-01	4.003661e-01	5.996253e-02	5.000087e-02	-1.099634e-01
2.193449782882827e-01	4.004660e-01	5.991250e-02	5.004090e-02	-1.099534e-01
2.194449782882827e-01	4.005658e-01	5.986247e-02	5.008095e-02	-1.099434e-01
2.195449782882827e-01	4.006655e-01	5.981244e-02	5.012101e-02	-1.099334e-01
2.196449782882827e-01	4.007652e-01	5.976241e-02	5.016107e-02	-1.099235e-01
2.197449782882827e-01	4.008648e-01	5.971238e-02	5.020115e-02	-1.099135e-01
2.198449782882827e-01	4.009642e-01	5.966235e-02	5.024124e-02	-1.099036e-01
2.199449782882827e-01	4.010636e-01	5.961231e-02	5.028133e-02	-1.098936e-01
2.200449782882826e-01	4.011629e-01	5.956227e-02	5.032144e-02	-1.098837e-01
2.201449782882826e-01	4.012622e-01	5.951223e-02	5.036155e-02	-1.098738e-01
2.202449782882826e-01	4.013613e-01	5.946219e-02	5.040168e-02	-1.098639e-01
2.203449782882826e-01	4.014603e-01	5.941215e-02	5.044182e-02	-1.098540e-01
2.204449782882826e-01	4.015594e-01	5.936211e-02	5.048196e-02	-1.098441e-01
2.205449782882826e-01	4.016582e-01	5.931206e-02	5.052212e-02	-1.098342e-01
2.206449782882826e-01	4.017571e-01	5.926201e-02	5.056228e-02	-1.098243e-01
2.207449782882826e-01	4.018558e-01	5.921197e-02	5.060246e-02	-1.098144e-01
2.208449782882826e-01	4.019544e-01	5.916192e-02	5.064264e-02	-1.098046e-01
2.209449782882826e-01	4.020530e-01	5.911186e-02	5.068284e-02	-1.097947e-01
2.210449782882825e-01	4.021515e-01	5.906181e-02	5.072304e-02	-1.097849e-01
2.211449782882825e-01	4.022498e-01	5.901176e-02	5.076326e-02	-1.097750e-01
2.212449782882825e-01	4.023482e-01	5.896170e-02	5.080348e-02	-1.097652e-01
2.213449782882825e-01	4.024464e-01	5.891164e-02	5.084372e-02	-1.097554e-01
2.214449782882825e-01	4.025445e-01	5.886158e-02	5.088396e-02	-1.097455e-01
2.215449782882825e-01	4.026426e-01	5.881152e-02	5.092422e-02	-1.097357e-01
2.216449782882825e-01	4.027406e-01	5.876146e-02	5.096448e-02	-1.097259e-01
2.217449782882825e-01	4.028385e-01	5.871140e-02	5.100476e-02	-1.097162e-01
2.218449782882825e-01	4.029363e-01	5.866133e-02	5.104504e-02	-1.097064e-01
2.219449782882824e-01	4.030340e-01	5.861127e-02	5.108533e-02	-1.096966e-01
2.220449782882824e-01	4.031317e-01	5.856120e-02	5.112563e-02	-1.096868e-01
2.221449782882824e-01	4.032292e-01	5.851113e-02	5.116595e-02	-1.096771e-01
2.222449782882824e-01	4.033267e-01	5.846106e-02	5.120627e-02	-1.096673e-01
2.223449782882824e-01	4.034241e-01	5.841099e-02	5.124660e-02	-1.096576e-01
2.224449782882824e-01	4.035214e-01	5.836092e-02	5.128695e-02	-1.096479e-01
2.225449782882824e-01	4.036186e-01	5.831084e-02	5.132730e-02	-1.096381e-01
2.226449782882824e-01	4.037158e-01	5.826076e-02	5.136766e-02	-1.096284e-01
2.227449782882824e-01	4.038128e-01	5.821069e-02	5.140803e-02	-1.096187e-01
2.228449782882823e-01	4.039098e-01	5.816061e-02	5.144841e-02	-1.096090e-01
2.229449782882823e-01	4.040067e-01	5.811053e-02	5.148880e-02	-1.095993e-01
2.230449782882823e-01	4.041035e-01	5.806045e-02	5.152920e-02	-1.095897e-01
2.231449782882823e-01	4.042002e-01	5.801037e-02	5.156961e-02	-1.095800e-01
2.232449782882823e-01	4.042969e-01	5.796028e-02	5.161003e-02	-1.095703e-01
2.233449782882823e-01	4.043934e-01	5.791020e-02	5.165046e-02	-1.095607e-01
2.234449782882823e-01	4.044899e-01	5.786011e-02	5.169090e-02	-1.095510e-01
2.235449782882823e-01	4.045863e-01	5.781002e-02	5.173135e-02	-1.095414e-01
2.236449782882823e-01	4.046826e-01	5.775993e-02	5.177181e-02	-1.095317e-01
2.237449782882822e-01	4.047788e-01	5.770984e-02	5.181228e-02	-1.095221e-01
2.238449782882822e-01	4.048750e-01	5.765975e-02	5.185275e-02	-1.095125e-01
2.239449782882822e-01	4.049710e-01	5.760966e-02	5.189324e-02	-1.095029e-01
2.240449782882822e-01	4.050670e-01	5.755956e-02	5.193374e-02	-1.094933e-01
2.241449782882822e-01	4.051629e-01	5.750947e-02	5.197424e-02	-1.094837e-01
2.242449782882822e-01	4.052587e-01	5.745937e-02	5.201476e-02	-1.094741e-01
2.243449782882822e-01	4.053544e-01	5.740928e-02	5.205528e-02	-1.094646e-01
2.244449782882822e-01	4.054501e-01	5.735917e-02	5.209582e-02	-1.094550e-01
2.245449782882822e-01	4.055456e-01	5.730908e-02	5.213637e-02	-1.094454e-01
2.246449782882821e-01	4.056411e-01	5.725897e-02	5.217692e-02	-1.094359e-01
2.247449782882821e-01	4.057365e-01	5.720887e-02	5.221748e-02	-1.094263e-01
2.248449782882821e-01	4.058318e-01	5.715877e-02	5.225806e-02	-1.094168e-01
2.249449782882821e-01	4.059270e-01	5.710866e-02	5.229864e-02	-1.094073e-01
2.250449782882821e-01	4.060222e-01	5.705855e-02	5.233923e-02	-1.093978e-01
2.251449782882821e-01	4.061172e-01	5.700845e-02	5.237983e-02	-1.093883e-01
2.252449782882821e-01	4.062122e-01	5.695834e-02	5.242044e-02	-1.093788e-01
2.253449782882821e-01	4.063071e-01	5.690823e-02	5.246106e-02	-1.093693e-01
2.254449782882821e-01	4.064019e-01	5.685812e-02	5.250169e-02	-1.093598e-01
2.255449782882820e-01	4.064966e-01	5.680801e-02	5.254233e-02	-1.093503e-01
2.256449782882820e-01	4.065912e-01	5.675789e-02	5.258298e-02	-1.093409e-01
2.257449782882820e-01	4.066858e-01	5.670778e-02	5.262364e-02	-1.093314e-01
2.258449782882820e-01	4.067803e-01	5.665766e-02	5.266431e-02	-1.093220e-01
2.259449782882820e-01	4.068747e-01	5.660755e-02	5.270499e-02	-1.093125e-01
2.260449782882820e-01	4.069690e-01	5.655743e-02	5.274567e-02	-1.093031e-01
2.261449782882820e-01	4.070632e-01	5.650731e-02	5.278637e-02	-1.092937e-01
2.262449782882820e-01	4.071573e-01	5.645720e-02	5.282708e-02	-1.092843e-01
2.263449782882820e-01	4.072514e-01	5.640707e-02	5.286779e-02	-1.092749e-01
2.264449782882819e-01	4.073453e-01	5.635695e-02	5.290851e-02	-1.092655e-01
2.265449782882819e-01	4.074392e-01	5.630683e-02	5.294925e-02	-1.092561e-01
2.266449782882819e-01	4.075330e-01	5.625670e-02	5.298999e-02	-1.092467e-01
2.267449782882819e-01	4.076267e-01	5.620658e-02	5.303074e-02	-1.092373e-01
2.268449782882819e-01	4.077204e-01	5.615646e-02	5.307151e-02	-1.092280e-01
2.269449782882819e-01	4.078139e-01	5.610633e-02	5.311228e-02	-1.092186e-01
2.270449782882819e-01	4.079074e-01	5.605620e-02	5.315306e-02	-1.092093e-01
2.271449782882819e-01	4.080008e-01	5.600607e-02	5.319385e-02	-1.091999e-01
2.272449782882819e-01	4.080941e-01	5.595594e-02	5.323465e-02	-1.091906e-01
2.273449782882818e-01	4.081873e-01	5.590581e-02	5.327546e-02	-1.091813e-01
2.274449782882818e-01	4.082804e-01	5.585568e-02	5.331628e-02	-1.091720e-01
2.275449782882818e-01	4.083735e-01	5.580555e-02	5.335710e-02	-1.091627e-01
2.276449782882818e-01	4.084665e-01	5.575541e-02	5.339794e-02	-1.091534e-01
2.277449782882818e-01	4.085594e-01	5.570528e-02	5.343879e-02	-1.091441e-01
2.278449782882818e-01	4.086521e-01	5.565514e-02	5.347964e-02	-1.091348e-01
2.279449782882818e-01	4.087448e-01	5.560501e-02	5.352050e-02	-1.091255e-01
2.280449782882818e-01	4.088375e-01	5.555487e-02	5.356138e-02	-1.091162e-01
2.281449782882818e-01	4.089300e-01	5.550474e-02	5.360226e-02	-1.091070e-01
2.282449782882817e-01	4.090225e-01	5.545460e-02	5.364316e-02	-1.090977e-01
2.283449782882817e-01	4.091149e-01	5.540445e-02	5.368406e-02	-1.090885e-01
2.284449782882817e-01	4.092072e-01	5.535432e-02	5.372497e-02	-1.090793e-01
2.285449782882817e-01	4.092994e-01	5.530417e-02	5.376589e-02	-1.090701e-01
2.286449782882817e-01	4.093915e-01	5.525403e-02	5.380682e-02	-1.090608e-01
2.287449782882817e-01	4.094836e-01	5.520389e-02	5.384775e-02	-1.090516e-01
2.288449782882817e-01	4.095756e-01	5.515374e-02	5.388870e-02	-1.090424e-01
2.289449782882817e-01	4.096674e-01	5.510360e-02	5.392966e-02	-1.090333e-01
2.290449782882817e-01	4.097592e-01	5.505345e-02	5.397062e-02	-1.090241e-01
2.291449782882816e-01	4.098509e-01	5.500331e-02	5.401160e-02	-1.090149e-01
2.292449782882816e-01	4.099426e-01	5.495316e-02	5.405258e-02	-1.090057e-01
2.293449782882816e-01	4.100341e-01	5.490301e-02	5.409358e-02	-1.089966e-01
2.294449782882816e-01	4.101256e-01	5.485286e-02	5.413458e-02	-1.089874e-01
2.295449782882816e-01	4.102170e-01	5.480271e-02	5.417559e-02	-1.089783e-01
2.296449782882816e-01	4.103082e-01	5.475256e-02	5.421661e-02	-1.089692e-01
2.297449782882816e-01	4.103995e-01	5.470241e-02	5.425764e-02	-1.089601e-01
2.298449782882816e-01	4.104906e-01	5.465226e-02	5.429868e-02	-1.089509e-01
2.299449782882816e-01	4.105816e-01	5.460211e-02	5.433973e-02	-1.089418e-01
2.300449782882815e-01	4.106726e-01	5.455195e-02	5.438079e-02	-1.089327e-01
2.301449782882815e-01	4.107635e-01	5.450180e-02	5.442185e-02	-1.089237e-01
2.302449782882815e-01	4.108543e-01	5.445164e-02	5.446293e-02	-1.089146e-01
2.303449782882815e-01	4.109450e-01	5.440149e-02	5.450401e-02	-1.089055e-01
2.304449782882815e-01	4.110356e-01	5.435133e-02	5.454511e-02	-1.088964e-01
2.305449782882815e-01	4.111262e-01	5.430118e-02	5.458621e-02	-1.088874e-01
2.306449782882815e-01	4.112166e-01	5.425102e-02	5.462732e-02	-1.088783e-01
2.307449782882815e-01	4.113070e-01	5.420086e-02	5.466844e-02	-1.088693e-01
2.308449782882815e-01	4.113973e-01	5.415070e-02	5.470957e-02	-1.088603e-01
2.309449782882814e-01	4.114875e-01	5.410054e-02	5.475071e-02	-1.088512e-01
2.310449782882814e-01	4.115776e-01	5.405038e-02	5.479186e-02	-1.088422e-01
2.311449782882814e-01	4.116677e-01	5.400022e-02	5.483301e-02	-1.088332e-01
2.312449782882814e-01	4.117576e-01	5.395006e-02	5.487418e-02	-1.088242e-01
2.313449782882814e-01	4.118475e-01	5.389990e-02	5.491535e-02	-1.088153e-01
2.314449782882814e-01	4.119373e-01	5.384973e-02	5.495654e-02	-1.088063e-01
2.315449782882814e-01	4.120270e-01	5.379957e-02	5.499773e-02	-1.087973e-01
2.316449782882814e-01	4.121166e-01	5.374940e-02	5.503893e-02	-1.087883e-01
2.317449782882814e-01	4.122062e-01	5.369924e-02	5.508015e-02	-1.087794e-01
2.318449782882814e-01	4.122956e-01	5.364908e-02	5.512136e-02	-1.087704e-01
2.319449782882813e-01	4.123850e-01	5.359891e-02	5.516259e-02	-1.087615e-01
2.320449782882813e-01	4.124743e-01	5.354874e-02	5.520383e-02	-1.087526e-01
2.321449782882813e-01	4.125635e-01	5.349857e-02	5.524508e-02	-1.087437e-01
2.322449782882813e-01	4.126526e-01	5.344841e-02	5.528633e-02	-1.087347e-01
2.323449782882813e-01	4.127417e-01	5.339824e-02	5.532759e-02	-1.087258e-01
2.324449782882813e-01	4.128306e-01	5.334807e-02	5.536887e-02	-1.087169e-01
2.325449782882813e-01	4.129195e-01	5.329790e-02	5.541015e-02	-1.087081e-01
2.326449782882813e-01	4.130083e-01	5.324773e-02	5.545144e-02	-1.086992e-01
2.327449782882813e-01	4.130970e-01	5.319756e-02	5.549274e-02	-1.086903e-01
2.328449782882812e-01	4.131856e-01	5.314739e-02	5.553405e-02	-1.086814e-01
2.329449782882812e-01	4.132741e-01	5.309722e-02	5.557537e-02	-1.086726e-01
2.330449782882812e-01	4.133626e-01	5.304705e-02	5.561669e-02	-1.086637e-01
2.331449782882812e-01	4.134510e-01	5.299688e-02	5.565803e-02	-1.086549e-01
2.332449782882812e-01	4.135392e-01	5.294671e-02	5.569937e-02	-1.086461e-01
2.333449782882812e-01	4.136274e-01	5.289653e-02	5.574073e-02	-1.086373e-01
2.334449782882812e-01	4.137156e-01	5.284636e-02	5.578209e-02	-1.086284e-01
2.335449782882812e-01	4.138036e-01	5.279619e-02	5.582346e-02	-1.086196e-01
2.336449782882812e-01	4.138916e-01	5.274601e-02	5.586484e-02	-1.086108e-01
2.337449782882811e-01	4.139794e-01	5.269583e-02	5.590622e-02	-1.086021e-01
2.338449782882811e-01	4.140672e-01	5.264566e-02	5.594762e-02	-1.085933e-01
2.339449782882811e-01	4.141549e-01	5.259549e-02	5.598903e-02	-1.085845e-01
2.340449782882811e-01	4.142425e-01	5.254531e-02	5.603044e-02	-1.085757e-01
2.341449782882811e-01	4.143301e-01	5.249513e-02	5.607186e-02	-1.085670e-01
2.342449782882811e-01	4.144175e-01	5.244495e-02	5.611330e-02	-1.085583e-01
2.343449782882811e-01	4.145049e-01	5.239478e-02	5.615474e-02	-1.085495e-01
2.344449782882811e-01	4.145921e-01	5.234460e-02	5.619619e-02	-1.085408e-01
2.345449782882811e-01	4.146793e-01	5.229442e-02	5.623764e-02	-1.085321e-01
2.346449782882810e-01	4.147665e-01	5.224424e-02	5.627911e-02	-1.085234e-01
2.347449782882810e-01	4.148535e-01	5.219407e-02	5.632059e-02	-1.085147e-01
2.348449782882810e-01	4.149404e-01	5.214389e-02	5.636207e-02	-1.085060e-01
2.349449782882810e-01	4.150273e-01	5.209371e-02	5.640356e-02	-1.084973e-01
2.350449782882810e-01	4.151141e-01	5.204353e-02	5.644506e-02	-1.084886e-01
2.351449782882810e-01	4.152008e-01	5.199335e-02	5.648657e-02	-1.084799e-01
2.352449782882810e-01	4.152874e-01	5.194317e-02	5.652809e-02	-1.084713e-01
2.353449782882810e-01	4.153739e-01	5.189299e-02	5.656962e-02	-1.084626e-01
2.354449782882810e-01	4.154604e-01	5.184280e-02	5.661115e-02	-1.084540e-01
2.355449782882809e-01	4.155467e-01	5.179263e-02	5.665270e-02	-1.084453e-01
2.356449782882809e-01	4.156330e-01	5.174245e-02	5.669425e-02	-1.084367e-01
2.357449782882809e-01	4.157192e-01	5.169226e-02	5.673582e-02	-1.084281e-01
2.358449782882809e-01	4.158053e-01	5.164208e-02	5.677739e-02	-1.084195e-01
2.359449782882809e-01	4.158913e-01	5.159190e-02	5.681897e-02	-1.084109e-01
2.360449782882809e-01	4.159773e-01	5.154172e-02	5.686055e-02	-1.084023e-01
2.361449782882809e-01	4.160632e-01	5.149153e-02	5.690215e-02	-1.083937e-01
2.362449782882809e-01	4.161489e-01	5.144135e-02	5.694376e-02	-1.083851e-01
2.363449782882809e-01	4.162346e-01	5.139117e-02	5.698537e-02	-1.083765e-01
2.364449782882808e-01	4.163202e-01	5.134099e-02	5.702699e-02	-1.083680e-01
2.365449782882808e-01	4.164058e-01	5.129080e-02	5.706862e-02	-1.083594e-01
2.366449782882808e-01	4.164912e-01	5.124062e-02	5.711026e-02	-1.083509e-01
2.367449782882808e-01	4.165766e-01	5.119044e-02	5.715191e-02	-1.083423e-01
2.368449782882808e-01	4.166619e-01	5.114025e-02	5.719356e-02	-1.083338e-01
2.369449782882808e-01	4.167470e-01	5.109007e-02	5.723523e-02	-1.083253e-01
2.370449782882808e-01	4.168321e-01	5.103988e-02	5.727690e-02	-1.083168e-01
2.371449782882808e-01	4.169172e-01	5.098970e-02	5.731858e-02	-1.083083e-01
2.372449782882808e-01	4.170021e-01	5.093952e-02	5.736027e-02	-1.082998e-01
2.373449782882807e-01	4.170870e-01	5.088933e-02	5.740197e-02	-1.082913e-01
2.374449782882807e-01	4.171717e-01	5.083914e-02	5.744368e-02	-1.082828e-01
2.375449782882807e-01	4.172564e-01	5.078896e-02	5.748539e-02	-1.082744e-01
2.376449782882807e-01	4.173411e-01	5.073878e-02	5.752712e-02	-1.082659e-01
2.377449782882807e-01	4.174256e-01	5.068859e-02	5.756885e-02	-1.082574e-01
2.378449782882807e-01	4.175100e-01	5.063841e-02	5.761059e-02	-1.082490e-01
2.379449782882807e-01	4.175944e-01	5.058822e-02	5.765234e-02	-1.082406e-01
2.380449782882807e-01	4.176786e-01	5.053804e-02	5.769410e-02	-1.082321e-01
2.381449782882807e-01	4.177628e-01	5.048785e-02	5.773587e-02	-1.082237e-01
2.382449782882806e-01	4.178469e-01	5.043767e-02	5.777764e-02	-1.082153e-01
2.383449782882806e-01	4.179309e-01	5.038748e-02	5.781942e-02	-1.082069e-01
2.384449782882806e-01	4.180149e-01	5.033730e-02	5.786122e-02	-1.081985e-01
2.385449782882806e-01	4.180987e-01	5.028711e-02	5.790301e-02	-1.081901e-01
2.386449782882806e-01	4.181825e-01	5.023693e-02	5.794482e-02	-1.081818e-01
2.387449782882806e-01	4.182662e-01	5.018674e-02	5.798664e-02	-1.081734e-01
2.388449782882806e-01	4.183498e-01	5.013655e-02	5.802847e-02	-1.081650e-01
2.389449782882806e-01	4.184333e-01	5.008637e-02	5.807030e-02	-1.081567e-01
2.390449782882806e-01	4.185168e-01	5.003618e-02	5.811214e-02	-1.081483e-01
2.391449782882805e-01	4.186001e-01	4.998600e-02	5.815399e-02	-1.081400e-01
2.392449782882805e-01	4.186834e-01	4.993581e-02	5.819585e-02	-1.081317e-01
2.393449782882805e-01	4.187666e-01	4.988563e-02	5.823772e-02	-1.081233e-01
2.394449782882805e-01	4.188496e-01	4.983544e-02	5.827959e-02	-1.081150e-01
2.395449782882805e-01	4.189327e-01	4.978526e-02	5.832147e-02	-1.081067e-01
2.396449782882805e-01	4.190156e-01	4.973507e-02	5.836337e-02	-1.080984e-01
2.397449782882805e-01	4.190985e-01	4.968489e-02	5.840527e-02	-1.080902e-01
2.398449782882805e-01	4.191812e-01	4.963470e-02	5.844717e-02	-1.080819e-01
2.399449782882805e-01	4.192639e-01	4.958452e-02	5.848909e-02	-1.080736e-01
2.400449782882804e-01	4.193465e-01	4.953434e-02	5.853102e-02	-1.080654e-01
2.401449782882804e-01	4.194290e-01	4.948415e-02	5.857295e-02	-1.080571e-01
2.402449782882804e-01	4.195114e-01	4.943397e-02	5.861489e-02	-1.080489e-01
2.403449782882804e-01	4.195938e-01	4.938378e-02	5.865684e-02	-1.080406e-01
2.404449782882804e-01	4.196761e-01	4.933360e-02	5.869880e-02	-1.080324e-01
2.405449782882804e-01	4.197582e-01	4.928342e-02	5.874076e-02	-1.080242e-01
2.406449782882804e-01	4.198403e-01	4.923323e-02	5.878273e-02	-1.080160e-01
2.407449782882804e-01	4.199224e-01	4.918305e-02	5.882472e-02	-1.080078e-01
2.408449782882804e-01	4.200043e-01	4.913286e-02	5.886671e-02	-1.079996e-01
2.409449782882803e-01	4.200861e-01	4.908268e-02	5.890871e-02	-1.079914e-01
2.410449782882803e-01	4.201679e-01	4.903250e-02	5.895071e-02	-1.079832e-01
2.411449782882803e-01	4.202496e-01	4.898231e-02	5.899273e-02	-1.079750e-01
2.412449782882803e-01	4.203312e-01	4.893213e-02	5.903475e-02	-1.079669e-01
2.413449782882803e-01	4.204127e-01	4.888195e-02	5.907678e-02	-1.079587e-01
2.414449782882803e-01	4.204941e-01	4.883177e-02	5.911882e-02	-1.079506e-01
2.415449782882803e-01	4.205754e-01	4.878158e-02	5.916087e-02	-1.079425e-01
2.416449782882803e-01	4.206567e-01	4.873140e-02	5.920292e-02	-1.079343e-01
2.417449782882803e-01	4.207379e-01	4.868122e-02	5.924499e-02	-1.079262e-01
2.418449782882802e-01	4.208190e-01	4.863104e-02	5.928706e-02	-1.079181e-01
2.419449782882802e-01	4.209000e-01	4.858086e-02	5.932914e-02	-1.079100e-01
2.420449782882802e-01	4.209809e-01	4.853068e-02	5.937123e-02	-1.079019e-01
2.421449782882802e-01	4.210618e-01	4.848050e-02	5.941333e-02	-1.078938e-01
2.422449782882802e-01	4.211425e-01	4.843032e-02	5.945543e-02	-1.078857e-01
2.423449782882802e-01	4.212232e-01	4.838014e-02	5.949754e-02	-1.078777e-01
