time	V(n001)	I(C1)	I(L1)	I(R1)
1.232512624081968e-01	2.025959e-01	2.812669e-02	1.512011e-02	-4.324680e-02
1.233512624081968e-01	2.027084e-01	2.810043e-02	1.514262e-02	-4.324305e-02
1.234512624081968e-01	2.028207e-01	2.807416e-02	1.516515e-02	-4.323931e-02
1.235512624081968e-01	2.029330e-01	2.804787e-02	1.518769e-02	-4.323557e-02
1.236512624081968e-01	2.030451e-01	2.802159e-02	1.521024e-02	-4.323183e-02
1.237512624081968e-01	2.031571e-01	2.799528e-02	1.523281e-02	-4.322809e-02
1.238512624081968e-01	2.032691e-01	2.796898e-02	1.525539e-02	-4.322436e-02
1.239512624081968e-01	2.033809e-01	2.794266e-02	1.527798e-02	-4.322064e-02
1.240512624081968e-01	2.034926e-01	2.791633e-02	1.530058e-02	-4.321691e-02
1.241512624081968e-01	2.036042e-01	2.789000e-02	1.532319e-02	-4.321319e-02
1.242512624081968e-01	2.037157e-01	2.786365e-02	1.534582e-02	-4.320947e-02
1.243512624081968e-01	2.038271e-01	2.783730e-02	1.536846e-02	-4.320576e-02
1.244512624081968e-01	2.039384e-01	2.781094e-02	1.539111e-02	-4.320205e-02
1.245512624081968e-01	2.040496e-01	2.778457e-02	1.541378e-02	-4.319835e-02
1.246512624081968e-01	2.041607e-01	2.775819e-02	1.543645e-02	-4.319464e-02
1.247512624081968e-01	2.042717e-01	2.773180e-02	1.545914e-02	-4.319094e-02
1.248512624081968e-01	2.043826e-01	2.770540e-02	1.548184e-02	-4.318725e-02
1.249512624081968e-01	2.044933e-01	2.767900e-02	1.550456e-02	-4.318355e-02
1.250512624081968e-01	2.046040e-01	2.765258e-02	1.552728e-02	-4.317987e-02
1.251512624081968e-01	2.047146e-01	2.762616e-02	1.555002e-02	-4.317618e-02
1.252512624081968e-01	2.048250e-01	2.759973e-02	1.557277e-02	-4.317250e-02
1.253512624081968e-01	2.049354e-01	2.757329e-02	1.559554e-02	-4.316882e-02
1.254512624081968e-01	2.050456e-01	2.754684e-02	1.561831e-02	-4.316515e-02
1.255512624081968e-01	2.051557e-01	2.752038e-02	1.564110e-02	-4.316147e-02
1.256512624081967e-01	2.052658e-01	2.749391e-02	1.566390e-02	-4.315781e-02
1.257512624081967e-01	2.053757e-01	2.746744e-02	1.568671e-02	-4.315414e-02
1.258512624081967e-01	2.054855e-01	2.744095e-02	1.570953e-02	-4.315048e-02
1.259512624081967e-01	2.055952e-01	2.741446e-02	1.573237e-02	-4.314683e-02
1.260512624081967e-01	2.057048e-01	2.738796e-02	1.575522e-02	-4.314317e-02
1.261512624081967e-01	2.058143e-01	2.736145e-02	1.577808e-02	-4.313952e-02
1.262512624081967e-01	2.059237e-01	2.733493e-02	1.580095e-02	-4.313588e-02
1.263512624081967e-01	2.060330e-01	2.730840e-02	1.582384e-02	-4.313223e-02
1.264512624081967e-01	2.061422e-01	2.728186e-02	1.584673e-02	-4.312859e-02
1.265512624081966e-01	2.062512e-01	2.725532e-02	1.586964e-02	-4.312496e-02
1.266512624081966e-01	2.063602e-01	2.722877e-02	1.589256e-02	-4.312133e-02
1.267512624081966e-01	2.064691e-01	2.720220e-02	1.591549e-02	-4.311770e-02
1.268512624081966e-01	2.065778e-01	2.717563e-02	1.593844e-02	-4.311407e-02
1.269512624081966e-01	2.066865e-01	2.714905e-02	1.596140e-02	-4.311045e-02
1.270512624081966e-01	2.067950e-01	2.712247e-02	1.598437e-02	-4.310683e-02
1.271512624081966e-01	2.069035e-01	2.709587e-02	1.600735e-02	-4.310322e-02
1.272512624081966e-01	2.070118e-01	2.706927e-02	1.603034e-02	-4.309961e-02
1.273512624081966e-01	2.071200e-01	2.704265e-02	1.605335e-02	-4.309600e-02
1.274512624081965e-01	2.072281e-01	2.701603e-02	1.607637e-02	-4.309240e-02
1.275512624081965e-01	2.073361e-01	2.698940e-02	1.609940e-02	-4.308879e-02
1.276512624081965e-01	2.074440e-01	2.696276e-02	1.612244e-02	-4.308520e-02
1.277512624081965e-01	2.075519e-01	2.693612e-02	1.614549e-02	-4.308160e-02
1.278512624081965e-01	2.076595e-01	2.690946e-02	1.616856e-02	-4.307802e-02
1.279512624081965e-01	2.077671e-01	2.688280e-02	1.619163e-02	-4.307443e-02
1.280512624081965e-01	2.078746e-01	2.685612e-02	1.621472e-02	-4.307085e-02
1.281512624081965e-01	2.079820e-01	2.682944e-02	1.623782e-02	-4.306727e-02
1.282512624081965e-01	2.080892e-01	2.680276e-02	1.626094e-02	-4.306369e-02
1.283512624081964e-01	2.081964e-01	2.677606e-02	1.628406e-02	-4.306012e-02
1.284512624081964e-01	2.083034e-01	2.674935e-02	1.630720e-02	-4.305655e-02
1.285512624081964e-01	2.084104e-01	2.672264e-02	1.633035e-02	-4.305299e-02
1.286512624081964e-01	2.085172e-01	2.669592e-02	1.635351e-02	-4.304942e-02
1.287512624081964e-01	2.086240e-01	2.666919e-02	1.637668e-02	-4.304587e-02
1.288512624081964e-01	2.087306e-01	2.664245e-02	1.639987e-02	-4.304231e-02
1.289512624081964e-01	2.088371e-01	2.661570e-02	1.642306e-02	-4.303876e-02
1.290512624081964e-01	2.089435e-01	2.658895e-02	1.644627e-02	-4.303522e-02
1.291512624081964e-01	2.090498e-01	2.656218e-02	1.646949e-02	-4.303167e-02
1.292512624081963e-01	2.091560e-01	2.653541e-02	1.649272e-02	-4.302813e-02
1.293512624081963e-01	2.092621e-01	2.650863e-02	1.651597e-02	-4.302460e-02
1.294512624081963e-01	2.093681e-01	2.648184e-02	1.653922e-02	-4.302106e-02
1.295512624081963e-01	2.094739e-01	2.645505e-02	1.656249e-02	-4.301754e-02
1.296512624081963e-01	2.095797e-01	2.642824e-02	1.658577e-02	-4.301401e-02
1.297512624081963e-01	2.096854e-01	2.640143e-02	1.660906e-02	-4.301049e-02
1.298512624081963e-01	2.097909e-01	2.637461e-02	1.663236e-02	-4.300697e-02
1.299512624081963e-01	2.098964e-01	2.634778e-02	1.665567e-02	-4.300345e-02
1.300512624081963e-01	2.100017e-01	2.632094e-02	1.667900e-02	-4.299994e-02
1.301512624081962e-01	2.101069e-01	2.629410e-02	1.670234e-02	-4.299644e-02
1.302512624081962e-01	2.102121e-01	2.626724e-02	1.672569e-02	-4.299293e-02
1.303512624081962e-01	2.103171e-01	2.624038e-02	1.674905e-02	-4.298943e-02
1.304512624081962e-01	2.104220e-01	2.621351e-02	1.677242e-02	-4.298593e-02
1.305512624081962e-01	2.105268e-01	2.618664e-02	1.679580e-02	-4.298244e-02
1.306512624081962e-01	2.106315e-01	2.615975e-02	1.681920e-02	-4.297895e-02
1.307512624081962e-01	2.107361e-01	2.613286e-02	1.684261e-02	-4.297546e-02
1.308512624081962e-01	2.108405e-01	2.610596e-02	1.686603e-02	-4.297198e-02
1.309512624081962e-01	2.109449e-01	2.607905e-02	1.688946e-02	-4.296850e-02
1.310512624081961e-01	2.110492e-01	2.605213e-02	1.691290e-02	-4.296503e-02
1.311512624081961e-01	2.111533e-01	2.602520e-02	1.693635e-02	-4.296156e-02
1.312512624081961e-01	2.112574e-01	2.599827e-02	1.695982e-02	-4.295809e-02
1.313512624081961e-01	2.113613e-01	2.597133e-02	1.698330e-02	-4.295462e-02
1.314512624081961e-01	2.114651e-01	2.594438e-02	1.700678e-02	-4.295116e-02
1.315512624081961e-01	2.115689e-01	2.591742e-02	1.703028e-02	-4.294771e-02
1.316512624081961e-01	2.116725e-01	2.589045e-02	1.705380e-02	-4.294425e-02
1.317512624081961e-01	2.117760e-01	2.586348e-02	1.707732e-02	-4.294080e-02
1.318512624081961e-01	2.118794e-01	2.583650e-02	1.710085e-02	-4.293735e-02
1.319512624081960e-01	2.119827e-01	2.580951e-02	1.712440e-02	-4.293391e-02
1.320512624081960e-01	2.120859e-01	2.578251e-02	1.714796e-02	-4.293047e-02
1.321512624081960e-01	2.121889e-01	2.575551e-02	1.717153e-02	-4.292703e-02
1.322512624081960e-01	2.122919e-01	2.572850e-02	1.719511e-02	-4.292360e-02
1.323512624081960e-01	2.123948e-01	2.570148e-02	1.721870e-02	-4.292018e-02
1.324512624081960e-01	2.124975e-01	2.567445e-02	1.724230e-02	-4.291675e-02
1.325512624081960e-01	2.126002e-01	2.564741e-02	1.726592e-02	-4.291333e-02
1.326512624081960e-01	2.127027e-01	2.562037e-02	1.728954e-02	-4.290991e-02
1.327512624081960e-01	2.128051e-01	2.559332e-02	1.731318e-02	-4.290650e-02
1.328512624081959e-01	2.129074e-01	2.556626e-02	1.733683e-02	-4.290308e-02
1.329512624081959e-01	2.130097e-01	2.553919e-02	1.736049e-02	-4.289968e-02
1.330512624081959e-01	2.131118e-01	2.551211e-02	1.738416e-02	-4.289627e-02
1.331512624081959e-01	2.132138e-01	2.548503e-02	1.740784e-02	-4.289287e-02
1.332512624081959e-01	2.133156e-01	2.545794e-02	1.743154e-02	-4.288948e-02
1.333512624081959e-01	2.134174e-01	2.543084e-02	1.745524e-02	-4.288609e-02
1.334512624081959e-01	2.135191e-01	2.540374e-02	1.747896e-02	-4.288270e-02
1.335512624081959e-01	2.136206e-01	2.537663e-02	1.750269e-02	-4.287931e-02
1.336512624081959e-01	2.137221e-01	2.534950e-02	1.752643e-02	-4.287593e-02
1.337512624081958e-01	2.138234e-01	2.532238e-02	1.755018e-02	-4.287255e-02
1.338512624081958e-01	2.139247e-01	2.529524e-02	1.757394e-02	-4.286918e-02
1.339512624081958e-01	2.140258e-01	2.526809e-02	1.759771e-02	-4.286581e-02
1.340512624081958e-01	2.141268e-01	2.524094e-02	1.762150e-02	-4.286244e-02
1.341512624081958e-01	2.142277e-01	2.521378e-02	1.764529e-02	-4.285908e-02
1.342512624081958e-01	2.143285e-01	2.518662e-02	1.766910e-02	-4.285572e-02
1.343512624081958e-01	2.144292e-01	2.515944e-02	1.769292e-02	-4.285236e-02
1.344512624081958e-01	2.145298e-01	2.513226e-02	1.771674e-02	-4.284901e-02
1.345512624081958e-01	2.146303e-01	2.510507e-02	1.774058e-02	-4.284566e-02
1.346512624081957e-01	2.147307e-01	2.507787e-02	1.776444e-02	-4.284231e-02
1.347512624081957e-01	2.148309e-01	2.505067e-02	1.778830e-02	-4.283897e-02
1.348512624081957e-01	2.149311e-01	2.502346e-02	1.781217e-02	-4.283563e-02
1.349512624081957e-01	2.150311e-01	2.499624e-02	1.783606e-02	-4.283230e-02
1.350512624081957e-01	2.151310e-01	2.496901e-02	1.785995e-02	-4.282897e-02
1.351512624081957e-01	2.152309e-01	2.494178e-02	1.788386e-02	-4.282564e-02
1.352512624081957e-01	2.153306e-01	2.491453e-02	1.790778e-02	-4.282232e-02
1.353512624081957e-01	2.154302e-01	2.488729e-02	1.793171e-02	-4.281899e-02
1.354512624081957e-01	2.155297e-01	2.486003e-02	1.795565e-02	-4.281568e-02
1.355512624081956e-01	2.156290e-01	2.483276e-02	1.797960e-02	-4.281237e-02
1.356512624081956e-01	2.157283e-01	2.480549e-02	1.800356e-02	-4.280905e-02
1.357512624081956e-01	2.158275e-01	2.477822e-02	1.802753e-02	-4.280575e-02
1.358512624081956e-01	2.159265e-01	2.475093e-02	1.805152e-02	-4.280245e-02
1.359512624081956e-01	2.160255e-01	2.472364e-02	1.807551e-02	-4.279915e-02
1.360512624081956e-01	2.161243e-01	2.469633e-02	1.809952e-02	-4.279586e-02
1.361512624081956e-01	2.162231e-01	2.466903e-02	1.812354e-02	-4.279257e-02
1.362512624081956e-01	2.163217e-01	2.464171e-02	1.814757e-02	-4.278928e-02
1.363512624081956e-01	2.164202e-01	2.461439e-02	1.817161e-02	-4.278599e-02
1.364512624081956e-01	2.165186e-01	2.458706e-02	1.819566e-02	-4.278271e-02
1.365512624081955e-01	2.166169e-01	2.455972e-02	1.821972e-02	-4.277944e-02
1.366512624081955e-01	2.167151e-01	2.453237e-02	1.824379e-02	-4.277616e-02
1.367512624081955e-01	2.168131e-01	2.450502e-02	1.826787e-02	-4.277290e-02
1.368512624081955e-01	2.169111e-01	2.447766e-02	1.829197e-02	-4.276963e-02
1.369512624081955e-01	2.170090e-01	2.445030e-02	1.831607e-02	-4.276637e-02
1.370512624081955e-01	2.171067e-01	2.442292e-02	1.834019e-02	-4.276311e-02
1.371512624081955e-01	2.172044e-01	2.439554e-02	1.836431e-02	-4.275985e-02
1.372512624081955e-01	2.173019e-01	2.436815e-02	1.838845e-02	-4.275660e-02
1.373512624081955e-01	2.173993e-01	2.434076e-02	1.841260e-02	-4.275336e-02
1.374512624081954e-01	2.174966e-01	2.431336e-02	1.843676e-02	-4.275011e-02
1.375512624081954e-01	2.175938e-01	2.428595e-02	1.846093e-02	-4.274687e-02
1.376512624081954e-01	2.176909e-01	2.425853e-02	1.848511e-02	-4.274364e-02
1.377512624081954e-01	2.177879e-01	2.423111e-02	1.850930e-02	-4.274040e-02
1.378512624081954e-01	2.178847e-01	2.420367e-02	1.853350e-02	-4.273717e-02
1.379512624081954e-01	2.179815e-01	2.417624e-02	1.855771e-02	-4.273395e-02
1.380512624081954e-01	2.180782e-01	2.414879e-02	1.858194e-02	-4.273073e-02
1.381512624081954e-01	2.181747e-01	2.412134e-02	1.860617e-02	-4.272751e-02
1.382512624081954e-01	2.182711e-01	2.409388e-02	1.863042e-02	-4.272430e-02
1.383512624081953e-01	2.183674e-01	2.406641e-02	1.865467e-02	-4.272109e-02
1.384512624081953e-01	2.184637e-01	2.403894e-02	1.867894e-02	-4.271788e-02
1.385512624081953e-01	2.185598e-01	2.401146e-02	1.870321e-02	-4.271467e-02
1.386512624081953e-01	2.186558e-01	2.398397e-02	1.872750e-02	-4.271147e-02
1.387512624081953e-01	2.187516e-01	2.395648e-02	1.875180e-02	-4.270828e-02
1.388512624081953e-01	2.188474e-01	2.392898e-02	1.877611e-02	-4.270509e-02
1.389512624081953e-01	2.189431e-01	2.390147e-02	1.880043e-02	-4.270190e-02
1.390512624081953e-01	2.190386e-01	2.387395e-02	1.882476e-02	-4.269871e-02
1.391512624081953e-01	2.191341e-01	2.384643e-02	1.884910e-02	-4.269553e-02
1.392512624081952e-01	2.192294e-01	2.381890e-02	1.887345e-02	-4.269235e-02
1.393512624081952e-01	2.193246e-01	2.379137e-02	1.889781e-02	-4.268918e-02
1.394512624081952e-01	2.194197e-01	2.376382e-02	1.892219e-02	-4.268601e-02
1.395512624081952e-01	2.195147e-01	2.373627e-02	1.894657e-02	-4.268284e-02
1.396512624081952e-01	2.196096e-01	2.370872e-02	1.897096e-02	-4.267968e-02
1.397512624081952e-01	2.197044e-01	2.368115e-02	1.899537e-02	-4.267652e-02
1.398512624081952e-01	2.197991e-01	2.365358e-02	1.901978e-02	-4.267336e-02
1.399512624081952e-01	2.198936e-01	2.362601e-02	1.904421e-02	-4.267021e-02
1.400512624081952e-01	2.199881e-01	2.359842e-02	1.906864e-02	-4.266706e-02
1.401512624081951e-01	2.200824e-01	2.357083e-02	1.909309e-02	-4.266392e-02
1.402512624081951e-01	2.201766e-01	2.354323e-02	1.911755e-02	-4.266078e-02
1.403512624081951e-01	2.202708e-01	2.351563e-02	1.914201e-02	-4.265764e-02
1.404512624081951e-01	2.203647e-01	2.348802e-02	1.916649e-02	-4.265451e-02
1.405512624081951e-01	2.204587e-01	2.346040e-02	1.919098e-02	-4.265138e-02
1.406512624081951e-01	2.205524e-01	2.343277e-02	1.921548e-02	-4.264825e-02
1.407512624081951e-01	2.206461e-01	2.340514e-02	1.923999e-02	-4.264513e-02
1.408512624081951e-01	2.207397e-01	2.337751e-02	1.926450e-02	-4.264201e-02
1.409512624081951e-01	2.208331e-01	2.334986e-02	1.928904e-02	-4.263889e-02
1.410512624081950e-01	2.209265e-01	2.332221e-02	1.931357e-02	-4.263578e-02
1.411512624081950e-01	2.210197e-01	2.329455e-02	1.933813e-02	-4.263268e-02
1.412512624081950e-01	2.211128e-01	2.326689e-02	1.936269e-02	-4.262957e-02
1.413512624081950e-01	2.212058e-01	2.323921e-02	1.938726e-02	-4.262647e-02
1.414512624081950e-01	2.212988e-01	2.321154e-02	1.941184e-02	-4.262337e-02
1.415512624081950e-01	2.213915e-01	2.318385e-02	1.943643e-02	-4.262028e-02
1.416512624081950e-01	2.214842e-01	2.315616e-02	1.946103e-02	-4.261719e-02
1.417512624081950e-01	2.215768e-01	2.312846e-02	1.948564e-02	-4.261411e-02
1.418512624081950e-01	2.216692e-01	2.310076e-02	1.951027e-02	-4.261103e-02
1.419512624081949e-01	2.217616e-01	2.307305e-02	1.953490e-02	-4.260795e-02
1.420512624081949e-01	2.218538e-01	2.304533e-02	1.955954e-02	-4.260487e-02
1.421512624081949e-01	2.219460e-01	2.301761e-02	1.958420e-02	-4.260180e-02
1.422512624081949e-01	2.220380e-01	2.298987e-02	1.960886e-02	-4.259874e-02
1.423512624081949e-01	2.221299e-01	2.296214e-02	1.963353e-02	-4.259567e-02
1.424512624081949e-01	2.222217e-01	2.293439e-02	1.965822e-02	-4.259261e-02
1.425512624081949e-01	2.223134e-01	2.290664e-02	1.968291e-02	-4.258956e-02
1.426512624081949e-01	2.224049e-01	2.287889e-02	1.970762e-02	-4.258650e-02
1.427512624081949e-01	2.224964e-01	2.285112e-02	1.973233e-02	-4.258345e-02
1.428512624081948e-01	2.225877e-01	2.282335e-02	1.975706e-02	-4.258041e-02
1.429512624081948e-01	2.226790e-01	2.279558e-02	1.978179e-02	-4.257737e-02
1.430512624081948e-01	2.227701e-01	2.276780e-02	1.980654e-02	-4.257433e-02
1.431512624081948e-01	2.228611e-01	2.274001e-02	1.983129e-02	-4.257130e-02
1.432512624081948e-01	2.229520e-01	2.271221e-02	1.985606e-02	-4.256827e-02
1.433512624081948e-01	2.230428e-01	2.268441e-02	1.988083e-02	-4.256524e-02
1.434512624081948e-01	2.231335e-01	2.265660e-02	1.990562e-02	-4.256222e-02
1.435512624081948e-01	2.232241e-01	2.262879e-02	1.993041e-02	-4.255920e-02
1.436512624081948e-01	2.233145e-01	2.260097e-02	1.995522e-02	-4.255618e-02
1.437512624081947e-01	2.234049e-01	2.257314e-02	1.998003e-02	-4.255317e-02
1.438512624081947e-01	2.234951e-01	2.254530e-02	2.000486e-02	-4.255016e-02
1.439512624081947e-01	2.235852e-01	2.251747e-02	2.002969e-02	-4.254716e-02
1.440512624081947e-01	2.236753e-01	2.248962e-02	2.005454e-02	-4.254416e-02
1.441512624081947e-01	2.237651e-01	2.246177e-02	2.007939e-02	-4.254116e-02
1.442512624081947e-01	2.238549e-01	2.243391e-02	2.010426e-02	-4.253817e-02
1.443512624081947e-01	2.239446e-01	2.240604e-02	2.012914e-02	-4.253518e-02
1.444512624081947e-01	2.240342e-01	2.237817e-02	2.015402e-02	-4.253219e-02
1.445512624081947e-01	2.241236e-01	2.235029e-02	2.017892e-02	-4.252921e-02
1.446512624081946e-01	2.242130e-01	2.232241e-02	2.020382e-02	-4.252623e-02
1.447512624081946e-01	2.243022e-01	2.229452e-02	2.022874e-02	-4.252326e-02
1.448512624081946e-01	2.243913e-01	2.226662e-02	2.025366e-02	-4.252029e-02
1.449512624081946e-01	2.244804e-01	2.223872e-02	2.027860e-02	-4.251732e-02
1.450512624081946e-01	2.245693e-01	2.221082e-02	2.030354e-02	-4.251436e-02
1.451512624081946e-01	2.246580e-01	2.218290e-02	2.032850e-02	-4.251140e-02
1.452512624081946e-01	2.247467e-01	2.215498e-02	2.035346e-02	-4.250844e-02
1.453512624081946e-01	2.248353e-01	2.212705e-02	2.037844e-02	-4.250549e-02
1.454512624081946e-01	2.249237e-01	2.209912e-02	2.040342e-02	-4.250254e-02
1.455512624081945e-01	2.250121e-01	2.207118e-02	2.042842e-02	-4.249960e-02
1.456512624081945e-01	2.251003e-01	2.204324e-02	2.045342e-02	-4.249666e-02
1.457512624081945e-01	2.251884e-01	2.201529e-02	2.047843e-02	-4.249372e-02
1.458512624081945e-01	2.252764e-01	2.198733e-02	2.050346e-02	-4.249078e-02
1.459512624081945e-01	2.253643e-01	2.195937e-02	2.052849e-02	-4.248786e-02
1.460512624081945e-01	2.254521e-01	2.193140e-02	2.055353e-02	-4.248493e-02
1.461512624081945e-01	2.255398e-01	2.190342e-02	2.057859e-02	-4.248201e-02
1.462512624081945e-01	2.256273e-01	2.187544e-02	2.060365e-02	-4.247909e-02
1.463512624081945e-01	2.257148e-01	2.184745e-02	2.062872e-02	-4.247617e-02
1.464512624081944e-01	2.258021e-01	2.181946e-02	2.065380e-02	-4.247326e-02
1.465512624081944e-01	2.258893e-01	2.179146e-02	2.067889e-02	-4.247035e-02
1.466512624081944e-01	2.259764e-01	2.176346e-02	2.070400e-02	-4.246745e-02
1.467512624081944e-01	2.260634e-01	2.173544e-02	2.072911e-02	-4.246455e-02
1.468512624081944e-01	2.261503e-01	2.170743e-02	2.075423e-02	-4.246166e-02
1.469512624081944e-01	2.262371e-01	2.167941e-02	2.077936e-02	-4.245876e-02
1.470512624081944e-01	2.263238e-01	2.165138e-02	2.080450e-02	-4.245587e-02
1.471512624081944e-01	2.264103e-01	2.162334e-02	2.082965e-02	-4.245299e-02
1.472512624081944e-01	2.264967e-01	2.159530e-02	2.085481e-02	-4.245011e-02
1.473512624081944e-01	2.265831e-01	2.156726e-02	2.087997e-02	-4.244723e-02
1.474512624081943e-01	2.266693e-01	2.153920e-02	2.090515e-02	-4.244436e-02
1.475512624081943e-01	2.267554e-01	2.151114e-02	2.093034e-02	-4.244149e-02
1.476512624081943e-01	2.268414e-01	2.148308e-02	2.095554e-02	-4.243862e-02
1.477512624081943e-01	2.269273e-01	2.145501e-02	2.098075e-02	-4.243576e-02
1.478512624081943e-01	2.270130e-01	2.142694e-02	2.100596e-02	-4.243290e-02
1.479512624081943e-01	2.270987e-01	2.139886e-02	2.103119e-02	-4.243004e-02
1.480512624081943e-01	2.271842e-01	2.137077e-02	2.105642e-02	-4.242719e-02
1.481512624081943e-01	2.272696e-01	2.134268e-02	2.108167e-02	-4.242435e-02
1.482512624081943e-01	2.273549e-01	2.131458e-02	2.110692e-02	-4.242150e-02
1.483512624081942e-01	2.274401e-01	2.128647e-02	2.113219e-02	-4.241866e-02
1.484512624081942e-01	2.275252e-01	2.125836e-02	2.115746e-02	-4.241582e-02
1.485512624081942e-01	2.276102e-01	2.123025e-02	2.118274e-02	-4.241299e-02
1.486512624081942e-01	2.276951e-01	2.120213e-02	2.120804e-02	-4.241017e-02
1.487512624081942e-01	2.277798e-01	2.117400e-02	2.123334e-02	-4.240734e-02
1.488512624081942e-01	2.278645e-01	2.114587e-02	2.125865e-02	-4.240452e-02
1.489512624081942e-01	2.279490e-01	2.111773e-02	2.128397e-02	-4.240170e-02
1.490512624081942e-01	2.280334e-01	2.108959e-02	2.130930e-02	-4.239888e-02
1.491512624081942e-01	2.281177e-01	2.106144e-02	2.133464e-02	-4.239608e-02
1.492512624081941e-01	2.282019e-01	2.103328e-02	2.135999e-02	-4.239327e-02
1.493512624081941e-01	2.282860e-01	2.100512e-02	2.138535e-02	-4.239047e-02
1.494512624081941e-01	2.283700e-01	2.097696e-02	2.141071e-02	-4.238767e-02
1.495512624081941e-01	2.284538e-01	2.094878e-02	2.143609e-02	-4.238487e-02
1.496512624081941e-01	2.285375e-01	2.092060e-02	2.146148e-02	-4.238208e-02
1.497512624081941e-01	2.286212e-01	2.089242e-02	2.148687e-02	-4.237929e-02
1.498512624081941e-01	2.287047e-01	2.086423e-02	2.151228e-02	-4.237651e-02
1.499512624081941e-01	2.287881e-01	2.083604e-02	2.153769e-02	-4.237373e-02
1.500512624081941e-01	2.288714e-01	2.080784e-02	2.156311e-02	-4.237095e-02
1.501512624081940e-01	2.289545e-01	2.077964e-02	2.158855e-02	-4.236818e-02
1.502512624081940e-01	2.290376e-01	2.075143e-02	2.161399e-02	-4.236541e-02
1.503512624081940e-01	2.291206e-01	2.072321e-02	2.163944e-02	-4.236265e-02
1.504512624081940e-01	2.292034e-01	2.069499e-02	2.166490e-02	-4.235989e-02
1.505512624081940e-01	2.292861e-01	2.066676e-02	2.169037e-02	-4.235713e-02
1.506512624081940e-01	2.293687e-01	2.063853e-02	2.171585e-02	-4.235438e-02
1.507512624081940e-01	2.294512e-01	2.061029e-02	2.174133e-02	-4.235163e-02
1.508512624081940e-01	2.295336e-01	2.058205e-02	2.176683e-02	-4.234888e-02
1.509512624081940e-01	2.296159e-01	2.055380e-02	2.179234e-02	-4.234614e-02
1.510512624081939e-01	2.296980e-01	2.052555e-02	2.181785e-02	-4.234340e-02
1.511512624081939e-01	2.297801e-01	2.049729e-02	2.184338e-02	-4.234066e-02
1.512512624081939e-01	2.298620e-01	2.046902e-02	2.186891e-02	-4.233793e-02
1.513512624081939e-01	2.299438e-01	2.044075e-02	2.189445e-02	-4.233520e-02
1.514512624081939e-01	2.300255e-01	2.041248e-02	2.192000e-02	-4.233248e-02
