time	V(n001)	I(C1)	I(L1)	I(R1)
2.305817259162859e-01	7.368845e-02	-2.877366e-02	7.140481e-02	-4.263115e-02
2.306817259162859e-01	7.359252e-02	-2.878859e-02	7.142934e-02	-4.264075e-02
2.307817259162859e-01	7.349654e-02	-2.880348e-02	7.145383e-02	-4.265035e-02
2.308817259162859e-01	7.340050e-02	-2.881834e-02	7.147829e-02	-4.265995e-02
2.309817259162859e-01	7.330441e-02	-2.883316e-02	7.150272e-02	-4.266956e-02
2.310817259162858e-01	7.320828e-02	-2.884794e-02	7.152711e-02	-4.267917e-02
2.311817259162858e-01	7.311209e-02	-2.886268e-02	7.155147e-02	-4.268879e-02
2.312817259162858e-01	7.301586e-02	-2.887739e-02	7.157581e-02	-4.269841e-02
2.313817259162858e-01	7.291958e-02	-2.889206e-02	7.160010e-02	-4.270804e-02
2.314817259162858e-01	7.282325e-02	-2.890669e-02	7.162437e-02	-4.271768e-02
2.315817259162858e-01	7.272687e-02	-2.892129e-02	7.164861e-02	-4.272731e-02
2.316817259162858e-01	7.263044e-02	-2.893585e-02	7.167280e-02	-4.273695e-02
2.317817259162858e-01	7.253396e-02	-2.895037e-02	7.169697e-02	-4.274660e-02
2.318817259162858e-01	7.243744e-02	-2.896486e-02	7.172111e-02	-4.275626e-02
2.319817259162857e-01	7.234086e-02	-2.897931e-02	7.174522e-02	-4.276592e-02
2.320817259162857e-01	7.224424e-02	-2.899372e-02	7.176930e-02	-4.277558e-02
2.321817259162857e-01	7.214757e-02	-2.900809e-02	7.179333e-02	-4.278524e-02
2.322817259162857e-01	7.205085e-02	-2.902243e-02	7.181735e-02	-4.279491e-02
2.323817259162857e-01	7.195409e-02	-2.903673e-02	7.184132e-02	-4.280459e-02
2.324817259162857e-01	7.185727e-02	-2.905099e-02	7.186527e-02	-4.281427e-02
2.325817259162857e-01	7.176042e-02	-2.906522e-02	7.188918e-02	-4.282396e-02
2.326817259162857e-01	7.166351e-02	-2.907941e-02	7.191306e-02	-4.283365e-02
2.327817259162857e-01	7.156655e-02	-2.909356e-02	7.193691e-02	-4.284335e-02
2.328817259162856e-01	7.146955e-02	-2.910768e-02	7.196072e-02	-4.285305e-02
2.329817259162856e-01	7.137250e-02	-2.912175e-02	7.198451e-02	-4.286275e-02
2.330817259162856e-01	7.127541e-02	-2.913580e-02	7.200825e-02	-4.287246e-02
2.331817259162856e-01	7.117826e-02	-2.914980e-02	7.203197e-02	-4.288217e-02
2.332817259162856e-01	7.108107e-02	-2.916377e-02	7.205566e-02	-4.289189e-02
2.333817259162856e-01	7.098383e-02	-2.917770e-02	7.207932e-02	-4.290162e-02
2.334817259162856e-01	7.088655e-02	-2.919159e-02	7.210293e-02	-4.291134e-02
2.335817259162856e-01	7.078923e-02	-2.920545e-02	7.212652e-02	-4.292108e-02
2.336817259162856e-01	7.069185e-02	-2.921926e-02	7.215008e-02	-4.293082e-02
2.337817259162855e-01	7.059443e-02	-2.923305e-02	7.217360e-02	-4.294056e-02
2.338817259162855e-01	7.049696e-02	-2.924679e-02	7.219709e-02	-4.295030e-02
2.339817259162855e-01	7.039945e-02	-2.926050e-02	7.222055e-02	-4.296006e-02
2.340817259162855e-01	7.030190e-02	-2.927417e-02	7.224398e-02	-4.296981e-02
2.341817259162855e-01	7.020429e-02	-2.928780e-02	7.226737e-02	-4.297957e-02
2.342817259162855e-01	7.010664e-02	-2.930140e-02	7.229073e-02	-4.298934e-02
2.343817259162855e-01	7.000895e-02	-2.931496e-02	7.231406e-02	-4.299910e-02
2.344817259162855e-01	6.991121e-02	-2.932848e-02	7.233736e-02	-4.300888e-02
2.345817259162855e-01	6.981342e-02	-2.934196e-02	7.236062e-02	-4.301866e-02
2.346817259162854e-01	6.971560e-02	-2.935541e-02	7.238385e-02	-4.302844e-02
2.347817259162854e-01	6.961773e-02	-2.936882e-02	7.240705e-02	-4.303823e-02
2.348817259162854e-01	6.951980e-02	-2.938220e-02	7.243022e-02	-4.304802e-02
2.349817259162854e-01	6.942184e-02	-2.939553e-02	7.245335e-02	-4.305781e-02
2.350817259162854e-01	6.932383e-02	-2.940883e-02	7.247645e-02	-4.306762e-02
2.351817259162854e-01	6.922578e-02	-2.942209e-02	7.249951e-02	-4.307742e-02
2.352817259162854e-01	6.912769e-02	-2.943532e-02	7.252255e-02	-4.308723e-02
2.353817259162854e-01	6.902955e-02	-2.944851e-02	7.254555e-02	-4.309705e-02
2.354817259162854e-01	6.893136e-02	-2.946166e-02	7.256852e-02	-4.310687e-02
2.355817259162853e-01	6.883314e-02	-2.947477e-02	7.259146e-02	-4.311669e-02
2.356817259162853e-01	6.873486e-02	-2.948785e-02	7.261436e-02	-4.312651e-02
2.357817259162853e-01	6.863655e-02	-2.950089e-02	7.263723e-02	-4.313634e-02
2.358817259162853e-01	6.853819e-02	-2.951389e-02	7.266007e-02	-4.314618e-02
2.359817259162853e-01	6.843979e-02	-2.952686e-02	7.268288e-02	-4.315602e-02
2.360817259162853e-01	6.834134e-02	-2.953978e-02	7.270565e-02	-4.316587e-02
2.361817259162853e-01	6.824286e-02	-2.955268e-02	7.272839e-02	-4.317571e-02
2.362817259162853e-01	6.814433e-02	-2.956553e-02	7.275110e-02	-4.318557e-02
2.363817259162853e-01	6.804576e-02	-2.957834e-02	7.277377e-02	-4.319542e-02
2.364817259162852e-01	6.794714e-02	-2.959112e-02	7.279641e-02	-4.320529e-02
2.365817259162852e-01	6.784848e-02	-2.960387e-02	7.281902e-02	-4.321515e-02
2.366817259162852e-01	6.774978e-02	-2.961657e-02	7.284159e-02	-4.322502e-02
2.367817259162852e-01	6.765104e-02	-2.962924e-02	7.286414e-02	-4.323490e-02
2.368817259162852e-01	6.755225e-02	-2.964187e-02	7.288665e-02	-4.324478e-02
2.369817259162852e-01	6.745343e-02	-2.965447e-02	7.290912e-02	-4.325466e-02
2.370817259162852e-01	6.735456e-02	-2.966702e-02	7.293157e-02	-4.326455e-02
2.371817259162852e-01	6.725565e-02	-2.967954e-02	7.295398e-02	-4.327444e-02
2.372817259162852e-01	6.715669e-02	-2.969203e-02	7.297636e-02	-4.328433e-02
2.373817259162851e-01	6.705770e-02	-2.970447e-02	7.299870e-02	-4.329423e-02
2.374817259162851e-01	6.695867e-02	-2.971688e-02	7.302101e-02	-4.330413e-02
2.375817259162851e-01	6.685959e-02	-2.972925e-02	7.304329e-02	-4.331404e-02
2.376817259162851e-01	6.676047e-02	-2.974158e-02	7.306553e-02	-4.332395e-02
2.377817259162851e-01	6.666131e-02	-2.975388e-02	7.308775e-02	-4.333387e-02
2.378817259162851e-01	6.656211e-02	-2.976614e-02	7.310993e-02	-4.334379e-02
2.379817259162851e-01	6.646287e-02	-2.977836e-02	7.313208e-02	-4.335371e-02
2.380817259162851e-01	6.636359e-02	-2.979055e-02	7.315419e-02	-4.336364e-02
2.381817259162851e-01	6.626426e-02	-2.980269e-02	7.317627e-02	-4.337357e-02
2.382817259162850e-01	6.616490e-02	-2.981481e-02	7.319832e-02	-4.338351e-02
2.383817259162850e-01	6.606550e-02	-2.982688e-02	7.322033e-02	-4.339345e-02
2.384817259162850e-01	6.596605e-02	-2.983892e-02	7.324231e-02	-4.340339e-02
2.385817259162850e-01	6.586657e-02	-2.985092e-02	7.326426e-02	-4.341334e-02
2.386817259162850e-01	6.576705e-02	-2.986288e-02	7.328618e-02	-4.342330e-02
2.387817259162850e-01	6.566749e-02	-2.987480e-02	7.330806e-02	-4.343325e-02
2.388817259162850e-01	6.556789e-02	-2.988669e-02	7.332990e-02	-4.344321e-02
2.389817259162850e-01	6.546824e-02	-2.989854e-02	7.335172e-02	-4.345318e-02
2.390817259162850e-01	6.536856e-02	-2.991036e-02	7.337350e-02	-4.346314e-02
2.391817259162849e-01	6.526884e-02	-2.992213e-02	7.339524e-02	-4.347312e-02
2.392817259162849e-01	6.516908e-02	-2.993387e-02	7.341696e-02	-4.348309e-02
2.393817259162849e-01	6.506928e-02	-2.994557e-02	7.343864e-02	-4.349307e-02
2.394817259162849e-01	6.496944e-02	-2.995724e-02	7.346030e-02	-4.350306e-02
2.395817259162849e-01	6.486957e-02	-2.996887e-02	7.348191e-02	-4.351304e-02
2.396817259162849e-01	6.476965e-02	-2.998046e-02	7.350349e-02	-4.352304e-02
2.397817259162849e-01	6.466970e-02	-2.999201e-02	7.352504e-02	-4.353303e-02
2.398817259162849e-01	6.456970e-02	-3.000353e-02	7.354655e-02	-4.354303e-02
2.399817259162849e-01	6.446967e-02	-3.001500e-02	7.356804e-02	-4.355303e-02
2.400817259162848e-01	6.436960e-02	-3.002645e-02	7.358949e-02	-4.356304e-02
2.401817259162848e-01	6.426950e-02	-3.003785e-02	7.361090e-02	-4.357305e-02
2.402817259162848e-01	6.416935e-02	-3.004922e-02	7.363228e-02	-4.358307e-02
2.403817259162848e-01	6.406917e-02	-3.006055e-02	7.365363e-02	-4.359308e-02
2.404817259162848e-01	6.396895e-02	-3.007184e-02	7.367495e-02	-4.360310e-02
2.405817259162848e-01	6.386869e-02	-3.008310e-02	7.369623e-02	-4.361313e-02
2.406817259162848e-01	6.376839e-02	-3.009432e-02	7.371747e-02	-4.362316e-02
2.407817259162848e-01	6.366806e-02	-3.010550e-02	7.373869e-02	-4.363319e-02
2.408817259162848e-01	6.356769e-02	-3.011664e-02	7.375988e-02	-4.364323e-02
2.409817259162848e-01	6.346729e-02	-3.012775e-02	7.378102e-02	-4.365327e-02
2.410817259162847e-01	6.336684e-02	-3.013882e-02	7.380214e-02	-4.366332e-02
2.411817259162847e-01	6.326636e-02	-3.014985e-02	7.382321e-02	-4.367336e-02
2.412817259162847e-01	6.316584e-02	-3.016085e-02	7.384426e-02	-4.368342e-02
2.413817259162847e-01	6.306528e-02	-3.017181e-02	7.386528e-02	-4.369347e-02
2.414817259162847e-01	6.296469e-02	-3.018273e-02	7.388626e-02	-4.370353e-02
2.415817259162847e-01	6.286407e-02	-3.019361e-02	7.390720e-02	-4.371359e-02
2.416817259162847e-01	6.276341e-02	-3.020446e-02	7.392812e-02	-4.372366e-02
2.417817259162847e-01	6.266271e-02	-3.021527e-02	7.394899e-02	-4.373373e-02
2.418817259162847e-01	6.256197e-02	-3.022604e-02	7.396984e-02	-4.374380e-02
2.419817259162846e-01	6.246120e-02	-3.023678e-02	7.399066e-02	-4.375388e-02
2.420817259162846e-01	6.236039e-02	-3.024747e-02	7.401144e-02	-4.376396e-02
2.421817259162846e-01	6.225955e-02	-3.025814e-02	7.403218e-02	-4.377405e-02
2.422817259162846e-01	6.215867e-02	-3.026876e-02	7.405289e-02	-4.378413e-02
2.423817259162846e-01	6.205776e-02	-3.027935e-02	7.407357e-02	-4.379423e-02
2.424817259162846e-01	6.195681e-02	-3.028990e-02	7.409421e-02	-4.380432e-02
2.425817259162846e-01	6.185582e-02	-3.030041e-02	7.411482e-02	-4.381442e-02
2.426817259162846e-01	6.175480e-02	-3.031088e-02	7.413540e-02	-4.382452e-02
2.427817259162846e-01	6.165375e-02	-3.032132e-02	7.415595e-02	-4.383462e-02
2.428817259162845e-01	6.155266e-02	-3.033172e-02	7.417645e-02	-4.384473e-02
2.429817259162845e-01	6.145154e-02	-3.034209e-02	7.419693e-02	-4.385485e-02
2.430817259162845e-01	6.135038e-02	-3.035241e-02	7.421737e-02	-4.386496e-02
2.431817259162845e-01	6.124919e-02	-3.036270e-02	7.423778e-02	-4.387508e-02
2.432817259162845e-01	6.114797e-02	-3.037295e-02	7.425816e-02	-4.388520e-02
2.433817259162845e-01	6.104670e-02	-3.038317e-02	7.427850e-02	-4.389533e-02
2.434817259162845e-01	6.094541e-02	-3.039335e-02	7.429881e-02	-4.390546e-02
2.435817259162845e-01	6.084408e-02	-3.040349e-02	7.431908e-02	-4.391559e-02
2.436817259162845e-01	6.074272e-02	-3.041359e-02	7.433932e-02	-4.392573e-02
2.437817259162844e-01	6.064133e-02	-3.042366e-02	7.435952e-02	-4.393587e-02
2.438817259162844e-01	6.053990e-02	-3.043369e-02	7.437970e-02	-4.394601e-02
2.439817259162844e-01	6.043844e-02	-3.044368e-02	7.439984e-02	-4.395616e-02
2.440817259162844e-01	6.033694e-02	-3.045363e-02	7.441994e-02	-4.396630e-02
2.441817259162844e-01	6.023541e-02	-3.046355e-02	7.444001e-02	-4.397646e-02
2.442817259162844e-01	6.013385e-02	-3.047343e-02	7.446004e-02	-4.398661e-02
2.443817259162844e-01	6.003226e-02	-3.048327e-02	7.448005e-02	-4.399677e-02
2.444817259162844e-01	5.993063e-02	-3.049308e-02	7.450002e-02	-4.400694e-02
2.445817259162844e-01	5.982897e-02	-3.050285e-02	7.451995e-02	-4.401710e-02
2.446817259162843e-01	5.972727e-02	-3.051258e-02	7.453986e-02	-4.402727e-02
2.447817259162843e-01	5.962555e-02	-3.052228e-02	7.455972e-02	-4.403745e-02
2.448817259162843e-01	5.952379e-02	-3.053193e-02	7.457955e-02	-4.404762e-02
2.449817259162843e-01	5.942200e-02	-3.054155e-02	7.459936e-02	-4.405780e-02
2.450817259162843e-01	5.932018e-02	-3.055114e-02	7.461912e-02	-4.406798e-02
2.451817259162843e-01	5.921833e-02	-3.056069e-02	7.463885e-02	-4.407817e-02
2.452817259162843e-01	5.911645e-02	-3.057019e-02	7.465855e-02	-4.408836e-02
2.453817259162843e-01	5.901453e-02	-3.057967e-02	7.467821e-02	-4.409855e-02
2.454817259162843e-01	5.891258e-02	-3.058910e-02	7.469784e-02	-4.410874e-02
2.455817259162842e-01	5.881060e-02	-3.059850e-02	7.471744e-02	-4.411894e-02
2.456817259162842e-01	5.870859e-02	-3.060786e-02	7.473700e-02	-4.412914e-02
2.457817259162842e-01	5.860655e-02	-3.061718e-02	7.475653e-02	-4.413934e-02
2.458817259162842e-01	5.850448e-02	-3.062647e-02	7.477602e-02	-4.414955e-02
2.459817259162842e-01	5.840237e-02	-3.063572e-02	7.479548e-02	-4.415976e-02
2.460817259162842e-01	5.830024e-02	-3.064493e-02	7.481491e-02	-4.416998e-02
2.461817259162842e-01	5.819807e-02	-3.065410e-02	7.483429e-02	-4.418019e-02
2.462817259162842e-01	5.809588e-02	-3.066324e-02	7.485365e-02	-4.419041e-02
2.463817259162842e-01	5.799365e-02	-3.067234e-02	7.487298e-02	-4.420064e-02
2.464817259162841e-01	5.789139e-02	-3.068141e-02	7.489227e-02	-4.421086e-02
2.465817259162841e-01	5.778911e-02	-3.069043e-02	7.491152e-02	-4.422109e-02
2.466817259162841e-01	5.768679e-02	-3.069942e-02	7.493074e-02	-4.423132e-02
2.467817259162841e-01	5.758445e-02	-3.070837e-02	7.494993e-02	-4.424156e-02
2.468817259162841e-01	5.748207e-02	-3.071729e-02	7.496908e-02	-4.425179e-02
2.469817259162841e-01	5.737966e-02	-3.072617e-02	7.498820e-02	-4.426203e-02
2.470817259162841e-01	5.727723e-02	-3.073501e-02	7.500729e-02	-4.427228e-02
2.471817259162841e-01	5.717476e-02	-3.074381e-02	7.502633e-02	-4.428252e-02
2.472817259162841e-01	5.707227e-02	-3.075258e-02	7.504535e-02	-4.429277e-02
2.473817259162840e-01	5.696975e-02	-3.076131e-02	7.506433e-02	-4.430303e-02
2.474817259162840e-01	5.686719e-02	-3.077000e-02	7.508329e-02	-4.431328e-02
2.475817259162840e-01	5.676461e-02	-3.077866e-02	7.510220e-02	-4.432354e-02
2.476817259162840e-01	5.666200e-02	-3.078728e-02	7.512107e-02	-4.433380e-02
2.477817259162840e-01	5.655937e-02	-3.079586e-02	7.513992e-02	-4.434406e-02
2.478817259162840e-01	5.645670e-02	-3.080440e-02	7.515873e-02	-4.435433e-02
2.479817259162840e-01	5.635400e-02	-3.081291e-02	7.517751e-02	-4.436460e-02
2.480817259162840e-01	5.625128e-02	-3.082138e-02	7.519625e-02	-4.437487e-02
2.481817259162840e-01	5.614853e-02	-3.082981e-02	7.521496e-02	-4.438515e-02
2.482817259162839e-01	5.604575e-02	-3.083821e-02	7.523363e-02	-4.439542e-02
2.483817259162839e-01	5.594294e-02	-3.084657e-02	7.525227e-02	-4.440571e-02
2.484817259162839e-01	5.584010e-02	-3.085489e-02	7.527088e-02	-4.441599e-02
2.485817259162839e-01	5.573724e-02	-3.086317e-02	7.528945e-02	-4.442628e-02
2.486817259162839e-01	5.563435e-02	-3.087142e-02	7.530799e-02	-4.443657e-02
2.487817259162839e-01	5.553143e-02	-3.087963e-02	7.532649e-02	-4.444686e-02
2.488817259162839e-01	5.542848e-02	-3.088780e-02	7.534496e-02	-4.445715e-02
2.489817259162839e-01	5.532551e-02	-3.089594e-02	7.536339e-02	-4.446745e-02
2.490817259162839e-01	5.522251e-02	-3.090404e-02	7.538179e-02	-4.447775e-02
2.491817259162838e-01	5.511948e-02	-3.091210e-02	7.540016e-02	-4.448805e-02
2.492817259162838e-01	5.501643e-02	-3.092013e-02	7.541849e-02	-4.449836e-02
2.493817259162838e-01	5.491335e-02	-3.092812e-02	7.543679e-02	-4.450867e-02
2.494817259162838e-01	5.481024e-02	-3.093607e-02	7.545505e-02	-4.451898e-02
2.495817259162838e-01	5.470711e-02	-3.094398e-02	7.547327e-02	-4.452929e-02
2.496817259162838e-01	5.460395e-02	-3.095186e-02	7.549147e-02	-4.453960e-02
2.497817259162838e-01	5.450077e-02	-3.095970e-02	7.550962e-02	-4.454992e-02
2.498817259162838e-01	5.439755e-02	-3.096750e-02	7.552775e-02	-4.456025e-02
2.499817259162838e-01	5.429431e-02	-3.097527e-02	7.554584e-02	-4.457057e-02
2.500817259162837e-01	5.419105e-02	-3.098300e-02	7.556389e-02	-4.458090e-02
2.501817259162837e-01	5.408776e-02	-3.099069e-02	7.558192e-02	-4.459123e-02
2.502817259162837e-01	5.398444e-02	-3.099835e-02	7.559990e-02	-4.460156e-02
2.503817259162837e-01	5.388111e-02	-3.100597e-02	7.561786e-02	-4.461189e-02
2.504817259162837e-01	5.377774e-02	-3.101355e-02	7.563578e-02	-4.462223e-02
2.505817259162837e-01	5.367435e-02	-3.102109e-02	7.565366e-02	-4.463257e-02
2.506817259162837e-01	5.357093e-02	-3.102860e-02	7.567151e-02	-4.464291e-02
2.507817259162837e-01	5.346749e-02	-3.103607e-02	7.568932e-02	-4.465325e-02
2.508817259162837e-01	5.336402e-02	-3.104350e-02	7.570710e-02	-4.466360e-02
2.509817259162836e-01	5.326054e-02	-3.105090e-02	7.572485e-02	-4.467395e-02
2.510817259162836e-01	5.315702e-02	-3.105826e-02	7.574256e-02	-4.468430e-02
2.511817259162836e-01	5.305348e-02	-3.106558e-02	7.576023e-02	-4.469465e-02
2.512817259162836e-01	5.294992e-02	-3.107287e-02	7.577787e-02	-4.470501e-02
2.513817259162836e-01	5.284633e-02	-3.108012e-02	7.579549e-02	-4.471537e-02
2.514817259162836e-01	5.274272e-02	-3.108733e-02	7.581306e-02	-4.472573e-02
2.515817259162836e-01	5.263908e-02	-3.109450e-02	7.583059e-02	-4.473609e-02
2.516817259162836e-01	5.253542e-02	-3.110164e-02	7.584810e-02	-4.474646e-02
2.517817259162836e-01	5.243174e-02	-3.110874e-02	7.586557e-02	-4.475683e-02
2.518817259162835e-01	5.232803e-02	-3.111580e-02	7.588300e-02	-4.476720e-02
2.519817259162835e-01	5.222430e-02	-3.112283e-02	7.590041e-02	-4.477757e-02
2.520817259162835e-01	5.212054e-02	-3.112982e-02	7.591777e-02	-4.478795e-02
2.521817259162835e-01	5.201676e-02	-3.113678e-02	7.593510e-02	-4.479832e-02
2.522817259162835e-01	5.191296e-02	-3.114369e-02	7.595240e-02	-4.480870e-02
2.523817259162835e-01	5.180914e-02	-3.115057e-02	7.596966e-02	-4.481909e-02
2.524817259162835e-01	5.170529e-02	-3.115741e-02	7.598688e-02	-4.482947e-02
2.525817259162835e-01	5.160142e-02	-3.116422e-02	7.600407e-02	-4.483986e-02
2.526817259162835e-01	5.149753e-02	-3.117099e-02	7.602123e-02	-4.485025e-02
2.527817259162835e-01	5.139362e-02	-3.117772e-02	7.603836e-02	-4.486064e-02
2.528817259162834e-01	5.128968e-02	-3.118441e-02	7.605544e-02	-4.487103e-02
2.529817259162834e-01	5.118572e-02	-3.119107e-02	7.607250e-02	-4.488143e-02
2.530817259162834e-01	5.108174e-02	-3.119769e-02	7.608952e-02	-4.489183e-02
2.531817259162834e-01	5.097774e-02	-3.120428e-02	7.610650e-02	-4.490223e-02
2.532817259162834e-01	5.087371e-02	-3.121082e-02	7.612345e-02	-4.491263e-02
2.533817259162834e-01	5.076966e-02	-3.121733e-02	7.614037e-02	-4.492303e-02
2.534817259162834e-01	5.066559e-02	-3.122381e-02	7.615725e-02	-4.493344e-02
2.535817259162834e-01	5.056151e-02	-3.123024e-02	7.617410e-02	-4.494385e-02
2.536817259162834e-01	5.045739e-02	-3.123664e-02	7.619090e-02	-4.495426e-02
2.537817259162833e-01	5.035326e-02	-3.124301e-02	7.620768e-02	-4.496467e-02
2.538817259162833e-01	5.024911e-02	-3.124934e-02	7.622442e-02	-4.497509e-02
2.539817259162833e-01	5.014493e-02	-3.125563e-02	7.624113e-02	-4.498551e-02
2.540817259162833e-01	5.004074e-02	-3.126188e-02	7.625780e-02	-4.499593e-02
2.541817259162833e-01	4.993652e-02	-3.126809e-02	7.627444e-02	-4.500635e-02
2.542817259162833e-01	4.983228e-02	-3.127427e-02	7.629104e-02	-4.501677e-02
2.543817259162833e-01	4.972802e-02	-3.128041e-02	7.630761e-02	-4.502720e-02
2.544817259162833e-01	4.962375e-02	-3.128652e-02	7.632414e-02	-4.503763e-02
2.545817259162833e-01	4.951945e-02	-3.129259e-02	7.634065e-02	-4.504805e-02
2.546817259162832e-01	4.941513e-02	-3.129862e-02	7.635710e-02	-4.505849e-02
2.547817259162832e-01	4.931079e-02	-3.130461e-02	7.637353e-02	-4.506892e-02
2.548817259162832e-01	4.920643e-02	-3.131057e-02	7.638993e-02	-4.507936e-02
2.549817259162832e-01	4.910205e-02	-3.131649e-02	7.640629e-02	-4.508980e-02
2.550817259162832e-01	4.899766e-02	-3.132238e-02	7.642261e-02	-4.510023e-02
2.551817259162832e-01	4.889324e-02	-3.132823e-02	7.643890e-02	-4.511068e-02
2.552817259162832e-01	4.878880e-02	-3.133404e-02	7.645516e-02	-4.512112e-02
2.553817259162832e-01	4.868434e-02	-3.133981e-02	7.647138e-02	-4.513156e-02
2.554817259162832e-01	4.857987e-02	-3.134555e-02	7.648756e-02	-4.514201e-02
2.555817259162831e-01	4.847537e-02	-3.135125e-02	7.650372e-02	-4.515246e-02
2.556817259162831e-01	4.837086e-02	-3.135692e-02	7.651983e-02	-4.516291e-02
2.557817259162831e-01	4.826633e-02	-3.136254e-02	7.653591e-02	-4.517337e-02
2.558817259162831e-01	4.816177e-02	-3.136813e-02	7.655195e-02	-4.518382e-02
2.559817259162831e-01	4.805721e-02	-3.137369e-02	7.656796e-02	-4.519428e-02
2.560817259162831e-01	4.795262e-02	-3.137920e-02	7.658394e-02	-4.520474e-02
2.561817259162831e-01	4.784801e-02	-3.138468e-02	7.659988e-02	-4.521520e-02
2.562817259162831e-01	4.774339e-02	-3.139013e-02	7.661579e-02	-4.522566e-02
2.563817259162831e-01	4.763874e-02	-3.139554e-02	7.663166e-02	-4.523613e-02
2.564817259162830e-01	4.753409e-02	-3.140091e-02	7.664750e-02	-4.524659e-02
2.565817259162830e-01	4.742941e-02	-3.140624e-02	7.666330e-02	-4.525706e-02
2.566817259162830e-01	4.732471e-02	-3.141154e-02	7.667907e-02	-4.526753e-02
2.567817259162830e-01	4.722000e-02	-3.141680e-02	7.669480e-02	-4.527800e-02
2.568817259162830e-01	4.711526e-02	-3.142202e-02	7.671049e-02	-4.528847e-02
2.569817259162830e-01	4.701051e-02	-3.142721e-02	7.672616e-02	-4.529895e-02
2.570817259162830e-01	4.690575e-02	-3.143236e-02	7.674178e-02	-4.530942e-02
2.571817259162830e-01	4.680097e-02	-3.143747e-02	7.675738e-02	-4.531990e-02
2.572817259162830e-01	4.669617e-02	-3.144255e-02	7.677294e-02	-4.533038e-02
2.573817259162829e-01	4.659135e-02	-3.144759e-02	7.678846e-02	-4.534087e-02
2.574817259162829e-01	4.648652e-02	-3.145260e-02	7.680395e-02	-4.535135e-02
2.575817259162829e-01	4.638166e-02	-3.145756e-02	7.681940e-02	-4.536183e-02
2.576817259162829e-01	4.627680e-02	-3.146249e-02	7.683481e-02	-4.537232e-02
2.577817259162829e-01	4.617191e-02	-3.146739e-02	7.685020e-02	-4.538281e-02
2.578817259162829e-01	4.606701e-02	-3.147224e-02	7.686555e-02	-4.539330e-02
2.579817259162829e-01	4.596210e-02	-3.147707e-02	7.688086e-02	-4.540379e-02
2.580817259162829e-01	4.585717e-02	-3.148185e-02	7.689613e-02	-4.541428e-02
2.581817259162829e-01	4.575222e-02	-3.148660e-02	7.691137e-02	-4.542478e-02
2.582817259162828e-01	4.564726e-02	-3.149131e-02	7.692658e-02	-4.543528e-02
2.583817259162828e-01	4.554228e-02	-3.149598e-02	7.694176e-02	-4.544577e-02
2.584817259162828e-01	4.543728e-02	-3.150062e-02	7.695689e-02	-4.545627e-02
2.585817259162828e-01	4.533228e-02	-3.150522e-02	7.697200e-02	-4.546677e-02
2.586817259162828e-01	4.522725e-02	-3.150979e-02	7.698707e-02	-4.547727e-02
2.587817259162828e-01	4.512221e-02	-3.151432e-02	7.700209e-02	-4.548778e-02
