time	V(n001)	I(C1)	I(L1)	I(R1)
1.212506894895227e-01	1.209780e-01	2.787909e-02	1.002310e-02	-3.790220e-02
1.213506894895227e-01	1.210477e-01	2.785700e-02	1.003823e-02	-3.789523e-02
1.214506894895227e-01	1.211173e-01	2.783491e-02	1.005336e-02	-3.788827e-02
1.215506894895227e-01	1.211869e-01	2.781281e-02	1.006850e-02	-3.788131e-02
1.216506894895227e-01	1.212564e-01	2.779071e-02	1.008365e-02	-3.787436e-02
1.217506894895227e-01	1.213258e-01	2.776860e-02	1.009881e-02	-3.786742e-02
1.218506894895227e-01	1.213952e-01	2.774649e-02	1.011398e-02	-3.786048e-02
1.219506894895227e-01	1.214646e-01	2.772438e-02	1.012916e-02	-3.785354e-02
1.220506894895227e-01	1.215339e-01	2.770227e-02	1.014435e-02	-3.784661e-02
1.221506894895227e-01	1.216031e-01	2.768015e-02	1.015954e-02	-3.783969e-02
1.222506894895227e-01	1.216723e-01	2.765803e-02	1.017475e-02	-3.783277e-02
1.223506894895227e-01	1.217414e-01	2.763590e-02	1.018996e-02	-3.782586e-02
1.224506894895227e-01	1.218104e-01	2.761378e-02	1.020518e-02	-3.781896e-02
1.225506894895227e-01	1.218794e-01	2.759165e-02	1.022041e-02	-3.781205e-02
1.226506894895227e-01	1.219484e-01	2.756952e-02	1.023564e-02	-3.780516e-02
1.227506894895228e-01	1.220173e-01	2.754738e-02	1.025089e-02	-3.779827e-02
1.228506894895228e-01	1.220861e-01	2.752524e-02	1.026615e-02	-3.779139e-02
1.229506894895228e-01	1.221549e-01	2.750310e-02	1.028141e-02	-3.778451e-02
1.230506894895228e-01	1.222237e-01	2.748095e-02	1.029668e-02	-3.777764e-02
1.231506894895228e-01	1.222923e-01	2.745880e-02	1.031196e-02	-3.777077e-02
1.232506894895228e-01	1.223609e-01	2.743665e-02	1.032725e-02	-3.776390e-02
1.233506894895228e-01	1.224295e-01	2.741450e-02	1.034255e-02	-3.775705e-02
1.234506894895228e-01	1.224980e-01	2.739234e-02	1.035786e-02	-3.775020e-02
1.235506894895228e-01	1.225665e-01	2.737018e-02	1.037317e-02	-3.774335e-02
1.236506894895228e-01	1.226349e-01	2.734802e-02	1.038850e-02	-3.773651e-02
1.237506894895228e-01	1.227032e-01	2.732585e-02	1.040383e-02	-3.772968e-02
1.238506894895228e-01	1.227715e-01	2.730368e-02	1.041917e-02	-3.772285e-02
1.239506894895228e-01	1.228397e-01	2.728151e-02	1.043452e-02	-3.771603e-02
1.240506894895228e-01	1.229079e-01	2.725933e-02	1.044988e-02	-3.770921e-02
1.241506894895228e-01	1.229760e-01	2.723715e-02	1.046524e-02	-3.770240e-02
1.242506894895228e-01	1.230441e-01	2.721497e-02	1.048062e-02	-3.769559e-02
1.243506894895228e-01	1.231121e-01	2.719279e-02	1.049600e-02	-3.768879e-02
1.244506894895228e-01	1.231801e-01	2.717060e-02	1.051139e-02	-3.768199e-02
1.245506894895228e-01	1.232480e-01	2.714841e-02	1.052679e-02	-3.767521e-02
1.246506894895228e-01	1.233158e-01	2.712622e-02	1.054220e-02	-3.766842e-02
1.247506894895228e-01	1.233836e-01	2.710402e-02	1.055762e-02	-3.766164e-02
1.248506894895228e-01	1.234513e-01	2.708182e-02	1.057305e-02	-3.765487e-02
1.249506894895228e-01	1.235190e-01	2.705962e-02	1.058848e-02	-3.764810e-02
1.250506894895228e-01	1.235866e-01	2.703741e-02	1.060392e-02	-3.764134e-02
1.251506894895228e-01	1.236542e-01	2.701521e-02	1.061938e-02	-3.763458e-02
1.252506894895228e-01	1.237217e-01	2.699300e-02	1.063484e-02	-3.762783e-02
1.253506894895228e-01	1.237891e-01	2.697078e-02	1.065030e-02	-3.762108e-02
1.254506894895228e-01	1.238565e-01	2.694857e-02	1.066578e-02	-3.761435e-02
1.255506894895227e-01	1.239239e-01	2.692635e-02	1.068127e-02	-3.760761e-02
1.256506894895227e-01	1.239912e-01	2.690412e-02	1.069676e-02	-3.760088e-02
1.257506894895227e-01	1.240584e-01	2.688190e-02	1.071226e-02	-3.759416e-02
1.258506894895227e-01	1.241256e-01	2.685967e-02	1.072777e-02	-3.758744e-02
1.259506894895227e-01	1.241927e-01	2.683744e-02	1.074329e-02	-3.758073e-02
1.260506894895227e-01	1.242598e-01	2.681521e-02	1.075882e-02	-3.757402e-02
1.261506894895227e-01	1.243268e-01	2.679297e-02	1.077435e-02	-3.756732e-02
1.262506894895227e-01	1.243937e-01	2.677073e-02	1.078989e-02	-3.756063e-02
1.263506894895227e-01	1.244606e-01	2.674849e-02	1.080545e-02	-3.755394e-02
1.264506894895226e-01	1.245275e-01	2.672624e-02	1.082101e-02	-3.754725e-02
1.265506894895226e-01	1.245943e-01	2.670400e-02	1.083658e-02	-3.754057e-02
1.266506894895226e-01	1.246610e-01	2.668175e-02	1.085215e-02	-3.753390e-02
1.267506894895226e-01	1.247277e-01	2.665949e-02	1.086774e-02	-3.752723e-02
1.268506894895226e-01	1.247943e-01	2.663724e-02	1.088333e-02	-3.752057e-02
1.269506894895226e-01	1.248609e-01	2.661498e-02	1.089893e-02	-3.751392e-02
1.270506894895226e-01	1.249274e-01	2.659272e-02	1.091454e-02	-3.750726e-02
1.271506894895226e-01	1.249938e-01	2.657045e-02	1.093016e-02	-3.750062e-02
1.272506894895226e-01	1.250602e-01	2.654819e-02	1.094579e-02	-3.749398e-02
1.273506894895226e-01	1.251266e-01	2.652592e-02	1.096143e-02	-3.748734e-02
1.274506894895225e-01	1.251929e-01	2.650364e-02	1.097707e-02	-3.748072e-02
1.275506894895225e-01	1.252591e-01	2.648137e-02	1.099272e-02	-3.747409e-02
1.276506894895225e-01	1.253253e-01	2.645909e-02	1.100838e-02	-3.746747e-02
1.277506894895225e-01	1.253914e-01	2.643681e-02	1.102405e-02	-3.746086e-02
1.278506894895225e-01	1.254575e-01	2.641453e-02	1.103973e-02	-3.745425e-02
1.279506894895225e-01	1.255234e-01	2.639224e-02	1.105541e-02	-3.744765e-02
1.280506894895225e-01	1.255894e-01	2.636996e-02	1.107110e-02	-3.744106e-02
1.281506894895225e-01	1.256553e-01	2.634766e-02	1.108681e-02	-3.743447e-02
1.282506894895225e-01	1.257211e-01	2.632537e-02	1.110252e-02	-3.742789e-02
1.283506894895224e-01	1.257869e-01	2.630307e-02	1.111823e-02	-3.742131e-02
1.284506894895224e-01	1.258527e-01	2.628077e-02	1.113396e-02	-3.741473e-02
1.285506894895224e-01	1.259183e-01	2.625847e-02	1.114969e-02	-3.740817e-02
1.286506894895224e-01	1.259840e-01	2.623617e-02	1.116544e-02	-3.740161e-02
1.287506894895224e-01	1.260495e-01	2.621386e-02	1.118119e-02	-3.739505e-02
1.288506894895224e-01	1.261150e-01	2.619155e-02	1.119695e-02	-3.738850e-02
1.289506894895224e-01	1.261805e-01	2.616924e-02	1.121271e-02	-3.738195e-02
1.290506894895224e-01	1.262459e-01	2.614692e-02	1.122849e-02	-3.737541e-02
1.291506894895224e-01	1.263112e-01	2.612461e-02	1.124427e-02	-3.736888e-02
1.292506894895223e-01	1.263765e-01	2.610229e-02	1.126006e-02	-3.736235e-02
1.293506894895223e-01	1.264417e-01	2.607997e-02	1.127586e-02	-3.735583e-02
1.294506894895223e-01	1.265069e-01	2.605764e-02	1.129167e-02	-3.734931e-02
1.295506894895223e-01	1.265720e-01	2.603531e-02	1.130749e-02	-3.734280e-02
1.296506894895223e-01	1.266371e-01	2.601298e-02	1.132331e-02	-3.733629e-02
1.297506894895223e-01	1.267021e-01	2.599065e-02	1.133914e-02	-3.732979e-02
1.298506894895223e-01	1.267670e-01	2.596832e-02	1.135498e-02	-3.732330e-02
1.299506894895223e-01	1.268319e-01	2.594598e-02	1.137083e-02	-3.731681e-02
1.300506894895223e-01	1.268968e-01	2.592364e-02	1.138669e-02	-3.731032e-02
1.301506894895222e-01	1.269615e-01	2.590129e-02	1.140255e-02	-3.730385e-02
1.302506894895222e-01	1.270263e-01	2.587895e-02	1.141843e-02	-3.729738e-02
1.303506894895222e-01	1.270909e-01	2.585660e-02	1.143431e-02	-3.729091e-02
1.304506894895222e-01	1.271555e-01	2.583425e-02	1.145020e-02	-3.728445e-02
1.305506894895222e-01	1.272201e-01	2.581190e-02	1.146609e-02	-3.727799e-02
1.306506894895222e-01	1.272846e-01	2.578954e-02	1.148200e-02	-3.727154e-02
1.307506894895222e-01	1.273490e-01	2.576718e-02	1.149791e-02	-3.726510e-02
1.308506894895222e-01	1.274134e-01	2.574482e-02	1.151383e-02	-3.725865e-02
1.309506894895222e-01	1.274778e-01	2.572246e-02	1.152976e-02	-3.725222e-02
1.310506894895221e-01	1.275420e-01	2.570010e-02	1.154570e-02	-3.724580e-02
1.311506894895221e-01	1.276063e-01	2.567773e-02	1.156164e-02	-3.723937e-02
1.312506894895221e-01	1.276704e-01	2.565536e-02	1.157760e-02	-3.723296e-02
1.313506894895221e-01	1.277345e-01	2.563299e-02	1.159356e-02	-3.722655e-02
1.314506894895221e-01	1.277986e-01	2.561061e-02	1.160953e-02	-3.722014e-02
1.315506894895221e-01	1.278626e-01	2.558823e-02	1.162551e-02	-3.721374e-02
1.316506894895221e-01	1.279265e-01	2.556586e-02	1.164149e-02	-3.720735e-02
1.317506894895221e-01	1.279904e-01	2.554347e-02	1.165748e-02	-3.720096e-02
1.318506894895221e-01	1.280543e-01	2.552109e-02	1.167349e-02	-3.719457e-02
1.319506894895220e-01	1.281180e-01	2.549870e-02	1.168950e-02	-3.718820e-02
1.320506894895220e-01	1.281818e-01	2.547631e-02	1.170551e-02	-3.718182e-02
1.321506894895220e-01	1.282454e-01	2.545392e-02	1.172154e-02	-3.717546e-02
1.322506894895220e-01	1.283090e-01	2.543153e-02	1.173757e-02	-3.716910e-02
1.323506894895220e-01	1.283726e-01	2.540913e-02	1.175361e-02	-3.716274e-02
1.324506894895220e-01	1.284361e-01	2.538673e-02	1.176966e-02	-3.715639e-02
1.325506894895220e-01	1.284995e-01	2.536433e-02	1.178572e-02	-3.715005e-02
1.326506894895220e-01	1.285629e-01	2.534193e-02	1.180178e-02	-3.714371e-02
1.327506894895220e-01	1.286262e-01	2.531952e-02	1.181786e-02	-3.713738e-02
1.328506894895219e-01	1.286895e-01	2.529711e-02	1.183394e-02	-3.713105e-02
1.329506894895219e-01	1.287527e-01	2.527471e-02	1.185003e-02	-3.712473e-02
1.330506894895219e-01	1.288159e-01	2.525229e-02	1.186612e-02	-3.711841e-02
1.331506894895219e-01	1.288790e-01	2.522988e-02	1.188223e-02	-3.711210e-02
1.332506894895219e-01	1.289420e-01	2.520746e-02	1.189834e-02	-3.710580e-02
1.333506894895219e-01	1.290050e-01	2.518504e-02	1.191446e-02	-3.709950e-02
1.334506894895219e-01	1.290679e-01	2.516262e-02	1.193059e-02	-3.709321e-02
1.335506894895219e-01	1.291308e-01	2.514020e-02	1.194672e-02	-3.708692e-02
1.336506894895219e-01	1.291936e-01	2.511777e-02	1.196287e-02	-3.708064e-02
1.337506894895218e-01	1.292564e-01	2.509534e-02	1.197902e-02	-3.707436e-02
1.338506894895218e-01	1.293191e-01	2.507291e-02	1.199518e-02	-3.706809e-02
1.339506894895218e-01	1.293818e-01	2.505048e-02	1.201135e-02	-3.706182e-02
1.340506894895218e-01	1.294444e-01	2.502804e-02	1.202752e-02	-3.705556e-02
1.341506894895218e-01	1.295069e-01	2.500561e-02	1.204370e-02	-3.704931e-02
1.342506894895218e-01	1.295694e-01	2.498317e-02	1.205989e-02	-3.704306e-02
1.343506894895218e-01	1.296318e-01	2.496072e-02	1.207609e-02	-3.703682e-02
1.344506894895218e-01	1.296942e-01	2.493828e-02	1.209230e-02	-3.703058e-02
1.345506894895218e-01	1.297565e-01	2.491583e-02	1.210851e-02	-3.702435e-02
1.346506894895217e-01	1.298188e-01	2.489339e-02	1.212473e-02	-3.701812e-02
1.347506894895217e-01	1.298810e-01	2.487094e-02	1.214097e-02	-3.701190e-02
1.348506894895217e-01	1.299431e-01	2.484849e-02	1.215720e-02	-3.700569e-02
1.349506894895217e-01	1.300052e-01	2.482603e-02	1.217345e-02	-3.699948e-02
1.350506894895217e-01	1.300673e-01	2.480357e-02	1.218970e-02	-3.699327e-02
1.351506894895217e-01	1.301292e-01	2.478111e-02	1.220596e-02	-3.698708e-02
1.352506894895217e-01	1.301912e-01	2.475865e-02	1.222223e-02	-3.698088e-02
1.353506894895217e-01	1.302530e-01	2.473619e-02	1.223851e-02	-3.697470e-02
1.354506894895217e-01	1.303148e-01	2.471372e-02	1.225479e-02	-3.696851e-02
1.355506894895216e-01	1.303766e-01	2.469126e-02	1.227108e-02	-3.696234e-02
1.356506894895216e-01	1.304383e-01	2.466879e-02	1.228738e-02	-3.695617e-02
1.357506894895216e-01	1.304999e-01	2.464632e-02	1.230369e-02	-3.695000e-02
1.358506894895216e-01	1.305615e-01	2.462384e-02	1.232000e-02	-3.694385e-02
1.359506894895216e-01	1.306231e-01	2.460137e-02	1.233633e-02	-3.693769e-02
1.360506894895216e-01	1.306845e-01	2.457889e-02	1.235266e-02	-3.693154e-02
1.361506894895216e-01	1.307460e-01	2.455641e-02	1.236899e-02	-3.692541e-02
1.362506894895216e-01	1.308073e-01	2.453393e-02	1.238534e-02	-3.691927e-02
1.363506894895216e-01	1.308686e-01	2.451145e-02	1.240169e-02	-3.691314e-02
1.364506894895215e-01	1.309299e-01	2.448896e-02	1.241805e-02	-3.690701e-02
1.365506894895215e-01	1.309911e-01	2.446647e-02	1.243442e-02	-3.690089e-02
1.366506894895215e-01	1.310522e-01	2.444398e-02	1.245080e-02	-3.689478e-02
1.367506894895215e-01	1.311133e-01	2.442149e-02	1.246718e-02	-3.688867e-02
1.368506894895215e-01	1.311743e-01	2.439900e-02	1.248357e-02	-3.688257e-02
1.369506894895215e-01	1.312353e-01	2.437650e-02	1.249997e-02	-3.687647e-02
1.370506894895215e-01	1.312962e-01	2.435400e-02	1.251638e-02	-3.687038e-02
1.371506894895215e-01	1.313571e-01	2.433150e-02	1.253279e-02	-3.686430e-02
1.372506894895215e-01	1.314179e-01	2.430900e-02	1.254921e-02	-3.685821e-02
1.373506894895214e-01	1.314786e-01	2.428650e-02	1.256564e-02	-3.685214e-02
1.374506894895214e-01	1.315393e-01	2.426399e-02	1.258208e-02	-3.684607e-02
1.375506894895214e-01	1.315999e-01	2.424148e-02	1.259853e-02	-3.684001e-02
1.376506894895214e-01	1.316605e-01	2.421897e-02	1.261498e-02	-3.683395e-02
1.377506894895214e-01	1.317210e-01	2.419646e-02	1.263144e-02	-3.682790e-02
1.378506894895214e-01	1.317815e-01	2.417395e-02	1.264791e-02	-3.682185e-02
1.379506894895214e-01	1.318419e-01	2.415143e-02	1.266438e-02	-3.681581e-02
1.380506894895214e-01	1.319022e-01	2.412891e-02	1.268086e-02	-3.680978e-02
1.381506894895214e-01	1.319625e-01	2.410639e-02	1.269735e-02	-3.680374e-02
1.382506894895214e-01	1.320228e-01	2.408387e-02	1.271385e-02	-3.679772e-02
1.383506894895213e-01	1.320830e-01	2.406135e-02	1.273036e-02	-3.679170e-02
1.384506894895213e-01	1.321431e-01	2.403883e-02	1.274687e-02	-3.678569e-02
1.385506894895213e-01	1.322031e-01	2.401630e-02	1.276339e-02	-3.677969e-02
1.386506894895213e-01	1.322632e-01	2.399377e-02	1.277991e-02	-3.677369e-02
1.387506894895213e-01	1.323231e-01	2.397124e-02	1.279645e-02	-3.676769e-02
1.388506894895213e-01	1.323830e-01	2.394870e-02	1.281299e-02	-3.676170e-02
1.389506894895213e-01	1.324429e-01	2.392617e-02	1.282954e-02	-3.675571e-02
1.390506894895213e-01	1.325026e-01	2.390363e-02	1.284610e-02	-3.674974e-02
1.391506894895213e-01	1.325624e-01	2.388110e-02	1.286267e-02	-3.674376e-02
1.392506894895212e-01	1.326220e-01	2.385856e-02	1.287924e-02	-3.673780e-02
1.393506894895212e-01	1.326817e-01	2.383601e-02	1.289582e-02	-3.673183e-02
1.394506894895212e-01	1.327412e-01	2.381347e-02	1.291240e-02	-3.672587e-02
1.395506894895212e-01	1.328007e-01	2.379093e-02	1.292900e-02	-3.671993e-02
1.396506894895212e-01	1.328602e-01	2.376838e-02	1.294560e-02	-3.671398e-02
1.397506894895212e-01	1.329196e-01	2.374583e-02	1.296221e-02	-3.670804e-02
1.398506894895212e-01	1.329789e-01	2.372328e-02	1.297883e-02	-3.670211e-02
1.399506894895212e-01	1.330382e-01	2.370073e-02	1.299545e-02	-3.669618e-02
1.400506894895212e-01	1.330974e-01	2.367817e-02	1.301209e-02	-3.669026e-02
1.401506894895211e-01	1.331566e-01	2.365562e-02	1.302872e-02	-3.668434e-02
1.402506894895211e-01	1.332157e-01	2.363306e-02	1.304537e-02	-3.667843e-02
1.403506894895211e-01	1.332747e-01	2.361050e-02	1.306202e-02	-3.667253e-02
1.404506894895211e-01	1.333338e-01	2.358794e-02	1.307869e-02	-3.666662e-02
1.405506894895211e-01	1.333927e-01	2.356538e-02	1.309535e-02	-3.666073e-02
1.406506894895211e-01	1.334516e-01	2.354281e-02	1.311203e-02	-3.665484e-02
1.407506894895211e-01	1.335104e-01	2.352024e-02	1.312871e-02	-3.664896e-02
1.408506894895211e-01	1.335692e-01	2.349768e-02	1.314540e-02	-3.664308e-02
1.409506894895211e-01	1.336279e-01	2.347511e-02	1.316210e-02	-3.663721e-02
1.410506894895210e-01	1.336866e-01	2.345254e-02	1.317881e-02	-3.663135e-02
1.411506894895210e-01	1.337452e-01	2.342996e-02	1.319552e-02	-3.662549e-02
1.412506894895210e-01	1.338037e-01	2.340739e-02	1.321224e-02	-3.661963e-02
1.413506894895210e-01	1.338622e-01	2.338481e-02	1.322897e-02	-3.661378e-02
1.414506894895210e-01	1.339206e-01	2.336223e-02	1.324570e-02	-3.660794e-02
1.415506894895210e-01	1.339790e-01	2.333965e-02	1.326245e-02	-3.660210e-02
1.416506894895210e-01	1.340373e-01	2.331707e-02	1.327920e-02	-3.659627e-02
1.417506894895210e-01	1.340956e-01	2.329449e-02	1.329595e-02	-3.659044e-02
1.418506894895210e-01	1.341538e-01	2.327190e-02	1.331272e-02	-3.658462e-02
1.419506894895209e-01	1.342120e-01	2.324932e-02	1.332949e-02	-3.657880e-02
1.420506894895209e-01	1.342700e-01	2.322673e-02	1.334627e-02	-3.657300e-02
1.421506894895209e-01	1.343281e-01	2.320414e-02	1.336305e-02	-3.656719e-02
1.422506894895209e-01	1.343861e-01	2.318155e-02	1.337984e-02	-3.656139e-02
1.423506894895209e-01	1.344440e-01	2.315896e-02	1.339664e-02	-3.655560e-02
1.424506894895209e-01	1.345019e-01	2.313636e-02	1.341345e-02	-3.654981e-02
1.425506894895209e-01	1.345597e-01	2.311376e-02	1.343027e-02	-3.654403e-02
1.426506894895209e-01	1.346174e-01	2.309117e-02	1.344709e-02	-3.653826e-02
1.427506894895209e-01	1.346751e-01	2.306857e-02	1.346392e-02	-3.653249e-02
1.428506894895208e-01	1.347328e-01	2.304597e-02	1.348075e-02	-3.652672e-02
1.429506894895208e-01	1.347904e-01	2.302337e-02	1.349760e-02	-3.652097e-02
1.430506894895208e-01	1.348479e-01	2.300076e-02	1.351445e-02	-3.651521e-02
1.431506894895208e-01	1.349054e-01	2.297816e-02	1.353131e-02	-3.650947e-02
1.432506894895208e-01	1.349628e-01	2.295555e-02	1.354817e-02	-3.650372e-02
1.433506894895208e-01	1.350201e-01	2.293294e-02	1.356504e-02	-3.649798e-02
1.434506894895208e-01	1.350774e-01	2.291033e-02	1.358192e-02	-3.649225e-02
1.435506894895208e-01	1.351347e-01	2.288772e-02	1.359881e-02	-3.648653e-02
1.436506894895208e-01	1.351919e-01	2.286511e-02	1.361570e-02	-3.648081e-02
1.437506894895207e-01	1.352490e-01	2.284249e-02	1.363260e-02	-3.647510e-02
1.438506894895207e-01	1.353061e-01	2.281988e-02	1.364951e-02	-3.646939e-02
1.439506894895207e-01	1.353631e-01	2.279726e-02	1.366643e-02	-3.646369e-02
1.440506894895207e-01	1.354201e-01	2.277464e-02	1.368335e-02	-3.645799e-02
1.441506894895207e-01	1.354770e-01	2.275202e-02	1.370028e-02	-3.645230e-02
1.442506894895207e-01	1.355338e-01	2.272940e-02	1.371722e-02	-3.644662e-02
1.443506894895207e-01	1.355906e-01	2.270678e-02	1.373416e-02	-3.644093e-02
1.444506894895207e-01	1.356474e-01	2.268415e-02	1.375111e-02	-3.643526e-02
1.445506894895207e-01	1.357041e-01	2.266153e-02	1.376807e-02	-3.642960e-02
1.446506894895206e-01	1.357607e-01	2.263890e-02	1.378503e-02	-3.642393e-02
1.447506894895206e-01	1.358173e-01	2.261627e-02	1.380200e-02	-3.641827e-02
1.448506894895206e-01	1.358738e-01	2.259364e-02	1.381898e-02	-3.641262e-02
1.449506894895206e-01	1.359302e-01	2.257101e-02	1.383597e-02	-3.640698e-02
1.450506894895206e-01	1.359866e-01	2.254838e-02	1.385296e-02	-3.640134e-02
1.451506894895206e-01	1.360430e-01	2.252574e-02	1.386996e-02	-3.639570e-02
1.452506894895206e-01	1.360992e-01	2.250311e-02	1.388697e-02	-3.639007e-02
1.453506894895206e-01	1.361555e-01	2.248047e-02	1.390398e-02	-3.638445e-02
1.454506894895206e-01	1.362116e-01	2.245783e-02	1.392100e-02	-3.637883e-02
1.455506894895205e-01	1.362678e-01	2.243519e-02	1.393803e-02	-3.637322e-02
1.456506894895205e-01	1.363238e-01	2.241255e-02	1.395507e-02	-3.636762e-02
1.457506894895205e-01	1.363798e-01	2.238991e-02	1.397211e-02	-3.636202e-02
1.458506894895205e-01	1.364358e-01	2.236726e-02	1.398916e-02	-3.635642e-02
1.459506894895205e-01	1.364917e-01	2.234462e-02	1.400622e-02	-3.635083e-02
1.460506894895205e-01	1.365475e-01	2.232197e-02	1.402328e-02	-3.634525e-02
1.461506894895205e-01	1.366033e-01	2.229932e-02	1.404035e-02	-3.633967e-02
1.462506894895205e-01	1.366590e-01	2.227667e-02	1.405743e-02	-3.633410e-02
1.463506894895205e-01	1.367147e-01	2.225402e-02	1.407451e-02	-3.632854e-02
1.464506894895204e-01	1.367703e-01	2.223137e-02	1.409160e-02	-3.632297e-02
1.465506894895204e-01	1.368258e-01	2.220872e-02	1.410870e-02	-3.631742e-02
1.466506894895204e-01	1.368813e-01	2.218607e-02	1.412580e-02	-3.631187e-02
1.467506894895204e-01	1.369368e-01	2.216341e-02	1.414292e-02	-3.630633e-02
1.468506894895204e-01	1.369921e-01	2.214075e-02	1.416004e-02	-3.630079e-02
1.469506894895204e-01	1.370475e-01	2.211809e-02	1.417716e-02	-3.629525e-02
1.470506894895204e-01	1.371027e-01	2.209543e-02	1.419429e-02	-3.628973e-02
1.471506894895204e-01	1.371579e-01	2.207277e-02	1.421143e-02	-3.628421e-02
1.472506894895204e-01	1.372131e-01	2.205011e-02	1.422858e-02	-3.627869e-02
1.473506894895203e-01	1.372682e-01	2.202745e-02	1.424573e-02	-3.627318e-02
1.474506894895203e-01	1.373232e-01	2.200479e-02	1.426289e-02	-3.626768e-02
1.475506894895203e-01	1.373782e-01	2.198212e-02	1.428006e-02	-3.626218e-02
1.476506894895203e-01	1.374331e-01	2.195945e-02	1.429723e-02	-3.625669e-02
1.477506894895203e-01	1.374880e-01	2.193679e-02	1.431441e-02	-3.625120e-02
1.478506894895203e-01	1.375428e-01	2.191412e-02	1.433160e-02	-3.624572e-02
1.479506894895203e-01	1.375976e-01	2.189145e-02	1.434880e-02	-3.624024e-02
1.480506894895203e-01	1.376523e-01	2.186877e-02	1.436600e-02	-3.623477e-02
1.481506894895203e-01	1.377069e-01	2.184610e-02	1.438321e-02	-3.622931e-02
1.482506894895202e-01	1.377615e-01	2.182343e-02	1.440042e-02	-3.622385e-02
1.483506894895202e-01	1.378160e-01	2.180075e-02	1.441764e-02	-3.621840e-02
1.484506894895202e-01	1.378705e-01	2.177808e-02	1.443487e-02	-3.621295e-02
1.485506894895202e-01	1.379249e-01	2.175540e-02	1.445211e-02	-3.620751e-02
1.486506894895202e-01	1.379793e-01	2.173272e-02	1.446935e-02	-3.620207e-02
1.487506894895202e-01	1.380336e-01	2.171004e-02	1.448660e-02	-3.619664e-02
1.488506894895202e-01	1.380878e-01	2.168736e-02	1.450385e-02	-3.619122e-02
1.489506894895202e-01	1.381420e-01	2.166468e-02	1.452112e-02	-3.618580e-02
1.490506894895202e-01	1.381962e-01	2.164200e-02	1.453839e-02	-3.618038e-02
1.491506894895201e-01	1.382502e-01	2.161931e-02	1.455566e-02	-3.617498e-02
1.492506894895201e-01	1.383042e-01	2.159663e-02	1.457294e-02	-3.616957e-02
1.493506894895201e-01	1.383582e-01	2.157394e-02	1.459023e-02	-3.616418e-02
1.494506894895201e-01	1.384121e-01	2.155126e-02	1.460753e-02	-3.615879e-02
