time	V(n001)	I(C1)	I(L1)	I(R1)
1.340449782938280e-01	2.189435e-01	1.874884e-02	5.935681e-02	-7.810565e-02
1.341449782938280e-01	2.189903e-01	1.867119e-02	5.942978e-02	-7.810097e-02
1.342449782938280e-01	2.190369e-01	1.859355e-02	5.950277e-02	-7.809632e-02
1.343449782938280e-01	2.190833e-01	1.851591e-02	5.957577e-02	-7.809167e-02
1.344449782938280e-01	2.191295e-01	1.843827e-02	5.964878e-02	-7.808705e-02
1.345449782938279e-01	2.191755e-01	1.836064e-02	5.972181e-02	-7.808246e-02
1.346449782938279e-01	2.192212e-01	1.828302e-02	5.979486e-02	-7.807788e-02
1.347449782938279e-01	2.192669e-01	1.820539e-02	5.986792e-02	-7.807332e-02
1.348449782938279e-01	2.193123e-01	1.812777e-02	5.994100e-02	-7.806877e-02
1.349449782938279e-01	2.193575e-01	1.805016e-02	6.001409e-02	-7.806425e-02
1.350449782938279e-01	2.194025e-01	1.797255e-02	6.008720e-02	-7.805975e-02
1.351449782938279e-01	2.194474e-01	1.789495e-02	6.016032e-02	-7.805526e-02
1.352449782938279e-01	2.194920e-01	1.781735e-02	6.023345e-02	-7.805080e-02
1.353449782938279e-01	2.195365e-01	1.773975e-02	6.030660e-02	-7.804635e-02
1.354449782938278e-01	2.195807e-01	1.766216e-02	6.037977e-02	-7.804193e-02
1.355449782938278e-01	2.196248e-01	1.758457e-02	6.045295e-02	-7.803752e-02
1.356449782938278e-01	2.196686e-01	1.750699e-02	6.052615e-02	-7.803313e-02
1.357449782938278e-01	2.197123e-01	1.742941e-02	6.059936e-02	-7.802877e-02
1.358449782938278e-01	2.197558e-01	1.735184e-02	6.067258e-02	-7.802442e-02
1.359449782938278e-01	2.197991e-01	1.727427e-02	6.074582e-02	-7.802010e-02
1.360449782938278e-01	2.198422e-01	1.719671e-02	6.081907e-02	-7.801578e-02
1.361449782938278e-01	2.198851e-01	1.711915e-02	6.089234e-02	-7.801150e-02
1.362449782938278e-01	2.199277e-01	1.704160e-02	6.096562e-02	-7.800723e-02
1.363449782938277e-01	2.199703e-01	1.696406e-02	6.103892e-02	-7.800297e-02
1.364449782938277e-01	2.200126e-01	1.688651e-02	6.111223e-02	-7.799874e-02
1.365449782938277e-01	2.200547e-01	1.680898e-02	6.118555e-02	-7.799453e-02
1.366449782938277e-01	2.200966e-01	1.673145e-02	6.125889e-02	-7.799034e-02
1.367449782938277e-01	2.201383e-01	1.665392e-02	6.133224e-02	-7.798617e-02
1.368449782938277e-01	2.201799e-01	1.657640e-02	6.140561e-02	-7.798201e-02
1.369449782938277e-01	2.202212e-01	1.649889e-02	6.147899e-02	-7.797788e-02
1.370449782938277e-01	2.202624e-01	1.642138e-02	6.155238e-02	-7.797376e-02
1.371449782938277e-01	2.203033e-01	1.634388e-02	6.162579e-02	-7.796967e-02
1.372449782938276e-01	2.203441e-01	1.626638e-02	6.169921e-02	-7.796559e-02
1.373449782938276e-01	2.203847e-01	1.618889e-02	6.177264e-02	-7.796153e-02
1.374449782938276e-01	2.204250e-01	1.611140e-02	6.184609e-02	-7.795750e-02
1.375449782938276e-01	2.204652e-01	1.603393e-02	6.191955e-02	-7.795348e-02
1.376449782938276e-01	2.205052e-01	1.595645e-02	6.199303e-02	-7.794948e-02
1.377449782938276e-01	2.205450e-01	1.587898e-02	6.206651e-02	-7.794550e-02
1.378449782938276e-01	2.205846e-01	1.580152e-02	6.214002e-02	-7.794154e-02
1.379449782938276e-01	2.206240e-01	1.572407e-02	6.221353e-02	-7.793760e-02
1.380449782938276e-01	2.206632e-01	1.564662e-02	6.228706e-02	-7.793368e-02
1.381449782938275e-01	2.207022e-01	1.556918e-02	6.236060e-02	-7.792977e-02
1.382449782938275e-01	2.207411e-01	1.549174e-02	6.243415e-02	-7.792589e-02
1.383449782938275e-01	2.207797e-01	1.541431e-02	6.250772e-02	-7.792203e-02
1.384449782938275e-01	2.208181e-01	1.533689e-02	6.258129e-02	-7.791819e-02
1.385449782938275e-01	2.208564e-01	1.525947e-02	6.265489e-02	-7.791436e-02
1.386449782938275e-01	2.208944e-01	1.518206e-02	6.272849e-02	-7.791056e-02
1.387449782938275e-01	2.209323e-01	1.510466e-02	6.280211e-02	-7.790677e-02
1.388449782938275e-01	2.209700e-01	1.502727e-02	6.287574e-02	-7.790300e-02
1.389449782938275e-01	2.210074e-01	1.494988e-02	6.294938e-02	-7.789925e-02
1.390449782938274e-01	2.210447e-01	1.487250e-02	6.302303e-02	-7.789553e-02
1.391449782938274e-01	2.210818e-01	1.479512e-02	6.309670e-02	-7.789182e-02
1.392449782938274e-01	2.211187e-01	1.471775e-02	6.317038e-02	-7.788813e-02
1.393449782938274e-01	2.211554e-01	1.464039e-02	6.324407e-02	-7.788446e-02
1.394449782938274e-01	2.211919e-01	1.456304e-02	6.331778e-02	-7.788081e-02
1.395449782938274e-01	2.212282e-01	1.448569e-02	6.339149e-02	-7.787718e-02
1.396449782938274e-01	2.212643e-01	1.440835e-02	6.346522e-02	-7.787357e-02
1.397449782938274e-01	2.213002e-01	1.433102e-02	6.353895e-02	-7.786997e-02
1.398449782938274e-01	2.213360e-01	1.425369e-02	6.361271e-02	-7.786641e-02
1.399449782938273e-01	2.213715e-01	1.417638e-02	6.368648e-02	-7.786285e-02
1.400449782938273e-01	2.214068e-01	1.409907e-02	6.376024e-02	-7.785931e-02
1.401449782938273e-01	2.214420e-01	1.402177e-02	6.383403e-02	-7.785580e-02
1.402449782938273e-01	2.214770e-01	1.394447e-02	6.390783e-02	-7.785230e-02
1.403449782938273e-01	2.215117e-01	1.386718e-02	6.398164e-02	-7.784883e-02
1.404449782938273e-01	2.215463e-01	1.378991e-02	6.405547e-02	-7.784537e-02
1.405449782938273e-01	2.215807e-01	1.371264e-02	6.412930e-02	-7.784193e-02
1.406449782938273e-01	2.216149e-01	1.363537e-02	6.420314e-02	-7.783851e-02
1.407449782938273e-01	2.216489e-01	1.355812e-02	6.427700e-02	-7.783511e-02
1.408449782938272e-01	2.216827e-01	1.348087e-02	6.435087e-02	-7.783174e-02
1.409449782938272e-01	2.217163e-01	1.340363e-02	6.442475e-02	-7.782838e-02
1.410449782938272e-01	2.217497e-01	1.332640e-02	6.449863e-02	-7.782503e-02
1.411449782938272e-01	2.217829e-01	1.324918e-02	6.457254e-02	-7.782171e-02
1.412449782938272e-01	2.218159e-01	1.317196e-02	6.464645e-02	-7.781841e-02
1.413449782938272e-01	2.218488e-01	1.309476e-02	6.472037e-02	-7.781512e-02
1.414449782938272e-01	2.218814e-01	1.301756e-02	6.479430e-02	-7.781186e-02
1.415449782938272e-01	2.219138e-01	1.294037e-02	6.486824e-02	-7.780862e-02
1.416449782938272e-01	2.219461e-01	1.286319e-02	6.494220e-02	-7.780539e-02
1.417449782938272e-01	2.219782e-01	1.278602e-02	6.501617e-02	-7.780218e-02
1.418449782938271e-01	2.220100e-01	1.270886e-02	6.509014e-02	-7.779900e-02
1.419449782938271e-01	2.220417e-01	1.263170e-02	6.516413e-02	-7.779583e-02
1.420449782938271e-01	2.220732e-01	1.255456e-02	6.523813e-02	-7.779268e-02
1.421449782938271e-01	2.221045e-01	1.247742e-02	6.531213e-02	-7.778955e-02
1.422449782938271e-01	2.221356e-01	1.240029e-02	6.538615e-02	-7.778645e-02
1.423449782938271e-01	2.221665e-01	1.232317e-02	6.546018e-02	-7.778335e-02
1.424449782938271e-01	2.221972e-01	1.224606e-02	6.553422e-02	-7.778028e-02
1.425449782938271e-01	2.222277e-01	1.216896e-02	6.560827e-02	-7.777723e-02
1.426449782938271e-01	2.222580e-01	1.209187e-02	6.568233e-02	-7.777420e-02
1.427449782938270e-01	2.222882e-01	1.201479e-02	6.575640e-02	-7.777119e-02
1.428449782938270e-01	2.223181e-01	1.193771e-02	6.583048e-02	-7.776819e-02
1.429449782938270e-01	2.223479e-01	1.186065e-02	6.590457e-02	-7.776521e-02
1.430449782938270e-01	2.223774e-01	1.178360e-02	6.597866e-02	-7.776226e-02
1.431449782938270e-01	2.224068e-01	1.170655e-02	6.605277e-02	-7.775933e-02
1.432449782938270e-01	2.224359e-01	1.162952e-02	6.612689e-02	-7.775640e-02
1.433449782938270e-01	2.224649e-01	1.155249e-02	6.620102e-02	-7.775351e-02
1.434449782938270e-01	2.224937e-01	1.147547e-02	6.627516e-02	-7.775063e-02
1.435449782938270e-01	2.225223e-01	1.139847e-02	6.634931e-02	-7.774777e-02
1.436449782938269e-01	2.225507e-01	1.132147e-02	6.642346e-02	-7.774493e-02
1.437449782938269e-01	2.225789e-01	1.124448e-02	6.649762e-02	-7.774211e-02
1.438449782938269e-01	2.226069e-01	1.116751e-02	6.657180e-02	-7.773931e-02
1.439449782938269e-01	2.226347e-01	1.109054e-02	6.664599e-02	-7.773653e-02
1.440449782938269e-01	2.226624e-01	1.101358e-02	6.672018e-02	-7.773376e-02
1.441449782938269e-01	2.226898e-01	1.093664e-02	6.679438e-02	-7.773102e-02
1.442449782938269e-01	2.227170e-01	1.085970e-02	6.686860e-02	-7.772829e-02
1.443449782938269e-01	2.227441e-01	1.078277e-02	6.694282e-02	-7.772559e-02
1.444449782938269e-01	2.227710e-01	1.070586e-02	6.701705e-02	-7.772291e-02
1.445449782938268e-01	2.227976e-01	1.062895e-02	6.709129e-02	-7.772024e-02
1.446449782938268e-01	2.228241e-01	1.055205e-02	6.716553e-02	-7.771759e-02
1.447449782938268e-01	2.228504e-01	1.047517e-02	6.723979e-02	-7.771496e-02
1.448449782938268e-01	2.228765e-01	1.039829e-02	6.731406e-02	-7.771235e-02
1.449449782938268e-01	2.229024e-01	1.032143e-02	6.738833e-02	-7.770976e-02
1.450449782938268e-01	2.229281e-01	1.024458e-02	6.746262e-02	-7.770719e-02
1.451449782938268e-01	2.229536e-01	1.016773e-02	6.753691e-02	-7.770464e-02
1.452449782938268e-01	2.229789e-01	1.009090e-02	6.761120e-02	-7.770211e-02
1.453449782938268e-01	2.230041e-01	1.001408e-02	6.768551e-02	-7.769959e-02
1.454449782938267e-01	2.230290e-01	9.937271e-03	6.775983e-02	-7.769710e-02
1.455449782938267e-01	2.230538e-01	9.860472e-03	6.783415e-02	-7.769462e-02
1.456449782938267e-01	2.230783e-01	9.783684e-03	6.790849e-02	-7.769217e-02
1.457449782938267e-01	2.231027e-01	9.706907e-03	6.798283e-02	-7.768973e-02
1.458449782938267e-01	2.231268e-01	9.630141e-03	6.805717e-02	-7.768732e-02
1.459449782938267e-01	2.231508e-01	9.553386e-03	6.813153e-02	-7.768492e-02
1.460449782938267e-01	2.231746e-01	9.476642e-03	6.820590e-02	-7.768254e-02
1.461449782938267e-01	2.231982e-01	9.399910e-03	6.828027e-02	-7.768018e-02
1.462449782938267e-01	2.232216e-01	9.323189e-03	6.835465e-02	-7.767784e-02
1.463449782938266e-01	2.232448e-01	9.246480e-03	6.842904e-02	-7.767552e-02
1.464449782938266e-01	2.232678e-01	9.169782e-03	6.850343e-02	-7.767322e-02
1.465449782938266e-01	2.232907e-01	9.093096e-03	6.857784e-02	-7.767093e-02
1.466449782938266e-01	2.233133e-01	9.016421e-03	6.865225e-02	-7.766867e-02
1.467449782938266e-01	2.233357e-01	8.939757e-03	6.872667e-02	-7.766642e-02
1.468449782938266e-01	2.233580e-01	8.863105e-03	6.880110e-02	-7.766420e-02
1.469449782938266e-01	2.233801e-01	8.786466e-03	6.887553e-02	-7.766199e-02
1.470449782938266e-01	2.234019e-01	8.709839e-03	6.894997e-02	-7.765981e-02
1.471449782938266e-01	2.234236e-01	8.633222e-03	6.902441e-02	-7.765764e-02
1.472449782938265e-01	2.234451e-01	8.556618e-03	6.909887e-02	-7.765549e-02
1.473449782938265e-01	2.234664e-01	8.480027e-03	6.917334e-02	-7.765336e-02
1.474449782938265e-01	2.234875e-01	8.403447e-03	6.924780e-02	-7.765125e-02
1.475449782938265e-01	2.235084e-01	8.326880e-03	6.932228e-02	-7.764916e-02
1.476449782938265e-01	2.235291e-01	8.250325e-03	6.939676e-02	-7.764709e-02
1.477449782938265e-01	2.235497e-01	8.173781e-03	6.947125e-02	-7.764503e-02
1.478449782938265e-01	2.235700e-01	8.097251e-03	6.954575e-02	-7.764300e-02
1.479449782938265e-01	2.235902e-01	8.020733e-03	6.962025e-02	-7.764099e-02
1.480449782938265e-01	2.236101e-01	7.944227e-03	6.969476e-02	-7.763899e-02
1.481449782938264e-01	2.236299e-01	7.867734e-03	6.976928e-02	-7.763701e-02
1.482449782938264e-01	2.236494e-01	7.791253e-03	6.984380e-02	-7.763506e-02
1.483449782938264e-01	2.236688e-01	7.714785e-03	6.991833e-02	-7.763312e-02
1.484449782938264e-01	2.236880e-01	7.638330e-03	6.999287e-02	-7.763120e-02
1.485449782938264e-01	2.237070e-01	7.561887e-03	7.006741e-02	-7.762930e-02
1.486449782938264e-01	2.237258e-01	7.485457e-03	7.014196e-02	-7.762742e-02
1.487449782938264e-01	2.237445e-01	7.409041e-03	7.021651e-02	-7.762556e-02
1.488449782938264e-01	2.237629e-01	7.332637e-03	7.029107e-02	-7.762371e-02
1.489449782938264e-01	2.237811e-01	7.256246e-03	7.036564e-02	-7.762189e-02
1.490449782938263e-01	2.237992e-01	7.179868e-03	7.044022e-02	-7.762008e-02
1.491449782938263e-01	2.238170e-01	7.103504e-03	7.051480e-02	-7.761830e-02
1.492449782938263e-01	2.238347e-01	7.027152e-03	7.058938e-02	-7.761654e-02
1.493449782938263e-01	2.238521e-01	6.950814e-03	7.066397e-02	-7.761478e-02
1.494449782938263e-01	2.238694e-01	6.874489e-03	7.073857e-02	-7.761306e-02
1.495449782938263e-01	2.238865e-01	6.798177e-03	7.081317e-02	-7.761135e-02
1.496449782938263e-01	2.239034e-01	6.721880e-03	7.088778e-02	-7.760966e-02
1.497449782938263e-01	2.239201e-01	6.645595e-03	7.096239e-02	-7.760799e-02
1.498449782938263e-01	2.239366e-01	6.569324e-03	7.103701e-02	-7.760634e-02
1.499449782938262e-01	2.239530e-01	6.493066e-03	7.111163e-02	-7.760470e-02
1.500449782938262e-01	2.239691e-01	6.416823e-03	7.118627e-02	-7.760309e-02
1.501449782938262e-01	2.239851e-01	6.340593e-03	7.126090e-02	-7.760149e-02
1.502449782938262e-01	2.240008e-01	6.264377e-03	7.133554e-02	-7.759992e-02
1.503449782938262e-01	2.240164e-01	6.188175e-03	7.141019e-02	-7.759836e-02
1.504449782938262e-01	2.240318e-01	6.111986e-03	7.148484e-02	-7.759682e-02
1.505449782938262e-01	2.240469e-01	6.035812e-03	7.155950e-02	-7.759531e-02
1.506449782938262e-01	2.240619e-01	5.959651e-03	7.163416e-02	-7.759380e-02
1.507449782938262e-01	2.240767e-01	5.883505e-03	7.170882e-02	-7.759233e-02
1.508449782938261e-01	2.240914e-01	5.807373e-03	7.178349e-02	-7.759087e-02
1.509449782938261e-01	2.241058e-01	5.731255e-03	7.185817e-02	-7.758942e-02
1.510449782938261e-01	2.241200e-01	5.655151e-03	7.193284e-02	-7.758800e-02
1.511449782938261e-01	2.241341e-01	5.579062e-03	7.200753e-02	-7.758659e-02
1.512449782938261e-01	2.241479e-01	5.502987e-03	7.208222e-02	-7.758521e-02
1.513449782938261e-01	2.241616e-01	5.426927e-03	7.215691e-02	-7.758384e-02
1.514449782938261e-01	2.241750e-01	5.350881e-03	7.223161e-02	-7.758249e-02
1.515449782938261e-01	2.241883e-01	5.274849e-03	7.230632e-02	-7.758117e-02
1.516449782938261e-01	2.242014e-01	5.198833e-03	7.238103e-02	-7.757986e-02
1.517449782938260e-01	2.242143e-01	5.122831e-03	7.245574e-02	-7.757857e-02
1.518449782938260e-01	2.242270e-01	5.046844e-03	7.253046e-02	-7.757730e-02
1.519449782938260e-01	2.242395e-01	4.970871e-03	7.260518e-02	-7.757605e-02
1.520449782938260e-01	2.242519e-01	4.894914e-03	7.267990e-02	-7.757481e-02
1.521449782938260e-01	2.242640e-01	4.818971e-03	7.275463e-02	-7.757360e-02
1.522449782938260e-01	2.242760e-01	4.743043e-03	7.282936e-02	-7.757241e-02
1.523449782938260e-01	2.242877e-01	4.667130e-03	7.290410e-02	-7.757123e-02
1.524449782938260e-01	2.242993e-01	4.591233e-03	7.297884e-02	-7.757007e-02
1.525449782938260e-01	2.243107e-01	4.515351e-03	7.305358e-02	-7.756893e-02
1.526449782938260e-01	2.243219e-01	4.439483e-03	7.312833e-02	-7.756781e-02
1.527449782938259e-01	2.243329e-01	4.363632e-03	7.320308e-02	-7.756671e-02
1.528449782938259e-01	2.243437e-01	4.287795e-03	7.327783e-02	-7.756563e-02
1.529449782938259e-01	2.243543e-01	4.211974e-03	7.335259e-02	-7.756457e-02
1.530449782938259e-01	2.243648e-01	4.136169e-03	7.342736e-02	-7.756352e-02
1.531449782938259e-01	2.243750e-01	4.060379e-03	7.350212e-02	-7.756250e-02
1.532449782938259e-01	2.243851e-01	3.984604e-03	7.357689e-02	-7.756149e-02
1.533449782938259e-01	2.243949e-01	3.908846e-03	7.365166e-02	-7.756051e-02
1.534449782938259e-01	2.244046e-01	3.833102e-03	7.372644e-02	-7.755954e-02
1.535449782938259e-01	2.244141e-01	3.757375e-03	7.380121e-02	-7.755859e-02
1.536449782938258e-01	2.244234e-01	3.681663e-03	7.387599e-02	-7.755766e-02
1.537449782938258e-01	2.244325e-01	3.605968e-03	7.395078e-02	-7.755675e-02
1.538449782938258e-01	2.244414e-01	3.530288e-03	7.402557e-02	-7.755586e-02
1.539449782938258e-01	2.244502e-01	3.454624e-03	7.410036e-02	-7.755499e-02
1.540449782938258e-01	2.244587e-01	3.378977e-03	7.417515e-02	-7.755413e-02
1.541449782938258e-01	2.244671e-01	3.303345e-03	7.424995e-02	-7.755329e-02
1.542449782938258e-01	2.244752e-01	3.227730e-03	7.432475e-02	-7.755248e-02
1.543449782938258e-01	2.244832e-01	3.152131e-03	7.439955e-02	-7.755168e-02
1.544449782938258e-01	2.244910e-01	3.076548e-03	7.447436e-02	-7.755090e-02
1.545449782938257e-01	2.244986e-01	3.000982e-03	7.454916e-02	-7.755014e-02
1.546449782938257e-01	2.245060e-01	2.925432e-03	7.462397e-02	-7.754940e-02
1.547449782938257e-01	2.245132e-01	2.849898e-03	7.469878e-02	-7.754868e-02
1.548449782938257e-01	2.245202e-01	2.774381e-03	7.477359e-02	-7.754797e-02
1.549449782938257e-01	2.245271e-01	2.698881e-03	7.484841e-02	-7.754729e-02
1.550449782938257e-01	2.245337e-01	2.623397e-03	7.492323e-02	-7.754663e-02
1.551449782938257e-01	2.245402e-01	2.547930e-03	7.499805e-02	-7.754598e-02
1.552449782938257e-01	2.245465e-01	2.472479e-03	7.507288e-02	-7.754535e-02
1.553449782938257e-01	2.245526e-01	2.397046e-03	7.514770e-02	-7.754474e-02
1.554449782938256e-01	2.245585e-01	2.321629e-03	7.522252e-02	-7.754415e-02
1.555449782938256e-01	2.245642e-01	2.246230e-03	7.529736e-02	-7.754359e-02
1.556449782938256e-01	2.245697e-01	2.170847e-03	7.537218e-02	-7.754304e-02
1.557449782938256e-01	2.245750e-01	2.095481e-03	7.544702e-02	-7.754250e-02
1.558449782938256e-01	2.245802e-01	2.020133e-03	7.552185e-02	-7.754198e-02
1.559449782938256e-01	2.245851e-01	1.944802e-03	7.559669e-02	-7.754149e-02
1.560449782938256e-01	2.245899e-01	1.869487e-03	7.567152e-02	-7.754101e-02
1.561449782938256e-01	2.245945e-01	1.794191e-03	7.574636e-02	-7.754055e-02
1.562449782938256e-01	2.245989e-01	1.718911e-03	7.582121e-02	-7.754011e-02
1.563449782938255e-01	2.246031e-01	1.643649e-03	7.589605e-02	-7.753970e-02
1.564449782938255e-01	2.246071e-01	1.568405e-03	7.597089e-02	-7.753929e-02
1.565449782938255e-01	2.246109e-01	1.493178e-03	7.604573e-02	-7.753891e-02
1.566449782938255e-01	2.246145e-01	1.417968e-03	7.612058e-02	-7.753854e-02
1.567449782938255e-01	2.246180e-01	1.342776e-03	7.619543e-02	-7.753820e-02
1.568449782938255e-01	2.246213e-01	1.267602e-03	7.627027e-02	-7.753787e-02
1.569449782938255e-01	2.246243e-01	1.192446e-03	7.634512e-02	-7.753757e-02
1.570449782938255e-01	2.246272e-01	1.117307e-03	7.641997e-02	-7.753728e-02
1.571449782938255e-01	2.246299e-01	1.042187e-03	7.649482e-02	-7.753701e-02
1.572449782938254e-01	2.246324e-01	9.670841e-04	7.656968e-02	-7.753675e-02
1.573449782938254e-01	2.246348e-01	8.919994e-04	7.664452e-02	-7.753652e-02
1.574449782938254e-01	2.246369e-01	8.169328e-04	7.671938e-02	-7.753631e-02
1.575449782938254e-01	2.246388e-01	7.418842e-04	7.679423e-02	-7.753611e-02
1.576449782938254e-01	2.246406e-01	6.668538e-04	7.686909e-02	-7.753594e-02
1.577449782938254e-01	2.246422e-01	5.918416e-04	7.694394e-02	-7.753579e-02
1.578449782938254e-01	2.246436e-01	5.168478e-04	7.701880e-02	-7.753564e-02
1.579449782938254e-01	2.246448e-01	4.418722e-04	7.709365e-02	-7.753552e-02
1.580449782938254e-01	2.246458e-01	3.669151e-04	7.716851e-02	-7.753542e-02
1.581449782938253e-01	2.246466e-01	2.919764e-04	7.724337e-02	-7.753534e-02
1.582449782938253e-01	2.246472e-01	2.170562e-04	7.731822e-02	-7.753528e-02
1.583449782938253e-01	2.246477e-01	1.421546e-04	7.739308e-02	-7.753523e-02
1.584449782938253e-01	2.246479e-01	6.727166e-05	7.746793e-02	-7.753520e-02
1.585449782938253e-01	2.246480e-01	-7.592622e-06	7.754279e-02	-7.753520e-02
1.586449782938253e-01	2.246479e-01	-8.243816e-05	7.761765e-02	-7.753521e-02
1.587449782938253e-01	2.246476e-01	-1.572649e-04	7.769250e-02	-7.753524e-02
1.588449782938253e-01	2.246471e-01	-2.320728e-04	7.776736e-02	-7.753529e-02
1.589449782938253e-01	2.246464e-01	-3.068617e-04	7.784222e-02	-7.753535e-02
1.590449782938252e-01	2.246456e-01	-3.816317e-04	7.791708e-02	-7.753544e-02
1.591449782938252e-01	2.246445e-01	-4.563827e-04	7.799193e-02	-7.753555e-02
1.592449782938252e-01	2.246433e-01	-5.311145e-04	7.806678e-02	-7.753567e-02
1.593449782938252e-01	2.246419e-01	-6.058273e-04	7.814164e-02	-7.753582e-02
1.594449782938252e-01	2.246403e-01	-6.805207e-04	7.821649e-02	-7.753597e-02
1.595449782938252e-01	2.246385e-01	-7.551950e-04	7.829135e-02	-7.753615e-02
1.596449782938252e-01	2.246365e-01	-8.298499e-04	7.836620e-02	-7.753635e-02
1.597449782938252e-01	2.246343e-01	-9.044854e-04	7.844105e-02	-7.753657e-02
1.598449782938252e-01	2.246320e-01	-9.791015e-04	7.851590e-02	-7.753681e-02
1.599449782938251e-01	2.246294e-01	-1.053698e-03	7.859076e-02	-7.753706e-02
1.600449782938251e-01	2.246267e-01	-1.128275e-03	7.866561e-02	-7.753733e-02
1.601449782938251e-01	2.246238e-01	-1.202833e-03	7.874046e-02	-7.753762e-02
1.602449782938251e-01	2.246207e-01	-1.277370e-03	7.881530e-02	-7.753793e-02
1.603449782938251e-01	2.246174e-01	-1.351889e-03	7.889014e-02	-7.753826e-02
1.604449782938251e-01	2.246139e-01	-1.426387e-03	7.896499e-02	-7.753861e-02
1.605449782938251e-01	2.246103e-01	-1.500865e-03	7.903984e-02	-7.753897e-02
1.606449782938251e-01	2.246064e-01	-1.575324e-03	7.911468e-02	-7.753935e-02
1.607449782938251e-01	2.246024e-01	-1.649763e-03	7.918952e-02	-7.753976e-02
1.608449782938250e-01	2.245982e-01	-1.724181e-03	7.926437e-02	-7.754018e-02
1.609449782938250e-01	2.245938e-01	-1.798580e-03	7.933920e-02	-7.754062e-02
1.610449782938250e-01	2.245892e-01	-1.872958e-03	7.941404e-02	-7.754108e-02
1.611449782938250e-01	2.245844e-01	-1.947316e-03	7.948887e-02	-7.754156e-02
1.612449782938250e-01	2.245794e-01	-2.021654e-03	7.956371e-02	-7.754206e-02
1.613449782938250e-01	2.245743e-01	-2.095972e-03	7.963854e-02	-7.754257e-02
1.614449782938250e-01	2.245690e-01	-2.170269e-03	7.971337e-02	-7.754310e-02
1.615449782938250e-01	2.245634e-01	-2.244546e-03	7.978820e-02	-7.754365e-02
1.616449782938250e-01	2.245577e-01	-2.318803e-03	7.986303e-02	-7.754423e-02
1.617449782938249e-01	2.245519e-01	-2.393039e-03	7.993785e-02	-7.754482e-02
1.618449782938249e-01	2.245458e-01	-2.467254e-03	8.001268e-02	-7.754542e-02
1.619449782938249e-01	2.245395e-01	-2.541449e-03	8.008750e-02	-7.754605e-02
1.620449782938249e-01	2.245331e-01	-2.615623e-03	8.016232e-02	-7.754669e-02
1.621449782938249e-01	2.245264e-01	-2.689776e-03	8.023714e-02	-7.754736e-02
1.622449782938249e-01	2.245196e-01	-2.763909e-03	8.031195e-02	-7.754803e-02
