time	V(n001)	I(C1)	I(L1)	I(R1)
2.245472845413542e-01	5.270907e-02	-2.756911e-04	4.748601e-03	-4.472909e-03
2.246472845413542e-01	5.261723e-02	-2.752994e-04	4.749127e-03	-4.473828e-03
2.247472845413542e-01	5.252554e-02	-2.749080e-04	4.749652e-03	-4.474745e-03
2.248472845413542e-01	5.243396e-02	-2.745171e-04	4.750177e-03	-4.475660e-03
2.249472845413542e-01	5.234252e-02	-2.741265e-04	4.750701e-03	-4.476575e-03
2.250472845413541e-01	5.225121e-02	-2.737363e-04	4.751224e-03	-4.477488e-03
2.251472845413541e-01	5.216003e-02	-2.733465e-04	4.751746e-03	-4.478400e-03
2.252472845413541e-01	5.206898e-02	-2.729571e-04	4.752267e-03	-4.479310e-03
2.253472845413541e-01	5.197806e-02	-2.725681e-04	4.752787e-03	-4.480219e-03
2.254472845413541e-01	5.188727e-02	-2.721795e-04	4.753307e-03	-4.481127e-03
2.255472845413541e-01	5.179661e-02	-2.717912e-04	4.753825e-03	-4.482034e-03
2.256472845413541e-01	5.170608e-02	-2.714033e-04	4.754343e-03	-4.482939e-03
2.257472845413541e-01	5.161567e-02	-2.710159e-04	4.754859e-03	-4.483843e-03
2.258472845413541e-01	5.152540e-02	-2.706288e-04	4.755375e-03	-4.484746e-03
2.259472845413540e-01	5.143525e-02	-2.702421e-04	4.755890e-03	-4.485648e-03
2.260472845413540e-01	5.134524e-02	-2.698558e-04	4.756404e-03	-4.486548e-03
2.261472845413540e-01	5.125535e-02	-2.694699e-04	4.756916e-03	-4.487447e-03
2.262472845413540e-01	5.116559e-02	-2.690843e-04	4.757429e-03	-4.488344e-03
2.263472845413540e-01	5.107596e-02	-2.686992e-04	4.757940e-03	-4.489240e-03
2.264472845413540e-01	5.098646e-02	-2.683144e-04	4.758450e-03	-4.490135e-03
2.265472845413540e-01	5.089708e-02	-2.679301e-04	4.758959e-03	-4.491029e-03
2.266472845413540e-01	5.080784e-02	-2.675461e-04	4.759468e-03	-4.491922e-03
2.267472845413540e-01	5.071872e-02	-2.671625e-04	4.759975e-03	-4.492813e-03
2.268472845413539e-01	5.062973e-02	-2.667793e-04	4.760482e-03	-4.493703e-03
2.269472845413539e-01	5.054086e-02	-2.663965e-04	4.760988e-03	-4.494591e-03
2.270472845413539e-01	5.045213e-02	-2.660140e-04	4.761493e-03	-4.495479e-03
2.271472845413539e-01	5.036352e-02	-2.656320e-04	4.761997e-03	-4.496365e-03
2.272472845413539e-01	5.027504e-02	-2.652503e-04	4.762500e-03	-4.497250e-03
2.273472845413539e-01	5.018669e-02	-2.648690e-04	4.763002e-03	-4.498133e-03
2.274472845413539e-01	5.009846e-02	-2.644882e-04	4.763504e-03	-4.499015e-03
2.275472845413539e-01	5.001036e-02	-2.641077e-04	4.764004e-03	-4.499896e-03
2.276472845413539e-01	4.992239e-02	-2.637276e-04	4.764504e-03	-4.500776e-03
2.277472845413538e-01	4.983455e-02	-2.633478e-04	4.765003e-03	-4.501655e-03
2.278472845413538e-01	4.974683e-02	-2.629685e-04	4.765500e-03	-4.502532e-03
2.279472845413538e-01	4.965923e-02	-2.625895e-04	4.765997e-03	-4.503408e-03
2.280472845413538e-01	4.957177e-02	-2.622110e-04	4.766493e-03	-4.504282e-03
2.281472845413538e-01	4.948442e-02	-2.618328e-04	4.766989e-03	-4.505156e-03
2.282472845413538e-01	4.939721e-02	-2.614550e-04	4.767483e-03	-4.506028e-03
2.283472845413538e-01	4.931012e-02	-2.610776e-04	4.767976e-03	-4.506899e-03
2.284472845413538e-01	4.922316e-02	-2.607006e-04	4.768469e-03	-4.507768e-03
2.285472845413538e-01	4.913632e-02	-2.603240e-04	4.768961e-03	-4.508637e-03
2.286472845413537e-01	4.904961e-02	-2.599478e-04	4.769451e-03	-4.509504e-03
2.287472845413537e-01	4.896302e-02	-2.595719e-04	4.769942e-03	-4.510370e-03
2.288472845413537e-01	4.887656e-02	-2.591964e-04	4.770431e-03	-4.511234e-03
2.289472845413537e-01	4.879022e-02	-2.588214e-04	4.770919e-03	-4.512098e-03
2.290472845413537e-01	4.870401e-02	-2.584467e-04	4.771407e-03	-4.512960e-03
2.291472845413537e-01	4.861793e-02	-2.580724e-04	4.771893e-03	-4.513821e-03
2.292472845413537e-01	4.853196e-02	-2.576985e-04	4.772379e-03	-4.514680e-03
2.293472845413537e-01	4.844613e-02	-2.573249e-04	4.772864e-03	-4.515539e-03
2.294472845413537e-01	4.836041e-02	-2.569518e-04	4.773348e-03	-4.516396e-03
2.295472845413536e-01	4.827483e-02	-2.565790e-04	4.773831e-03	-4.517252e-03
2.296472845413536e-01	4.818936e-02	-2.562067e-04	4.774313e-03	-4.518107e-03
2.297472845413536e-01	4.810402e-02	-2.558347e-04	4.774794e-03	-4.518960e-03
2.298472845413536e-01	4.801881e-02	-2.554631e-04	4.775275e-03	-4.519812e-03
2.299472845413536e-01	4.793371e-02	-2.550919e-04	4.775755e-03	-4.520663e-03
2.300472845413536e-01	4.784875e-02	-2.547211e-04	4.776234e-03	-4.521512e-03
2.301472845413536e-01	4.776390e-02	-2.543506e-04	4.776712e-03	-4.522361e-03
2.302472845413536e-01	4.767918e-02	-2.539806e-04	4.777189e-03	-4.523208e-03
2.303472845413536e-01	4.759458e-02	-2.536109e-04	4.777665e-03	-4.524054e-03
2.304472845413535e-01	4.751010e-02	-2.532416e-04	4.778141e-03	-4.524899e-03
2.305472845413535e-01	4.742575e-02	-2.528727e-04	4.778615e-03	-4.525742e-03
2.306472845413535e-01	4.734152e-02	-2.525042e-04	4.779089e-03	-4.526585e-03
2.307472845413535e-01	4.725742e-02	-2.521361e-04	4.779562e-03	-4.527426e-03
2.308472845413535e-01	4.717343e-02	-2.517684e-04	4.780034e-03	-4.528266e-03
2.309472845413535e-01	4.708957e-02	-2.514010e-04	4.780505e-03	-4.529104e-03
2.310472845413535e-01	4.700583e-02	-2.510340e-04	4.780976e-03	-4.529942e-03
2.311472845413535e-01	4.692221e-02	-2.506675e-04	4.781445e-03	-4.530778e-03
2.312472845413535e-01	4.683872e-02	-2.503013e-04	4.781914e-03	-4.531613e-03
2.313472845413534e-01	4.675534e-02	-2.499355e-04	4.782382e-03	-4.532447e-03
2.314472845413534e-01	4.667209e-02	-2.495701e-04	4.782849e-03	-4.533279e-03
2.315472845413534e-01	4.658896e-02	-2.492050e-04	4.783316e-03	-4.534110e-03
2.316472845413534e-01	4.650596e-02	-2.488404e-04	4.783781e-03	-4.534940e-03
2.317472845413534e-01	4.642307e-02	-2.484761e-04	4.784246e-03	-4.535769e-03
2.318472845413534e-01	4.634031e-02	-2.481122e-04	4.784709e-03	-4.536597e-03
2.319472845413534e-01	4.625766e-02	-2.477487e-04	4.785172e-03	-4.537423e-03
2.320472845413534e-01	4.617514e-02	-2.473856e-04	4.785634e-03	-4.538249e-03
2.321472845413534e-01	4.609274e-02	-2.470229e-04	4.786096e-03	-4.539073e-03
2.322472845413533e-01	4.601046e-02	-2.466606e-04	4.786556e-03	-4.539895e-03
2.323472845413533e-01	4.592830e-02	-2.462986e-04	4.787016e-03	-4.540717e-03
2.324472845413533e-01	4.584626e-02	-2.459371e-04	4.787474e-03	-4.541537e-03
2.325472845413533e-01	4.576434e-02	-2.455759e-04	4.787933e-03	-4.542356e-03
2.326472845413533e-01	4.568254e-02	-2.452151e-04	4.788389e-03	-4.543175e-03
2.327472845413533e-01	4.560087e-02	-2.448547e-04	4.788846e-03	-4.543991e-03
2.328472845413533e-01	4.551931e-02	-2.444946e-04	4.789302e-03	-4.544807e-03
2.329472845413533e-01	4.543787e-02	-2.441350e-04	4.789756e-03	-4.545621e-03
2.330472845413533e-01	4.535655e-02	-2.437757e-04	4.790210e-03	-4.546435e-03
2.331472845413533e-01	4.527535e-02	-2.434168e-04	4.790663e-03	-4.547246e-03
2.332472845413532e-01	4.519427e-02	-2.430584e-04	4.791115e-03	-4.548057e-03
2.333472845413532e-01	4.511331e-02	-2.427002e-04	4.791567e-03	-4.548867e-03
2.334472845413532e-01	4.503247e-02	-2.423425e-04	4.792018e-03	-4.549675e-03
2.335472845413532e-01	4.495175e-02	-2.419852e-04	4.792468e-03	-4.550483e-03
2.336472845413532e-01	4.487115e-02	-2.416282e-04	4.792917e-03	-4.551289e-03
2.337472845413532e-01	4.479066e-02	-2.412717e-04	4.793365e-03	-4.552093e-03
2.338472845413532e-01	4.471030e-02	-2.409155e-04	4.793813e-03	-4.552897e-03
2.339472845413532e-01	4.463005e-02	-2.405597e-04	4.794259e-03	-4.553699e-03
2.340472845413532e-01	4.454993e-02	-2.402042e-04	4.794705e-03	-4.554501e-03
2.341472845413531e-01	4.446992e-02	-2.398492e-04	4.795150e-03	-4.555301e-03
2.342472845413531e-01	4.439003e-02	-2.394945e-04	4.795594e-03	-4.556100e-03
2.343472845413531e-01	4.431025e-02	-2.391403e-04	4.796038e-03	-4.556898e-03
2.344472845413531e-01	4.423060e-02	-2.387864e-04	4.796480e-03	-4.557694e-03
2.345472845413531e-01	4.415106e-02	-2.384329e-04	4.796922e-03	-4.558489e-03
2.346472845413531e-01	4.407164e-02	-2.380798e-04	4.797363e-03	-4.559284e-03
2.347472845413531e-01	4.399234e-02	-2.377270e-04	4.797804e-03	-4.560077e-03
2.348472845413531e-01	4.391316e-02	-2.373747e-04	4.798243e-03	-4.560868e-03
2.349472845413531e-01	4.383409e-02	-2.370227e-04	4.798682e-03	-4.561659e-03
2.350472845413530e-01	4.375514e-02	-2.366711e-04	4.799120e-03	-4.562449e-03
2.351472845413530e-01	4.367631e-02	-2.363199e-04	4.799557e-03	-4.563237e-03
2.352472845413530e-01	4.359760e-02	-2.359691e-04	4.799993e-03	-4.564024e-03
2.353472845413530e-01	4.351900e-02	-2.356186e-04	4.800429e-03	-4.564810e-03
2.354472845413530e-01	4.344052e-02	-2.352686e-04	4.800864e-03	-4.565595e-03
2.355472845413530e-01	4.336216e-02	-2.349189e-04	4.801298e-03	-4.566378e-03
2.356472845413530e-01	4.328391e-02	-2.345696e-04	4.801731e-03	-4.567161e-03
2.357472845413530e-01	4.320578e-02	-2.342207e-04	4.802163e-03	-4.567942e-03
2.358472845413530e-01	4.312776e-02	-2.338721e-04	4.802594e-03	-4.568723e-03
2.359472845413529e-01	4.304986e-02	-2.335240e-04	4.803025e-03	-4.569502e-03
2.360472845413529e-01	4.297208e-02	-2.331762e-04	4.803455e-03	-4.570279e-03
2.361472845413529e-01	4.289441e-02	-2.328288e-04	4.803885e-03	-4.571056e-03
2.362472845413529e-01	4.281686e-02	-2.324818e-04	4.804313e-03	-4.571831e-03
2.363472845413529e-01	4.273942e-02	-2.321352e-04	4.804741e-03	-4.572606e-03
2.364472845413529e-01	4.266210e-02	-2.317889e-04	4.805168e-03	-4.573379e-03
2.365472845413529e-01	4.258490e-02	-2.314431e-04	4.805594e-03	-4.574151e-03
2.366472845413529e-01	4.250780e-02	-2.310976e-04	4.806019e-03	-4.574922e-03
2.367472845413529e-01	4.243083e-02	-2.307525e-04	4.806444e-03	-4.575692e-03
2.368472845413528e-01	4.235397e-02	-2.304077e-04	4.806868e-03	-4.576460e-03
2.369472845413528e-01	4.227722e-02	-2.300634e-04	4.807291e-03	-4.577228e-03
2.370472845413528e-01	4.220060e-02	-2.297194e-04	4.807713e-03	-4.577994e-03
2.371472845413528e-01	4.212408e-02	-2.293759e-04	4.808135e-03	-4.578759e-03
2.372472845413528e-01	4.204768e-02	-2.290327e-04	4.808556e-03	-4.579523e-03
2.373472845413528e-01	4.197139e-02	-2.286898e-04	4.808976e-03	-4.580286e-03
2.374472845413528e-01	4.189522e-02	-2.283474e-04	4.809395e-03	-4.581048e-03
2.375472845413528e-01	4.181916e-02	-2.280053e-04	4.809814e-03	-4.581809e-03
2.376472845413528e-01	4.174322e-02	-2.276636e-04	4.810231e-03	-4.582568e-03
2.377472845413527e-01	4.166738e-02	-2.273223e-04	4.810649e-03	-4.583326e-03
2.378472845413527e-01	4.159167e-02	-2.269814e-04	4.811065e-03	-4.584083e-03
2.379472845413527e-01	4.151606e-02	-2.266409e-04	4.811480e-03	-4.584840e-03
2.380472845413527e-01	4.144057e-02	-2.263007e-04	4.811895e-03	-4.585594e-03
2.381472845413527e-01	4.136520e-02	-2.259609e-04	4.812309e-03	-4.586348e-03
2.382472845413527e-01	4.128993e-02	-2.256215e-04	4.812722e-03	-4.587101e-03
2.383472845413527e-01	4.121478e-02	-2.252825e-04	4.813135e-03	-4.587852e-03
2.384472845413527e-01	4.113974e-02	-2.249438e-04	4.813546e-03	-4.588603e-03
2.385472845413527e-01	4.106482e-02	-2.246055e-04	4.813957e-03	-4.589352e-03
2.386472845413526e-01	4.099001e-02	-2.242676e-04	4.814368e-03	-4.590100e-03
2.387472845413526e-01	4.091531e-02	-2.239301e-04	4.814777e-03	-4.590847e-03
2.388472845413526e-01	4.084072e-02	-2.235930e-04	4.815186e-03	-4.591593e-03
2.389472845413526e-01	4.076624e-02	-2.232562e-04	4.815594e-03	-4.592338e-03
2.390472845413526e-01	4.069188e-02	-2.229198e-04	4.816001e-03	-4.593081e-03
2.391472845413526e-01	4.061763e-02	-2.225838e-04	4.816407e-03	-4.593824e-03
2.392472845413526e-01	4.054349e-02	-2.222482e-04	4.816813e-03	-4.594565e-03
2.393472845413526e-01	4.046946e-02	-2.219130e-04	4.817219e-03	-4.595305e-03
2.394472845413526e-01	4.039555e-02	-2.215781e-04	4.817623e-03	-4.596044e-03
2.395472845413525e-01	4.032174e-02	-2.212436e-04	4.818026e-03	-4.596782e-03
2.396472845413525e-01	4.024806e-02	-2.209095e-04	4.818429e-03	-4.597520e-03
2.397472845413525e-01	4.017447e-02	-2.205757e-04	4.818831e-03	-4.598255e-03
2.398472845413525e-01	4.010100e-02	-2.202423e-04	4.819233e-03	-4.598990e-03
2.399472845413525e-01	4.002764e-02	-2.199093e-04	4.819633e-03	-4.599723e-03
2.400472845413525e-01	3.995440e-02	-2.195767e-04	4.820033e-03	-4.600456e-03
2.401472845413525e-01	3.988126e-02	-2.192445e-04	4.820432e-03	-4.601188e-03
2.402472845413525e-01	3.980823e-02	-2.189126e-04	4.820830e-03	-4.601918e-03
2.403472845413525e-01	3.973532e-02	-2.185811e-04	4.821228e-03	-4.602647e-03
2.404472845413524e-01	3.966251e-02	-2.182500e-04	4.821625e-03	-4.603375e-03
2.405472845413524e-01	3.958982e-02	-2.179193e-04	4.822021e-03	-4.604102e-03
2.406472845413524e-01	3.951724e-02	-2.175889e-04	4.822417e-03	-4.604828e-03
2.407472845413524e-01	3.944476e-02	-2.172590e-04	4.822812e-03	-4.605552e-03
2.408472845413524e-01	3.937240e-02	-2.169293e-04	4.823206e-03	-4.606276e-03
2.409472845413524e-01	3.930014e-02	-2.166001e-04	4.823599e-03	-4.606999e-03
2.410472845413524e-01	3.922799e-02	-2.162712e-04	4.823991e-03	-4.607720e-03
2.411472845413524e-01	3.915596e-02	-2.159428e-04	4.824383e-03	-4.608440e-03
2.412472845413524e-01	3.908403e-02	-2.156147e-04	4.824774e-03	-4.609160e-03
2.413472845413523e-01	3.901222e-02	-2.152869e-04	4.825165e-03	-4.609878e-03
2.414472845413523e-01	3.894051e-02	-2.149596e-04	4.825554e-03	-4.610595e-03
2.415472845413523e-01	3.886891e-02	-2.146326e-04	4.825944e-03	-4.611311e-03
2.416472845413523e-01	3.879742e-02	-2.143060e-04	4.826332e-03	-4.612026e-03
2.417472845413523e-01	3.872604e-02	-2.139797e-04	4.826719e-03	-4.612740e-03
2.418472845413523e-01	3.865477e-02	-2.136539e-04	4.827106e-03	-4.613452e-03
2.419472845413523e-01	3.858360e-02	-2.133284e-04	4.827492e-03	-4.614164e-03
2.420472845413523e-01	3.851255e-02	-2.130032e-04	4.827878e-03	-4.614875e-03
2.421472845413523e-01	3.844160e-02	-2.126785e-04	4.828263e-03	-4.615584e-03
2.422472845413522e-01	3.837076e-02	-2.123541e-04	4.828646e-03	-4.616292e-03
2.423472845413522e-01	3.830003e-02	-2.120301e-04	4.829030e-03	-4.617000e-03
2.424472845413522e-01	3.822941e-02	-2.117065e-04	4.829412e-03	-4.617706e-03
2.425472845413522e-01	3.815889e-02	-2.113832e-04	4.829794e-03	-4.618411e-03
2.426472845413522e-01	3.808849e-02	-2.110603e-04	4.830176e-03	-4.619115e-03
2.427472845413522e-01	3.801819e-02	-2.107378e-04	4.830556e-03	-4.619818e-03
2.428472845413522e-01	3.794799e-02	-2.104157e-04	4.830936e-03	-4.620520e-03
2.429472845413522e-01	3.787791e-02	-2.100939e-04	4.831315e-03	-4.621221e-03
2.430472845413522e-01	3.780793e-02	-2.097725e-04	4.831693e-03	-4.621921e-03
2.431472845413521e-01	3.773806e-02	-2.094515e-04	4.832071e-03	-4.622620e-03
2.432472845413521e-01	3.766830e-02	-2.091308e-04	4.832448e-03	-4.623317e-03
2.433472845413521e-01	3.759864e-02	-2.088106e-04	4.832824e-03	-4.624014e-03
2.434472845413521e-01	3.752909e-02	-2.084907e-04	4.833200e-03	-4.624709e-03
2.435472845413521e-01	3.745965e-02	-2.081711e-04	4.833575e-03	-4.625403e-03
2.436472845413521e-01	3.739031e-02	-2.078519e-04	4.833949e-03	-4.626097e-03
2.437472845413521e-01	3.732108e-02	-2.075331e-04	4.834322e-03	-4.626789e-03
2.438472845413521e-01	3.725195e-02	-2.072147e-04	4.834695e-03	-4.627481e-03
2.439472845413521e-01	3.718293e-02	-2.068967e-04	4.835067e-03	-4.628171e-03
2.440472845413520e-01	3.711402e-02	-2.065790e-04	4.835439e-03	-4.628860e-03
2.441472845413520e-01	3.704521e-02	-2.062616e-04	4.835810e-03	-4.629548e-03
2.442472845413520e-01	3.697651e-02	-2.059447e-04	4.836180e-03	-4.630235e-03
2.443472845413520e-01	3.690792e-02	-2.056281e-04	4.836549e-03	-4.630921e-03
2.444472845413520e-01	3.683943e-02	-2.053119e-04	4.836917e-03	-4.631606e-03
2.445472845413520e-01	3.677104e-02	-2.049961e-04	4.837286e-03	-4.632290e-03
2.446472845413520e-01	3.670276e-02	-2.046806e-04	4.837653e-03	-4.632972e-03
2.447472845413520e-01	3.663459e-02	-2.043655e-04	4.838020e-03	-4.633654e-03
2.448472845413520e-01	3.656652e-02	-2.040507e-04	4.838386e-03	-4.634335e-03
2.449472845413520e-01	3.649856e-02	-2.037364e-04	4.838751e-03	-4.635015e-03
2.450472845413519e-01	3.643070e-02	-2.034224e-04	4.839115e-03	-4.635693e-03
2.451472845413519e-01	3.636294e-02	-2.031087e-04	4.839479e-03	-4.636371e-03
2.452472845413519e-01	3.629529e-02	-2.027955e-04	4.839843e-03	-4.637047e-03
2.453472845413519e-01	3.622774e-02	-2.024826e-04	4.840205e-03	-4.637722e-03
2.454472845413519e-01	3.616030e-02	-2.021700e-04	4.840567e-03	-4.638397e-03
2.455472845413519e-01	3.609296e-02	-2.018579e-04	4.840928e-03	-4.639070e-03
2.456472845413519e-01	3.602573e-02	-2.015461e-04	4.841289e-03	-4.639743e-03
2.457472845413519e-01	3.595860e-02	-2.012347e-04	4.841649e-03	-4.640414e-03
2.458472845413519e-01	3.589157e-02	-2.009236e-04	4.842008e-03	-4.641084e-03
2.459472845413518e-01	3.582465e-02	-2.006129e-04	4.842367e-03	-4.641754e-03
2.460472845413518e-01	3.575783e-02	-2.003026e-04	4.842724e-03	-4.642422e-03
2.461472845413518e-01	3.569112e-02	-1.999926e-04	4.843081e-03	-4.643089e-03
2.462472845413518e-01	3.562450e-02	-1.996830e-04	4.843438e-03	-4.643755e-03
2.463472845413518e-01	3.555799e-02	-1.993738e-04	4.843794e-03	-4.644420e-03
2.464472845413518e-01	3.549159e-02	-1.990649e-04	4.844149e-03	-4.645084e-03
2.465472845413518e-01	3.542528e-02	-1.987564e-04	4.844503e-03	-4.645747e-03
2.466472845413518e-01	3.535908e-02	-1.984483e-04	4.844857e-03	-4.646409e-03
2.467472845413518e-01	3.529298e-02	-1.981405e-04	4.845211e-03	-4.647070e-03
2.468472845413517e-01	3.522699e-02	-1.978331e-04	4.845563e-03	-4.647730e-03
2.469472845413517e-01	3.516110e-02	-1.975261e-04	4.845915e-03	-4.648389e-03
2.470472845413517e-01	3.509530e-02	-1.972194e-04	4.846266e-03	-4.649047e-03
2.471472845413517e-01	3.502962e-02	-1.969131e-04	4.846617e-03	-4.649704e-03
2.472472845413517e-01	3.496403e-02	-1.966071e-04	4.846967e-03	-4.650360e-03
2.473472845413517e-01	3.489855e-02	-1.963016e-04	4.847316e-03	-4.651015e-03
2.474472845413517e-01	3.483316e-02	-1.959963e-04	4.847665e-03	-4.651668e-03
2.475472845413517e-01	3.476788e-02	-1.956915e-04	4.848013e-03	-4.652321e-03
2.476472845413517e-01	3.470270e-02	-1.953870e-04	4.848360e-03	-4.652973e-03
2.477472845413516e-01	3.463762e-02	-1.950829e-04	4.848707e-03	-4.653624e-03
2.478472845413516e-01	3.457265e-02	-1.947791e-04	4.849053e-03	-4.654273e-03
2.479472845413516e-01	3.450777e-02	-1.944757e-04	4.849398e-03	-4.654923e-03
2.480472845413516e-01	3.444299e-02	-1.941727e-04	4.849743e-03	-4.655570e-03
2.481472845413516e-01	3.437832e-02	-1.938700e-04	4.850087e-03	-4.656217e-03
2.482472845413516e-01	3.431375e-02	-1.935677e-04	4.850430e-03	-4.656862e-03
2.483472845413516e-01	3.424928e-02	-1.932657e-04	4.850773e-03	-4.657507e-03
2.484472845413516e-01	3.418490e-02	-1.929641e-04	4.851115e-03	-4.658151e-03
2.485472845413516e-01	3.412063e-02	-1.926629e-04	4.851457e-03	-4.658794e-03
2.486472845413515e-01	3.405646e-02	-1.923620e-04	4.851798e-03	-4.659435e-03
2.487472845413515e-01	3.399239e-02	-1.920615e-04	4.852138e-03	-4.660076e-03
2.488472845413515e-01	3.392842e-02	-1.917613e-04	4.852477e-03	-4.660716e-03
2.489472845413515e-01	3.386455e-02	-1.914616e-04	4.852816e-03	-4.661355e-03
2.490472845413515e-01	3.380078e-02	-1.911621e-04	4.853155e-03	-4.661992e-03
2.491472845413515e-01	3.373711e-02	-1.908631e-04	4.853492e-03	-4.662629e-03
2.492472845413515e-01	3.367354e-02	-1.905643e-04	4.853829e-03	-4.663265e-03
2.493472845413515e-01	3.361006e-02	-1.902660e-04	4.854165e-03	-4.663900e-03
2.494472845413515e-01	3.354669e-02	-1.899680e-04	4.854501e-03	-4.664533e-03
2.495472845413514e-01	3.348342e-02	-1.896704e-04	4.854836e-03	-4.665166e-03
2.496472845413514e-01	3.342025e-02	-1.893731e-04	4.855171e-03	-4.665798e-03
2.497472845413514e-01	3.335717e-02	-1.890762e-04	4.855504e-03	-4.666428e-03
2.498472845413514e-01	3.329420e-02	-1.887797e-04	4.855838e-03	-4.667058e-03
2.499472845413514e-01	3.323132e-02	-1.884835e-04	4.856170e-03	-4.667687e-03
2.500472845413514e-01	3.316854e-02	-1.881876e-04	4.856502e-03	-4.668314e-03
2.501472845413514e-01	3.310586e-02	-1.878921e-04	4.856834e-03	-4.668941e-03
2.502472845413514e-01	3.304328e-02	-1.875970e-04	4.857164e-03	-4.669567e-03
2.503472845413514e-01	3.298080e-02	-1.873023e-04	4.857494e-03	-4.670192e-03
2.504472845413513e-01	3.291841e-02	-1.870079e-04	4.857824e-03	-4.670816e-03
2.505472845413513e-01	3.285613e-02	-1.867138e-04	4.858152e-03	-4.671439e-03
2.506472845413513e-01	3.279394e-02	-1.864201e-04	4.858481e-03	-4.672061e-03
2.507472845413513e-01	3.273184e-02	-1.861268e-04	4.858809e-03	-4.672681e-03
2.508472845413513e-01	3.266985e-02	-1.858338e-04	4.859135e-03	-4.673302e-03
2.509472845413513e-01	3.260795e-02	-1.855412e-04	4.859461e-03	-4.673921e-03
2.510472845413513e-01	3.254616e-02	-1.852490e-04	4.859787e-03	-4.674539e-03
2.511472845413513e-01	3.248445e-02	-1.849570e-04	4.860112e-03	-4.675156e-03
2.512472845413513e-01	3.242285e-02	-1.846655e-04	4.860437e-03	-4.675772e-03
2.513472845413512e-01	3.236134e-02	-1.843743e-04	4.860761e-03	-4.676387e-03
2.514472845413512e-01	3.229994e-02	-1.840835e-04	4.861084e-03	-4.677000e-03
2.515472845413512e-01	3.223862e-02	-1.837930e-04	4.861407e-03	-4.677614e-03
2.516472845413512e-01	3.217741e-02	-1.835029e-04	4.861729e-03	-4.678226e-03
2.517472845413512e-01	3.211629e-02	-1.832131e-04	4.862050e-03	-4.678837e-03
2.518472845413512e-01	3.205526e-02	-1.829237e-04	4.862371e-03	-4.679448e-03
2.519472845413512e-01	3.199434e-02	-1.826346e-04	4.862691e-03	-4.680057e-03
2.520472845413512e-01	3.193351e-02	-1.823459e-04	4.863011e-03	-4.680665e-03
2.521472845413512e-01	3.187278e-02	-1.820575e-04	4.863330e-03	-4.681272e-03
2.522472845413511e-01	3.181214e-02	-1.817695e-04	4.863648e-03	-4.681879e-03
2.523472845413511e-01	3.175160e-02	-1.814819e-04	4.863966e-03	-4.682484e-03
2.524472845413511e-01	3.169115e-02	-1.811946e-04	4.864283e-03	-4.683089e-03
2.525472845413511e-01	3.163080e-02	-1.809076e-04	4.864600e-03	-4.683692e-03
2.526472845413511e-01	3.157054e-02	-1.806210e-04	4.864916e-03	-4.684295e-03
2.527472845413511e-01	3.151038e-02	-1.803348e-04	4.865231e-03	-4.684896e-03
