time,V,IC,IL,IR,R,L,C,vs
0.2751404746152104,-0.02779496,0.0007132458,0.004564704,-0.005277949,100,3,0.0007,0.5
0.2752404746152103,-0.02769307,0.0007131519,0.004563779,-0.005276931,100,3,0.0007,0.5
0.2753404746152103,-0.0275912,0.0007130547,0.004562857,-0.005275912,100,3,0.0007,0.5
0.2754404746152103,-0.02748934,0.0007129543,0.004561939,-0.005274893,100,3,0.0007,0.5
0.2755404746152103,-0.0273875,0.0007128507,0.004561024,-0.005273875,100,3,0.0007,0.5
0.2756404746152103,-0.02728567,0.0007127437,0.004560113,-0.005272857,100,3,0.0007,0.5
0.2757404746152103,-0.02718386,0.0007126336,0.004559205,-0.005271839,100,3,0.0007,0.5
0.2758404746152103,-0.02708206,0.0007125202,0.004558301,-0.005270821,100,3,0.0007,0.5
0.2759404746152103,-0.02698028,0.0007124036,0.004557399,-0.005269803,100,3,0.0007,0.5
0.2760404746152103,-0.02687852,0.0007122838,0.004556501,-0.005268785,100,3,0.0007,0.5
0.2761404746152102,-0.02677677,0.0007121607,0.004555607,-0.005267768,100,3,0.0007,0.5
0.2762404746152102,-0.02667504,0.0007120345,0.004554716,-0.00526675,100,3,0.0007,0.5
0.2763404746152102,-0.02657333,0.000711905,0.004553828,-0.005265733,100,3,0.0007,0.5
0.2764404746152102,-0.02647164,0.0007117723,0.004552944,-0.005264716,100,3,0.0007,0.5
0.2765404746152102,-0.02636997,0.0007116364,0.004552063,-0.0052637,100,3,0.0007,0.5
0.2766404746152102,-0.02626832,0.0007114973,0.004551186,-0.005262683,100,3,0.0007,0.5
0.2767404746152102,-0.02616668,0.0007113551,0.004550312,-0.005261667,100,3,0.0007,0.5
0.2768404746152102,-0.02606507,0.0007112097,0.004549441,-0.005260651,100,3,0.0007,0.5
0.2769404746152102,-0.02596348,0.0007110611,0.004548574,-0.005259635,100,3,0.0007,0.5
0.2770404746152101,-0.02586191,0.0007109093,0.00454771,-0.005258619,100,3,0.0007,0.5
0.2771404746152101,-0.02576037,0.0007107543,0.00454685,-0.005257604,100,3,0.0007,0.5
0.2772404746152101,-0.02565884,0.0007105962,0.004545992,-0.005256589,100,3,0.0007,0.5
0.2773404746152101,-0.02555734,0.0007104349,0.004545138,-0.005255573,100,3,0.0007,0.5
0.2774404746152101,-0.02545586,0.0007102705,0.004544288,-0.005254559,100,3,0.0007,0.5
0.2775404746152101,-0.0253544,0.000710103,0.004543441,-0.005253544,100,3,0.0007,0.5
0.2776404746152101,-0.02525297,0.0007099322,0.004542598,-0.00525253,100,3,0.0007,0.5
0.2777404746152101,-0.02515157,0.0007097584,0.004541757,-0.005251516,100,3,0.0007,0.5
0.2778404746152101,-0.02505018,0.0007095814,0.00454092,-0.005250502,100,3,0.0007,0.5
0.27794047461521,-0.02494883,0.0007094013,0.004540087,-0.005249488,100,3,0.0007,0.5
0.27804047461521,-0.0248475,0.0007092181,0.004539257,-0.005248475,100,3,0.0007,0.5
0.27814047461521,-0.02474619,0.0007090318,0.00453843,-0.005247462,100,3,0.0007,0.5
0.27824047461521,-0.02464492,0.0007088424,0.004537607,-0.005246449,100,3,0.0007,0.5
0.27834047461521,-0.02454367,0.0007086499,0.004536787,-0.005245437,100,3,0.0007,0.5
0.27844047461521,-0.02444245,0.0007084542,0.00453597,-0.005244425,100,3,0.0007,0.5
0.27854047461521,-0.02434125,0.0007082555,0.004535157,-0.005243413,100,3,0.0007,0.5
0.27864047461521,-0.02424009,0.0007080537,0.004534347,-0.005242401,100,3,0.0007,0.5
0.27874047461521,-0.02413895,0.0007078488,0.004533541,-0.005241389,100,3,0.0007,0.5
0.2788404746152099,-0.02403785,0.0007076408,0.004532738,-0.005240378,100,3,0.0007,0.5
0.2789404746152099,-0.02393677,0.0007074298,0.004531938,-0.005239367,100,3,0.0007,0.5
0.2790404746152099,-0.02383572,0.0007072157,0.004531141,-0.005238357,100,3,0.0007,0.5
0.2791404746152099,-0.02373471,0.0007069985,0.004530348,-0.005237347,100,3,0.0007,0.5
0.2792404746152099,-0.02363372,0.0007067783,0.004529559,-0.005236337,100,3,0.0007,0.5
0.2793404746152099,-0.02353277,0.000706555,0.004528773,-0.005235328,100,3,0.0007,0.5
0.2794404746152099,-0.02343185,0.0007063287,0.00452799,-0.005234318,100,3,0.0007,0.5
0.2795404746152099,-0.02333096,0.0007060994,0.00452721,-0.00523331,100,3,0.0007,0.5
0.2796404746152099,-0.02323011,0.000705867,0.004526434,-0.005232301,100,3,0.0007,0.5
0.2797404746152098,-0.02312929,0.0007056316,0.004525661,-0.005231293,100,3,0.0007,0.5
0.2798404746152098,-0.0230285,0.0007053932,0.004524892,-0.005230285,100,3,0.0007,0.5
0.2799404746152098,-0.02292775,0.0007051518,0.004524126,-0.005229278,100,3,0.0007,0.5
0.2800404746152098,-0.02282703,0.0007049073,0.004523363,-0.00522827,100,3,0.0007,0.5
0.2801404746152098,-0.02272635,0.0007046598,0.004522603,-0.005227264,100,3,0.0007,0.5
0.2802404746152098,-0.0226257,0.0007044094,0.004521848,-0.005226257,100,3,0.0007,0.5
0.2803404746152098,-0.02252509,0.0007041559,0.004521095,-0.005225251,100,3,0.0007,0.5
0.2804404746152098,-0.02242451,0.0007038995,0.004520345,-0.005224245,100,3,0.0007,0.5
0.2805404746152098,-0.02232397,0.00070364,0.004519599,-0.00522324,100,3,0.0007,0.5
0.2806404746152097,-0.02222347,0.0007033776,0.004518857,-0.005222235,100,3,0.0007,0.5
0.2807404746152097,-0.02212301,0.0007031123,0.004518118,-0.00522123,100,3,0.0007,0.5
0.2808404746152097,-0.02202258,0.0007028439,0.004517382,-0.005220226,100,3,0.0007,0.5
0.2809404746152097,-0.0219222,0.0007025726,0.00451665,-0.005219222,100,3,0.0007,0.5
0.2810404746152097,-0.02182185,0.0007022984,0.00451592,-0.005218219,100,3,0.0007,0.5
0.2811404746152097,-0.02172154,0.0007020211,0.004515194,-0.005217216,100,3,0.0007,0.5
0.2812404746152097,-0.02162127,0.000701741,0.004514472,-0.005216212,100,3,0.0007,0.5
0.2813404746152097,-0.02152104,0.0007014579,0.004513753,-0.00521521,100,3,0.0007,0.5
0.2814404746152097,-0.02142085,0.0007011719,0.004513036,-0.005214209,100,3,0.0007,0.5
0.2815404746152096,-0.02132071,0.0007008829,0.004512324,-0.005213207,100,3,0.0007,0.5
0.2816404746152096,-0.0212206,0.000700591,0.004511615,-0.005212206,100,3,0.0007,0.5
0.2817404746152096,-0.02112054,0.0007002962,0.004510909,-0.005211205,100,3,0.0007,0.5
0.2818404746152096,-0.02102052,0.0006999985,0.004510207,-0.005210205,100,3,0.0007,0.5
0.2819404746152096,-0.02092054,0.0006996979,0.004509508,-0.005209205,100,3,0.0007,0.5
0.2820404746152096,-0.0208206,0.0006993944,0.004508812,-0.005208206,100,3,0.0007,0.5
0.2821404746152096,-0.02072071,0.000699088,0.004508119,-0.005207207,100,3,0.0007,0.5
0.2822404746152096,-0.02062086,0.0006987787,0.00450743,-0.005206209,100,3,0.0007,0.5
0.2823404746152096,-0.02052106,0.0006984665,0.004506744,-0.005205211,100,3,0.0007,0.5
0.2824404746152095,-0.0204213,0.0006981514,0.004506062,-0.005204213,100,3,0.0007,0.5
0.2825404746152095,-0.02032159,0.0006978335,0.004505382,-0.005203216,100,3,0.0007,0.5
0.2826404746152095,-0.02022192,0.0006975127,0.004504707,-0.005202219,100,3,0.0007,0.5
0.2827404746152095,-0.0201223,0.000697189,0.004504034,-0.005201223,100,3,0.0007,0.5
0.2828404746152095,-0.02002273,0.0006968625,0.004503365,-0.005200227,100,3,0.0007,0.5
0.2829404746152095,-0.0199232,0.0006965331,0.004502699,-0.005199232,100,3,0.0007,0.5
0.2830404746152095,-0.01982372,0.0006962009,0.004502036,-0.005198237,100,3,0.0007,0.5
0.2831404746152095,-0.01972428,0.0006958659,0.004501377,-0.005197243,100,3,0.0007,0.5
0.2832404746152095,-0.0196249,0.000695528,0.004500721,-0.005196249,100,3,0.0007,0.5
0.2833404746152094,-0.01952556,0.0006951873,0.004500068,-0.005195255,100,3,0.0007,0.5
0.2834404746152094,-0.01942627,0.0006948438,0.004499419,-0.005194263,100,3,0.0007,0.5
0.2835404746152094,-0.01932703,0.0006944974,0.004498773,-0.00519327,100,3,0.0007,0.5
0.2836404746152094,-0.01922785,0.0006941482,0.00449813,-0.005192278,100,3,0.0007,0.5
0.2837404746152094,-0.01912871,0.0006937963,0.004497491,-0.005191287,100,3,0.0007,0.5
0.2838404746152094,-0.01902962,0.0006934415,0.004496855,-0.005190296,100,3,0.0007,0.5
0.2839404746152094,-0.01893058,0.000693084,0.004496222,-0.005189306,100,3,0.0007,0.5
0.2840404746152094,-0.01883159,0.0006927236,0.004495592,-0.005188316,100,3,0.0007,0.5
0.2841404746152094,-0.01873266,0.0006923605,0.004494966,-0.005187327,100,3,0.0007,0.5
0.2842404746152093,-0.01863378,0.0006919946,0.004494343,-0.005186338,100,3,0.0007,0.5
0.2843404746152093,-0.01853495,0.0006916259,0.004493724,-0.005185349,100,3,0.0007,0.5
0.2844404746152093,-0.01843617,0.0006912545,0.004493107,-0.005184362,100,3,0.0007,0.5
0.2845404746152093,-0.01833745,0.0006908803,0.004492494,-0.005183375,100,3,0.0007,0.5
0.2846404746152093,-0.01823878,0.0006905033,0.004491884,-0.005182388,100,3,0.0007,0.5
0.2847404746152093,-0.01814016,0.0006901236,0.004491278,-0.005181402,100,3,0.0007,0.5
0.2848404746152093,-0.0180416,0.0006897412,0.004490675,-0.005180416,100,3,0.0007,0.5
0.2849404746152093,-0.01794309,0.0006893561,0.004490075,-0.005179431,100,3,0.0007,0.5
0.2850404746152093,-0.01784464,0.0006889681,0.004489478,-0.005178446,100,3,0.0007,0.5
0.2851404746152092,-0.01774624,0.0006885775,0.004488885,-0.005177462,100,3,0.0007,0.5
0.2852404746152092,-0.0176479,0.0006881842,0.004488295,-0.005176479,100,3,0.0007,0.5
0.2853404746152092,-0.01754962,0.0006877881,0.004487708,-0.005175496,100,3,0.0007,0.5
0.2854404746152092,-0.01745139,0.0006873893,0.004487125,-0.005174514,100,3,0.0007,0.5
0.2855404746152092,-0.01735322,0.0006869878,0.004486545,-0.005173532,100,3,0.0007,0.5
0.2856404746152092,-0.01725511,0.0006865837,0.004485968,-0.005172551,100,3,0.0007,0.5
0.2857404746152092,-0.01715706,0.0006861768,0.004485394,-0.00517157,100,3,0.0007,0.5
0.2858404746152092,-0.01705906,0.0006857673,0.004484823,-0.005170591,100,3,0.0007,0.5
0.2859404746152092,-0.01696112,0.000685355,0.004484256,-0.005169611,100,3,0.0007,0.5
0.2860404746152092,-0.01686324,0.0006849401,0.004483692,-0.005168633,100,3,0.0007,0.5
0.2861404746152091,-0.01676542,0.0006845226,0.004483132,-0.005167654,100,3,0.0007,0.5
0.2862404746152091,-0.01666767,0.0006841024,0.004482574,-0.005166677,100,3,0.0007,0.5
0.2863404746152091,-0.01656997,0.0006836795,0.00448202,-0.0051657,100,3,0.0007,0.5
0.2864404746152091,-0.01647233,0.000683254,0.004481469,-0.005164723,100,3,0.0007,0.5
0.2865404746152091,-0.01637475,0.0006828258,0.004480922,-0.005163747,100,3,0.0007,0.5
0.2866404746152091,-0.01627724,0.000682395,0.004480377,-0.005162772,100,3,0.0007,0.5
0.2867404746152091,-0.01617978,0.0006819615,0.004479836,-0.005161798,100,3,0.0007,0.5
0.2868404746152091,-0.01608239,0.0006815255,0.004479298,-0.005160824,100,3,0.0007,0.5
0.2869404746152091,-0.01598506,0.0006810868,0.004478764,-0.005159851,100,3,0.0007,0.5
0.287040474615209,-0.0158878,0.0006806455,0.004478232,-0.005158878,100,3,0.0007,0.5
0.287140474615209,-0.01579059,0.0006802016,0.004477704,-0.005157906,100,3,0.0007,0.5
0.287240474615209,-0.01569345,0.0006797551,0.00447718,-0.005156935,100,3,0.0007,0.5
0.287340474615209,-0.01559638,0.000679306,0.004476658,-0.005155964,100,3,0.0007,0.5
0.287440474615209,-0.01549936,0.0006788542,0.004476139,-0.005154994,100,3,0.0007,0.5
0.287540474615209,-0.01540242,0.0006784,0.004475624,-0.005154024,100,3,0.0007,0.5
0.287640474615209,-0.01530554,0.0006779431,0.004475112,-0.005153055,100,3,0.0007,0.5
0.287740474615209,-0.01520872,0.0006774837,0.004474604,-0.005152087,100,3,0.0007,0.5
0.287840474615209,-0.01511197,0.0006770216,0.004474098,-0.00515112,100,3,0.0007,0.5
0.2879404746152089,-0.01501528,0.0006765571,0.004473596,-0.005150153,100,3,0.0007,0.5
0.2880404746152089,-0.01491867,0.00067609,0.004473097,-0.005149187,100,3,0.0007,0.5
0.2881404746152089,-0.01482212,0.0006756203,0.004472601,-0.005148221,100,3,0.0007,0.5
0.2882404746152089,-0.01472563,0.000675148,0.004472108,-0.005147256,100,3,0.0007,0.5
0.2883404746152089,-0.01462922,0.0006746733,0.004471619,-0.005146292,100,3,0.0007,0.5
0.2884404746152089,-0.01453287,0.000674196,0.004471133,-0.005145329,100,3,0.0007,0.5
0.2885404746152089,-0.01443659,0.0006737162,0.00447065,-0.005144366,100,3,0.0007,0.5
0.2886404746152089,-0.01434038,0.0006732338,0.00447017,-0.005143404,100,3,0.0007,0.5
0.2887404746152089,-0.01424424,0.000672749,0.004469693,-0.005142442,100,3,0.0007,0.5
0.2888404746152088,-0.01414817,0.0006722616,0.00446922,-0.005141482,100,3,0.0007,0.5
0.2889404746152088,-0.01405216,0.0006717718,0.00446875,-0.005140522,100,3,0.0007,0.5
0.2890404746152088,-0.01395623,0.0006712794,0.004468283,-0.005139562,100,3,0.0007,0.5
0.2891404746152088,-0.01386037,0.0006707845,0.004467819,-0.005138604,100,3,0.0007,0.5
0.2892404746152088,-0.01376458,0.0006702872,0.004467359,-0.005137646,100,3,0.0007,0.5
0.2893404746152088,-0.01366886,0.0006697873,0.004466901,-0.005136689,100,3,0.0007,0.5
0.2894404746152088,-0.01357321,0.0006692851,0.004466447,-0.005135732,100,3,0.0007,0.5
0.2895404746152088,-0.01347763,0.0006687803,0.004465996,-0.005134776,100,3,0.0007,0.5
0.2896404746152088,-0.01338213,0.0006682731,0.004465548,-0.005133821,100,3,0.0007,0.5
0.2897404746152087,-0.0132867,0.0006677634,0.004465104,-0.005132867,100,3,0.0007,0.5
0.2898404746152087,-0.01319134,0.0006672512,0.004464662,-0.005131913,100,3,0.0007,0.5
0.2899404746152087,-0.01309606,0.0006667367,0.004464224,-0.005130961,100,3,0.0007,0.5
0.2900404746152087,-0.01300084,0.0006662197,0.004463789,-0.005130008,100,3,0.0007,0.5
0.2901404746152087,-0.01290571,0.0006657002,0.004463357,-0.005129057,100,3,0.0007,0.5
0.2902404746152087,-0.01281065,0.0006651783,0.004462928,-0.005128107,100,3,0.0007,0.5
0.2903404746152087,-0.01271566,0.0006646541,0.004462502,-0.005127157,100,3,0.0007,0.5
0.2904404746152087,-0.01262074,0.0006641274,0.00446208,-0.005126208,100,3,0.0007,0.5
0.2905404746152087,-0.01252591,0.0006635982,0.004461661,-0.005125259,100,3,0.0007,0.5
0.2906404746152086,-0.01243114,0.0006630667,0.004461245,-0.005124311,100,3,0.0007,0.5
0.2907404746152086,-0.01233646,0.0006625328,0.004460832,-0.005123365,100,3,0.0007,0.5
0.2908404746152086,-0.01224185,0.0006619965,0.004460422,-0.005122419,100,3,0.0007,0.5
0.2909404746152086,-0.01214732,0.0006614578,0.004460015,-0.005121473,100,3,0.0007,0.5
0.2910404746152086,-0.01205286,0.0006609167,0.004459612,-0.005120528,100,3,0.0007,0.5
0.2911404746152086,-0.01195848,0.0006603733,0.004459212,-0.005119585,100,3,0.0007,0.5
0.2912404746152086,-0.01186418,0.0006598275,0.004458814,-0.005118642,100,3,0.0007,0.5
0.2913404746152086,-0.01176996,0.0006592793,0.00445842,-0.0051177,100,3,0.0007,0.5
0.2914404746152086,-0.01167582,0.0006587288,0.004458029,-0.005116758,100,3,0.0007,0.5
0.2915404746152085,-0.01158175,0.0006581759,0.004457642,-0.005115818,100,3,0.0007,0.5
0.2916404746152085,-0.01148777,0.0006576207,0.004457257,-0.005114878,100,3,0.0007,0.5
0.2917404746152085,-0.01139386,0.0006570632,0.004456875,-0.005113939,100,3,0.0007,0.5
0.2918404746152085,-0.01130004,0.0006565033,0.004456497,-0.005113001,100,3,0.0007,0.5
0.2919404746152085,-0.01120629,0.0006559411,0.004456122,-0.005112063,100,3,0.0007,0.5
0.2920404746152085,-0.01111263,0.0006553765,0.00445575,-0.005111126,100,3,0.0007,0.5
0.2921404746152085,-0.01101904,0.0006548097,0.004455381,-0.00511019,100,3,0.0007,0.5
0.2922404746152085,-0.01092554,0.0006542405,0.004455015,-0.005109255,100,3,0.0007,0.5
0.2923404746152085,-0.01083212,0.0006536691,0.004454652,-0.005108321,100,3,0.0007,0.5
0.2924404746152084,-0.01073877,0.0006530954,0.004454292,-0.005107388,100,3,0.0007,0.5
0.2925404746152084,-0.01064552,0.0006525193,0.004453936,-0.005106455,100,3,0.0007,0.5
0.2926404746152084,-0.01055234,0.0006519411,0.004453582,-0.005105523,100,3,0.0007,0.5
0.2927404746152084,-0.01045925,0.0006513604,0.004453232,-0.005104593,100,3,0.0007,0.5
0.2928404746152084,-0.01036624,0.0006507776,0.004452885,-0.005103663,100,3,0.0007,0.5
0.2929404746152084,-0.01027331,0.0006501924,0.004452541,-0.005102733,100,3,0.0007,0.5
0.2930404746152084,-0.01018047,0.0006496051,0.0044522,-0.005101805,100,3,0.0007,0.5
0.2931404746152084,-0.01008771,0.0006490154,0.004451862,-0.005100877,100,3,0.0007,0.5
0.2932404746152084,-0.009995036,0.0006484236,0.004451527,-0.00509995,100,3,0.0007,0.5
0.2933404746152083,-0.009902447,0.0006478294,0.004451195,-0.005099025,100,3,0.0007,0.5
0.2934404746152083,-0.009809942,0.0006472331,0.004450866,-0.005098099,100,3,0.0007,0.5
0.2935404746152083,-0.009717523,0.0006466345,0.004450541,-0.005097175,100,3,0.0007,0.5
0.2936404746152083,-0.009625189,0.0006460337,0.004450218,-0.005096252,100,3,0.0007,0.5
0.2937404746152083,-0.009532942,0.0006454306,0.004449899,-0.00509533,100,3,0.0007,0.5
0.2938404746152083,-0.009440781,0.0006448255,0.004449582,-0.005094408,100,3,0.0007,0.5
0.2939404746152083,-0.009348706,0.000644218,0.004449269,-0.005093487,100,3,0.0007,0.5
0.2940404746152083,-0.009256719,0.0006436083,0.004448959,-0.005092567,100,3,0.0007,0.5
0.2941404746152083,-0.009164819,0.0006429965,0.004448652,-0.005091648,100,3,0.0007,0.5
0.2942404746152082,-0.009073005,0.0006423825,0.004448348,-0.00509073,100,3,0.0007,0.5
0.2943404746152082,-0.008981281,0.0006417663,0.004448046,-0.005089813,100,3,0.0007,0.5
0.2944404746152082,-0.008889643,0.000641148,0.004447748,-0.005088896,100,3,0.0007,0.5
0.2945404746152082,-0.008798095,0.0006405274,0.004447454,-0.005087981,100,3,0.0007,0.5
0.2946404746152082,-0.008706636,0.0006399047,0.004447162,-0.005087066,100,3,0.0007,0.5
0.2947404746152082,-0.008615266,0.0006392798,0.004446873,-0.005086153,100,3,0.0007,0.5
0.2948404746152082,-0.008523985,0.0006386528,0.004446587,-0.00508524,100,3,0.0007,0.5
0.2949404746152082,-0.008432793,0.0006380237,0.004446304,-0.005084328,100,3,0.0007,0.5
0.2950404746152082,-0.008341692,0.0006373924,0.004446025,-0.005083417,100,3,0.0007,0.5
0.2951404746152081,-0.008250682,0.000636759,0.004445748,-0.005082507,100,3,0.0007,0.5
0.2952404746152081,-0.008159761,0.0006361234,0.004445474,-0.005081598,100,3,0.0007,0.5
0.2953404746152081,-0.008068932,0.0006354857,0.004445204,-0.005080689,100,3,0.0007,0.5
0.2954404746152081,-0.007978194,0.000634846,0.004444936,-0.005079782,100,3,0.0007,0.5
0.2955404746152081,-0.007887548,0.0006342041,0.004444671,-0.005078875,100,3,0.0007,0.5
0.2956404746152081,-0.007796993,0.0006335601,0.00444441,-0.00507797,100,3,0.0007,0.5
0.2957404746152081,-0.007706531,0.000632914,0.004444151,-0.005077065,100,3,0.0007,0.5
0.2958404746152081,-0.007616161,0.0006322659,0.004443896,-0.005076162,100,3,0.0007,0.5
0.2959404746152081,-0.007525884,0.0006316156,0.004443643,-0.005075259,100,3,0.0007,0.5
0.296040474615208,-0.007435699,0.0006309632,0.004443394,-0.005074357,100,3,0.0007,0.5
0.296140474615208,-0.007345608,0.0006303089,0.004443147,-0.005073456,100,3,0.0007,0.5
0.296240474615208,-0.007255611,0.0006296524,0.004442904,-0.005072556,100,3,0.0007,0.5
0.296340474615208,-0.007165708,0.0006289938,0.004442663,-0.005071657,100,3,0.0007,0.5
0.296440474615208,-0.007075899,0.0006283333,0.004442426,-0.005070759,100,3,0.0007,0.5
0.296540474615208,-0.006986185,0.0006276707,0.004442191,-0.005069862,100,3,0.0007,0.5
0.296640474615208,-0.006896565,0.000627006,0.00444196,-0.005068966,100,3,0.0007,0.5
0.296740474615208,-0.00680704,0.0006263393,0.004441731,-0.00506807,100,3,0.0007,0.5
0.296840474615208,-0.006717611,0.0006256705,0.004441506,-0.005067176,100,3,0.0007,0.5
0.2969404746152079,-0.006628277,0.0006249998,0.004441283,-0.005066283,100,3,0.0007,0.5
0.2970404746152079,-0.006539039,0.000624327,0.004441063,-0.00506539,100,3,0.0007,0.5
0.2971404746152079,-0.006449898,0.0006236522,0.004440847,-0.005064499,100,3,0.0007,0.5
0.2972404746152079,-0.006360853,0.0006229755,0.004440633,-0.005063609,100,3,0.0007,0.5
0.2973404746152079,-0.006271905,0.0006222966,0.004440422,-0.005062719,100,3,0.0007,0.5
0.2974404746152079,-0.006183054,0.0006216159,0.004440214,-0.00506183,100,3,0.0007,0.5
0.2975404746152079,-0.006094301,0.0006209331,0.00444001,-0.005060943,100,3,0.0007,0.5
0.2976404746152079,-0.006005645,0.0006202484,0.004439808,-0.005060056,100,3,0.0007,0.5
0.2977404746152079,-0.005917087,0.0006195616,0.004439609,-0.005059171,100,3,0.0007,0.5
0.2978404746152079,-0.005828627,0.000618873,0.004439413,-0.005058286,100,3,0.0007,0.5
0.2979404746152078,-0.005740266,0.0006181823,0.00443922,-0.005057403,100,3,0.0007,0.5
0.2980404746152078,-0.005652004,0.0006174897,0.00443903,-0.00505652,100,3,0.0007,0.5
0.2981404746152078,-0.005563841,0.0006167952,0.004438843,-0.005055638,100,3,0.0007,0.5
0.2982404746152078,-0.005475777,0.0006160986,0.004438659,-0.005054758,100,3,0.0007,0.5
0.2983404746152078,-0.005387813,0.0006154002,0.004438478,-0.005053878,100,3,0.0007,0.5
0.2984404746152078,-0.005299949,0.0006146998,0.0044383,-0.005053,100,3,0.0007,0.5
0.2985404746152078,-0.005212185,0.0006139976,0.004438124,-0.005052122,100,3,0.0007,0.5
0.2986404746152078,-0.005124521,0.0006132934,0.004437952,-0.005051245,100,3,0.0007,0.5
0.2987404746152078,-0.005036958,0.0006125873,0.004437782,-0.00505037,100,3,0.0007,0.5
0.2988404746152077,-0.004949496,0.0006118792,0.004437616,-0.005049495,100,3,0.0007,0.5
0.2989404746152077,-0.004862136,0.0006111693,0.004437452,-0.005048621,100,3,0.0007,0.5
0.2990404746152077,-0.004774876,0.0006104574,0.004437292,-0.005047749,100,3,0.0007,0.5
