time	V(n001)	I(C1)	I(L1)	I(R1)
2.573547221539731e-01	1.585905e-01	-1.730478e-02	4.535177e-02	-2.804698e-02
2.574547221539731e-01	1.584750e-01	-1.731854e-02	4.536938e-02	-2.805083e-02
2.575547221539731e-01	1.583595e-01	-1.733229e-02	4.538697e-02	-2.805468e-02
2.576547221539731e-01	1.582439e-01	-1.734602e-02	4.540456e-02	-2.805853e-02
2.577547221539730e-01	1.581282e-01	-1.735974e-02	4.542213e-02	-2.806239e-02
2.578547221539730e-01	1.580125e-01	-1.737344e-02	4.543969e-02	-2.806625e-02
2.579547221539730e-01	1.578966e-01	-1.738712e-02	4.545723e-02	-2.807011e-02
2.580547221539730e-01	1.577806e-01	-1.740079e-02	4.547476e-02	-2.807398e-02
2.581547221539730e-01	1.576646e-01	-1.741444e-02	4.549228e-02	-2.807785e-02
2.582547221539730e-01	1.575485e-01	-1.742807e-02	4.550979e-02	-2.808172e-02
2.583547221539730e-01	1.574322e-01	-1.744169e-02	4.552728e-02	-2.808559e-02
2.584547221539730e-01	1.573159e-01	-1.745529e-02	4.554477e-02	-2.808947e-02
2.585547221539730e-01	1.571995e-01	-1.746888e-02	4.556223e-02	-2.809335e-02
2.586547221539729e-01	1.570830e-01	-1.748245e-02	4.557969e-02	-2.809723e-02
2.587547221539729e-01	1.569664e-01	-1.749601e-02	4.559713e-02	-2.810112e-02
2.588547221539729e-01	1.568497e-01	-1.750955e-02	4.561456e-02	-2.810501e-02
2.589547221539729e-01	1.567329e-01	-1.752307e-02	4.563197e-02	-2.810890e-02
2.590547221539729e-01	1.566161e-01	-1.753658e-02	4.564938e-02	-2.811280e-02
2.591547221539729e-01	1.564991e-01	-1.755007e-02	4.566677e-02	-2.811670e-02
2.592547221539729e-01	1.563821e-01	-1.756355e-02	4.568415e-02	-2.812060e-02
2.593547221539729e-01	1.562649e-01	-1.757701e-02	4.570151e-02	-2.812450e-02
2.594547221539729e-01	1.561477e-01	-1.759045e-02	4.571886e-02	-2.812841e-02
2.595547221539728e-01	1.560304e-01	-1.760388e-02	4.573620e-02	-2.813232e-02
2.596547221539728e-01	1.559130e-01	-1.761729e-02	4.575352e-02	-2.813623e-02
2.597547221539728e-01	1.557955e-01	-1.763069e-02	4.577084e-02	-2.814015e-02
2.598547221539728e-01	1.556779e-01	-1.764407e-02	4.578814e-02	-2.814407e-02
2.599547221539728e-01	1.555602e-01	-1.765743e-02	4.580542e-02	-2.814799e-02
2.600547221539728e-01	1.554425e-01	-1.767078e-02	4.582269e-02	-2.815192e-02
2.601547221539728e-01	1.553246e-01	-1.768411e-02	4.583995e-02	-2.815585e-02
2.602547221539728e-01	1.552067e-01	-1.769742e-02	4.585720e-02	-2.815978e-02
2.603547221539728e-01	1.550887e-01	-1.771072e-02	4.587444e-02	-2.816371e-02
2.604547221539728e-01	1.549705e-01	-1.772401e-02	4.589165e-02	-2.816765e-02
2.605547221539727e-01	1.548523e-01	-1.773727e-02	4.590886e-02	-2.817159e-02
2.606547221539727e-01	1.547340e-01	-1.775053e-02	4.592606e-02	-2.817553e-02
2.607547221539727e-01	1.546157e-01	-1.776376e-02	4.594324e-02	-2.817948e-02
2.608547221539727e-01	1.544972e-01	-1.777698e-02	4.596040e-02	-2.818343e-02
2.609547221539727e-01	1.543786e-01	-1.779018e-02	4.597756e-02	-2.818738e-02
2.610547221539727e-01	1.542600e-01	-1.780337e-02	4.599470e-02	-2.819133e-02
2.611547221539727e-01	1.541413e-01	-1.781654e-02	4.601183e-02	-2.819529e-02
2.612547221539727e-01	1.540224e-01	-1.782969e-02	4.602895e-02	-2.819925e-02
2.613547221539727e-01	1.539035e-01	-1.784283e-02	4.604605e-02	-2.820322e-02
2.614547221539726e-01	1.537845e-01	-1.785595e-02	4.606314e-02	-2.820718e-02
2.615547221539726e-01	1.536655e-01	-1.786906e-02	4.608021e-02	-2.821115e-02
2.616547221539726e-01	1.535463e-01	-1.788215e-02	4.609727e-02	-2.821512e-02
2.617547221539726e-01	1.534270e-01	-1.789522e-02	4.611432e-02	-2.821910e-02
2.618547221539726e-01	1.533077e-01	-1.790828e-02	4.613136e-02	-2.822308e-02
2.619547221539726e-01	1.531882e-01	-1.792132e-02	4.614838e-02	-2.822706e-02
2.620547221539726e-01	1.530687e-01	-1.793435e-02	4.616539e-02	-2.823104e-02
2.621547221539726e-01	1.529491e-01	-1.794736e-02	4.618239e-02	-2.823503e-02
2.622547221539726e-01	1.528294e-01	-1.796035e-02	4.619937e-02	-2.823902e-02
2.623547221539725e-01	1.527096e-01	-1.797333e-02	4.621634e-02	-2.824301e-02
2.624547221539725e-01	1.525898e-01	-1.798629e-02	4.623329e-02	-2.824701e-02
2.625547221539725e-01	1.524698e-01	-1.799923e-02	4.625024e-02	-2.825101e-02
2.626547221539725e-01	1.523498e-01	-1.801216e-02	4.626717e-02	-2.825501e-02
2.627547221539725e-01	1.522297e-01	-1.802507e-02	4.628408e-02	-2.825901e-02
2.628547221539725e-01	1.521095e-01	-1.803797e-02	4.630098e-02	-2.826302e-02
2.629547221539725e-01	1.519892e-01	-1.805085e-02	4.631787e-02	-2.826703e-02
2.630547221539725e-01	1.518688e-01	-1.806371e-02	4.633475e-02	-2.827104e-02
2.631547221539725e-01	1.517483e-01	-1.807656e-02	4.635161e-02	-2.827506e-02
2.632547221539724e-01	1.516278e-01	-1.808939e-02	4.636846e-02	-2.827908e-02
2.633547221539724e-01	1.515071e-01	-1.810220e-02	4.638530e-02	-2.828310e-02
2.634547221539724e-01	1.513864e-01	-1.811500e-02	4.640212e-02	-2.828712e-02
2.635547221539724e-01	1.512656e-01	-1.812778e-02	4.641893e-02	-2.829115e-02
2.636547221539724e-01	1.511447e-01	-1.814055e-02	4.643572e-02	-2.829518e-02
2.637547221539724e-01	1.510237e-01	-1.815329e-02	4.645250e-02	-2.829921e-02
2.638547221539724e-01	1.509026e-01	-1.816603e-02	4.646927e-02	-2.830325e-02
2.639547221539724e-01	1.507815e-01	-1.817874e-02	4.648603e-02	-2.830728e-02
2.640547221539724e-01	1.506603e-01	-1.819145e-02	4.650277e-02	-2.831133e-02
2.641547221539723e-01	1.505390e-01	-1.820413e-02	4.651950e-02	-2.831537e-02
2.642547221539723e-01	1.504176e-01	-1.821680e-02	4.653621e-02	-2.831941e-02
2.643547221539723e-01	1.502961e-01	-1.822945e-02	4.655292e-02	-2.832346e-02
2.644547221539723e-01	1.501745e-01	-1.824208e-02	4.656960e-02	-2.832752e-02
2.645547221539723e-01	1.500528e-01	-1.825470e-02	4.658628e-02	-2.833157e-02
2.646547221539723e-01	1.499311e-01	-1.826731e-02	4.660293e-02	-2.833563e-02
2.647547221539723e-01	1.498093e-01	-1.827989e-02	4.661958e-02	-2.833969e-02
2.648547221539723e-01	1.496874e-01	-1.829246e-02	4.663622e-02	-2.834375e-02
2.649547221539723e-01	1.495654e-01	-1.830501e-02	4.665283e-02	-2.834782e-02
2.650547221539722e-01	1.494433e-01	-1.831755e-02	4.666944e-02	-2.835189e-02
2.651547221539722e-01	1.493211e-01	-1.833007e-02	4.668603e-02	-2.835596e-02
2.652547221539722e-01	1.491989e-01	-1.834258e-02	4.670262e-02	-2.836004e-02
2.653547221539722e-01	1.490766e-01	-1.835507e-02	4.671918e-02	-2.836411e-02
2.654547221539722e-01	1.489542e-01	-1.836754e-02	4.673573e-02	-2.836820e-02
2.655547221539722e-01	1.488317e-01	-1.837999e-02	4.675227e-02	-2.837228e-02
2.656547221539722e-01	1.487091e-01	-1.839243e-02	4.676880e-02	-2.837636e-02
2.657547221539722e-01	1.485864e-01	-1.840485e-02	4.678531e-02	-2.838045e-02
2.658547221539722e-01	1.484637e-01	-1.841726e-02	4.680181e-02	-2.838454e-02
2.659547221539721e-01	1.483409e-01	-1.842965e-02	4.681829e-02	-2.838864e-02
2.660547221539721e-01	1.482180e-01	-1.844202e-02	4.683476e-02	-2.839273e-02
2.661547221539721e-01	1.480950e-01	-1.845438e-02	4.685121e-02	-2.839683e-02
2.662547221539721e-01	1.479719e-01	-1.846672e-02	4.686766e-02	-2.840094e-02
2.663547221539721e-01	1.478488e-01	-1.847905e-02	4.688409e-02	-2.840504e-02
2.664547221539721e-01	1.477255e-01	-1.849135e-02	4.690050e-02	-2.840915e-02
2.665547221539721e-01	1.476022e-01	-1.850365e-02	4.691691e-02	-2.841326e-02
2.666547221539721e-01	1.474788e-01	-1.851592e-02	4.693329e-02	-2.841737e-02
2.667547221539721e-01	1.473553e-01	-1.852818e-02	4.694967e-02	-2.842149e-02
2.668547221539720e-01	1.472318e-01	-1.854042e-02	4.696603e-02	-2.842561e-02
2.669547221539720e-01	1.471081e-01	-1.855265e-02	4.698237e-02	-2.842973e-02
2.670547221539720e-01	1.469844e-01	-1.856486e-02	4.699871e-02	-2.843385e-02
2.671547221539720e-01	1.468606e-01	-1.857705e-02	4.701503e-02	-2.843798e-02
2.672547221539720e-01	1.467367e-01	-1.858922e-02	4.703134e-02	-2.844211e-02
2.673547221539720e-01	1.466127e-01	-1.860138e-02	4.704763e-02	-2.844624e-02
2.674547221539720e-01	1.464887e-01	-1.861353e-02	4.706391e-02	-2.845038e-02
2.675547221539720e-01	1.463646e-01	-1.862565e-02	4.708017e-02	-2.845451e-02
2.676547221539720e-01	1.462403e-01	-1.863776e-02	4.709642e-02	-2.845865e-02
2.677547221539719e-01	1.461160e-01	-1.864986e-02	4.711265e-02	-2.846280e-02
2.678547221539719e-01	1.459917e-01	-1.866193e-02	4.712888e-02	-2.846694e-02
2.679547221539719e-01	1.458672e-01	-1.867400e-02	4.714509e-02	-2.847109e-02
2.680547221539719e-01	1.457427e-01	-1.868604e-02	4.716128e-02	-2.847524e-02
2.681547221539719e-01	1.456181e-01	-1.869807e-02	4.717746e-02	-2.847940e-02
2.682547221539719e-01	1.454934e-01	-1.871008e-02	4.719363e-02	-2.848355e-02
2.683547221539719e-01	1.453686e-01	-1.872207e-02	4.720979e-02	-2.848771e-02
2.684547221539719e-01	1.452437e-01	-1.873405e-02	4.722593e-02	-2.849188e-02
2.685547221539719e-01	1.451188e-01	-1.874601e-02	4.724205e-02	-2.849604e-02
2.686547221539718e-01	1.449938e-01	-1.875796e-02	4.725816e-02	-2.850021e-02
2.687547221539718e-01	1.448687e-01	-1.876989e-02	4.727426e-02	-2.850438e-02
2.688547221539718e-01	1.447435e-01	-1.878180e-02	4.729035e-02	-2.850855e-02
2.689547221539718e-01	1.446183e-01	-1.879369e-02	4.730642e-02	-2.851272e-02
2.690547221539718e-01	1.444930e-01	-1.880557e-02	4.732247e-02	-2.851690e-02
2.691547221539718e-01	1.443675e-01	-1.881743e-02	4.733852e-02	-2.852108e-02
2.692547221539718e-01	1.442421e-01	-1.882928e-02	4.735455e-02	-2.852526e-02
2.693547221539718e-01	1.441165e-01	-1.884111e-02	4.737056e-02	-2.852945e-02
2.694547221539718e-01	1.439908e-01	-1.885292e-02	4.738656e-02	-2.853364e-02
2.695547221539717e-01	1.438651e-01	-1.886472e-02	4.740255e-02	-2.853783e-02
2.696547221539717e-01	1.437393e-01	-1.887650e-02	4.741852e-02	-2.854202e-02
2.697547221539717e-01	1.436134e-01	-1.888826e-02	4.743448e-02	-2.854622e-02
2.698547221539717e-01	1.434875e-01	-1.890001e-02	4.745042e-02	-2.855042e-02
2.699547221539717e-01	1.433614e-01	-1.891173e-02	4.746635e-02	-2.855462e-02
2.700547221539717e-01	1.432353e-01	-1.892345e-02	4.748227e-02	-2.855882e-02
2.701547221539717e-01	1.431091e-01	-1.893514e-02	4.749817e-02	-2.856303e-02
2.702547221539717e-01	1.429828e-01	-1.894682e-02	4.751406e-02	-2.856724e-02
2.703547221539717e-01	1.428565e-01	-1.895849e-02	4.752994e-02	-2.857145e-02
2.704547221539716e-01	1.427301e-01	-1.897013e-02	4.754580e-02	-2.857566e-02
2.705547221539716e-01	1.426036e-01	-1.898176e-02	4.756165e-02	-2.857988e-02
2.706547221539716e-01	1.424770e-01	-1.899338e-02	4.757748e-02	-2.858410e-02
2.707547221539716e-01	1.423503e-01	-1.900497e-02	4.759330e-02	-2.858832e-02
2.708547221539716e-01	1.422236e-01	-1.901655e-02	4.760910e-02	-2.859255e-02
2.709547221539716e-01	1.420968e-01	-1.902812e-02	4.762489e-02	-2.859677e-02
2.710547221539716e-01	1.419699e-01	-1.903966e-02	4.764067e-02	-2.860100e-02
2.711547221539716e-01	1.418429e-01	-1.905119e-02	4.765643e-02	-2.860524e-02
2.712547221539716e-01	1.417159e-01	-1.906271e-02	4.767217e-02	-2.860947e-02
2.713547221539716e-01	1.415887e-01	-1.907420e-02	4.768791e-02	-2.861371e-02
2.714547221539715e-01	1.414615e-01	-1.908568e-02	4.770363e-02	-2.861795e-02
2.715547221539715e-01	1.413343e-01	-1.909714e-02	4.771933e-02	-2.862219e-02
2.716547221539715e-01	1.412069e-01	-1.910859e-02	4.773503e-02	-2.862644e-02
2.717547221539715e-01	1.410795e-01	-1.912002e-02	4.775070e-02	-2.863069e-02
2.718547221539715e-01	1.409520e-01	-1.913143e-02	4.776637e-02	-2.863493e-02
2.719547221539715e-01	1.408244e-01	-1.914283e-02	4.778202e-02	-2.863919e-02
2.720547221539715e-01	1.406967e-01	-1.915421e-02	4.779765e-02	-2.864344e-02
2.721547221539715e-01	1.405690e-01	-1.916557e-02	4.781327e-02	-2.864770e-02
2.722547221539715e-01	1.404412e-01	-1.917692e-02	4.782888e-02	-2.865196e-02
2.723547221539714e-01	1.403133e-01	-1.918825e-02	4.784447e-02	-2.865622e-02
2.724547221539714e-01	1.401853e-01	-1.919956e-02	4.786005e-02	-2.866049e-02
2.725547221539714e-01	1.400573e-01	-1.921085e-02	4.787561e-02	-2.866476e-02
2.726547221539714e-01	1.399292e-01	-1.922213e-02	4.789116e-02	-2.866903e-02
2.727547221539714e-01	1.398010e-01	-1.923340e-02	4.790670e-02	-2.867330e-02
2.728547221539714e-01	1.396728e-01	-1.924464e-02	4.792222e-02	-2.867758e-02
2.729547221539714e-01	1.395444e-01	-1.925587e-02	4.793772e-02	-2.868185e-02
2.730547221539714e-01	1.394160e-01	-1.926708e-02	4.795321e-02	-2.868613e-02
2.731547221539714e-01	1.392875e-01	-1.927828e-02	4.796869e-02	-2.869042e-02
2.732547221539713e-01	1.391590e-01	-1.928946e-02	4.798416e-02	-2.869470e-02
2.733547221539713e-01	1.390303e-01	-1.930062e-02	4.799961e-02	-2.869899e-02
2.734547221539713e-01	1.389016e-01	-1.931176e-02	4.801504e-02	-2.870328e-02
2.735547221539713e-01	1.387728e-01	-1.932289e-02	4.803047e-02	-2.870757e-02
2.736547221539713e-01	1.386440e-01	-1.933400e-02	4.804587e-02	-2.871187e-02
2.737547221539713e-01	1.385151e-01	-1.934510e-02	4.806126e-02	-2.871617e-02
2.738547221539713e-01	1.383861e-01	-1.935618e-02	4.807664e-02	-2.872046e-02
2.739547221539713e-01	1.382570e-01	-1.936724e-02	4.809200e-02	-2.872477e-02
2.740547221539713e-01	1.381278e-01	-1.937828e-02	4.810736e-02	-2.872907e-02
2.741547221539712e-01	1.379986e-01	-1.938931e-02	4.812269e-02	-2.873338e-02
2.742547221539712e-01	1.378693e-01	-1.940032e-02	4.813801e-02	-2.873769e-02
2.743547221539712e-01	1.377399e-01	-1.941131e-02	4.815332e-02	-2.874200e-02
2.744547221539712e-01	1.376105e-01	-1.942229e-02	4.816861e-02	-2.874632e-02
2.745547221539712e-01	1.374810e-01	-1.943325e-02	4.818388e-02	-2.875063e-02
2.746547221539712e-01	1.373514e-01	-1.944420e-02	4.819915e-02	-2.875496e-02
2.747547221539712e-01	1.372217e-01	-1.945512e-02	4.821440e-02	-2.875928e-02
2.748547221539712e-01	1.370920e-01	-1.946603e-02	4.822963e-02	-2.876360e-02
2.749547221539712e-01	1.369622e-01	-1.947692e-02	4.824485e-02	-2.876793e-02
2.750547221539711e-01	1.368323e-01	-1.948780e-02	4.826006e-02	-2.877226e-02
2.751547221539711e-01	1.367023e-01	-1.949866e-02	4.827525e-02	-2.877659e-02
2.752547221539711e-01	1.365723e-01	-1.950950e-02	4.829042e-02	-2.878092e-02
2.753547221539711e-01	1.364422e-01	-1.952033e-02	4.830559e-02	-2.878526e-02
2.754547221539711e-01	1.363120e-01	-1.953114e-02	4.832073e-02	-2.878960e-02
2.755547221539711e-01	1.361818e-01	-1.954193e-02	4.833587e-02	-2.879394e-02
2.756547221539711e-01	1.360515e-01	-1.955270e-02	4.835099e-02	-2.879828e-02
2.757547221539711e-01	1.359211e-01	-1.956346e-02	4.836609e-02	-2.880263e-02
2.758547221539711e-01	1.357906e-01	-1.957420e-02	4.838118e-02	-2.880698e-02
2.759547221539710e-01	1.356601e-01	-1.958493e-02	4.839626e-02	-2.881133e-02
2.760547221539710e-01	1.355295e-01	-1.959563e-02	4.841132e-02	-2.881568e-02
2.761547221539710e-01	1.353988e-01	-1.960632e-02	4.842636e-02	-2.882004e-02
2.762547221539710e-01	1.352681e-01	-1.961700e-02	4.844140e-02	-2.882440e-02
2.763547221539710e-01	1.351373e-01	-1.962765e-02	4.845641e-02	-2.882876e-02
2.764547221539710e-01	1.350064e-01	-1.963829e-02	4.847141e-02	-2.883312e-02
2.765547221539710e-01	1.348754e-01	-1.964892e-02	4.848640e-02	-2.883749e-02
2.766547221539710e-01	1.347444e-01	-1.965952e-02	4.850138e-02	-2.884185e-02
2.767547221539710e-01	1.346133e-01	-1.967011e-02	4.851633e-02	-2.884622e-02
2.768547221539709e-01	1.344821e-01	-1.968068e-02	4.853128e-02	-2.885060e-02
2.769547221539709e-01	1.343509e-01	-1.969124e-02	4.854621e-02	-2.885497e-02
2.770547221539709e-01	1.342196e-01	-1.970178e-02	4.856112e-02	-2.885935e-02
2.771547221539709e-01	1.340882e-01	-1.971230e-02	4.857602e-02	-2.886373e-02
2.772547221539709e-01	1.339567e-01	-1.972280e-02	4.859091e-02	-2.886811e-02
2.773547221539709e-01	1.338252e-01	-1.973329e-02	4.860578e-02	-2.887249e-02
2.774547221539709e-01	1.336936e-01	-1.974376e-02	4.862064e-02	-2.887688e-02
2.775547221539709e-01	1.335620e-01	-1.975421e-02	4.863548e-02	-2.888127e-02
2.776547221539709e-01	1.334302e-01	-1.976465e-02	4.865031e-02	-2.888566e-02
2.777547221539708e-01	1.332984e-01	-1.977507e-02	4.866512e-02	-2.889005e-02
2.778547221539708e-01	1.331666e-01	-1.978547e-02	4.867992e-02	-2.889445e-02
2.779547221539708e-01	1.330346e-01	-1.979586e-02	4.869470e-02	-2.889885e-02
2.780547221539708e-01	1.329026e-01	-1.980622e-02	4.870947e-02	-2.890325e-02
2.781547221539708e-01	1.327705e-01	-1.981658e-02	4.872423e-02	-2.890765e-02
2.782547221539708e-01	1.326384e-01	-1.982691e-02	4.873896e-02	-2.891205e-02
2.783547221539708e-01	1.325062e-01	-1.983723e-02	4.875369e-02	-2.891646e-02
2.784547221539708e-01	1.323739e-01	-1.984753e-02	4.876840e-02	-2.892087e-02
2.785547221539708e-01	1.322415e-01	-1.985781e-02	4.878310e-02	-2.892528e-02
2.786547221539707e-01	1.321091e-01	-1.986808e-02	4.879778e-02	-2.892970e-02
2.787547221539707e-01	1.319766e-01	-1.987833e-02	4.881244e-02	-2.893411e-02
2.788547221539707e-01	1.318441e-01	-1.988856e-02	4.882709e-02	-2.893853e-02
2.789547221539707e-01	1.317115e-01	-1.989878e-02	4.884173e-02	-2.894295e-02
2.790547221539707e-01	1.315788e-01	-1.990898e-02	4.885635e-02	-2.894737e-02
2.791547221539707e-01	1.314460e-01	-1.991916e-02	4.887096e-02	-2.895180e-02
2.792547221539707e-01	1.313132e-01	-1.992933e-02	4.888555e-02	-2.895623e-02
2.793547221539707e-01	1.311803e-01	-1.993947e-02	4.890013e-02	-2.896066e-02
2.794547221539707e-01	1.310473e-01	-1.994960e-02	4.891469e-02	-2.896509e-02
2.795547221539706e-01	1.309143e-01	-1.995972e-02	4.892924e-02	-2.896952e-02
2.796547221539706e-01	1.307812e-01	-1.996981e-02	4.894377e-02	-2.897396e-02
2.797547221539706e-01	1.306480e-01	-1.997989e-02	4.895829e-02	-2.897840e-02
2.798547221539706e-01	1.305148e-01	-1.998995e-02	4.897280e-02	-2.898284e-02
2.799547221539706e-01	1.303815e-01	-2.000000e-02	4.898728e-02	-2.898728e-02
2.800547221539706e-01	1.302481e-01	-2.001003e-02	4.900176e-02	-2.899173e-02
2.801547221539706e-01	1.301147e-01	-2.002004e-02	4.901622e-02	-2.899618e-02
2.802547221539706e-01	1.299812e-01	-2.003003e-02	4.903066e-02	-2.900063e-02
2.803547221539706e-01	1.298476e-01	-2.004001e-02	4.904509e-02	-2.900508e-02
2.804547221539705e-01	1.297140e-01	-2.004997e-02	4.905951e-02	-2.900953e-02
2.805547221539705e-01	1.295803e-01	-2.005992e-02	4.907390e-02	-2.901399e-02
2.806547221539705e-01	1.294465e-01	-2.006984e-02	4.908829e-02	-2.901845e-02
2.807547221539705e-01	1.293127e-01	-2.007975e-02	4.910266e-02	-2.902291e-02
2.808547221539705e-01	1.291788e-01	-2.008964e-02	4.911701e-02	-2.902737e-02
2.809547221539705e-01	1.290448e-01	-2.009952e-02	4.913136e-02	-2.903184e-02
2.810547221539705e-01	1.289108e-01	-2.010937e-02	4.914568e-02	-2.903631e-02
2.811547221539705e-01	1.287767e-01	-2.011921e-02	4.915999e-02	-2.904078e-02
2.812547221539705e-01	1.286425e-01	-2.012904e-02	4.917429e-02	-2.904525e-02
2.813547221539704e-01	1.285083e-01	-2.013884e-02	4.918857e-02	-2.904972e-02
2.814547221539704e-01	1.283740e-01	-2.014863e-02	4.920283e-02	-2.905420e-02
2.815547221539704e-01	1.282397e-01	-2.015841e-02	4.921709e-02	-2.905868e-02
2.816547221539704e-01	1.281053e-01	-2.016816e-02	4.923132e-02	-2.906316e-02
2.817547221539704e-01	1.279708e-01	-2.017790e-02	4.924554e-02	-2.906764e-02
2.818547221539704e-01	1.278362e-01	-2.018762e-02	4.925975e-02	-2.907213e-02
2.819547221539704e-01	1.277016e-01	-2.019732e-02	4.927394e-02	-2.907661e-02
2.820547221539704e-01	1.275669e-01	-2.020701e-02	4.928812e-02	-2.908110e-02
2.821547221539704e-01	1.274322e-01	-2.021668e-02	4.930228e-02	-2.908560e-02
2.822547221539703e-01	1.272974e-01	-2.022633e-02	4.931642e-02	-2.909009e-02
2.823547221539703e-01	1.271625e-01	-2.023597e-02	4.933055e-02	-2.909458e-02
2.824547221539703e-01	1.270275e-01	-2.024559e-02	4.934467e-02	-2.909908e-02
2.825547221539703e-01	1.268926e-01	-2.025519e-02	4.935877e-02	-2.910358e-02
2.826547221539703e-01	1.267575e-01	-2.026477e-02	4.937286e-02	-2.910808e-02
2.827547221539703e-01	1.266223e-01	-2.027434e-02	4.938693e-02	-2.911259e-02
2.828547221539703e-01	1.264872e-01	-2.028389e-02	4.940099e-02	-2.911709e-02
2.829547221539703e-01	1.263519e-01	-2.029342e-02	4.941503e-02	-2.912160e-02
2.830547221539703e-01	1.262166e-01	-2.030294e-02	4.942905e-02	-2.912611e-02
2.831547221539703e-01	1.260812e-01	-2.031244e-02	4.944306e-02	-2.913063e-02
2.832547221539702e-01	1.259457e-01	-2.032192e-02	4.945706e-02	-2.913514e-02
2.833547221539702e-01	1.258102e-01	-2.033138e-02	4.947104e-02	-2.913966e-02
2.834547221539702e-01	1.256747e-01	-2.034083e-02	4.948501e-02	-2.914418e-02
2.835547221539702e-01	1.255390e-01	-2.035026e-02	4.949896e-02	-2.914870e-02
2.836547221539702e-01	1.254033e-01	-2.035967e-02	4.951289e-02	-2.915322e-02
2.837547221539702e-01	1.252676e-01	-2.036906e-02	4.952681e-02	-2.915775e-02
2.838547221539702e-01	1.251317e-01	-2.037844e-02	4.954072e-02	-2.916227e-02
2.839547221539702e-01	1.249959e-01	-2.038780e-02	4.955461e-02	-2.916680e-02
2.840547221539702e-01	1.248599e-01	-2.039715e-02	4.956849e-02	-2.917134e-02
2.841547221539701e-01	1.247239e-01	-2.040647e-02	4.958234e-02	-2.917587e-02
2.842547221539701e-01	1.245878e-01	-2.041578e-02	4.959619e-02	-2.918041e-02
2.843547221539701e-01	1.244517e-01	-2.042508e-02	4.961002e-02	-2.918494e-02
2.844547221539701e-01	1.243155e-01	-2.043435e-02	4.962384e-02	-2.918948e-02
2.845547221539701e-01	1.241792e-01	-2.044361e-02	4.963763e-02	-2.919403e-02
2.846547221539701e-01	1.240429e-01	-2.045285e-02	4.965142e-02	-2.919857e-02
2.847547221539701e-01	1.239065e-01	-2.046207e-02	4.966519e-02	-2.920312e-02
2.848547221539701e-01	1.237701e-01	-2.047128e-02	4.967894e-02	-2.920766e-02
2.849547221539701e-01	1.236336e-01	-2.048047e-02	4.969268e-02	-2.921221e-02
2.850547221539700e-01	1.234970e-01	-2.048964e-02	4.970641e-02	-2.921677e-02
2.851547221539700e-01	1.233604e-01	-2.049879e-02	4.972011e-02	-2.922132e-02
2.852547221539700e-01	1.232237e-01	-2.050793e-02	4.973381e-02	-2.922588e-02
2.853547221539700e-01	1.230869e-01	-2.051705e-02	4.974749e-02	-2.923044e-02
2.854547221539700e-01	1.229501e-01	-2.052615e-02	4.976115e-02	-2.923500e-02
2.855547221539700e-01	1.228132e-01	-2.053524e-02	4.977480e-02	-2.923956e-02
