time	V(n001)	I(C1)	I(L1)	I(R1)
2.601807584546363e-01	-7.790574e-02	1.004691e-03	1.825883e-02	-1.926352e-02
2.602807584546363e-01	-7.788553e-02	1.017003e-03	1.824585e-02	-1.926285e-02
2.603807584546363e-01	-7.786506e-02	1.029303e-03	1.823287e-02	-1.926217e-02
2.604807584546363e-01	-7.784436e-02	1.041592e-03	1.821989e-02	-1.926148e-02
2.605807584546362e-01	-7.782340e-02	1.053868e-03	1.820691e-02	-1.926078e-02
2.606807584546362e-01	-7.780220e-02	1.066133e-03	1.819394e-02	-1.926007e-02
2.607807584546362e-01	-7.778075e-02	1.078387e-03	1.818097e-02	-1.925936e-02
2.608807584546362e-01	-7.775906e-02	1.090629e-03	1.816801e-02	-1.925864e-02
2.609807584546362e-01	-7.773713e-02	1.102858e-03	1.815505e-02	-1.925790e-02
2.610807584546362e-01	-7.771495e-02	1.115077e-03	1.814209e-02	-1.925717e-02
2.611807584546362e-01	-7.769253e-02	1.127283e-03	1.812913e-02	-1.925642e-02
2.612807584546362e-01	-7.766986e-02	1.139477e-03	1.811619e-02	-1.925566e-02
2.613807584546362e-01	-7.764695e-02	1.151659e-03	1.810324e-02	-1.925490e-02
2.614807584546361e-01	-7.762379e-02	1.163830e-03	1.809030e-02	-1.925413e-02
2.615807584546361e-01	-7.760040e-02	1.175988e-03	1.807736e-02	-1.925335e-02
2.616807584546361e-01	-7.757676e-02	1.188135e-03	1.806442e-02	-1.925256e-02
2.617807584546361e-01	-7.755287e-02	1.200269e-03	1.805149e-02	-1.925176e-02
2.618807584546361e-01	-7.752874e-02	1.212391e-03	1.803857e-02	-1.925096e-02
2.619807584546361e-01	-7.750437e-02	1.224501e-03	1.802564e-02	-1.925015e-02
2.620807584546361e-01	-7.747976e-02	1.236599e-03	1.801273e-02	-1.924933e-02
2.621807584546361e-01	-7.745491e-02	1.248685e-03	1.799981e-02	-1.924850e-02
2.622807584546361e-01	-7.742982e-02	1.260759e-03	1.798690e-02	-1.924766e-02
2.623807584546360e-01	-7.740448e-02	1.272820e-03	1.797400e-02	-1.924682e-02
2.624807584546360e-01	-7.737891e-02	1.284869e-03	1.796109e-02	-1.924596e-02
2.625807584546360e-01	-7.735309e-02	1.296906e-03	1.794820e-02	-1.924510e-02
2.626807584546360e-01	-7.732703e-02	1.308930e-03	1.793530e-02	-1.924424e-02
2.627807584546360e-01	-7.730073e-02	1.320942e-03	1.792241e-02	-1.924336e-02
2.628807584546360e-01	-7.727419e-02	1.332942e-03	1.790953e-02	-1.924247e-02
2.629807584546360e-01	-7.724741e-02	1.344929e-03	1.789665e-02	-1.924158e-02
2.630807584546360e-01	-7.722040e-02	1.356904e-03	1.788378e-02	-1.924068e-02
2.631807584546360e-01	-7.719313e-02	1.368866e-03	1.787090e-02	-1.923977e-02
2.632807584546359e-01	-7.716564e-02	1.380816e-03	1.785804e-02	-1.923885e-02
2.633807584546359e-01	-7.713790e-02	1.392753e-03	1.784518e-02	-1.923793e-02
2.634807584546359e-01	-7.710993e-02	1.404677e-03	1.783232e-02	-1.923700e-02
2.635807584546359e-01	-7.708172e-02	1.416589e-03	1.781947e-02	-1.923606e-02
2.636807584546359e-01	-7.705326e-02	1.428488e-03	1.780662e-02	-1.923511e-02
2.637807584546359e-01	-7.702458e-02	1.440375e-03	1.779378e-02	-1.923415e-02
2.638807584546359e-01	-7.699565e-02	1.452248e-03	1.778094e-02	-1.923319e-02
2.639807584546359e-01	-7.696649e-02	1.464109e-03	1.776811e-02	-1.923222e-02
2.640807584546359e-01	-7.693709e-02	1.475958e-03	1.775528e-02	-1.923124e-02
2.641807584546358e-01	-7.690745e-02	1.487793e-03	1.774246e-02	-1.923025e-02
2.642807584546358e-01	-7.687757e-02	1.499616e-03	1.772964e-02	-1.922925e-02
2.643807584546358e-01	-7.684746e-02	1.511425e-03	1.771682e-02	-1.922825e-02
2.644807584546358e-01	-7.681712e-02	1.523222e-03	1.770402e-02	-1.922724e-02
2.645807584546358e-01	-7.678653e-02	1.535006e-03	1.769121e-02	-1.922622e-02
2.646807584546358e-01	-7.675572e-02	1.546777e-03	1.767841e-02	-1.922519e-02
2.647807584546358e-01	-7.672466e-02	1.558535e-03	1.766562e-02	-1.922416e-02
2.648807584546358e-01	-7.669338e-02	1.570280e-03	1.765283e-02	-1.922311e-02
2.649807584546358e-01	-7.666185e-02	1.582011e-03	1.764005e-02	-1.922206e-02
2.650807584546357e-01	-7.663009e-02	1.593730e-03	1.762727e-02	-1.922100e-02
2.651807584546357e-01	-7.659811e-02	1.605436e-03	1.761450e-02	-1.921994e-02
2.652807584546357e-01	-7.656588e-02	1.617128e-03	1.760173e-02	-1.921886e-02
2.653807584546357e-01	-7.653342e-02	1.628807e-03	1.758897e-02	-1.921778e-02
2.654807584546357e-01	-7.650073e-02	1.640473e-03	1.757622e-02	-1.921669e-02
2.655807584546357e-01	-7.646780e-02	1.652126e-03	1.756347e-02	-1.921559e-02
2.656807584546357e-01	-7.643464e-02	1.663766e-03	1.755072e-02	-1.921449e-02
2.657807584546357e-01	-7.640125e-02	1.675392e-03	1.753798e-02	-1.921337e-02
2.658807584546357e-01	-7.636762e-02	1.687005e-03	1.752525e-02	-1.921225e-02
2.659807584546356e-01	-7.633377e-02	1.698604e-03	1.751252e-02	-1.921113e-02
2.660807584546356e-01	-7.629968e-02	1.710190e-03	1.749980e-02	-1.920999e-02
2.661807584546356e-01	-7.626536e-02	1.721763e-03	1.748708e-02	-1.920884e-02
2.662807584546356e-01	-7.623081e-02	1.733322e-03	1.747437e-02	-1.920769e-02
2.663807584546356e-01	-7.619603e-02	1.744868e-03	1.746167e-02	-1.920654e-02
2.664807584546356e-01	-7.616102e-02	1.756400e-03	1.744897e-02	-1.920537e-02
2.665807584546356e-01	-7.612577e-02	1.767919e-03	1.743627e-02	-1.920419e-02
2.666807584546356e-01	-7.609030e-02	1.779424e-03	1.742359e-02	-1.920301e-02
2.667807584546356e-01	-7.605460e-02	1.790915e-03	1.741090e-02	-1.920182e-02
2.668807584546355e-01	-7.601866e-02	1.802393e-03	1.739823e-02	-1.920062e-02
2.669807584546355e-01	-7.598250e-02	1.813858e-03	1.738556e-02	-1.919942e-02
2.670807584546355e-01	-7.594611e-02	1.825308e-03	1.737290e-02	-1.919820e-02
2.671807584546355e-01	-7.590949e-02	1.836745e-03	1.736024e-02	-1.919698e-02
2.672807584546355e-01	-7.587264e-02	1.848168e-03	1.734759e-02	-1.919575e-02
2.673807584546355e-01	-7.583556e-02	1.859577e-03	1.733494e-02	-1.919452e-02
2.674807584546355e-01	-7.579826e-02	1.870973e-03	1.732230e-02	-1.919327e-02
2.675807584546355e-01	-7.576072e-02	1.882355e-03	1.730967e-02	-1.919203e-02
2.676807584546355e-01	-7.572296e-02	1.893722e-03	1.729704e-02	-1.919077e-02
2.677807584546354e-01	-7.568497e-02	1.905076e-03	1.728442e-02	-1.918950e-02
2.678807584546354e-01	-7.564676e-02	1.916416e-03	1.727181e-02	-1.918823e-02
2.679807584546354e-01	-7.560832e-02	1.927743e-03	1.725920e-02	-1.918694e-02
2.680807584546354e-01	-7.556965e-02	1.939055e-03	1.724660e-02	-1.918565e-02
2.681807584546354e-01	-7.553076e-02	1.950353e-03	1.723401e-02	-1.918436e-02
2.682807584546354e-01	-7.549164e-02	1.961637e-03	1.722142e-02	-1.918305e-02
2.683807584546354e-01	-7.545229e-02	1.972907e-03	1.720884e-02	-1.918174e-02
2.684807584546354e-01	-7.541272e-02	1.984163e-03	1.719626e-02	-1.918042e-02
2.685807584546354e-01	-7.537293e-02	1.995404e-03	1.718369e-02	-1.917910e-02
2.686807584546353e-01	-7.533290e-02	2.006632e-03	1.717113e-02	-1.917776e-02
2.687807584546353e-01	-7.529266e-02	2.017846e-03	1.715858e-02	-1.917642e-02
2.688807584546353e-01	-7.525219e-02	2.029045e-03	1.714603e-02	-1.917507e-02
2.689807584546353e-01	-7.521150e-02	2.040230e-03	1.713349e-02	-1.917372e-02
2.690807584546353e-01	-7.517058e-02	2.051401e-03	1.712095e-02	-1.917235e-02
2.691807584546353e-01	-7.512944e-02	2.062557e-03	1.710842e-02	-1.917098e-02
2.692807584546353e-01	-7.508808e-02	2.073700e-03	1.709590e-02	-1.916960e-02
2.693807584546353e-01	-7.504649e-02	2.084828e-03	1.708339e-02	-1.916822e-02
2.694807584546353e-01	-7.500469e-02	2.095941e-03	1.707088e-02	-1.916682e-02
2.695807584546352e-01	-7.496266e-02	2.107040e-03	1.705838e-02	-1.916542e-02
2.696807584546352e-01	-7.492041e-02	2.118125e-03	1.704589e-02	-1.916401e-02
2.697807584546352e-01	-7.487793e-02	2.129195e-03	1.703340e-02	-1.916260e-02
2.698807584546352e-01	-7.483524e-02	2.140251e-03	1.702092e-02	-1.916117e-02
2.699807584546352e-01	-7.479233e-02	2.151292e-03	1.700845e-02	-1.915974e-02
2.700807584546352e-01	-7.474919e-02	2.162319e-03	1.699599e-02	-1.915831e-02
2.701807584546352e-01	-7.470583e-02	2.173331e-03	1.698353e-02	-1.915686e-02
2.702807584546352e-01	-7.466225e-02	2.184329e-03	1.697108e-02	-1.915541e-02
2.703807584546352e-01	-7.461846e-02	2.195312e-03	1.695864e-02	-1.915395e-02
2.704807584546352e-01	-7.457444e-02	2.206280e-03	1.694620e-02	-1.915248e-02
2.705807584546351e-01	-7.453021e-02	2.217234e-03	1.693377e-02	-1.915101e-02
2.706807584546351e-01	-7.448575e-02	2.228173e-03	1.692135e-02	-1.914953e-02
2.707807584546351e-01	-7.444108e-02	2.239097e-03	1.690894e-02	-1.914804e-02
2.708807584546351e-01	-7.439619e-02	2.250007e-03	1.689653e-02	-1.914654e-02
2.709807584546351e-01	-7.435108e-02	2.260901e-03	1.688414e-02	-1.914504e-02
2.710807584546351e-01	-7.430575e-02	2.271782e-03	1.687174e-02	-1.914353e-02
2.711807584546351e-01	-7.426021e-02	2.282647e-03	1.685936e-02	-1.914201e-02
2.712807584546351e-01	-7.421444e-02	2.293497e-03	1.684698e-02	-1.914048e-02
2.713807584546351e-01	-7.416847e-02	2.304333e-03	1.683462e-02	-1.913895e-02
2.714807584546350e-01	-7.412227e-02	2.315153e-03	1.682226e-02	-1.913741e-02
2.715807584546350e-01	-7.407586e-02	2.325959e-03	1.680990e-02	-1.913586e-02
2.716807584546350e-01	-7.402924e-02	2.336749e-03	1.679756e-02	-1.913431e-02
2.717807584546350e-01	-7.398240e-02	2.347525e-03	1.678522e-02	-1.913275e-02
2.718807584546350e-01	-7.393534e-02	2.358286e-03	1.677289e-02	-1.913118e-02
2.719807584546350e-01	-7.388806e-02	2.369031e-03	1.676057e-02	-1.912960e-02
2.720807584546350e-01	-7.384057e-02	2.379762e-03	1.674826e-02	-1.912802e-02
2.721807584546350e-01	-7.379287e-02	2.390477e-03	1.673595e-02	-1.912643e-02
2.722807584546350e-01	-7.374495e-02	2.401178e-03	1.672365e-02	-1.912483e-02
2.723807584546349e-01	-7.369682e-02	2.411863e-03	1.671136e-02	-1.912323e-02
2.724807584546349e-01	-7.364848e-02	2.422533e-03	1.669908e-02	-1.912162e-02
2.725807584546349e-01	-7.359992e-02	2.433188e-03	1.668681e-02	-1.912000e-02
2.726807584546349e-01	-7.355116e-02	2.443828e-03	1.667454e-02	-1.911837e-02
2.727807584546349e-01	-7.350217e-02	2.454452e-03	1.666229e-02	-1.911674e-02
2.728807584546349e-01	-7.345297e-02	2.465061e-03	1.665004e-02	-1.911510e-02
2.729807584546349e-01	-7.340357e-02	2.475655e-03	1.663780e-02	-1.911345e-02
2.730807584546349e-01	-7.335395e-02	2.486234e-03	1.662556e-02	-1.911180e-02
2.731807584546349e-01	-7.330412e-02	2.496797e-03	1.661334e-02	-1.911014e-02
2.732807584546348e-01	-7.325408e-02	2.507345e-03	1.660112e-02	-1.910847e-02
2.733807584546348e-01	-7.320382e-02	2.517878e-03	1.658892e-02	-1.910679e-02
2.734807584546348e-01	-7.315336e-02	2.528395e-03	1.657672e-02	-1.910511e-02
2.735807584546348e-01	-7.310269e-02	2.538896e-03	1.656453e-02	-1.910342e-02
2.736807584546348e-01	-7.305180e-02	2.549383e-03	1.655234e-02	-1.910173e-02
2.737807584546348e-01	-7.300071e-02	2.559853e-03	1.654017e-02	-1.910002e-02
2.738807584546348e-01	-7.294941e-02	2.570309e-03	1.652800e-02	-1.909831e-02
2.739807584546348e-01	-7.289790e-02	2.580748e-03	1.651585e-02	-1.909660e-02
2.740807584546348e-01	-7.284618e-02	2.591172e-03	1.650370e-02	-1.909487e-02
2.741807584546347e-01	-7.279425e-02	2.601581e-03	1.649156e-02	-1.909314e-02
2.742807584546347e-01	-7.274212e-02	2.611974e-03	1.647943e-02	-1.909140e-02
2.743807584546347e-01	-7.268978e-02	2.622351e-03	1.646731e-02	-1.908966e-02
2.744807584546347e-01	-7.263722e-02	2.632713e-03	1.645519e-02	-1.908791e-02
2.745807584546347e-01	-7.258447e-02	2.643059e-03	1.644309e-02	-1.908615e-02
2.746807584546347e-01	-7.253151e-02	2.653389e-03	1.643099e-02	-1.908438e-02
2.747807584546347e-01	-7.247833e-02	2.663703e-03	1.641891e-02	-1.908261e-02
2.748807584546347e-01	-7.242496e-02	2.674002e-03	1.640683e-02	-1.908083e-02
2.749807584546347e-01	-7.237137e-02	2.684285e-03	1.639476e-02	-1.907905e-02
2.750807584546346e-01	-7.231759e-02	2.694552e-03	1.638270e-02	-1.907725e-02
2.751807584546346e-01	-7.226359e-02	2.704804e-03	1.637065e-02	-1.907545e-02
2.752807584546346e-01	-7.220939e-02	2.715039e-03	1.635861e-02	-1.907365e-02
2.753807584546346e-01	-7.215499e-02	2.725259e-03	1.634657e-02	-1.907183e-02
2.754807584546346e-01	-7.210038e-02	2.735463e-03	1.633455e-02	-1.907001e-02
2.755807584546346e-01	-7.204557e-02	2.745650e-03	1.632253e-02	-1.906819e-02
2.756807584546346e-01	-7.199056e-02	2.755822e-03	1.631053e-02	-1.906635e-02
2.757807584546346e-01	-7.193534e-02	2.765978e-03	1.629853e-02	-1.906451e-02
2.758807584546346e-01	-7.187992e-02	2.776118e-03	1.628655e-02	-1.906266e-02
2.759807584546345e-01	-7.182429e-02	2.786242e-03	1.627457e-02	-1.906081e-02
2.760807584546345e-01	-7.176847e-02	2.796350e-03	1.626260e-02	-1.905895e-02
2.761807584546345e-01	-7.171244e-02	2.806442e-03	1.625064e-02	-1.905708e-02
2.762807584546345e-01	-7.165621e-02	2.816518e-03	1.623869e-02	-1.905521e-02
2.763807584546345e-01	-7.159978e-02	2.826578e-03	1.622675e-02	-1.905333e-02
2.764807584546345e-01	-7.154315e-02	2.836621e-03	1.621482e-02	-1.905144e-02
2.765807584546345e-01	-7.148632e-02	2.846648e-03	1.620289e-02	-1.904954e-02
2.766807584546345e-01	-7.142928e-02	2.856660e-03	1.619098e-02	-1.904764e-02
2.767807584546345e-01	-7.137205e-02	2.866655e-03	1.617908e-02	-1.904573e-02
2.768807584546344e-01	-7.131462e-02	2.876634e-03	1.616719e-02	-1.904382e-02
2.769807584546344e-01	-7.125698e-02	2.886596e-03	1.615530e-02	-1.904190e-02
2.770807584546344e-01	-7.119915e-02	2.896542e-03	1.614343e-02	-1.903997e-02
2.771807584546344e-01	-7.114112e-02	2.906472e-03	1.613156e-02	-1.903804e-02
2.772807584546344e-01	-7.108289e-02	2.916386e-03	1.611971e-02	-1.903610e-02
2.773807584546344e-01	-7.102446e-02	2.926284e-03	1.610786e-02	-1.903415e-02
2.774807584546344e-01	-7.096584e-02	2.936165e-03	1.609603e-02	-1.903220e-02
2.775807584546344e-01	-7.090702e-02	2.946029e-03	1.608421e-02	-1.903023e-02
2.776807584546344e-01	-7.084800e-02	2.955878e-03	1.607239e-02	-1.902827e-02
2.777807584546343e-01	-7.078879e-02	2.965710e-03	1.606058e-02	-1.902629e-02
2.778807584546343e-01	-7.072937e-02	2.975525e-03	1.604879e-02	-1.902431e-02
2.779807584546343e-01	-7.066976e-02	2.985324e-03	1.603700e-02	-1.902233e-02
2.780807584546343e-01	-7.060996e-02	2.995107e-03	1.602522e-02	-1.902033e-02
2.781807584546343e-01	-7.054996e-02	3.004872e-03	1.601346e-02	-1.901833e-02
2.782807584546343e-01	-7.048976e-02	3.014622e-03	1.600170e-02	-1.901633e-02
2.783807584546343e-01	-7.042938e-02	3.024355e-03	1.598996e-02	-1.901431e-02
2.784807584546343e-01	-7.036879e-02	3.034071e-03	1.597822e-02	-1.901229e-02
2.785807584546343e-01	-7.030801e-02	3.043771e-03	1.596650e-02	-1.901027e-02
2.786807584546342e-01	-7.024704e-02	3.053454e-03	1.595478e-02	-1.900823e-02
2.787807584546342e-01	-7.018588e-02	3.063121e-03	1.594307e-02	-1.900620e-02
2.788807584546342e-01	-7.012451e-02	3.072771e-03	1.593138e-02	-1.900415e-02
2.789807584546342e-01	-7.006297e-02	3.082404e-03	1.591969e-02	-1.900210e-02
2.790807584546342e-01	-7.000122e-02	3.092021e-03	1.590802e-02	-1.900004e-02
2.791807584546342e-01	-6.993929e-02	3.101620e-03	1.589636e-02	-1.899798e-02
2.792807584546342e-01	-6.987716e-02	3.111203e-03	1.588470e-02	-1.899591e-02
2.793807584546342e-01	-6.981483e-02	3.120770e-03	1.587306e-02	-1.899383e-02
2.794807584546342e-01	-6.975232e-02	3.130319e-03	1.586143e-02	-1.899174e-02
2.795807584546341e-01	-6.968962e-02	3.139852e-03	1.584980e-02	-1.898965e-02
2.796807584546341e-01	-6.962673e-02	3.149368e-03	1.583819e-02	-1.898756e-02
2.797807584546341e-01	-6.956365e-02	3.158867e-03	1.582659e-02	-1.898545e-02
2.798807584546341e-01	-6.950037e-02	3.168349e-03	1.581500e-02	-1.898335e-02
2.799807584546341e-01	-6.943692e-02	3.177815e-03	1.580342e-02	-1.898123e-02
2.800807584546341e-01	-6.937326e-02	3.187263e-03	1.579185e-02	-1.897911e-02
2.801807584546341e-01	-6.930942e-02	3.196695e-03	1.578029e-02	-1.897698e-02
2.802807584546341e-01	-6.924540e-02	3.206109e-03	1.576874e-02	-1.897485e-02
2.803807584546341e-01	-6.918118e-02	3.215507e-03	1.575720e-02	-1.897271e-02
2.804807584546340e-01	-6.911678e-02	3.224887e-03	1.574567e-02	-1.897056e-02
2.805807584546340e-01	-6.905218e-02	3.234251e-03	1.573415e-02	-1.896841e-02
2.806807584546340e-01	-6.898741e-02	3.243598e-03	1.572265e-02	-1.896625e-02
2.807807584546340e-01	-6.892244e-02	3.252927e-03	1.571115e-02	-1.896408e-02
2.808807584546340e-01	-6.885729e-02	3.262240e-03	1.569967e-02	-1.896191e-02
2.809807584546340e-01	-6.879195e-02	3.271535e-03	1.568820e-02	-1.895973e-02
2.810807584546340e-01	-6.872643e-02	3.280814e-03	1.567673e-02	-1.895755e-02
2.811807584546340e-01	-6.866072e-02	3.290075e-03	1.566528e-02	-1.895536e-02
2.812807584546340e-01	-6.859482e-02	3.299319e-03	1.565384e-02	-1.895316e-02
2.813807584546340e-01	-6.852875e-02	3.308546e-03	1.564241e-02	-1.895096e-02
2.814807584546339e-01	-6.846248e-02	3.317756e-03	1.563099e-02	-1.894875e-02
2.815807584546339e-01	-6.839604e-02	3.326948e-03	1.561959e-02	-1.894653e-02
2.816807584546339e-01	-6.832940e-02	3.336124e-03	1.560819e-02	-1.894431e-02
2.817807584546339e-01	-6.826259e-02	3.345282e-03	1.559680e-02	-1.894209e-02
2.818807584546339e-01	-6.819560e-02	3.354423e-03	1.558543e-02	-1.893985e-02
2.819807584546339e-01	-6.812841e-02	3.363546e-03	1.557407e-02	-1.893761e-02
2.820807584546339e-01	-6.806105e-02	3.372653e-03	1.556272e-02	-1.893537e-02
2.821807584546339e-01	-6.799351e-02	3.381742e-03	1.555138e-02	-1.893312e-02
2.822807584546339e-01	-6.792578e-02	3.390813e-03	1.554005e-02	-1.893086e-02
2.823807584546338e-01	-6.785788e-02	3.399868e-03	1.552873e-02	-1.892860e-02
2.824807584546338e-01	-6.778979e-02	3.408905e-03	1.551742e-02	-1.892633e-02
2.825807584546338e-01	-6.772152e-02	3.417924e-03	1.550613e-02	-1.892405e-02
2.826807584546338e-01	-6.765307e-02	3.426926e-03	1.549484e-02	-1.892177e-02
2.827807584546338e-01	-6.758444e-02	3.435911e-03	1.548357e-02	-1.891948e-02
2.828807584546338e-01	-6.751563e-02	3.444878e-03	1.547231e-02	-1.891719e-02
2.829807584546338e-01	-6.744665e-02	3.453828e-03	1.546106e-02	-1.891489e-02
2.830807584546338e-01	-6.737749e-02	3.462761e-03	1.544982e-02	-1.891258e-02
2.831807584546338e-01	-6.730814e-02	3.471676e-03	1.543860e-02	-1.891027e-02
2.832807584546337e-01	-6.723861e-02	3.480573e-03	1.542738e-02	-1.890795e-02
2.833807584546337e-01	-6.716891e-02	3.489453e-03	1.541618e-02	-1.890563e-02
2.834807584546337e-01	-6.709903e-02	3.498315e-03	1.540499e-02	-1.890330e-02
2.835807584546337e-01	-6.702898e-02	3.507160e-03	1.539381e-02	-1.890097e-02
2.836807584546337e-01	-6.695875e-02	3.515987e-03	1.538264e-02	-1.889862e-02
2.837807584546337e-01	-6.688834e-02	3.524797e-03	1.537148e-02	-1.889628e-02
2.838807584546337e-01	-6.681776e-02	3.533588e-03	1.536034e-02	-1.889393e-02
2.839807584546337e-01	-6.674700e-02	3.542363e-03	1.534920e-02	-1.889157e-02
2.840807584546337e-01	-6.667607e-02	3.551119e-03	1.533808e-02	-1.888920e-02
2.841807584546336e-01	-6.660496e-02	3.559859e-03	1.532697e-02	-1.888683e-02
2.842807584546336e-01	-6.653367e-02	3.568580e-03	1.531588e-02	-1.888446e-02
2.843807584546336e-01	-6.646221e-02	3.577283e-03	1.530479e-02	-1.888207e-02
2.844807584546336e-01	-6.639058e-02	3.585969e-03	1.529372e-02	-1.887969e-02
2.845807584546336e-01	-6.631877e-02	3.594637e-03	1.528266e-02	-1.887729e-02
2.846807584546336e-01	-6.624679e-02	3.603288e-03	1.527160e-02	-1.887489e-02
2.847807584546336e-01	-6.617464e-02	3.611920e-03	1.526057e-02	-1.887249e-02
2.848807584546336e-01	-6.610232e-02	3.620535e-03	1.524954e-02	-1.887008e-02
2.849807584546336e-01	-6.602982e-02	3.629132e-03	1.523853e-02	-1.886766e-02
2.850807584546335e-01	-6.595715e-02	3.637711e-03	1.522753e-02	-1.886524e-02
2.851807584546335e-01	-6.588431e-02	3.646273e-03	1.521654e-02	-1.886281e-02
2.852807584546335e-01	-6.581130e-02	3.654816e-03	1.520556e-02	-1.886038e-02
2.853807584546335e-01	-6.573812e-02	3.663342e-03	1.519460e-02	-1.885794e-02
2.854807584546335e-01	-6.566477e-02	3.671849e-03	1.518364e-02	-1.885549e-02
2.855807584546335e-01	-6.559125e-02	3.680339e-03	1.517270e-02	-1.885304e-02
2.856807584546335e-01	-6.551755e-02	3.688811e-03	1.516177e-02	-1.885059e-02
2.857807584546335e-01	-6.544369e-02	3.697265e-03	1.515086e-02	-1.884812e-02
2.858807584546335e-01	-6.536967e-02	3.705701e-03	1.513995e-02	-1.884566e-02
2.859807584546334e-01	-6.529547e-02	3.714119e-03	1.512906e-02	-1.884318e-02
2.860807584546334e-01	-6.522110e-02	3.722519e-03	1.511818e-02	-1.884070e-02
2.861807584546334e-01	-6.514657e-02	3.730901e-03	1.510732e-02	-1.883822e-02
2.862807584546334e-01	-6.507187e-02	3.739265e-03	1.509646e-02	-1.883573e-02
2.863807584546334e-01	-6.499700e-02	3.747611e-03	1.508562e-02	-1.883323e-02
2.864807584546334e-01	-6.492196e-02	3.755939e-03	1.507479e-02	-1.883073e-02
2.865807584546334e-01	-6.484676e-02	3.764249e-03	1.506398e-02	-1.882822e-02
2.866807584546334e-01	-6.477139e-02	3.772540e-03	1.505317e-02	-1.882571e-02
2.867807584546334e-01	-6.469586e-02	3.780814e-03	1.504238e-02	-1.882320e-02
2.868807584546333e-01	-6.462016e-02	3.789070e-03	1.503160e-02	-1.882067e-02
2.869807584546333e-01	-6.454430e-02	3.797307e-03	1.502084e-02	-1.881814e-02
2.870807584546333e-01	-6.446826e-02	3.805527e-03	1.501008e-02	-1.881561e-02
2.871807584546333e-01	-6.439207e-02	3.813728e-03	1.499934e-02	-1.881307e-02
2.872807584546333e-01	-6.431571e-02	3.821911e-03	1.498861e-02	-1.881052e-02
2.873807584546333e-01	-6.423920e-02	3.830075e-03	1.497790e-02	-1.880797e-02
2.874807584546333e-01	-6.416252e-02	3.838222e-03	1.496720e-02	-1.880542e-02
2.875807584546333e-01	-6.408567e-02	3.846350e-03	1.495651e-02	-1.880286e-02
2.876807584546333e-01	-6.400866e-02	3.854460e-03	1.494583e-02	-1.880029e-02
2.877807584546332e-01	-6.393149e-02	3.862552e-03	1.493516e-02	-1.879772e-02
2.878807584546332e-01	-6.385416e-02	3.870626e-03	1.492451e-02	-1.879514e-02
2.879807584546332e-01	-6.377666e-02	3.878681e-03	1.491387e-02	-1.879255e-02
2.880807584546332e-01	-6.369901e-02	3.886718e-03	1.490325e-02	-1.878997e-02
2.881807584546332e-01	-6.362119e-02	3.894737e-03	1.489264e-02	-1.878737e-02
2.882807584546332e-01	-6.354322e-02	3.902737e-03	1.488204e-02	-1.878477e-02
2.883807584546332e-01	-6.346509e-02	3.910719e-03	1.487145e-02	-1.878217e-02
2.884807584546332e-01	-6.338679e-02	3.918683e-03	1.486088e-02	-1.877956e-02
2.885807584546332e-01	-6.330834e-02	3.926628e-03	1.485032e-02	-1.877694e-02
