time	V(n001)	I(C1)	I(L1)	I(R1)
2.691404746152110e-01	-3.391504e-02	7.127267e-04	4.626424e-03	-5.339150e-03
2.692404746152110e-01	-3.381322e-02	7.128374e-04	4.625295e-03	-5.338132e-03
2.693404746152110e-01	-3.371137e-02	7.129446e-04	4.624169e-03	-5.337114e-03
2.694404746152110e-01	-3.360952e-02	7.130482e-04	4.623047e-03	-5.336095e-03
2.695404746152110e-01	-3.350765e-02	7.131483e-04	4.621928e-03	-5.335076e-03
2.696404746152110e-01	-3.340576e-02	7.132448e-04	4.620813e-03	-5.334057e-03
2.697404746152109e-01	-3.330386e-02	7.133378e-04	4.619701e-03	-5.333039e-03
2.698404746152109e-01	-3.320195e-02	7.134273e-04	4.618592e-03	-5.332020e-03
2.699404746152109e-01	-3.310002e-02	7.135132e-04	4.617487e-03	-5.331000e-03
2.700404746152109e-01	-3.299809e-02	7.135956e-04	4.616385e-03	-5.329981e-03
2.701404746152109e-01	-3.289614e-02	7.136745e-04	4.615287e-03	-5.328961e-03
2.702404746152109e-01	-3.279418e-02	7.137499e-04	4.614192e-03	-5.327942e-03
2.703404746152109e-01	-3.269221e-02	7.138218e-04	4.613100e-03	-5.326922e-03
2.704404746152109e-01	-3.259023e-02	7.138902e-04	4.612012e-03	-5.325902e-03
2.705404746152109e-01	-3.248825e-02	7.139551e-04	4.610927e-03	-5.324882e-03
2.706404746152108e-01	-3.238625e-02	7.140166e-04	4.609846e-03	-5.323863e-03
2.707404746152108e-01	-3.228424e-02	7.140745e-04	4.608768e-03	-5.322842e-03
2.708404746152108e-01	-3.218222e-02	7.141290e-04	4.607693e-03	-5.321822e-03
2.709404746152108e-01	-3.208020e-02	7.141799e-04	4.606622e-03	-5.320802e-03
2.710404746152108e-01	-3.197818e-02	7.142274e-04	4.605555e-03	-5.319782e-03
2.711404746152108e-01	-3.187614e-02	7.142714e-04	4.604490e-03	-5.318761e-03
2.712404746152108e-01	-3.177410e-02	7.143120e-04	4.603429e-03	-5.317741e-03
2.713404746152108e-01	-3.167205e-02	7.143492e-04	4.602371e-03	-5.316720e-03
2.714404746152108e-01	-3.157000e-02	7.143828e-04	4.601317e-03	-5.315700e-03
2.715404746152107e-01	-3.146794e-02	7.144130e-04	4.600266e-03	-5.314679e-03
2.716404746152107e-01	-3.136588e-02	7.144398e-04	4.599219e-03	-5.313659e-03
2.717404746152107e-01	-3.126382e-02	7.144631e-04	4.598175e-03	-5.312638e-03
2.718404746152107e-01	-3.116175e-02	7.144830e-04	4.597134e-03	-5.311618e-03
2.719404746152107e-01	-3.105968e-02	7.144995e-04	4.596097e-03	-5.310597e-03
2.720404746152107e-01	-3.095761e-02	7.145125e-04	4.595064e-03	-5.309576e-03
2.721404746152107e-01	-3.085553e-02	7.145222e-04	4.594033e-03	-5.308555e-03
2.722404746152107e-01	-3.075346e-02	7.145284e-04	4.593006e-03	-5.307535e-03
2.723404746152107e-01	-3.065138e-02	7.145312e-04	4.591983e-03	-5.306514e-03
2.724404746152106e-01	-3.054930e-02	7.145306e-04	4.590963e-03	-5.305493e-03
2.725404746152106e-01	-3.044723e-02	7.145266e-04	4.589946e-03	-5.304473e-03
2.726404746152106e-01	-3.034515e-02	7.145192e-04	4.588932e-03	-5.303451e-03
2.727404746152106e-01	-3.024308e-02	7.145085e-04	4.587922e-03	-5.302431e-03
2.728404746152106e-01	-3.014101e-02	7.144943e-04	4.586916e-03	-5.301410e-03
2.729404746152106e-01	-3.003894e-02	7.144767e-04	4.585912e-03	-5.300390e-03
2.730404746152106e-01	-2.993687e-02	7.144558e-04	4.584913e-03	-5.299369e-03
2.731404746152106e-01	-2.983481e-02	7.144316e-04	4.583917e-03	-5.298348e-03
2.732404746152106e-01	-2.973275e-02	7.144039e-04	4.582923e-03	-5.297327e-03
2.733404746152105e-01	-2.963069e-02	7.143729e-04	4.581934e-03	-5.296307e-03
2.734404746152105e-01	-2.952864e-02	7.143386e-04	4.580948e-03	-5.295286e-03
2.735404746152105e-01	-2.942660e-02	7.143008e-04	4.579965e-03	-5.294266e-03
2.736404746152105e-01	-2.932456e-02	7.142597e-04	4.578986e-03	-5.293245e-03
2.737404746152105e-01	-2.922252e-02	7.142153e-04	4.578010e-03	-5.292225e-03
2.738404746152105e-01	-2.912050e-02	7.141676e-04	4.577037e-03	-5.291205e-03
2.739404746152105e-01	-2.901848e-02	7.141166e-04	4.576068e-03	-5.290185e-03
2.740404746152105e-01	-2.891646e-02	7.140621e-04	4.575103e-03	-5.289165e-03
2.741404746152105e-01	-2.881446e-02	7.140044e-04	4.574140e-03	-5.288145e-03
2.742404746152104e-01	-2.871246e-02	7.139434e-04	4.573181e-03	-5.287125e-03
2.743404746152104e-01	-2.861048e-02	7.138791e-04	4.572226e-03	-5.286105e-03
2.744404746152104e-01	-2.850850e-02	7.138114e-04	4.571273e-03	-5.285085e-03
2.745404746152104e-01	-2.840653e-02	7.137405e-04	4.570325e-03	-5.284065e-03
2.746404746152104e-01	-2.830457e-02	7.136663e-04	4.569380e-03	-5.283046e-03
2.747404746152104e-01	-2.820262e-02	7.135887e-04	4.568438e-03	-5.282026e-03
2.748404746152104e-01	-2.810069e-02	7.135079e-04	4.567499e-03	-5.281007e-03
2.749404746152104e-01	-2.799877e-02	7.134238e-04	4.566564e-03	-5.279988e-03
2.750404746152104e-01	-2.789686e-02	7.133365e-04	4.565632e-03	-5.278969e-03
2.751404746152104e-01	-2.779496e-02	7.132458e-04	4.564704e-03	-5.277949e-03
2.752404746152103e-01	-2.769307e-02	7.131519e-04	4.563779e-03	-5.276931e-03
2.753404746152103e-01	-2.759120e-02	7.130547e-04	4.562857e-03	-5.275912e-03
2.754404746152103e-01	-2.748934e-02	7.129543e-04	4.561939e-03	-5.274893e-03
2.755404746152103e-01	-2.738750e-02	7.128507e-04	4.561024e-03	-5.273875e-03
2.756404746152103e-01	-2.728567e-02	7.127437e-04	4.560113e-03	-5.272857e-03
2.757404746152103e-01	-2.718386e-02	7.126336e-04	4.559205e-03	-5.271839e-03
2.758404746152103e-01	-2.708206e-02	7.125202e-04	4.558301e-03	-5.270821e-03
2.759404746152103e-01	-2.698028e-02	7.124036e-04	4.557399e-03	-5.269803e-03
2.760404746152103e-01	-2.687852e-02	7.122838e-04	4.556501e-03	-5.268785e-03
2.761404746152102e-01	-2.677677e-02	7.121607e-04	4.555607e-03	-5.267768e-03
2.762404746152102e-01	-2.667504e-02	7.120345e-04	4.554716e-03	-5.266750e-03
2.763404746152102e-01	-2.657333e-02	7.119050e-04	4.553828e-03	-5.265733e-03
2.764404746152102e-01	-2.647164e-02	7.117723e-04	4.552944e-03	-5.264716e-03
2.765404746152102e-01	-2.636997e-02	7.116364e-04	4.552063e-03	-5.263700e-03
2.766404746152102e-01	-2.626832e-02	7.114973e-04	4.551186e-03	-5.262683e-03
2.767404746152102e-01	-2.616668e-02	7.113551e-04	4.550312e-03	-5.261667e-03
2.768404746152102e-01	-2.606507e-02	7.112097e-04	4.549441e-03	-5.260651e-03
2.769404746152102e-01	-2.596348e-02	7.110611e-04	4.548574e-03	-5.259635e-03
2.770404746152101e-01	-2.586191e-02	7.109093e-04	4.547710e-03	-5.258619e-03
2.771404746152101e-01	-2.576037e-02	7.107543e-04	4.546850e-03	-5.257604e-03
2.772404746152101e-01	-2.565884e-02	7.105962e-04	4.545992e-03	-5.256589e-03
2.773404746152101e-01	-2.555734e-02	7.104349e-04	4.545138e-03	-5.255573e-03
2.774404746152101e-01	-2.545586e-02	7.102705e-04	4.544288e-03	-5.254559e-03
2.775404746152101e-01	-2.535440e-02	7.101030e-04	4.543441e-03	-5.253544e-03
2.776404746152101e-01	-2.525297e-02	7.099322e-04	4.542598e-03	-5.252530e-03
2.777404746152101e-01	-2.515157e-02	7.097584e-04	4.541757e-03	-5.251516e-03
2.778404746152101e-01	-2.505018e-02	7.095814e-04	4.540920e-03	-5.250502e-03
2.779404746152100e-01	-2.494883e-02	7.094013e-04	4.540087e-03	-5.249488e-03
2.780404746152100e-01	-2.484750e-02	7.092181e-04	4.539257e-03	-5.248475e-03
2.781404746152100e-01	-2.474619e-02	7.090318e-04	4.538430e-03	-5.247462e-03
2.782404746152100e-01	-2.464492e-02	7.088424e-04	4.537607e-03	-5.246449e-03
2.783404746152100e-01	-2.454367e-02	7.086499e-04	4.536787e-03	-5.245437e-03
2.784404746152100e-01	-2.444245e-02	7.084542e-04	4.535970e-03	-5.244425e-03
2.785404746152100e-01	-2.434125e-02	7.082555e-04	4.535157e-03	-5.243413e-03
2.786404746152100e-01	-2.424009e-02	7.080537e-04	4.534347e-03	-5.242401e-03
2.787404746152100e-01	-2.413895e-02	7.078488e-04	4.533541e-03	-5.241389e-03
2.788404746152099e-01	-2.403785e-02	7.076408e-04	4.532738e-03	-5.240378e-03
2.789404746152099e-01	-2.393677e-02	7.074298e-04	4.531938e-03	-5.239367e-03
2.790404746152099e-01	-2.383572e-02	7.072157e-04	4.531141e-03	-5.238357e-03
2.791404746152099e-01	-2.373471e-02	7.069985e-04	4.530348e-03	-5.237347e-03
2.792404746152099e-01	-2.363372e-02	7.067783e-04	4.529559e-03	-5.236337e-03
2.793404746152099e-01	-2.353277e-02	7.065550e-04	4.528773e-03	-5.235328e-03
2.794404746152099e-01	-2.343185e-02	7.063287e-04	4.527990e-03	-5.234318e-03
2.795404746152099e-01	-2.333096e-02	7.060994e-04	4.527210e-03	-5.233310e-03
2.796404746152099e-01	-2.323011e-02	7.058670e-04	4.526434e-03	-5.232301e-03
2.797404746152098e-01	-2.312929e-02	7.056316e-04	4.525661e-03	-5.231293e-03
2.798404746152098e-01	-2.302850e-02	7.053932e-04	4.524892e-03	-5.230285e-03
2.799404746152098e-01	-2.292775e-02	7.051518e-04	4.524126e-03	-5.229278e-03
2.800404746152098e-01	-2.282703e-02	7.049073e-04	4.523363e-03	-5.228270e-03
2.801404746152098e-01	-2.272635e-02	7.046598e-04	4.522603e-03	-5.227264e-03
2.802404746152098e-01	-2.262570e-02	7.044094e-04	4.521848e-03	-5.226257e-03
2.803404746152098e-01	-2.252509e-02	7.041559e-04	4.521095e-03	-5.225251e-03
2.804404746152098e-01	-2.242451e-02	7.038995e-04	4.520345e-03	-5.224245e-03
2.805404746152098e-01	-2.232397e-02	7.036400e-04	4.519599e-03	-5.223240e-03
2.806404746152097e-01	-2.222347e-02	7.033776e-04	4.518857e-03	-5.222235e-03
2.807404746152097e-01	-2.212301e-02	7.031123e-04	4.518118e-03	-5.221230e-03
2.808404746152097e-01	-2.202258e-02	7.028439e-04	4.517382e-03	-5.220226e-03
2.809404746152097e-01	-2.192220e-02	7.025726e-04	4.516650e-03	-5.219222e-03
2.810404746152097e-01	-2.182185e-02	7.022984e-04	4.515920e-03	-5.218219e-03
2.811404746152097e-01	-2.172154e-02	7.020211e-04	4.515194e-03	-5.217216e-03
2.812404746152097e-01	-2.162127e-02	7.017410e-04	4.514472e-03	-5.216212e-03
2.813404746152097e-01	-2.152104e-02	7.014579e-04	4.513753e-03	-5.215210e-03
2.814404746152097e-01	-2.142085e-02	7.011719e-04	4.513036e-03	-5.214209e-03
2.815404746152096e-01	-2.132071e-02	7.008829e-04	4.512324e-03	-5.213207e-03
2.816404746152096e-01	-2.122060e-02	7.005910e-04	4.511615e-03	-5.212206e-03
2.817404746152096e-01	-2.112054e-02	7.002962e-04	4.510909e-03	-5.211205e-03
2.818404746152096e-01	-2.102052e-02	6.999985e-04	4.510207e-03	-5.210205e-03
2.819404746152096e-01	-2.092054e-02	6.996979e-04	4.509508e-03	-5.209205e-03
2.820404746152096e-01	-2.082060e-02	6.993944e-04	4.508812e-03	-5.208206e-03
2.821404746152096e-01	-2.072071e-02	6.990880e-04	4.508119e-03	-5.207207e-03
2.822404746152096e-01	-2.062086e-02	6.987787e-04	4.507430e-03	-5.206209e-03
2.823404746152096e-01	-2.052106e-02	6.984665e-04	4.506744e-03	-5.205211e-03
2.824404746152095e-01	-2.042130e-02	6.981514e-04	4.506062e-03	-5.204213e-03
2.825404746152095e-01	-2.032159e-02	6.978335e-04	4.505382e-03	-5.203216e-03
2.826404746152095e-01	-2.022192e-02	6.975127e-04	4.504707e-03	-5.202219e-03
2.827404746152095e-01	-2.012230e-02	6.971890e-04	4.504034e-03	-5.201223e-03
2.828404746152095e-01	-2.002273e-02	6.968625e-04	4.503365e-03	-5.200227e-03
2.829404746152095e-01	-1.992320e-02	6.965331e-04	4.502699e-03	-5.199232e-03
2.830404746152095e-01	-1.982372e-02	6.962009e-04	4.502036e-03	-5.198237e-03
2.831404746152095e-01	-1.972428e-02	6.958659e-04	4.501377e-03	-5.197243e-03
2.832404746152095e-01	-1.962490e-02	6.955280e-04	4.500721e-03	-5.196249e-03
2.833404746152094e-01	-1.952556e-02	6.951873e-04	4.500068e-03	-5.195255e-03
2.834404746152094e-01	-1.942627e-02	6.948438e-04	4.499419e-03	-5.194263e-03
2.835404746152094e-01	-1.932703e-02	6.944974e-04	4.498773e-03	-5.193270e-03
2.836404746152094e-01	-1.922785e-02	6.941482e-04	4.498130e-03	-5.192278e-03
2.837404746152094e-01	-1.912871e-02	6.937963e-04	4.497491e-03	-5.191287e-03
2.838404746152094e-01	-1.902962e-02	6.934415e-04	4.496855e-03	-5.190296e-03
2.839404746152094e-01	-1.893058e-02	6.930840e-04	4.496222e-03	-5.189306e-03
2.840404746152094e-01	-1.883159e-02	6.927236e-04	4.495592e-03	-5.188316e-03
2.841404746152094e-01	-1.873266e-02	6.923605e-04	4.494966e-03	-5.187327e-03
2.842404746152093e-01	-1.863378e-02	6.919946e-04	4.494343e-03	-5.186338e-03
2.843404746152093e-01	-1.853495e-02	6.916259e-04	4.493724e-03	-5.185349e-03
2.844404746152093e-01	-1.843617e-02	6.912545e-04	4.493107e-03	-5.184362e-03
2.845404746152093e-01	-1.833745e-02	6.908803e-04	4.492494e-03	-5.183375e-03
2.846404746152093e-01	-1.823878e-02	6.905033e-04	4.491884e-03	-5.182388e-03
2.847404746152093e-01	-1.814016e-02	6.901236e-04	4.491278e-03	-5.181402e-03
2.848404746152093e-01	-1.804160e-02	6.897412e-04	4.490675e-03	-5.180416e-03
2.849404746152093e-01	-1.794309e-02	6.893561e-04	4.490075e-03	-5.179431e-03
2.850404746152093e-01	-1.784464e-02	6.889681e-04	4.489478e-03	-5.178446e-03
2.851404746152092e-01	-1.774624e-02	6.885775e-04	4.488885e-03	-5.177462e-03
2.852404746152092e-01	-1.764790e-02	6.881842e-04	4.488295e-03	-5.176479e-03
2.853404746152092e-01	-1.754962e-02	6.877881e-04	4.487708e-03	-5.175496e-03
2.854404746152092e-01	-1.745139e-02	6.873893e-04	4.487125e-03	-5.174514e-03
2.855404746152092e-01	-1.735322e-02	6.869878e-04	4.486545e-03	-5.173532e-03
2.856404746152092e-01	-1.725511e-02	6.865837e-04	4.485968e-03	-5.172551e-03
2.857404746152092e-01	-1.715706e-02	6.861768e-04	4.485394e-03	-5.171570e-03
2.858404746152092e-01	-1.705906e-02	6.857673e-04	4.484823e-03	-5.170591e-03
2.859404746152092e-01	-1.696112e-02	6.853550e-04	4.484256e-03	-5.169611e-03
2.860404746152092e-01	-1.686324e-02	6.849401e-04	4.483692e-03	-5.168633e-03
2.861404746152091e-01	-1.676542e-02	6.845226e-04	4.483132e-03	-5.167654e-03
2.862404746152091e-01	-1.666767e-02	6.841024e-04	4.482574e-03	-5.166677e-03
2.863404746152091e-01	-1.656997e-02	6.836795e-04	4.482020e-03	-5.165700e-03
2.864404746152091e-01	-1.647233e-02	6.832540e-04	4.481469e-03	-5.164723e-03
2.865404746152091e-01	-1.637475e-02	6.828258e-04	4.480922e-03	-5.163747e-03
2.866404746152091e-01	-1.627724e-02	6.823950e-04	4.480377e-03	-5.162772e-03
2.867404746152091e-01	-1.617978e-02	6.819615e-04	4.479836e-03	-5.161798e-03
2.868404746152091e-01	-1.608239e-02	6.815255e-04	4.479298e-03	-5.160824e-03
2.869404746152091e-01	-1.598506e-02	6.810868e-04	4.478764e-03	-5.159851e-03
2.870404746152090e-01	-1.588780e-02	6.806455e-04	4.478232e-03	-5.158878e-03
2.871404746152090e-01	-1.579059e-02	6.802016e-04	4.477704e-03	-5.157906e-03
2.872404746152090e-01	-1.569345e-02	6.797551e-04	4.477180e-03	-5.156935e-03
2.873404746152090e-01	-1.559638e-02	6.793060e-04	4.476658e-03	-5.155964e-03
2.874404746152090e-01	-1.549936e-02	6.788542e-04	4.476139e-03	-5.154994e-03
2.875404746152090e-01	-1.540242e-02	6.784000e-04	4.475624e-03	-5.154024e-03
2.876404746152090e-01	-1.530554e-02	6.779431e-04	4.475112e-03	-5.153055e-03
2.877404746152090e-01	-1.520872e-02	6.774837e-04	4.474604e-03	-5.152087e-03
2.878404746152090e-01	-1.511197e-02	6.770216e-04	4.474098e-03	-5.151120e-03
2.879404746152089e-01	-1.501528e-02	6.765571e-04	4.473596e-03	-5.150153e-03
2.880404746152089e-01	-1.491867e-02	6.760900e-04	4.473097e-03	-5.149187e-03
2.881404746152089e-01	-1.482212e-02	6.756203e-04	4.472601e-03	-5.148221e-03
2.882404746152089e-01	-1.472563e-02	6.751480e-04	4.472108e-03	-5.147256e-03
2.883404746152089e-01	-1.462922e-02	6.746733e-04	4.471619e-03	-5.146292e-03
2.884404746152089e-01	-1.453287e-02	6.741960e-04	4.471133e-03	-5.145329e-03
2.885404746152089e-01	-1.443659e-02	6.737162e-04	4.470650e-03	-5.144366e-03
2.886404746152089e-01	-1.434038e-02	6.732338e-04	4.470170e-03	-5.143404e-03
2.887404746152089e-01	-1.424424e-02	6.727490e-04	4.469693e-03	-5.142442e-03
2.888404746152088e-01	-1.414817e-02	6.722616e-04	4.469220e-03	-5.141482e-03
2.889404746152088e-01	-1.405216e-02	6.717718e-04	4.468750e-03	-5.140522e-03
2.890404746152088e-01	-1.395623e-02	6.712794e-04	4.468283e-03	-5.139562e-03
2.891404746152088e-01	-1.386037e-02	6.707845e-04	4.467819e-03	-5.138604e-03
2.892404746152088e-01	-1.376458e-02	6.702872e-04	4.467359e-03	-5.137646e-03
2.893404746152088e-01	-1.366886e-02	6.697873e-04	4.466901e-03	-5.136689e-03
2.894404746152088e-01	-1.357321e-02	6.692851e-04	4.466447e-03	-5.135732e-03
2.895404746152088e-01	-1.347763e-02	6.687803e-04	4.465996e-03	-5.134776e-03
2.896404746152088e-01	-1.338213e-02	6.682731e-04	4.465548e-03	-5.133821e-03
2.897404746152087e-01	-1.328670e-02	6.677634e-04	4.465104e-03	-5.132867e-03
2.898404746152087e-01	-1.319134e-02	6.672512e-04	4.464662e-03	-5.131913e-03
2.899404746152087e-01	-1.309606e-02	6.667367e-04	4.464224e-03	-5.130961e-03
2.900404746152087e-01	-1.300084e-02	6.662197e-04	4.463789e-03	-5.130008e-03
2.901404746152087e-01	-1.290571e-02	6.657002e-04	4.463357e-03	-5.129057e-03
2.902404746152087e-01	-1.281065e-02	6.651783e-04	4.462928e-03	-5.128107e-03
2.903404746152087e-01	-1.271566e-02	6.646541e-04	4.462502e-03	-5.127157e-03
2.904404746152087e-01	-1.262074e-02	6.641274e-04	4.462080e-03	-5.126208e-03
2.905404746152087e-01	-1.252591e-02	6.635982e-04	4.461661e-03	-5.125259e-03
2.906404746152086e-01	-1.243114e-02	6.630667e-04	4.461245e-03	-5.124311e-03
2.907404746152086e-01	-1.233646e-02	6.625328e-04	4.460832e-03	-5.123365e-03
2.908404746152086e-01	-1.224185e-02	6.619965e-04	4.460422e-03	-5.122419e-03
2.909404746152086e-01	-1.214732e-02	6.614578e-04	4.460015e-03	-5.121473e-03
2.910404746152086e-01	-1.205286e-02	6.609167e-04	4.459612e-03	-5.120528e-03
2.911404746152086e-01	-1.195848e-02	6.603733e-04	4.459212e-03	-5.119585e-03
2.912404746152086e-01	-1.186418e-02	6.598275e-04	4.458814e-03	-5.118642e-03
2.913404746152086e-01	-1.176996e-02	6.592793e-04	4.458420e-03	-5.117700e-03
2.914404746152086e-01	-1.167582e-02	6.587288e-04	4.458029e-03	-5.116758e-03
2.915404746152085e-01	-1.158175e-02	6.581759e-04	4.457642e-03	-5.115818e-03
2.916404746152085e-01	-1.148777e-02	6.576207e-04	4.457257e-03	-5.114878e-03
2.917404746152085e-01	-1.139386e-02	6.570632e-04	4.456875e-03	-5.113939e-03
2.918404746152085e-01	-1.130004e-02	6.565033e-04	4.456497e-03	-5.113001e-03
2.919404746152085e-01	-1.120629e-02	6.559411e-04	4.456122e-03	-5.112063e-03
2.920404746152085e-01	-1.111263e-02	6.553765e-04	4.455750e-03	-5.111126e-03
2.921404746152085e-01	-1.101904e-02	6.548097e-04	4.455381e-03	-5.110190e-03
2.922404746152085e-01	-1.092554e-02	6.542405e-04	4.455015e-03	-5.109255e-03
2.923404746152085e-01	-1.083212e-02	6.536691e-04	4.454652e-03	-5.108321e-03
2.924404746152084e-01	-1.073877e-02	6.530954e-04	4.454292e-03	-5.107388e-03
2.925404746152084e-01	-1.064552e-02	6.525193e-04	4.453936e-03	-5.106455e-03
2.926404746152084e-01	-1.055234e-02	6.519411e-04	4.453582e-03	-5.105523e-03
2.927404746152084e-01	-1.045925e-02	6.513604e-04	4.453232e-03	-5.104593e-03
2.928404746152084e-01	-1.036624e-02	6.507776e-04	4.452885e-03	-5.103663e-03
2.929404746152084e-01	-1.027331e-02	6.501924e-04	4.452541e-03	-5.102733e-03
2.930404746152084e-01	-1.018047e-02	6.496051e-04	4.452200e-03	-5.101805e-03
2.931404746152084e-01	-1.008771e-02	6.490154e-04	4.451862e-03	-5.100877e-03
2.932404746152084e-01	-9.995036e-03	6.484236e-04	4.451527e-03	-5.099950e-03
2.933404746152083e-01	-9.902447e-03	6.478294e-04	4.451195e-03	-5.099025e-03
2.934404746152083e-01	-9.809942e-03	6.472331e-04	4.450866e-03	-5.098099e-03
2.935404746152083e-01	-9.717523e-03	6.466345e-04	4.450541e-03	-5.097175e-03
2.936404746152083e-01	-9.625189e-03	6.460337e-04	4.450218e-03	-5.096252e-03
2.937404746152083e-01	-9.532942e-03	6.454306e-04	4.449899e-03	-5.095330e-03
2.938404746152083e-01	-9.440781e-03	6.448255e-04	4.449582e-03	-5.094408e-03
2.939404746152083e-01	-9.348706e-03	6.442180e-04	4.449269e-03	-5.093487e-03
2.940404746152083e-01	-9.256719e-03	6.436083e-04	4.448959e-03	-5.092567e-03
2.941404746152083e-01	-9.164819e-03	6.429965e-04	4.448652e-03	-5.091648e-03
2.942404746152082e-01	-9.073005e-03	6.423825e-04	4.448348e-03	-5.090730e-03
2.943404746152082e-01	-8.981281e-03	6.417663e-04	4.448046e-03	-5.089813e-03
2.944404746152082e-01	-8.889643e-03	6.411480e-04	4.447748e-03	-5.088896e-03
2.945404746152082e-01	-8.798095e-03	6.405274e-04	4.447454e-03	-5.087981e-03
2.946404746152082e-01	-8.706636e-03	6.399047e-04	4.447162e-03	-5.087066e-03
2.947404746152082e-01	-8.615266e-03	6.392798e-04	4.446873e-03	-5.086153e-03
2.948404746152082e-01	-8.523985e-03	6.386528e-04	4.446587e-03	-5.085240e-03
2.949404746152082e-01	-8.432793e-03	6.380237e-04	4.446304e-03	-5.084328e-03
2.950404746152082e-01	-8.341692e-03	6.373924e-04	4.446025e-03	-5.083417e-03
2.951404746152081e-01	-8.250682e-03	6.367590e-04	4.445748e-03	-5.082507e-03
2.952404746152081e-01	-8.159761e-03	6.361234e-04	4.445474e-03	-5.081598e-03
2.953404746152081e-01	-8.068932e-03	6.354857e-04	4.445204e-03	-5.080689e-03
2.954404746152081e-01	-7.978194e-03	6.348460e-04	4.444936e-03	-5.079782e-03
2.955404746152081e-01	-7.887548e-03	6.342041e-04	4.444671e-03	-5.078875e-03
2.956404746152081e-01	-7.796993e-03	6.335601e-04	4.444410e-03	-5.077970e-03
2.957404746152081e-01	-7.706531e-03	6.329140e-04	4.444151e-03	-5.077065e-03
2.958404746152081e-01	-7.616161e-03	6.322659e-04	4.443896e-03	-5.076162e-03
2.959404746152081e-01	-7.525884e-03	6.316156e-04	4.443643e-03	-5.075259e-03
2.960404746152080e-01	-7.435699e-03	6.309632e-04	4.443394e-03	-5.074357e-03
2.961404746152080e-01	-7.345608e-03	6.303089e-04	4.443147e-03	-5.073456e-03
2.962404746152080e-01	-7.255611e-03	6.296524e-04	4.442904e-03	-5.072556e-03
2.963404746152080e-01	-7.165708e-03	6.289938e-04	4.442663e-03	-5.071657e-03
2.964404746152080e-01	-7.075899e-03	6.283333e-04	4.442426e-03	-5.070759e-03
2.965404746152080e-01	-6.986185e-03	6.276707e-04	4.442191e-03	-5.069862e-03
2.966404746152080e-01	-6.896565e-03	6.270060e-04	4.441960e-03	-5.068966e-03
2.967404746152080e-01	-6.807040e-03	6.263393e-04	4.441731e-03	-5.068070e-03
2.968404746152080e-01	-6.717611e-03	6.256705e-04	4.441506e-03	-5.067176e-03
2.969404746152079e-01	-6.628277e-03	6.249998e-04	4.441283e-03	-5.066283e-03
2.970404746152079e-01	-6.539039e-03	6.243270e-04	4.441063e-03	-5.065390e-03
2.971404746152079e-01	-6.449898e-03	6.236522e-04	4.440847e-03	-5.064499e-03
2.972404746152079e-01	-6.360853e-03	6.229755e-04	4.440633e-03	-5.063609e-03
2.973404746152079e-01	-6.271905e-03	6.222966e-04	4.440422e-03	-5.062719e-03
