time	V(n001)	I(C1)	I(L1)	I(R1)
1.226045596722230e-01	4.524432e-01	6.562516e-02	3.913052e-02	-1.047557e-01
1.227045596722230e-01	4.526618e-01	6.554674e-02	3.918708e-02	-1.047338e-01
1.228045596722230e-01	4.528801e-01	6.546830e-02	3.924368e-02	-1.047120e-01
1.229045596722230e-01	4.530983e-01	6.538988e-02	3.930030e-02	-1.046902e-01
1.230045596722230e-01	4.533161e-01	6.531145e-02	3.935694e-02	-1.046684e-01
1.231045596722230e-01	4.535336e-01	6.523301e-02	3.941362e-02	-1.046466e-01
1.232045596722230e-01	4.537510e-01	6.515458e-02	3.947031e-02	-1.046249e-01
1.233045596722230e-01	4.539680e-01	6.507615e-02	3.952704e-02	-1.046032e-01
1.234045596722230e-01	4.541848e-01	6.499772e-02	3.958380e-02	-1.045815e-01
1.235045596722230e-01	4.544013e-01	6.491929e-02	3.964058e-02	-1.045599e-01
1.236045596722230e-01	4.546176e-01	6.484085e-02	3.969739e-02	-1.045382e-01
1.237045596722230e-01	4.548336e-01	6.476241e-02	3.975422e-02	-1.045166e-01
1.238045596722230e-01	4.550494e-01	6.468397e-02	3.981109e-02	-1.044951e-01
1.239045596722230e-01	4.552648e-01	6.460554e-02	3.986798e-02	-1.044735e-01
1.240045596722230e-01	4.554801e-01	6.452710e-02	3.992489e-02	-1.044520e-01
1.241045596722230e-01	4.556950e-01	6.444866e-02	3.998184e-02	-1.044305e-01
1.242045596722230e-01	4.559097e-01	6.437022e-02	4.003881e-02	-1.044090e-01
1.243045596722230e-01	4.561242e-01	6.429178e-02	4.009581e-02	-1.043876e-01
1.244045596722230e-01	4.563383e-01	6.421334e-02	4.015283e-02	-1.043662e-01
1.245045596722230e-01	4.565522e-01	6.413490e-02	4.020988e-02	-1.043448e-01
1.246045596722230e-01	4.567659e-01	6.405646e-02	4.026696e-02	-1.043234e-01
1.247045596722230e-01	4.569793e-01	6.397801e-02	4.032406e-02	-1.043021e-01
1.248045596722230e-01	4.571924e-01	6.389957e-02	4.038119e-02	-1.042808e-01
1.249045596722230e-01	4.574053e-01	6.382112e-02	4.043835e-02	-1.042595e-01
1.250045596722230e-01	4.576179e-01	6.374267e-02	4.049553e-02	-1.042382e-01
1.251045596722230e-01	4.578303e-01	6.366424e-02	4.055274e-02	-1.042170e-01
1.252045596722230e-01	4.580423e-01	6.358579e-02	4.060998e-02	-1.041958e-01
1.253045596722230e-01	4.582542e-01	6.350734e-02	4.066724e-02	-1.041746e-01
1.254045596722230e-01	4.584657e-01	6.342889e-02	4.072453e-02	-1.041534e-01
1.255045596722230e-01	4.586770e-01	6.335045e-02	4.078185e-02	-1.041323e-01
1.256045596722229e-01	4.588881e-01	6.327201e-02	4.083919e-02	-1.041112e-01
1.257045596722229e-01	4.590988e-01	6.319356e-02	4.089656e-02	-1.040901e-01
1.258045596722229e-01	4.593093e-01	6.311511e-02	4.095396e-02	-1.040691e-01
1.259045596722229e-01	4.595196e-01	6.303667e-02	4.101138e-02	-1.040480e-01
1.260045596722229e-01	4.597296e-01	6.295822e-02	4.106883e-02	-1.040270e-01
1.261045596722229e-01	4.599393e-01	6.287977e-02	4.112630e-02	-1.040061e-01
1.262045596722229e-01	4.601488e-01	6.280132e-02	4.118380e-02	-1.039851e-01
1.263045596722229e-01	4.603580e-01	6.272288e-02	4.124133e-02	-1.039642e-01
1.264045596722229e-01	4.605669e-01	6.264443e-02	4.129888e-02	-1.039433e-01
1.265045596722228e-01	4.607756e-01	6.256598e-02	4.135646e-02	-1.039224e-01
1.266045596722228e-01	4.609840e-01	6.248753e-02	4.141406e-02	-1.039016e-01
1.267045596722228e-01	4.611922e-01	6.240909e-02	4.147169e-02	-1.038808e-01
1.268045596722228e-01	4.614001e-01	6.233064e-02	4.152935e-02	-1.038600e-01
1.269045596722228e-01	4.616077e-01	6.225219e-02	4.158703e-02	-1.038392e-01
1.270045596722228e-01	4.618151e-01	6.217375e-02	4.164474e-02	-1.038185e-01
1.271045596722228e-01	4.620222e-01	6.209530e-02	4.170248e-02	-1.037978e-01
1.272045596722228e-01	4.622291e-01	6.201686e-02	4.176024e-02	-1.037771e-01
1.273045596722228e-01	4.624357e-01	6.193841e-02	4.181802e-02	-1.037564e-01
1.274045596722228e-01	4.626420e-01	6.185997e-02	4.187584e-02	-1.037358e-01
1.275045596722227e-01	4.628481e-01	6.178152e-02	4.193367e-02	-1.037152e-01
1.276045596722227e-01	4.630539e-01	6.170307e-02	4.199154e-02	-1.036946e-01
1.277045596722227e-01	4.632594e-01	6.162463e-02	4.204943e-02	-1.036741e-01
1.278045596722227e-01	4.634647e-01	6.154619e-02	4.210734e-02	-1.036535e-01
1.279045596722227e-01	4.636697e-01	6.146774e-02	4.216528e-02	-1.036330e-01
1.280045596722227e-01	4.638745e-01	6.138930e-02	4.222325e-02	-1.036125e-01
1.281045596722227e-01	4.640790e-01	6.131086e-02	4.228124e-02	-1.035921e-01
1.282045596722227e-01	4.642832e-01	6.123242e-02	4.233926e-02	-1.035717e-01
1.283045596722227e-01	4.644872e-01	6.115398e-02	4.239730e-02	-1.035513e-01
1.284045596722226e-01	4.646909e-01	6.107554e-02	4.245537e-02	-1.035309e-01
1.285045596722226e-01	4.648944e-01	6.099710e-02	4.251346e-02	-1.035106e-01
1.286045596722226e-01	4.650976e-01	6.091866e-02	4.257158e-02	-1.034902e-01
1.287045596722226e-01	4.653005e-01	6.084022e-02	4.262973e-02	-1.034700e-01
1.288045596722226e-01	4.655032e-01	6.076179e-02	4.268790e-02	-1.034497e-01
1.289045596722226e-01	4.657056e-01	6.068335e-02	4.274609e-02	-1.034294e-01
1.290045596722226e-01	4.659077e-01	6.060492e-02	4.280431e-02	-1.034092e-01
1.291045596722226e-01	4.661096e-01	6.052648e-02	4.286256e-02	-1.033890e-01
1.292045596722226e-01	4.663112e-01	6.044805e-02	4.292083e-02	-1.033689e-01
1.293045596722225e-01	4.665126e-01	6.036961e-02	4.297912e-02	-1.033487e-01
1.294045596722225e-01	4.667137e-01	6.029118e-02	4.303745e-02	-1.033286e-01
1.295045596722225e-01	4.669145e-01	6.021275e-02	4.309579e-02	-1.033085e-01
1.296045596722225e-01	4.671151e-01	6.013433e-02	4.315417e-02	-1.032885e-01
1.297045596722225e-01	4.673154e-01	6.005590e-02	4.321256e-02	-1.032685e-01
1.298045596722225e-01	4.675155e-01	5.997747e-02	4.327098e-02	-1.032484e-01
1.299045596722225e-01	4.677153e-01	5.989904e-02	4.332943e-02	-1.032285e-01
1.300045596722225e-01	4.679148e-01	5.982062e-02	4.338790e-02	-1.032085e-01
1.301045596722225e-01	4.681141e-01	5.974219e-02	4.344640e-02	-1.031886e-01
1.302045596722224e-01	4.683131e-01	5.966377e-02	4.350492e-02	-1.031687e-01
1.303045596722224e-01	4.685118e-01	5.958535e-02	4.356346e-02	-1.031488e-01
1.304045596722224e-01	4.687103e-01	5.950693e-02	4.362204e-02	-1.031290e-01
1.305045596722224e-01	4.689086e-01	5.942851e-02	4.368063e-02	-1.031091e-01
1.306045596722224e-01	4.691065e-01	5.935010e-02	4.373925e-02	-1.030893e-01
1.307045596722224e-01	4.693042e-01	5.927168e-02	4.379790e-02	-1.030696e-01
1.308045596722224e-01	4.695017e-01	5.919326e-02	4.385656e-02	-1.030498e-01
1.309045596722224e-01	4.696988e-01	5.911485e-02	4.391526e-02	-1.030301e-01
1.310045596722224e-01	4.698958e-01	5.903644e-02	4.397398e-02	-1.030104e-01
1.311045596722223e-01	4.700924e-01	5.895803e-02	4.403272e-02	-1.029908e-01
1.312045596722223e-01	4.702888e-01	5.887963e-02	4.409149e-02	-1.029711e-01
1.313045596722223e-01	4.704850e-01	5.880122e-02	4.415029e-02	-1.029515e-01
1.314045596722223e-01	4.706808e-01	5.872281e-02	4.420910e-02	-1.029319e-01
1.315045596722223e-01	4.708765e-01	5.864441e-02	4.426794e-02	-1.029124e-01
1.316045596722223e-01	4.710718e-01	5.856601e-02	4.432681e-02	-1.028928e-01
1.317045596722223e-01	4.712669e-01	5.848761e-02	4.438570e-02	-1.028733e-01
1.318045596722223e-01	4.714617e-01	5.840921e-02	4.444462e-02	-1.028538e-01
1.319045596722223e-01	4.716563e-01	5.833082e-02	4.450355e-02	-1.028344e-01
1.320045596722222e-01	4.718506e-01	5.825242e-02	4.456252e-02	-1.028149e-01
1.321045596722222e-01	4.720446e-01	5.817403e-02	4.462150e-02	-1.027955e-01
1.322045596722222e-01	4.722384e-01	5.809564e-02	4.468052e-02	-1.027762e-01
1.323045596722222e-01	4.724319e-01	5.801725e-02	4.473956e-02	-1.027568e-01
1.324045596722222e-01	4.726252e-01	5.793887e-02	4.479862e-02	-1.027375e-01
1.325045596722222e-01	4.728182e-01	5.786048e-02	4.485770e-02	-1.027182e-01
1.326045596722222e-01	4.730109e-01	5.778210e-02	4.491681e-02	-1.026989e-01
1.327045596722222e-01	4.732034e-01	5.770372e-02	4.497594e-02	-1.026797e-01
1.328045596722222e-01	4.733956e-01	5.762534e-02	4.503510e-02	-1.026604e-01
1.329045596722221e-01	4.735876e-01	5.754696e-02	4.509428e-02	-1.026412e-01
1.330045596722221e-01	4.737793e-01	5.746859e-02	4.515348e-02	-1.026221e-01
1.331045596722221e-01	4.739707e-01	5.739022e-02	4.521271e-02	-1.026029e-01
1.332045596722221e-01	4.741619e-01	5.731185e-02	4.527197e-02	-1.025838e-01
1.333045596722221e-01	4.743528e-01	5.723348e-02	4.533124e-02	-1.025647e-01
1.334045596722221e-01	4.745434e-01	5.715511e-02	4.539054e-02	-1.025457e-01
1.335045596722221e-01	4.747338e-01	5.707675e-02	4.544987e-02	-1.025266e-01
1.336045596722221e-01	4.749239e-01	5.699839e-02	4.550922e-02	-1.025076e-01
1.337045596722221e-01	4.751138e-01	5.692003e-02	4.556859e-02	-1.024886e-01
1.338045596722220e-01	4.753034e-01	5.684168e-02	4.562798e-02	-1.024697e-01
1.339045596722220e-01	4.754927e-01	5.676332e-02	4.568740e-02	-1.024507e-01
1.340045596722220e-01	4.756818e-01	5.668497e-02	4.574684e-02	-1.024318e-01
1.341045596722220e-01	4.758706e-01	5.660662e-02	4.580631e-02	-1.024129e-01
1.342045596722220e-01	4.760592e-01	5.652828e-02	4.586580e-02	-1.023941e-01
1.343045596722220e-01	4.762475e-01	5.644994e-02	4.592531e-02	-1.023752e-01
1.344045596722220e-01	4.764355e-01	5.637160e-02	4.598485e-02	-1.023564e-01
1.345045596722220e-01	4.766233e-01	5.629326e-02	4.604441e-02	-1.023377e-01
1.346045596722220e-01	4.768108e-01	5.621492e-02	4.610400e-02	-1.023189e-01
1.347045596722219e-01	4.769981e-01	5.613659e-02	4.616360e-02	-1.023002e-01
1.348045596722219e-01	4.771851e-01	5.605826e-02	4.622323e-02	-1.022815e-01
1.349045596722219e-01	4.773718e-01	5.597993e-02	4.628289e-02	-1.022628e-01
1.350045596722219e-01	4.775583e-01	5.590161e-02	4.634256e-02	-1.022442e-01
1.351045596722219e-01	4.777445e-01	5.582329e-02	4.640226e-02	-1.022255e-01
1.352045596722219e-01	4.779304e-01	5.574497e-02	4.646199e-02	-1.022070e-01
1.353045596722219e-01	4.781161e-01	5.566666e-02	4.652173e-02	-1.021884e-01
1.354045596722219e-01	4.783015e-01	5.558834e-02	4.658151e-02	-1.021698e-01
1.355045596722219e-01	4.784867e-01	5.551003e-02	4.664130e-02	-1.021513e-01
1.356045596722218e-01	4.786716e-01	5.543172e-02	4.670111e-02	-1.021328e-01
1.357045596722218e-01	4.788562e-01	5.535342e-02	4.676095e-02	-1.021144e-01
1.358045596722218e-01	4.790406e-01	5.527512e-02	4.682082e-02	-1.020959e-01
1.359045596722218e-01	4.792247e-01	5.519682e-02	4.688070e-02	-1.020775e-01
1.360045596722218e-01	4.794086e-01	5.511853e-02	4.694061e-02	-1.020591e-01
1.361045596722218e-01	4.795922e-01	5.504024e-02	4.700054e-02	-1.020408e-01
1.362045596722218e-01	4.797755e-01	5.496195e-02	4.706050e-02	-1.020224e-01
1.363045596722218e-01	4.799586e-01	5.488366e-02	4.712047e-02	-1.020041e-01
1.364045596722218e-01	4.801414e-01	5.480538e-02	4.718048e-02	-1.019859e-01
1.365045596722217e-01	4.803240e-01	5.472710e-02	4.724050e-02	-1.019676e-01
1.366045596722217e-01	4.805063e-01	5.464883e-02	4.730054e-02	-1.019494e-01
1.367045596722217e-01	4.806883e-01	5.457056e-02	4.736061e-02	-1.019312e-01
1.368045596722217e-01	4.808701e-01	5.449229e-02	4.742071e-02	-1.019130e-01
1.369045596722217e-01	4.810516e-01	5.441402e-02	4.748082e-02	-1.018948e-01
1.370045596722217e-01	4.812329e-01	5.433576e-02	4.754096e-02	-1.018767e-01
1.371045596722217e-01	4.814138e-01	5.425750e-02	4.760111e-02	-1.018586e-01
1.372045596722217e-01	4.815946e-01	5.417925e-02	4.766130e-02	-1.018405e-01
1.373045596722217e-01	4.817750e-01	5.410099e-02	4.772150e-02	-1.018225e-01
1.374045596722216e-01	4.819552e-01	5.402275e-02	4.778173e-02	-1.018045e-01
1.375045596722216e-01	4.821352e-01	5.394450e-02	4.784198e-02	-1.017865e-01
1.376045596722216e-01	4.823149e-01	5.386626e-02	4.790225e-02	-1.017685e-01
1.377045596722216e-01	4.824943e-01	5.378802e-02	4.796255e-02	-1.017506e-01
1.378045596722216e-01	4.826734e-01	5.370979e-02	4.802286e-02	-1.017327e-01
1.379045596722216e-01	4.828523e-01	5.363156e-02	4.808320e-02	-1.017148e-01
1.380045596722216e-01	4.830310e-01	5.355334e-02	4.814357e-02	-1.016969e-01
1.381045596722216e-01	4.832094e-01	5.347512e-02	4.820395e-02	-1.016791e-01
1.382045596722216e-01	4.833875e-01	5.339690e-02	4.826435e-02	-1.016612e-01
1.383045596722215e-01	4.835654e-01	5.331868e-02	4.832478e-02	-1.016435e-01
1.384045596722215e-01	4.837430e-01	5.324047e-02	4.838523e-02	-1.016257e-01
1.385045596722215e-01	4.839203e-01	5.316227e-02	4.844571e-02	-1.016080e-01
1.386045596722215e-01	4.840974e-01	5.308406e-02	4.850620e-02	-1.015903e-01
1.387045596722215e-01	4.842742e-01	5.300586e-02	4.856672e-02	-1.015726e-01
1.388045596722215e-01	4.844507e-01	5.292767e-02	4.862726e-02	-1.015549e-01
1.389045596722215e-01	4.846270e-01	5.284948e-02	4.868782e-02	-1.015373e-01
1.390045596722215e-01	4.848031e-01	5.277129e-02	4.874840e-02	-1.015197e-01
1.391045596722215e-01	4.849789e-01	5.269311e-02	4.880901e-02	-1.015021e-01
1.392045596722215e-01	4.851544e-01	5.261493e-02	4.886964e-02	-1.014846e-01
1.393045596722214e-01	4.853296e-01	5.253676e-02	4.893028e-02	-1.014670e-01
1.394045596722214e-01	4.855046e-01	5.245858e-02	4.899095e-02	-1.014495e-01
1.395045596722214e-01	4.856793e-01	5.238042e-02	4.905165e-02	-1.014321e-01
1.396045596722214e-01	4.858538e-01	5.230226e-02	4.911236e-02	-1.014146e-01
1.397045596722214e-01	4.860280e-01	5.222410e-02	4.917310e-02	-1.013972e-01
1.398045596722214e-01	4.862020e-01	5.214595e-02	4.923386e-02	-1.013798e-01
1.399045596722214e-01	4.863757e-01	5.206780e-02	4.929464e-02	-1.013624e-01
1.400045596722214e-01	4.865491e-01	5.198965e-02	4.935544e-02	-1.013451e-01
1.401045596722214e-01	4.867223e-01	5.191151e-02	4.941626e-02	-1.013278e-01
1.402045596722213e-01	4.868952e-01	5.183338e-02	4.947711e-02	-1.013105e-01
1.403045596722213e-01	4.870678e-01	5.175525e-02	4.953798e-02	-1.012932e-01
1.404045596722213e-01	4.872402e-01	5.167712e-02	4.959886e-02	-1.012760e-01
1.405045596722213e-01	4.874123e-01	5.159900e-02	4.965977e-02	-1.012588e-01
1.406045596722213e-01	4.875842e-01	5.152088e-02	4.972070e-02	-1.012416e-01
1.407045596722213e-01	4.877558e-01	5.144276e-02	4.978165e-02	-1.012244e-01
1.408045596722213e-01	4.879271e-01	5.136466e-02	4.984263e-02	-1.012073e-01
1.409045596722213e-01	4.880982e-01	5.128655e-02	4.990362e-02	-1.011902e-01
1.410045596722213e-01	4.882691e-01	5.120846e-02	4.996464e-02	-1.011731e-01
1.411045596722212e-01	4.884396e-01	5.113036e-02	5.002568e-02	-1.011560e-01
1.412045596722212e-01	4.886099e-01	5.105227e-02	5.008674e-02	-1.011390e-01
1.413045596722212e-01	4.887800e-01	5.097418e-02	5.014782e-02	-1.011220e-01
1.414045596722212e-01	4.889497e-01	5.089610e-02	5.020892e-02	-1.011050e-01
1.415045596722212e-01	4.891193e-01	5.081803e-02	5.027004e-02	-1.010881e-01
1.416045596722212e-01	4.892885e-01	5.073996e-02	5.033119e-02	-1.010711e-01
1.417045596722212e-01	4.894575e-01	5.066189e-02	5.039235e-02	-1.010542e-01
1.418045596722212e-01	4.896263e-01	5.058383e-02	5.045354e-02	-1.010374e-01
1.419045596722212e-01	4.897948e-01	5.050578e-02	5.051475e-02	-1.010205e-01
1.420045596722211e-01	4.899630e-01	5.042772e-02	5.057598e-02	-1.010037e-01
1.421045596722211e-01	4.901310e-01	5.034968e-02	5.063723e-02	-1.009869e-01
1.422045596722211e-01	4.902987e-01	5.027164e-02	5.069850e-02	-1.009701e-01
1.423045596722211e-01	4.904661e-01	5.019360e-02	5.075979e-02	-1.009534e-01
1.424045596722211e-01	4.906333e-01	5.011557e-02	5.082110e-02	-1.009367e-01
1.425045596722211e-01	4.908002e-01	5.003755e-02	5.088243e-02	-1.009200e-01
1.426045596722211e-01	4.909669e-01	4.995953e-02	5.094379e-02	-1.009033e-01
1.427045596722211e-01	4.911333e-01	4.988151e-02	5.100516e-02	-1.008867e-01
1.428045596722211e-01	4.912994e-01	4.980350e-02	5.106656e-02	-1.008701e-01
1.429045596722210e-01	4.914653e-01	4.972550e-02	5.112797e-02	-1.008535e-01
1.430045596722210e-01	4.916309e-01	4.964750e-02	5.118941e-02	-1.008369e-01
1.431045596722210e-01	4.917963e-01	4.956950e-02	5.125087e-02	-1.008204e-01
1.432045596722210e-01	4.919614e-01	4.949152e-02	5.131235e-02	-1.008039e-01
1.433045596722210e-01	4.921262e-01	4.941353e-02	5.137385e-02	-1.007874e-01
1.434045596722210e-01	4.922908e-01	4.933555e-02	5.143537e-02	-1.007709e-01
1.435045596722210e-01	4.924551e-01	4.925758e-02	5.149691e-02	-1.007545e-01
1.436045596722210e-01	4.926192e-01	4.917961e-02	5.155847e-02	-1.007381e-01
1.437045596722210e-01	4.927830e-01	4.910165e-02	5.162005e-02	-1.007217e-01
1.438045596722209e-01	4.929465e-01	4.902370e-02	5.168165e-02	-1.007053e-01
1.439045596722209e-01	4.931098e-01	4.894575e-02	5.174327e-02	-1.006890e-01
1.440045596722209e-01	4.932728e-01	4.886780e-02	5.180492e-02	-1.006727e-01
1.441045596722209e-01	4.934356e-01	4.878986e-02	5.186658e-02	-1.006564e-01
1.442045596722209e-01	4.935981e-01	4.871193e-02	5.192826e-02	-1.006402e-01
1.443045596722209e-01	4.937603e-01	4.863400e-02	5.198997e-02	-1.006240e-01
1.444045596722209e-01	4.939223e-01	4.855608e-02	5.205169e-02	-1.006078e-01
1.445045596722209e-01	4.940840e-01	4.847816e-02	5.211343e-02	-1.005916e-01
1.446045596722209e-01	4.942455e-01	4.840025e-02	5.217519e-02	-1.005754e-01
1.447045596722208e-01	4.944067e-01	4.832235e-02	5.223698e-02	-1.005593e-01
1.448045596722208e-01	4.945677e-01	4.824445e-02	5.229878e-02	-1.005432e-01
1.449045596722208e-01	4.947283e-01	4.816656e-02	5.236061e-02	-1.005272e-01
1.450045596722208e-01	4.948888e-01	4.808867e-02	5.242245e-02	-1.005111e-01
1.451045596722208e-01	4.950489e-01	4.801079e-02	5.248432e-02	-1.004951e-01
1.452045596722208e-01	4.952088e-01	4.793292e-02	5.254620e-02	-1.004791e-01
1.453045596722208e-01	4.953685e-01	4.785505e-02	5.260811e-02	-1.004632e-01
1.454045596722208e-01	4.955279e-01	4.777718e-02	5.267003e-02	-1.004472e-01
1.455045596722208e-01	4.956870e-01	4.769932e-02	5.273198e-02	-1.004313e-01
1.456045596722207e-01	4.958459e-01	4.762147e-02	5.279394e-02	-1.004154e-01
1.457045596722207e-01	4.960045e-01	4.754363e-02	5.285592e-02	-1.003996e-01
1.458045596722207e-01	4.961628e-01	4.746579e-02	5.291793e-02	-1.003837e-01
1.459045596722207e-01	4.963209e-01	4.738796e-02	5.297995e-02	-1.003679e-01
1.460045596722207e-01	4.964787e-01	4.731013e-02	5.304199e-02	-1.003521e-01
1.461045596722207e-01	4.966363e-01	4.723231e-02	5.310406e-02	-1.003364e-01
1.462045596722207e-01	4.967936e-01	4.715450e-02	5.316614e-02	-1.003206e-01
1.463045596722207e-01	4.969507e-01	4.707669e-02	5.322824e-02	-1.003049e-01
1.464045596722207e-01	4.971075e-01	4.699889e-02	5.329036e-02	-1.002893e-01
1.465045596722206e-01	4.972640e-01	4.692109e-02	5.335250e-02	-1.002736e-01
1.466045596722206e-01	4.974203e-01	4.684331e-02	5.341467e-02	-1.002580e-01
1.467045596722206e-01	4.975763e-01	4.676552e-02	5.347685e-02	-1.002424e-01
1.468045596722206e-01	4.977320e-01	4.668775e-02	5.353905e-02	-1.002268e-01
1.469045596722206e-01	4.978876e-01	4.660998e-02	5.360127e-02	-1.002112e-01
1.470045596722206e-01	4.980428e-01	4.653221e-02	5.366351e-02	-1.001957e-01
1.471045596722206e-01	4.981978e-01	4.645446e-02	5.372576e-02	-1.001802e-01
1.472045596722206e-01	4.983525e-01	4.637671e-02	5.378804e-02	-1.001647e-01
1.473045596722206e-01	4.985069e-01	4.629897e-02	5.385034e-02	-1.001493e-01
1.474045596722205e-01	4.986611e-01	4.622123e-02	5.391265e-02	-1.001339e-01
1.475045596722205e-01	4.988151e-01	4.614350e-02	5.397499e-02	-1.001185e-01
1.476045596722205e-01	4.989688e-01	4.606578e-02	5.403735e-02	-1.001031e-01
1.477045596722205e-01	4.991222e-01	4.598806e-02	5.409972e-02	-1.000878e-01
1.478045596722205e-01	4.992754e-01	4.591035e-02	5.416211e-02	-1.000725e-01
1.479045596722205e-01	4.994282e-01	4.583265e-02	5.422452e-02	-1.000572e-01
1.480045596722205e-01	4.995809e-01	4.575495e-02	5.428696e-02	-1.000419e-01
1.481045596722205e-01	4.997333e-01	4.567726e-02	5.434941e-02	-1.000267e-01
1.482045596722205e-01	4.998854e-01	4.559958e-02	5.441188e-02	-1.000115e-01
1.483045596722204e-01	5.000373e-01	4.552191e-02	5.447436e-02	-9.999627e-02
1.484045596722204e-01	5.001889e-01	4.544424e-02	5.453687e-02	-9.998111e-02
1.485045596722204e-01	5.003402e-01	4.536658e-02	5.459940e-02	-9.996597e-02
1.486045596722204e-01	5.004913e-01	4.528892e-02	5.466194e-02	-9.995086e-02
1.487045596722204e-01	5.006422e-01	4.521127e-02	5.472451e-02	-9.993578e-02
1.488045596722204e-01	5.007927e-01	4.513364e-02	5.478709e-02	-9.992073e-02
1.489045596722204e-01	5.009431e-01	4.505600e-02	5.484969e-02	-9.990569e-02
1.490045596722204e-01	5.010931e-01	4.497838e-02	5.491231e-02	-9.989069e-02
1.491045596722204e-01	5.012429e-01	4.490076e-02	5.497495e-02	-9.987571e-02
1.492045596722203e-01	5.013925e-01	4.482314e-02	5.503761e-02	-9.986076e-02
1.493045596722203e-01	5.015417e-01	4.474554e-02	5.510028e-02	-9.984583e-02
1.494045596722203e-01	5.016907e-01	4.466794e-02	5.516298e-02	-9.983093e-02
1.495045596722203e-01	5.018395e-01	4.459035e-02	5.522569e-02	-9.981605e-02
1.496045596722203e-01	5.019881e-01	4.451277e-02	5.528843e-02	-9.980120e-02
1.497045596722203e-01	5.021363e-01	4.443520e-02	5.535118e-02	-9.978637e-02
1.498045596722203e-01	5.022843e-01	4.435763e-02	5.541395e-02	-9.977157e-02
1.499045596722203e-01	5.024320e-01	4.428007e-02	5.547674e-02	-9.975680e-02
1.500045596722203e-01	5.025795e-01	4.420251e-02	5.553954e-02	-9.974205e-02
1.501045596722203e-01	5.027267e-01	4.412497e-02	5.560236e-02	-9.972733e-02
1.502045596722202e-01	5.028737e-01	4.404743e-02	5.566521e-02	-9.971264e-02
1.503045596722202e-01	5.030203e-01	4.396990e-02	5.572807e-02	-9.969797e-02
1.504045596722202e-01	5.031667e-01	4.389237e-02	5.579095e-02	-9.968332e-02
1.505045596722202e-01	5.033129e-01	4.381486e-02	5.585385e-02	-9.966870e-02
1.506045596722202e-01	5.034589e-01	4.373735e-02	5.591676e-02	-9.965412e-02
1.507045596722202e-01	5.036045e-01	4.365985e-02	5.597970e-02	-9.963955e-02
1.508045596722202e-01	5.037499e-01	4.358236e-02	5.604265e-02	-9.962501e-02
