time	V(n001)	I(C1)	I(L1)	I(R1)
2.831797787467717e-01	-1.418317e-02	-1.910236e-03	1.705207e-02	-1.514183e-02
2.832797787467717e-01	-1.445585e-02	-1.907330e-03	1.705189e-02	-1.514456e-02
2.833797787467717e-01	-1.472812e-02	-1.904425e-03	1.705171e-02	-1.514728e-02
2.834797787467717e-01	-1.499997e-02	-1.901520e-03	1.705152e-02	-1.515000e-02
2.835797787467716e-01	-1.527141e-02	-1.898616e-03	1.705133e-02	-1.515271e-02
2.836797787467716e-01	-1.554243e-02	-1.895713e-03	1.705114e-02	-1.515542e-02
2.837797787467716e-01	-1.581304e-02	-1.892811e-03	1.705094e-02	-1.515813e-02
2.838797787467716e-01	-1.608324e-02	-1.889910e-03	1.705074e-02	-1.516083e-02
2.839797787467716e-01	-1.635302e-02	-1.887009e-03	1.705054e-02	-1.516353e-02
2.840797787467716e-01	-1.662238e-02	-1.884109e-03	1.705033e-02	-1.516622e-02
2.841797787467716e-01	-1.689133e-02	-1.881210e-03	1.705012e-02	-1.516891e-02
2.842797787467716e-01	-1.715987e-02	-1.878311e-03	1.704991e-02	-1.517160e-02
2.843797787467716e-01	-1.742799e-02	-1.875414e-03	1.704969e-02	-1.517428e-02
2.844797787467715e-01	-1.769570e-02	-1.872517e-03	1.704947e-02	-1.517696e-02
2.845797787467715e-01	-1.796300e-02	-1.869621e-03	1.704925e-02	-1.517963e-02
2.846797787467715e-01	-1.822988e-02	-1.866726e-03	1.704902e-02	-1.518230e-02
2.847797787467715e-01	-1.849635e-02	-1.863831e-03	1.704879e-02	-1.518496e-02
2.848797787467715e-01	-1.876240e-02	-1.860937e-03	1.704856e-02	-1.518762e-02
2.849797787467715e-01	-1.902805e-02	-1.858045e-03	1.704833e-02	-1.519028e-02
2.850797787467715e-01	-1.929327e-02	-1.855153e-03	1.704809e-02	-1.519293e-02
2.851797787467715e-01	-1.955809e-02	-1.852261e-03	1.704784e-02	-1.519558e-02
2.852797787467715e-01	-1.982249e-02	-1.849371e-03	1.704760e-02	-1.519823e-02
2.853797787467715e-01	-2.008648e-02	-1.846482e-03	1.704735e-02	-1.520086e-02
2.854797787467714e-01	-2.035006e-02	-1.843593e-03	1.704709e-02	-1.520350e-02
2.855797787467714e-01	-2.061322e-02	-1.840705e-03	1.704684e-02	-1.520613e-02
2.856797787467714e-01	-2.087597e-02	-1.837818e-03	1.704658e-02	-1.520876e-02
2.857797787467714e-01	-2.113831e-02	-1.834932e-03	1.704632e-02	-1.521138e-02
2.858797787467714e-01	-2.140024e-02	-1.832046e-03	1.704605e-02	-1.521400e-02
2.859797787467714e-01	-2.166175e-02	-1.829162e-03	1.704578e-02	-1.521662e-02
2.860797787467714e-01	-2.192286e-02	-1.826278e-03	1.704551e-02	-1.521923e-02
2.861797787467714e-01	-2.218355e-02	-1.823395e-03	1.704523e-02	-1.522184e-02
2.862797787467714e-01	-2.244383e-02	-1.820514e-03	1.704495e-02	-1.522444e-02
2.863797787467713e-01	-2.270369e-02	-1.817632e-03	1.704467e-02	-1.522704e-02
2.864797787467713e-01	-2.296315e-02	-1.814752e-03	1.704438e-02	-1.522963e-02
2.865797787467713e-01	-2.322219e-02	-1.811873e-03	1.704410e-02	-1.523222e-02
2.866797787467713e-01	-2.348083e-02	-1.808995e-03	1.704380e-02	-1.523481e-02
2.867797787467713e-01	-2.373905e-02	-1.806117e-03	1.704351e-02	-1.523739e-02
2.868797787467713e-01	-2.399686e-02	-1.803240e-03	1.704321e-02	-1.523997e-02
2.869797787467713e-01	-2.425426e-02	-1.800364e-03	1.704291e-02	-1.524254e-02
2.870797787467713e-01	-2.451125e-02	-1.797490e-03	1.704260e-02	-1.524511e-02
2.871797787467713e-01	-2.476783e-02	-1.794616e-03	1.704229e-02	-1.524768e-02
2.872797787467712e-01	-2.502400e-02	-1.791743e-03	1.704198e-02	-1.525024e-02
2.873797787467712e-01	-2.527976e-02	-1.788870e-03	1.704167e-02	-1.525280e-02
2.874797787467712e-01	-2.553510e-02	-1.785999e-03	1.704135e-02	-1.525535e-02
2.875797787467712e-01	-2.579004e-02	-1.783129e-03	1.704103e-02	-1.525790e-02
2.876797787467712e-01	-2.604457e-02	-1.780259e-03	1.704071e-02	-1.526045e-02
2.877797787467712e-01	-2.629869e-02	-1.777391e-03	1.704038e-02	-1.526299e-02
2.878797787467712e-01	-2.655240e-02	-1.774523e-03	1.704005e-02	-1.526552e-02
2.879797787467712e-01	-2.680570e-02	-1.771656e-03	1.703971e-02	-1.526806e-02
2.880797787467712e-01	-2.705858e-02	-1.768791e-03	1.703938e-02	-1.527059e-02
2.881797787467711e-01	-2.731106e-02	-1.765926e-03	1.703904e-02	-1.527311e-02
2.882797787467711e-01	-2.756313e-02	-1.763062e-03	1.703869e-02	-1.527563e-02
2.883797787467711e-01	-2.781480e-02	-1.760199e-03	1.703835e-02	-1.527815e-02
2.884797787467711e-01	-2.806605e-02	-1.757337e-03	1.703800e-02	-1.528066e-02
2.885797787467711e-01	-2.831689e-02	-1.754476e-03	1.703764e-02	-1.528317e-02
2.886797787467711e-01	-2.856733e-02	-1.751616e-03	1.703729e-02	-1.528567e-02
2.887797787467711e-01	-2.881735e-02	-1.748757e-03	1.703693e-02	-1.528817e-02
2.888797787467711e-01	-2.906697e-02	-1.745899e-03	1.703657e-02	-1.529067e-02
2.889797787467711e-01	-2.931618e-02	-1.743041e-03	1.703620e-02	-1.529316e-02
2.890797787467710e-01	-2.956498e-02	-1.740185e-03	1.703583e-02	-1.529565e-02
2.891797787467710e-01	-2.981338e-02	-1.737330e-03	1.703546e-02	-1.529813e-02
2.892797787467710e-01	-3.006136e-02	-1.734475e-03	1.703509e-02	-1.530061e-02
2.893797787467710e-01	-3.030894e-02	-1.731622e-03	1.703471e-02	-1.530309e-02
2.894797787467710e-01	-3.055611e-02	-1.728770e-03	1.703433e-02	-1.530556e-02
2.895797787467710e-01	-3.080288e-02	-1.725918e-03	1.703395e-02	-1.530803e-02
2.896797787467710e-01	-3.104923e-02	-1.723068e-03	1.703356e-02	-1.531049e-02
2.897797787467710e-01	-3.129518e-02	-1.720219e-03	1.703317e-02	-1.531295e-02
2.898797787467710e-01	-3.154073e-02	-1.717370e-03	1.703278e-02	-1.531541e-02
2.899797787467709e-01	-3.178586e-02	-1.714523e-03	1.703238e-02	-1.531786e-02
2.900797787467709e-01	-3.203059e-02	-1.711677e-03	1.703198e-02	-1.532031e-02
2.901797787467709e-01	-3.227491e-02	-1.708831e-03	1.703158e-02	-1.532275e-02
2.902797787467709e-01	-3.251883e-02	-1.705987e-03	1.703118e-02	-1.532519e-02
2.903797787467709e-01	-3.276233e-02	-1.703144e-03	1.703077e-02	-1.532762e-02
2.904797787467709e-01	-3.300544e-02	-1.700302e-03	1.703036e-02	-1.533005e-02
2.905797787467709e-01	-3.324813e-02	-1.697460e-03	1.702994e-02	-1.533248e-02
2.906797787467709e-01	-3.349043e-02	-1.694620e-03	1.702952e-02	-1.533490e-02
2.907797787467709e-01	-3.373231e-02	-1.691781e-03	1.702910e-02	-1.533732e-02
2.908797787467708e-01	-3.397379e-02	-1.688943e-03	1.702868e-02	-1.533974e-02
2.909797787467708e-01	-3.421487e-02	-1.686105e-03	1.702825e-02	-1.534215e-02
2.910797787467708e-01	-3.445554e-02	-1.683269e-03	1.702783e-02	-1.534456e-02
2.911797787467708e-01	-3.469580e-02	-1.680434e-03	1.702739e-02	-1.534696e-02
2.912797787467708e-01	-3.493566e-02	-1.677600e-03	1.702696e-02	-1.534936e-02
2.913797787467708e-01	-3.517511e-02	-1.674767e-03	1.702652e-02	-1.535175e-02
2.914797787467708e-01	-3.541417e-02	-1.671935e-03	1.702608e-02	-1.535414e-02
2.915797787467708e-01	-3.565281e-02	-1.669105e-03	1.702563e-02	-1.535653e-02
2.916797787467708e-01	-3.589105e-02	-1.666275e-03	1.702519e-02	-1.535891e-02
2.917797787467707e-01	-3.612889e-02	-1.663446e-03	1.702473e-02	-1.536129e-02
2.918797787467707e-01	-3.636632e-02	-1.660618e-03	1.702428e-02	-1.536366e-02
2.919797787467707e-01	-3.660335e-02	-1.657792e-03	1.702383e-02	-1.536603e-02
2.920797787467707e-01	-3.683998e-02	-1.654966e-03	1.702337e-02	-1.536840e-02
2.921797787467707e-01	-3.707620e-02	-1.652142e-03	1.702290e-02	-1.537076e-02
2.922797787467707e-01	-3.731202e-02	-1.649319e-03	1.702244e-02	-1.537312e-02
2.923797787467707e-01	-3.754744e-02	-1.646496e-03	1.702197e-02	-1.537547e-02
2.924797787467707e-01	-3.778245e-02	-1.643675e-03	1.702150e-02	-1.537782e-02
2.925797787467707e-01	-3.801706e-02	-1.640855e-03	1.702103e-02	-1.538017e-02
2.926797787467706e-01	-3.825126e-02	-1.638036e-03	1.702055e-02	-1.538251e-02
2.927797787467706e-01	-3.848507e-02	-1.635218e-03	1.702007e-02	-1.538485e-02
2.928797787467706e-01	-3.871847e-02	-1.632402e-03	1.701959e-02	-1.538718e-02
2.929797787467706e-01	-3.895147e-02	-1.629586e-03	1.701910e-02	-1.538952e-02
2.930797787467706e-01	-3.918406e-02	-1.626772e-03	1.701861e-02	-1.539184e-02
2.931797787467706e-01	-3.941626e-02	-1.623958e-03	1.701812e-02	-1.539416e-02
2.932797787467706e-01	-3.964805e-02	-1.621146e-03	1.701763e-02	-1.539648e-02
2.933797787467706e-01	-3.987944e-02	-1.618335e-03	1.701713e-02	-1.539879e-02
2.934797787467706e-01	-4.011044e-02	-1.615525e-03	1.701663e-02	-1.540110e-02
2.935797787467705e-01	-4.034102e-02	-1.612716e-03	1.701613e-02	-1.540341e-02
2.936797787467705e-01	-4.057121e-02	-1.609908e-03	1.701562e-02	-1.540571e-02
2.937797787467705e-01	-4.080100e-02	-1.607101e-03	1.701511e-02	-1.540801e-02
2.938797787467705e-01	-4.103038e-02	-1.604296e-03	1.701460e-02	-1.541030e-02
2.939797787467705e-01	-4.125937e-02	-1.601491e-03	1.701408e-02	-1.541259e-02
2.940797787467705e-01	-4.148795e-02	-1.598688e-03	1.701357e-02	-1.541488e-02
2.941797787467705e-01	-4.171614e-02	-1.595886e-03	1.701305e-02	-1.541716e-02
2.942797787467705e-01	-4.194392e-02	-1.593085e-03	1.701252e-02	-1.541944e-02
2.943797787467705e-01	-4.217130e-02	-1.590285e-03	1.701200e-02	-1.542171e-02
2.944797787467704e-01	-4.239829e-02	-1.587487e-03	1.701147e-02	-1.542398e-02
2.945797787467704e-01	-4.262487e-02	-1.584689e-03	1.701094e-02	-1.542625e-02
2.946797787467704e-01	-4.285105e-02	-1.581893e-03	1.701040e-02	-1.542851e-02
2.947797787467704e-01	-4.307684e-02	-1.579098e-03	1.700987e-02	-1.543077e-02
2.948797787467704e-01	-4.330223e-02	-1.576304e-03	1.700933e-02	-1.543302e-02
2.949797787467704e-01	-4.352721e-02	-1.573511e-03	1.700878e-02	-1.543527e-02
2.950797787467704e-01	-4.375180e-02	-1.570720e-03	1.700824e-02	-1.543752e-02
2.951797787467704e-01	-4.397599e-02	-1.567929e-03	1.700769e-02	-1.543976e-02
2.952797787467704e-01	-4.419978e-02	-1.565140e-03	1.700714e-02	-1.544200e-02
2.953797787467703e-01	-4.442317e-02	-1.562352e-03	1.700658e-02	-1.544423e-02
2.954797787467703e-01	-4.464617e-02	-1.559565e-03	1.700603e-02	-1.544646e-02
2.955797787467703e-01	-4.486876e-02	-1.556779e-03	1.700547e-02	-1.544869e-02
2.956797787467703e-01	-4.509096e-02	-1.553995e-03	1.700491e-02	-1.545091e-02
2.957797787467703e-01	-4.531276e-02	-1.551212e-03	1.700434e-02	-1.545313e-02
2.958797787467703e-01	-4.553416e-02	-1.548430e-03	1.700377e-02	-1.545534e-02
2.959797787467703e-01	-4.575517e-02	-1.545649e-03	1.700320e-02	-1.545755e-02
2.960797787467703e-01	-4.597578e-02	-1.542869e-03	1.700263e-02	-1.545976e-02
2.961797787467703e-01	-4.619599e-02	-1.540091e-03	1.700205e-02	-1.546196e-02
2.962797787467703e-01	-4.641581e-02	-1.537314e-03	1.700147e-02	-1.546416e-02
2.963797787467702e-01	-4.663522e-02	-1.534538e-03	1.700089e-02	-1.546635e-02
2.964797787467702e-01	-4.685424e-02	-1.531763e-03	1.700030e-02	-1.546854e-02
2.965797787467702e-01	-4.707287e-02	-1.528990e-03	1.699972e-02	-1.547073e-02
2.966797787467702e-01	-4.729110e-02	-1.526217e-03	1.699913e-02	-1.547291e-02
2.967797787467702e-01	-4.750893e-02	-1.523446e-03	1.699854e-02	-1.547509e-02
2.968797787467702e-01	-4.772637e-02	-1.520676e-03	1.699794e-02	-1.547726e-02
2.969797787467702e-01	-4.794341e-02	-1.517908e-03	1.699734e-02	-1.547943e-02
2.970797787467702e-01	-4.816006e-02	-1.515141e-03	1.699674e-02	-1.548160e-02
2.971797787467702e-01	-4.837631e-02	-1.512374e-03	1.699614e-02	-1.548376e-02
2.972797787467701e-01	-4.859217e-02	-1.509610e-03	1.699553e-02	-1.548592e-02
2.973797787467701e-01	-4.880762e-02	-1.506846e-03	1.699492e-02	-1.548808e-02
2.974797787467701e-01	-4.902269e-02	-1.504084e-03	1.699431e-02	-1.549023e-02
2.975797787467701e-01	-4.923736e-02	-1.501323e-03	1.699370e-02	-1.549237e-02
2.976797787467701e-01	-4.945164e-02	-1.498563e-03	1.699308e-02	-1.549452e-02
2.977797787467701e-01	-4.966553e-02	-1.495804e-03	1.699246e-02	-1.549666e-02
2.978797787467701e-01	-4.987901e-02	-1.493047e-03	1.699184e-02	-1.549879e-02
2.979797787467701e-01	-5.009211e-02	-1.490291e-03	1.699121e-02	-1.550092e-02
2.980797787467701e-01	-5.030481e-02	-1.487536e-03	1.699059e-02	-1.550305e-02
2.981797787467700e-01	-5.051712e-02	-1.484783e-03	1.698995e-02	-1.550517e-02
2.982797787467700e-01	-5.072903e-02	-1.482031e-03	1.698932e-02	-1.550729e-02
2.983797787467700e-01	-5.094056e-02	-1.479280e-03	1.698869e-02	-1.550941e-02
2.984797787467700e-01	-5.115169e-02	-1.476530e-03	1.698805e-02	-1.551152e-02
2.985797787467700e-01	-5.136242e-02	-1.473782e-03	1.698741e-02	-1.551362e-02
2.986797787467700e-01	-5.157277e-02	-1.471035e-03	1.698676e-02	-1.551573e-02
2.987797787467700e-01	-5.178272e-02	-1.468289e-03	1.698612e-02	-1.551783e-02
2.988797787467700e-01	-5.199228e-02	-1.465545e-03	1.698547e-02	-1.551992e-02
2.989797787467700e-01	-5.220145e-02	-1.462802e-03	1.698482e-02	-1.552201e-02
2.990797787467699e-01	-5.241022e-02	-1.460060e-03	1.698416e-02	-1.552410e-02
2.991797787467699e-01	-5.261860e-02	-1.457320e-03	1.698351e-02	-1.552619e-02
2.992797787467699e-01	-5.282660e-02	-1.454580e-03	1.698285e-02	-1.552827e-02
2.993797787467699e-01	-5.303420e-02	-1.451842e-03	1.698218e-02	-1.553034e-02
2.994797787467699e-01	-5.324141e-02	-1.449106e-03	1.698152e-02	-1.553241e-02
2.995797787467699e-01	-5.344823e-02	-1.446371e-03	1.698085e-02	-1.553448e-02
2.996797787467699e-01	-5.365466e-02	-1.443637e-03	1.698018e-02	-1.553655e-02
2.997797787467699e-01	-5.386070e-02	-1.440904e-03	1.697951e-02	-1.553861e-02
2.998797787467699e-01	-5.406635e-02	-1.438173e-03	1.697884e-02	-1.554066e-02
2.999797787467698e-01	-5.427160e-02	-1.435443e-03	1.697816e-02	-1.554272e-02
3.000797787467698e-01	-5.447647e-02	-1.432715e-03	1.697748e-02	-1.554476e-02
3.001797787467698e-01	-5.468095e-02	-1.429987e-03	1.697680e-02	-1.554681e-02
3.002797787467698e-01	-5.488504e-02	-1.427262e-03	1.697611e-02	-1.554885e-02
3.003797787467698e-01	-5.508874e-02	-1.424537e-03	1.697543e-02	-1.555089e-02
3.004797787467698e-01	-5.529205e-02	-1.421814e-03	1.697473e-02	-1.555292e-02
3.005797787467698e-01	-5.549498e-02	-1.419092e-03	1.697404e-02	-1.555495e-02
3.006797787467698e-01	-5.569751e-02	-1.416371e-03	1.697335e-02	-1.555698e-02
3.007797787467698e-01	-5.589965e-02	-1.413652e-03	1.697265e-02	-1.555900e-02
3.008797787467697e-01	-5.610141e-02	-1.410934e-03	1.697195e-02	-1.556101e-02
3.009797787467697e-01	-5.630277e-02	-1.408218e-03	1.697125e-02	-1.556303e-02
3.010797787467697e-01	-5.650375e-02	-1.405503e-03	1.697054e-02	-1.556504e-02
3.011797787467697e-01	-5.670435e-02	-1.402789e-03	1.696983e-02	-1.556704e-02
3.012797787467697e-01	-5.690455e-02	-1.400077e-03	1.696912e-02	-1.556905e-02
3.013797787467697e-01	-5.710437e-02	-1.397366e-03	1.696841e-02	-1.557104e-02
3.014797787467697e-01	-5.730380e-02	-1.394656e-03	1.696770e-02	-1.557304e-02
3.015797787467697e-01	-5.750284e-02	-1.391948e-03	1.696698e-02	-1.557503e-02
3.016797787467697e-01	-5.770150e-02	-1.389241e-03	1.696626e-02	-1.557701e-02
3.017797787467696e-01	-5.789977e-02	-1.386536e-03	1.696553e-02	-1.557900e-02
3.018797787467696e-01	-5.809765e-02	-1.383832e-03	1.696481e-02	-1.558098e-02
3.019797787467696e-01	-5.829515e-02	-1.381129e-03	1.696408e-02	-1.558295e-02
3.020797787467696e-01	-5.849226e-02	-1.378428e-03	1.696335e-02	-1.558492e-02
3.021797787467696e-01	-5.868899e-02	-1.375728e-03	1.696262e-02	-1.558689e-02
3.022797787467696e-01	-5.888533e-02	-1.373030e-03	1.696188e-02	-1.558885e-02
3.023797787467696e-01	-5.908128e-02	-1.370333e-03	1.696115e-02	-1.559081e-02
3.024797787467696e-01	-5.927685e-02	-1.367637e-03	1.696040e-02	-1.559277e-02
3.025797787467696e-01	-5.947204e-02	-1.364943e-03	1.695966e-02	-1.559472e-02
3.026797787467695e-01	-5.966683e-02	-1.362250e-03	1.695892e-02	-1.559667e-02
3.027797787467695e-01	-5.986125e-02	-1.359559e-03	1.695817e-02	-1.559861e-02
3.028797787467695e-01	-6.005528e-02	-1.356869e-03	1.695742e-02	-1.560055e-02
3.029797787467695e-01	-6.024893e-02	-1.354180e-03	1.695667e-02	-1.560249e-02
3.030797787467695e-01	-6.044219e-02	-1.351493e-03	1.695591e-02	-1.560442e-02
3.031797787467695e-01	-6.063507e-02	-1.348807e-03	1.695516e-02	-1.560635e-02
3.032797787467695e-01	-6.082756e-02	-1.346123e-03	1.695440e-02	-1.560828e-02
3.033797787467695e-01	-6.101967e-02	-1.343440e-03	1.695364e-02	-1.561020e-02
3.034797787467695e-01	-6.121140e-02	-1.340759e-03	1.695287e-02	-1.561211e-02
3.035797787467694e-01	-6.140275e-02	-1.338079e-03	1.695211e-02	-1.561403e-02
3.036797787467694e-01	-6.159371e-02	-1.335400e-03	1.695134e-02	-1.561594e-02
3.037797787467694e-01	-6.178429e-02	-1.332723e-03	1.695057e-02	-1.561784e-02
3.038797787467694e-01	-6.197449e-02	-1.330047e-03	1.694979e-02	-1.561974e-02
3.039797787467694e-01	-6.216430e-02	-1.327373e-03	1.694902e-02	-1.562164e-02
3.040797787467694e-01	-6.235374e-02	-1.324700e-03	1.694824e-02	-1.562354e-02
3.041797787467694e-01	-6.254279e-02	-1.322029e-03	1.694746e-02	-1.562543e-02
3.042797787467694e-01	-6.273146e-02	-1.319359e-03	1.694667e-02	-1.562732e-02
3.043797787467694e-01	-6.291975e-02	-1.316691e-03	1.694589e-02	-1.562920e-02
3.044797787467693e-01	-6.310766e-02	-1.314024e-03	1.694510e-02	-1.563108e-02
3.045797787467693e-01	-6.329519e-02	-1.311358e-03	1.694431e-02	-1.563295e-02
3.046797787467693e-01	-6.348233e-02	-1.308694e-03	1.694352e-02	-1.563482e-02
3.047797787467693e-01	-6.366910e-02	-1.306031e-03	1.694272e-02	-1.563669e-02
3.048797787467693e-01	-6.385548e-02	-1.303370e-03	1.694193e-02	-1.563855e-02
3.049797787467693e-01	-6.404149e-02	-1.300711e-03	1.694113e-02	-1.564042e-02
3.050797787467693e-01	-6.422712e-02	-1.298053e-03	1.694032e-02	-1.564227e-02
3.051797787467693e-01	-6.441236e-02	-1.295396e-03	1.693952e-02	-1.564412e-02
3.052797787467693e-01	-6.459723e-02	-1.292741e-03	1.693871e-02	-1.564597e-02
3.053797787467692e-01	-6.478172e-02	-1.290087e-03	1.693790e-02	-1.564782e-02
3.054797787467692e-01	-6.496582e-02	-1.287435e-03	1.693709e-02	-1.564966e-02
3.055797787467692e-01	-6.514955e-02	-1.284784e-03	1.693628e-02	-1.565150e-02
3.056797787467692e-01	-6.533290e-02	-1.282135e-03	1.693546e-02	-1.565333e-02
3.057797787467692e-01	-6.551588e-02	-1.279487e-03	1.693465e-02	-1.565516e-02
3.058797787467692e-01	-6.569847e-02	-1.276841e-03	1.693382e-02	-1.565699e-02
3.059797787467692e-01	-6.588069e-02	-1.274196e-03	1.693300e-02	-1.565881e-02
3.060797787467692e-01	-6.606253e-02	-1.271553e-03	1.693218e-02	-1.566062e-02
3.061797787467692e-01	-6.624399e-02	-1.268911e-03	1.693135e-02	-1.566244e-02
3.062797787467691e-01	-6.642508e-02	-1.266271e-03	1.693052e-02	-1.566425e-02
3.063797787467691e-01	-6.660578e-02	-1.263632e-03	1.692969e-02	-1.566606e-02
3.064797787467691e-01	-6.678612e-02	-1.260995e-03	1.692886e-02	-1.566786e-02
3.065797787467691e-01	-6.696607e-02	-1.258359e-03	1.692802e-02	-1.566966e-02
3.066797787467691e-01	-6.714565e-02	-1.255725e-03	1.692718e-02	-1.567146e-02
3.067797787467691e-01	-6.732485e-02	-1.253092e-03	1.692634e-02	-1.567325e-02
3.068797787467691e-01	-6.750368e-02	-1.250461e-03	1.692550e-02	-1.567504e-02
3.069797787467691e-01	-6.768212e-02	-1.247832e-03	1.692465e-02	-1.567682e-02
3.070797787467691e-01	-6.786019e-02	-1.245204e-03	1.692381e-02	-1.567860e-02
3.071797787467690e-01	-6.803790e-02	-1.242577e-03	1.692296e-02	-1.568038e-02
3.072797787467690e-01	-6.821522e-02	-1.239952e-03	1.692210e-02	-1.568215e-02
3.073797787467690e-01	-6.839217e-02	-1.237328e-03	1.692125e-02	-1.568392e-02
3.074797787467690e-01	-6.856874e-02	-1.234706e-03	1.692039e-02	-1.568569e-02
3.075797787467690e-01	-6.874494e-02	-1.232086e-03	1.691953e-02	-1.568745e-02
3.076797787467690e-01	-6.892077e-02	-1.229467e-03	1.691867e-02	-1.568921e-02
3.077797787467690e-01	-6.909622e-02	-1.226850e-03	1.691781e-02	-1.569096e-02
3.078797787467690e-01	-6.927130e-02	-1.224234e-03	1.691695e-02	-1.569271e-02
3.079797787467690e-01	-6.944600e-02	-1.221620e-03	1.691608e-02	-1.569446e-02
3.080797787467690e-01	-6.962033e-02	-1.219007e-03	1.691521e-02	-1.569620e-02
3.081797787467689e-01	-6.979428e-02	-1.216396e-03	1.691434e-02	-1.569794e-02
3.082797787467689e-01	-6.996787e-02	-1.213786e-03	1.691346e-02	-1.569968e-02
3.083797787467689e-01	-7.014108e-02	-1.211178e-03	1.691259e-02	-1.570141e-02
3.084797787467689e-01	-7.031392e-02	-1.208572e-03	1.691171e-02	-1.570314e-02
3.085797787467689e-01	-7.048639e-02	-1.205967e-03	1.691083e-02	-1.570486e-02
3.086797787467689e-01	-7.065848e-02	-1.203364e-03	1.690995e-02	-1.570659e-02
3.087797787467689e-01	-7.083020e-02	-1.200762e-03	1.690906e-02	-1.570830e-02
3.088797787467689e-01	-7.100156e-02	-1.198162e-03	1.690818e-02	-1.571001e-02
3.089797787467689e-01	-7.117254e-02	-1.195563e-03	1.690729e-02	-1.571172e-02
3.090797787467688e-01	-7.134315e-02	-1.192966e-03	1.690640e-02	-1.571343e-02
3.091797787467688e-01	-7.151338e-02	-1.190371e-03	1.690551e-02	-1.571513e-02
3.092797787467688e-01	-7.168325e-02	-1.187777e-03	1.690461e-02	-1.571683e-02
3.093797787467688e-01	-7.185275e-02	-1.185185e-03	1.690371e-02	-1.571853e-02
3.094797787467688e-01	-7.202188e-02	-1.182594e-03	1.690281e-02	-1.572022e-02
3.095797787467688e-01	-7.219063e-02	-1.180005e-03	1.690191e-02	-1.572191e-02
3.096797787467688e-01	-7.235903e-02	-1.177417e-03	1.690101e-02	-1.572359e-02
3.097797787467688e-01	-7.252704e-02	-1.174831e-03	1.690010e-02	-1.572527e-02
3.098797787467688e-01	-7.269469e-02	-1.172247e-03	1.689919e-02	-1.572695e-02
3.099797787467687e-01	-7.286197e-02	-1.169664e-03	1.689828e-02	-1.572862e-02
3.100797787467687e-01	-7.302888e-02	-1.167083e-03	1.689737e-02	-1.573029e-02
3.101797787467687e-01	-7.319542e-02	-1.164504e-03	1.689646e-02	-1.573195e-02
3.102797787467687e-01	-7.336160e-02	-1.161926e-03	1.689554e-02	-1.573362e-02
3.103797787467687e-01	-7.352740e-02	-1.159349e-03	1.689462e-02	-1.573527e-02
3.104797787467687e-01	-7.369284e-02	-1.156775e-03	1.689370e-02	-1.573693e-02
3.105797787467687e-01	-7.385790e-02	-1.154202e-03	1.689278e-02	-1.573858e-02
3.106797787467687e-01	-7.402261e-02	-1.151630e-03	1.689186e-02	-1.574023e-02
3.107797787467687e-01	-7.418694e-02	-1.149060e-03	1.689093e-02	-1.574187e-02
3.108797787467686e-01	-7.435092e-02	-1.146492e-03	1.689000e-02	-1.574351e-02
3.109797787467686e-01	-7.451452e-02	-1.143925e-03	1.688907e-02	-1.574514e-02
