time	V(n001)	I(C1)	I(L1)	I(R1)
9.214453396253702e-02	1.129047e-01	2.733145e-02	2.238396e-03	-2.956985e-02
9.224453396253703e-02	1.130140e-01	2.732310e-02	2.243103e-03	-2.956620e-02
9.234453396253703e-02	1.131232e-01	2.731474e-02	2.247814e-03	-2.956256e-02
9.244453396253703e-02	1.132325e-01	2.730639e-02	2.252529e-03	-2.955892e-02
9.254453396253703e-02	1.133417e-01	2.729803e-02	2.257250e-03	-2.955528e-02
9.264453396253704e-02	1.134509e-01	2.728966e-02	2.261974e-03	-2.955164e-02
9.274453396253704e-02	1.135600e-01	2.728130e-02	2.266704e-03	-2.954800e-02
9.284453396253704e-02	1.136691e-01	2.727292e-02	2.271438e-03	-2.954436e-02
9.294453396253705e-02	1.137782e-01	2.726455e-02	2.276176e-03	-2.954073e-02
9.304453396253705e-02	1.138872e-01	2.725617e-02	2.280919e-03	-2.953709e-02
9.314453396253705e-02	1.139962e-01	2.724779e-02	2.285666e-03	-2.953346e-02
9.324453396253705e-02	1.141052e-01	2.723941e-02	2.290418e-03	-2.952983e-02
9.334453396253706e-02	1.142142e-01	2.723102e-02	2.295175e-03	-2.952619e-02
9.344453396253706e-02	1.143231e-01	2.722263e-02	2.299936e-03	-2.952256e-02
9.354453396253706e-02	1.144319e-01	2.721423e-02	2.304702e-03	-2.951894e-02
9.364453396253707e-02	1.145408e-01	2.720584e-02	2.309472e-03	-2.951531e-02
9.374453396253707e-02	1.146496e-01	2.719743e-02	2.314246e-03	-2.951168e-02
9.384453396253707e-02	1.147584e-01	2.718903e-02	2.319026e-03	-2.950805e-02
9.394453396253707e-02	1.148671e-01	2.718062e-02	2.323810e-03	-2.950443e-02
9.404453396253708e-02	1.149758e-01	2.717221e-02	2.328598e-03	-2.950081e-02
9.414453396253708e-02	1.150845e-01	2.716379e-02	2.333391e-03	-2.949718e-02
9.424453396253708e-02	1.151931e-01	2.715538e-02	2.338188e-03	-2.949356e-02
9.434453396253709e-02	1.153017e-01	2.714695e-02	2.342990e-03	-2.948994e-02
9.444453396253709e-02	1.154103e-01	2.713853e-02	2.347796e-03	-2.948632e-02
9.454453396253709e-02	1.155188e-01	2.713010e-02	2.352607e-03	-2.948271e-02
9.464453396253709e-02	1.156273e-01	2.712167e-02	2.357423e-03	-2.947909e-02
9.474453396253710e-02	1.157358e-01	2.711323e-02	2.362243e-03	-2.947547e-02
9.484453396253710e-02	1.158442e-01	2.710479e-02	2.367067e-03	-2.947186e-02
9.494453396253710e-02	1.159526e-01	2.709635e-02	2.371896e-03	-2.946825e-02
9.504453396253711e-02	1.160610e-01	2.708790e-02	2.376730e-03	-2.946463e-02
9.514453396253711e-02	1.161693e-01	2.707945e-02	2.381568e-03	-2.946102e-02
9.524453396253711e-02	1.162776e-01	2.707100e-02	2.386410e-03	-2.945741e-02
9.534453396253711e-02	1.163859e-01	2.706255e-02	2.391257e-03	-2.945380e-02
9.544453396253712e-02	1.164941e-01	2.705409e-02	2.396109e-03	-2.945019e-02
9.554453396253712e-02	1.166023e-01	2.704562e-02	2.400965e-03	-2.944659e-02
9.564453396253712e-02	1.167105e-01	2.703716e-02	2.405826e-03	-2.944298e-02
9.574453396253713e-02	1.168186e-01	2.702869e-02	2.410691e-03	-2.943938e-02
9.584453396253713e-02	1.169267e-01	2.702022e-02	2.415560e-03	-2.943578e-02
9.594453396253713e-02	1.170348e-01	2.701174e-02	2.420434e-03	-2.943217e-02
9.604453396253713e-02	1.171428e-01	2.700326e-02	2.425313e-03	-2.942857e-02
9.614453396253714e-02	1.172508e-01	2.699478e-02	2.430196e-03	-2.942497e-02
9.624453396253714e-02	1.173588e-01	2.698629e-02	2.435084e-03	-2.942137e-02
9.634453396253714e-02	1.174667e-01	2.697780e-02	2.439976e-03	-2.941778e-02
9.644453396253715e-02	1.175746e-01	2.696931e-02	2.444872e-03	-2.941418e-02
9.654453396253715e-02	1.176825e-01	2.696081e-02	2.449773e-03	-2.941058e-02
9.664453396253715e-02	1.177903e-01	2.695231e-02	2.454679e-03	-2.940699e-02
9.674453396253715e-02	1.178981e-01	2.694381e-02	2.459589e-03	-2.940340e-02
9.684453396253716e-02	1.180058e-01	2.693530e-02	2.464504e-03	-2.939980e-02
9.694453396253716e-02	1.181136e-01	2.692679e-02	2.469423e-03	-2.939621e-02
9.704453396253716e-02	1.182213e-01	2.691828e-02	2.474346e-03	-2.939262e-02
9.714453396253717e-02	1.183289e-01	2.690976e-02	2.479274e-03	-2.938904e-02
9.724453396253717e-02	1.184365e-01	2.690124e-02	2.484207e-03	-2.938545e-02
9.734453396253717e-02	1.185441e-01	2.689272e-02	2.489144e-03	-2.938186e-02
9.744453396253717e-02	1.186517e-01	2.688419e-02	2.494085e-03	-2.937828e-02
9.754453396253718e-02	1.187592e-01	2.687566e-02	2.499031e-03	-2.937469e-02
9.764453396253718e-02	1.188667e-01	2.686713e-02	2.503982e-03	-2.937111e-02
9.774453396253718e-02	1.189741e-01	2.685859e-02	2.508936e-03	-2.936753e-02
9.784453396253719e-02	1.190816e-01	2.685005e-02	2.513896e-03	-2.936395e-02
9.794453396253719e-02	1.191889e-01	2.684151e-02	2.518860e-03	-2.936037e-02
9.804453396253719e-02	1.192963e-01	2.683296e-02	2.523828e-03	-2.935679e-02
9.814453396253719e-02	1.194036e-01	2.682441e-02	2.528801e-03	-2.935321e-02
9.824453396253720e-02	1.195109e-01	2.681586e-02	2.533778e-03	-2.934964e-02
9.834453396253720e-02	1.196181e-01	2.680730e-02	2.538760e-03	-2.934606e-02
9.844453396253720e-02	1.197253e-01	2.679874e-02	2.543746e-03	-2.934249e-02
9.854453396253721e-02	1.198325e-01	2.679018e-02	2.548737e-03	-2.933892e-02
9.864453396253721e-02	1.199397e-01	2.678161e-02	2.553732e-03	-2.933534e-02
9.874453396253721e-02	1.200468e-01	2.677304e-02	2.558731e-03	-2.933177e-02
9.884453396253721e-02	1.201538e-01	2.676447e-02	2.563735e-03	-2.932820e-02
9.894453396253722e-02	1.202609e-01	2.675589e-02	2.568744e-03	-2.932464e-02
9.904453396253722e-02	1.203679e-01	2.674731e-02	2.573757e-03	-2.932107e-02
9.914453396253722e-02	1.204749e-01	2.673873e-02	2.578774e-03	-2.931750e-02
9.924453396253723e-02	1.205818e-01	2.673014e-02	2.583796e-03	-2.931394e-02
9.934453396253723e-02	1.206887e-01	2.672155e-02	2.588823e-03	-2.931038e-02
9.944453396253723e-02	1.207956e-01	2.671296e-02	2.593854e-03	-2.930681e-02
9.954453396253723e-02	1.209024e-01	2.670436e-02	2.598889e-03	-2.930325e-02
9.964453396253724e-02	1.210092e-01	2.669576e-02	2.603929e-03	-2.929969e-02
9.974453396253724e-02	1.211160e-01	2.668716e-02	2.608973e-03	-2.929613e-02
9.984453396253724e-02	1.212227e-01	2.667855e-02	2.614021e-03	-2.929258e-02
9.994453396253725e-02	1.213294e-01	2.666995e-02	2.619074e-03	-2.928902e-02
1.000445339625372e-01	1.214361e-01	2.666133e-02	2.624132e-03	-2.928546e-02
1.001445339625373e-01	1.215427e-01	2.665272e-02	2.629194e-03	-2.928191e-02
1.002445339625373e-01	1.216493e-01	2.664410e-02	2.634260e-03	-2.927836e-02
1.003445339625373e-01	1.217558e-01	2.663547e-02	2.639331e-03	-2.927480e-02
1.004445339625373e-01	1.218624e-01	2.662685e-02	2.644406e-03	-2.927125e-02
1.005445339625373e-01	1.219689e-01	2.661822e-02	2.649486e-03	-2.926770e-02
1.006445339625373e-01	1.220753e-01	2.660959e-02	2.654570e-03	-2.926416e-02
1.007445339625373e-01	1.221817e-01	2.660095e-02	2.659659e-03	-2.926061e-02
1.008445339625373e-01	1.222881e-01	2.659231e-02	2.664752e-03	-2.925706e-02
1.009445339625373e-01	1.223945e-01	2.658367e-02	2.669849e-03	-2.925352e-02
1.010445339625373e-01	1.225008e-01	2.657502e-02	2.674951e-03	-2.924997e-02
1.011445339625373e-01	1.226071e-01	2.656637e-02	2.680057e-03	-2.924643e-02
1.012445339625373e-01	1.227133e-01	2.655772e-02	2.685168e-03	-2.924289e-02
1.013445339625373e-01	1.228195e-01	2.654907e-02	2.690283e-03	-2.923935e-02
1.014445339625373e-01	1.229257e-01	2.654041e-02	2.695403e-03	-2.923581e-02
1.015445339625373e-01	1.230319e-01	2.653174e-02	2.700527e-03	-2.923227e-02
1.016445339625373e-01	1.231380e-01	2.652308e-02	2.705655e-03	-2.922873e-02
1.017445339625373e-01	1.232440e-01	2.651441e-02	2.710788e-03	-2.922520e-02
1.018445339625373e-01	1.233501e-01	2.650574e-02	2.715925e-03	-2.922166e-02
1.019445339625373e-01	1.234561e-01	2.649706e-02	2.721067e-03	-2.921813e-02
1.020445339625373e-01	1.235621e-01	2.648838e-02	2.726213e-03	-2.921460e-02
1.021445339625373e-01	1.236680e-01	2.647970e-02	2.731364e-03	-2.921107e-02
1.022445339625373e-01	1.237739e-01	2.647102e-02	2.736519e-03	-2.920754e-02
1.023445339625373e-01	1.238798e-01	2.646233e-02	2.741678e-03	-2.920401e-02
1.024445339625373e-01	1.239856e-01	2.645364e-02	2.746842e-03	-2.920048e-02
1.025445339625373e-01	1.240914e-01	2.644494e-02	2.752010e-03	-2.919695e-02
1.026445339625373e-01	1.241972e-01	2.643625e-02	2.757183e-03	-2.919343e-02
1.027445339625373e-01	1.243029e-01	2.642754e-02	2.762360e-03	-2.918990e-02
1.028445339625373e-01	1.244086e-01	2.641884e-02	2.767541e-03	-2.918638e-02
1.029445339625373e-01	1.245142e-01	2.641013e-02	2.772727e-03	-2.918286e-02
1.030445339625373e-01	1.246199e-01	2.640142e-02	2.777917e-03	-2.917934e-02
1.031445339625373e-01	1.247255e-01	2.639271e-02	2.783111e-03	-2.917582e-02
1.032445339625373e-01	1.248310e-01	2.638399e-02	2.788310e-03	-2.917230e-02
1.033445339625373e-01	1.249365e-01	2.637527e-02	2.793514e-03	-2.916878e-02
1.034445339625373e-01	1.250420e-01	2.636654e-02	2.798721e-03	-2.916527e-02
1.035445339625373e-01	1.251474e-01	2.635782e-02	2.803934e-03	-2.916175e-02
1.036445339625374e-01	1.252529e-01	2.634909e-02	2.809150e-03	-2.915824e-02
1.037445339625374e-01	1.253583e-01	2.634035e-02	2.814371e-03	-2.915473e-02
1.038445339625374e-01	1.254636e-01	2.633162e-02	2.819597e-03	-2.915121e-02
1.039445339625374e-01	1.255689e-01	2.632288e-02	2.824826e-03	-2.914770e-02
1.040445339625374e-01	1.256742e-01	2.631413e-02	2.830060e-03	-2.914419e-02
1.041445339625374e-01	1.257794e-01	2.630539e-02	2.835299e-03	-2.914069e-02
1.042445339625374e-01	1.258846e-01	2.629664e-02	2.840542e-03	-2.913718e-02
1.043445339625374e-01	1.259898e-01	2.628789e-02	2.845789e-03	-2.913367e-02
1.044445339625374e-01	1.260949e-01	2.627913e-02	2.851041e-03	-2.913017e-02
1.045445339625374e-01	1.262000e-01	2.627037e-02	2.856297e-03	-2.912667e-02
1.046445339625374e-01	1.263051e-01	2.626161e-02	2.861557e-03	-2.912316e-02
1.047445339625374e-01	1.264101e-01	2.625284e-02	2.866822e-03	-2.911966e-02
1.048445339625374e-01	1.265151e-01	2.624407e-02	2.872091e-03	-2.911616e-02
1.049445339625374e-01	1.266201e-01	2.623530e-02	2.877365e-03	-2.911266e-02
1.050445339625374e-01	1.267250e-01	2.622652e-02	2.882642e-03	-2.910917e-02
1.051445339625374e-01	1.268299e-01	2.621775e-02	2.887925e-03	-2.910567e-02
1.052445339625374e-01	1.269347e-01	2.620897e-02	2.893211e-03	-2.910218e-02
1.053445339625374e-01	1.270396e-01	2.620018e-02	2.898502e-03	-2.909868e-02
1.054445339625374e-01	1.271443e-01	2.619139e-02	2.903798e-03	-2.909519e-02
1.055445339625374e-01	1.272491e-01	2.618260e-02	2.909097e-03	-2.909170e-02
1.056445339625374e-01	1.273538e-01	2.617381e-02	2.914401e-03	-2.908821e-02
1.057445339625374e-01	1.274585e-01	2.616501e-02	2.919710e-03	-2.908472e-02
1.058445339625374e-01	1.275631e-01	2.615621e-02	2.925023e-03	-2.908123e-02
1.059445339625374e-01	1.276677e-01	2.614740e-02	2.930340e-03	-2.907774e-02
1.060445339625374e-01	1.277723e-01	2.613860e-02	2.935662e-03	-2.907426e-02
1.061445339625374e-01	1.278768e-01	2.612978e-02	2.940987e-03	-2.907077e-02
1.062445339625374e-01	1.279813e-01	2.612097e-02	2.946318e-03	-2.906729e-02
1.063445339625374e-01	1.280858e-01	2.611215e-02	2.951652e-03	-2.906381e-02
1.064445339625374e-01	1.281902e-01	2.610333e-02	2.956991e-03	-2.906033e-02
1.065445339625374e-01	1.282946e-01	2.609451e-02	2.962335e-03	-2.905685e-02
1.066445339625374e-01	1.283990e-01	2.608568e-02	2.967682e-03	-2.905337e-02
1.067445339625374e-01	1.285033e-01	2.607686e-02	2.973034e-03	-2.904989e-02
1.068445339625374e-01	1.286076e-01	2.606802e-02	2.978391e-03	-2.904641e-02
1.069445339625374e-01	1.287118e-01	2.605919e-02	2.983751e-03	-2.904294e-02
1.070445339625374e-01	1.288161e-01	2.605035e-02	2.989116e-03	-2.903946e-02
1.071445339625375e-01	1.289203e-01	2.604151e-02	2.994486e-03	-2.903599e-02
1.072445339625375e-01	1.290244e-01	2.603266e-02	2.999859e-03	-2.903252e-02
1.073445339625375e-01	1.291285e-01	2.602381e-02	3.005238e-03	-2.902905e-02
1.074445339625375e-01	1.292326e-01	2.601496e-02	3.010620e-03	-2.902558e-02
1.075445339625375e-01	1.293366e-01	2.600611e-02	3.016007e-03	-2.902211e-02
1.076445339625375e-01	1.294407e-01	2.599725e-02	3.021398e-03	-2.901865e-02
1.077445339625375e-01	1.295446e-01	2.598839e-02	3.026793e-03	-2.901518e-02
1.078445339625375e-01	1.296486e-01	2.597952e-02	3.032193e-03	-2.901172e-02
1.079445339625375e-01	1.297525e-01	2.597065e-02	3.037597e-03	-2.900825e-02
1.080445339625375e-01	1.298563e-01	2.596178e-02	3.043005e-03	-2.900479e-02
1.081445339625375e-01	1.299601e-01	2.595291e-02	3.048418e-03	-2.900133e-02
1.082445339625375e-01	1.300639e-01	2.594403e-02	3.053835e-03	-2.899787e-02
1.083445339625375e-01	1.301677e-01	2.593515e-02	3.059256e-03	-2.899441e-02
1.084445339625375e-01	1.302714e-01	2.592627e-02	3.064682e-03	-2.899095e-02
1.085445339625375e-01	1.303751e-01	2.591738e-02	3.070112e-03	-2.898750e-02
1.086445339625375e-01	1.304788e-01	2.590849e-02	3.075547e-03	-2.898404e-02
1.087445339625375e-01	1.305824e-01	2.589960e-02	3.080985e-03	-2.898059e-02
1.088445339625375e-01	1.306860e-01	2.589071e-02	3.086428e-03	-2.897714e-02
1.089445339625375e-01	1.307895e-01	2.588181e-02	3.091875e-03	-2.897368e-02
1.090445339625375e-01	1.308930e-01	2.587291e-02	3.097327e-03	-2.897023e-02
1.091445339625375e-01	1.309965e-01	2.586400e-02	3.102783e-03	-2.896678e-02
1.092445339625375e-01	1.310999e-01	2.585509e-02	3.108243e-03	-2.896334e-02
1.093445339625375e-01	1.312033e-01	2.584618e-02	3.113708e-03	-2.895989e-02
1.094445339625375e-01	1.313067e-01	2.583727e-02	3.119176e-03	-2.895644e-02
1.095445339625375e-01	1.314100e-01	2.582835e-02	3.124650e-03	-2.895300e-02
1.096445339625375e-01	1.315133e-01	2.581943e-02	3.130127e-03	-2.894956e-02
1.097445339625375e-01	1.316166e-01	2.581051e-02	3.135609e-03	-2.894611e-02
1.098445339625375e-01	1.317198e-01	2.580158e-02	3.141095e-03	-2.894267e-02
1.099445339625375e-01	1.318230e-01	2.579265e-02	3.146585e-03	-2.893923e-02
1.100445339625375e-01	1.319261e-01	2.578372e-02	3.152080e-03	-2.893580e-02
1.101445339625375e-01	1.320293e-01	2.577478e-02	3.157579e-03	-2.893236e-02
1.102445339625375e-01	1.321323e-01	2.576584e-02	3.163082e-03	-2.892892e-02
1.103445339625375e-01	1.322354e-01	2.575690e-02	3.168589e-03	-2.892549e-02
1.104445339625375e-01	1.323384e-01	2.574795e-02	3.174101e-03	-2.892205e-02
1.105445339625376e-01	1.324414e-01	2.573900e-02	3.179617e-03	-2.891862e-02
1.106445339625376e-01	1.325443e-01	2.573005e-02	3.185138e-03	-2.891519e-02
1.107445339625376e-01	1.326472e-01	2.572110e-02	3.190662e-03	-2.891176e-02
1.108445339625376e-01	1.327501e-01	2.571214e-02	3.196192e-03	-2.890833e-02
1.109445339625376e-01	1.328529e-01	2.570318e-02	3.201725e-03	-2.890490e-02
1.110445339625376e-01	1.329557e-01	2.569421e-02	3.207262e-03	-2.890148e-02
1.111445339625376e-01	1.330585e-01	2.568525e-02	3.212804e-03	-2.889805e-02
1.112445339625376e-01	1.331612e-01	2.567628e-02	3.218350e-03	-2.889463e-02
1.113445339625376e-01	1.332639e-01	2.566730e-02	3.223901e-03	-2.889120e-02
1.114445339625376e-01	1.333665e-01	2.565833e-02	3.229455e-03	-2.888778e-02
1.115445339625376e-01	1.334691e-01	2.564935e-02	3.235014e-03	-2.888436e-02
1.116445339625376e-01	1.335717e-01	2.564036e-02	3.240577e-03	-2.888094e-02
1.117445339625376e-01	1.336743e-01	2.563138e-02	3.246145e-03	-2.887752e-02
1.118445339625376e-01	1.337768e-01	2.562239e-02	3.251717e-03	-2.887411e-02
1.119445339625376e-01	1.338792e-01	2.561340e-02	3.257293e-03	-2.887069e-02
1.120445339625376e-01	1.339817e-01	2.560440e-02	3.262873e-03	-2.886728e-02
1.121445339625376e-01	1.340841e-01	2.559541e-02	3.268457e-03	-2.886386e-02
1.122445339625376e-01	1.341864e-01	2.558641e-02	3.274046e-03	-2.886045e-02
1.123445339625376e-01	1.342888e-01	2.557740e-02	3.279639e-03	-2.885704e-02
1.124445339625376e-01	1.343911e-01	2.556839e-02	3.285237e-03	-2.885363e-02
1.125445339625376e-01	1.344933e-01	2.555938e-02	3.290839e-03	-2.885022e-02
1.126445339625376e-01	1.345955e-01	2.555037e-02	3.296444e-03	-2.884682e-02
1.127445339625376e-01	1.346977e-01	2.554135e-02	3.302054e-03	-2.884341e-02
1.128445339625376e-01	1.347999e-01	2.553234e-02	3.307669e-03	-2.884001e-02
1.129445339625376e-01	1.349020e-01	2.552331e-02	3.313288e-03	-2.883660e-02
1.130445339625376e-01	1.350041e-01	2.551429e-02	3.318910e-03	-2.883320e-02
1.131445339625376e-01	1.351061e-01	2.550526e-02	3.324538e-03	-2.882980e-02
1.132445339625376e-01	1.352081e-01	2.549623e-02	3.330169e-03	-2.882640e-02
1.133445339625376e-01	1.353101e-01	2.548719e-02	3.335805e-03	-2.882300e-02
1.134445339625376e-01	1.354120e-01	2.547816e-02	3.341445e-03	-2.881960e-02
1.135445339625376e-01	1.355139e-01	2.546912e-02	3.347089e-03	-2.881620e-02
1.136445339625376e-01	1.356158e-01	2.546007e-02	3.352737e-03	-2.881281e-02
1.137445339625376e-01	1.357176e-01	2.545102e-02	3.358390e-03	-2.880942e-02
1.138445339625376e-01	1.358193e-01	2.544197e-02	3.364047e-03	-2.880602e-02
1.139445339625376e-01	1.359211e-01	2.543292e-02	3.369708e-03	-2.880263e-02
1.140445339625377e-01	1.360228e-01	2.542387e-02	3.375373e-03	-2.879924e-02
1.141445339625377e-01	1.361245e-01	2.541481e-02	3.381043e-03	-2.879585e-02
1.142445339625377e-01	1.362261e-01	2.540575e-02	3.386717e-03	-2.879246e-02
1.143445339625377e-01	1.363277e-01	2.539668e-02	3.392395e-03	-2.878908e-02
1.144445339625377e-01	1.364293e-01	2.538761e-02	3.398077e-03	-2.878569e-02
1.145445339625377e-01	1.365308e-01	2.537854e-02	3.403764e-03	-2.878231e-02
1.146445339625377e-01	1.366323e-01	2.536947e-02	3.409454e-03	-2.877892e-02
1.147445339625377e-01	1.367338e-01	2.536039e-02	3.415149e-03	-2.877554e-02
1.148445339625377e-01	1.368352e-01	2.535131e-02	3.420848e-03	-2.877216e-02
1.149445339625377e-01	1.369366e-01	2.534223e-02	3.426552e-03	-2.876878e-02
1.150445339625377e-01	1.370380e-01	2.533314e-02	3.432259e-03	-2.876540e-02
1.151445339625377e-01	1.371393e-01	2.532405e-02	3.437971e-03	-2.876202e-02
1.152445339625377e-01	1.372405e-01	2.531496e-02	3.443687e-03	-2.875865e-02
1.153445339625377e-01	1.373418e-01	2.530587e-02	3.449408e-03	-2.875527e-02
1.154445339625377e-01	1.374430e-01	2.529677e-02	3.455132e-03	-2.875190e-02
1.155445339625377e-01	1.375442e-01	2.528767e-02	3.460861e-03	-2.874853e-02
1.156445339625377e-01	1.376453e-01	2.527856e-02	3.466594e-03	-2.874516e-02
1.157445339625377e-01	1.377464e-01	2.526946e-02	3.472331e-03	-2.874179e-02
1.158445339625377e-01	1.378475e-01	2.526035e-02	3.478073e-03	-2.873842e-02
1.159445339625377e-01	1.379485e-01	2.525123e-02	3.483818e-03	-2.873505e-02
1.160445339625377e-01	1.380495e-01	2.524212e-02	3.489568e-03	-2.873169e-02
1.161445339625377e-01	1.381504e-01	2.523300e-02	3.495322e-03	-2.872832e-02
1.162445339625377e-01	1.382513e-01	2.522388e-02	3.501080e-03	-2.872496e-02
1.163445339625377e-01	1.383522e-01	2.521475e-02	3.506843e-03	-2.872159e-02
1.164445339625377e-01	1.384531e-01	2.520562e-02	3.512609e-03	-2.871823e-02
1.165445339625377e-01	1.385538e-01	2.519649e-02	3.518380e-03	-2.871487e-02
1.166445339625377e-01	1.386546e-01	2.518736e-02	3.524155e-03	-2.871151e-02
1.167445339625377e-01	1.387554e-01	2.517822e-02	3.529934e-03	-2.870815e-02
1.168445339625377e-01	1.388560e-01	2.516908e-02	3.535718e-03	-2.870480e-02
1.169445339625377e-01	1.389567e-01	2.515994e-02	3.541505e-03	-2.870144e-02
1.170445339625377e-01	1.390573e-01	2.515079e-02	3.547297e-03	-2.869809e-02
1.171445339625377e-01	1.391579e-01	2.514164e-02	3.553093e-03	-2.869474e-02
1.172445339625377e-01	1.392585e-01	2.513249e-02	3.558893e-03	-2.869138e-02
1.173445339625377e-01	1.393590e-01	2.512334e-02	3.564698e-03	-2.868803e-02
1.174445339625377e-01	1.394594e-01	2.511418e-02	3.570506e-03	-2.868469e-02
1.175445339625378e-01	1.395599e-01	2.510502e-02	3.576319e-03	-2.868134e-02
1.176445339625378e-01	1.396603e-01	2.509585e-02	3.582136e-03	-2.867799e-02
1.177445339625378e-01	1.397606e-01	2.508669e-02	3.587957e-03	-2.867465e-02
1.178445339625378e-01	1.398610e-01	2.507752e-02	3.593783e-03	-2.867130e-02
1.179445339625378e-01	1.399613e-01	2.506835e-02	3.599612e-03	-2.866796e-02
1.180445339625378e-01	1.400615e-01	2.505917e-02	3.605446e-03	-2.866462e-02
1.181445339625378e-01	1.401617e-01	2.504999e-02	3.611284e-03	-2.866128e-02
1.182445339625378e-01	1.402619e-01	2.504081e-02	3.617126e-03	-2.865794e-02
1.183445339625378e-01	1.403621e-01	2.503163e-02	3.622972e-03	-2.865460e-02
1.184445339625378e-01	1.404622e-01	2.502244e-02	3.628822e-03	-2.865126e-02
1.185445339625378e-01	1.405623e-01	2.501325e-02	3.634677e-03	-2.864793e-02
1.186445339625378e-01	1.406623e-01	2.500406e-02	3.640535e-03	-2.864459e-02
1.187445339625378e-01	1.407623e-01	2.499486e-02	3.646398e-03	-2.864126e-02
1.188445339625378e-01	1.408622e-01	2.498566e-02	3.652265e-03	-2.863793e-02
1.189445339625378e-01	1.409622e-01	2.497646e-02	3.658136e-03	-2.863459e-02
1.190445339625378e-01	1.410621e-01	2.496725e-02	3.664012e-03	-2.863126e-02
1.191445339625378e-01	1.411619e-01	2.495805e-02	3.669891e-03	-2.862794e-02
1.192445339625378e-01	1.412617e-01	2.494884e-02	3.675775e-03	-2.862461e-02
1.193445339625378e-01	1.413615e-01	2.493962e-02	3.681663e-03	-2.862128e-02
1.194445339625378e-01	1.414612e-01	2.493040e-02	3.687555e-03	-2.861796e-02
1.195445339625378e-01	1.415609e-01	2.492118e-02	3.693451e-03	-2.861463e-02
1.196445339625378e-01	1.416606e-01	2.491196e-02	3.699351e-03	-2.861131e-02
1.197445339625378e-01	1.417602e-01	2.490274e-02	3.705256e-03	-2.860799e-02
1.198445339625378e-01	1.418598e-01	2.489351e-02	3.711164e-03	-2.860467e-02
1.199445339625378e-01	1.419594e-01	2.488428e-02	3.717077e-03	-2.860135e-02
1.200445339625378e-01	1.420589e-01	2.487504e-02	3.722994e-03	-2.859804e-02
1.201445339625378e-01	1.421584e-01	2.486581e-02	3.728915e-03	-2.859472e-02
1.202445339625378e-01	1.422578e-01	2.485657e-02	3.734840e-03	-2.859141e-02
1.203445339625378e-01	1.423572e-01	2.484732e-02	3.740769e-03	-2.858809e-02
