time	V(n001)	I(C1)	I(L1)	I(R1)
2.830417736145805e-01	2.316138e-01	1.316207e-02	1.245080e-02	-2.561287e-02
2.831417736145805e-01	2.316577e-01	1.315289e-02	1.245852e-02	-2.561141e-02
2.832417736145805e-01	2.317015e-01	1.314370e-02	1.246625e-02	-2.560995e-02
2.833417736145805e-01	2.317453e-01	1.313452e-02	1.247397e-02	-2.560849e-02
2.834417736145805e-01	2.317891e-01	1.312534e-02	1.248169e-02	-2.560703e-02
2.835417736145804e-01	2.318328e-01	1.311615e-02	1.248942e-02	-2.560557e-02
2.836417736145804e-01	2.318765e-01	1.310697e-02	1.249715e-02	-2.560412e-02
2.837417736145804e-01	2.319202e-01	1.309778e-02	1.250488e-02	-2.560266e-02
2.838417736145804e-01	2.319638e-01	1.308860e-02	1.251261e-02	-2.560120e-02
2.839417736145804e-01	2.320075e-01	1.307941e-02	1.252034e-02	-2.559975e-02
2.840417736145804e-01	2.320510e-01	1.307022e-02	1.252808e-02	-2.559830e-02
2.841417736145804e-01	2.320946e-01	1.306104e-02	1.253581e-02	-2.559685e-02
2.842417736145804e-01	2.321381e-01	1.305185e-02	1.254355e-02	-2.559540e-02
2.843417736145804e-01	2.321816e-01	1.304266e-02	1.255129e-02	-2.559395e-02
2.844417736145803e-01	2.322251e-01	1.303347e-02	1.255903e-02	-2.559250e-02
2.845417736145803e-01	2.322685e-01	1.302428e-02	1.256677e-02	-2.559105e-02
2.846417736145803e-01	2.323119e-01	1.301509e-02	1.257451e-02	-2.558960e-02
2.847417736145803e-01	2.323553e-01	1.300590e-02	1.258225e-02	-2.558816e-02
2.848417736145803e-01	2.323986e-01	1.299671e-02	1.259000e-02	-2.558671e-02
2.849417736145803e-01	2.324419e-01	1.298752e-02	1.259775e-02	-2.558527e-02
2.850417736145803e-01	2.324852e-01	1.297833e-02	1.260549e-02	-2.558383e-02
2.851417736145803e-01	2.325284e-01	1.296914e-02	1.261324e-02	-2.558239e-02
2.852417736145803e-01	2.325716e-01	1.295995e-02	1.262100e-02	-2.558094e-02
2.853417736145802e-01	2.326148e-01	1.295076e-02	1.262875e-02	-2.557951e-02
2.854417736145802e-01	2.326580e-01	1.294156e-02	1.263650e-02	-2.557807e-02
2.855417736145802e-01	2.327011e-01	1.293237e-02	1.264426e-02	-2.557663e-02
2.856417736145802e-01	2.327442e-01	1.292318e-02	1.265202e-02	-2.557519e-02
2.857417736145802e-01	2.327873e-01	1.291398e-02	1.265977e-02	-2.557376e-02
2.858417736145802e-01	2.328303e-01	1.290479e-02	1.266753e-02	-2.557232e-02
2.859417736145802e-01	2.328733e-01	1.289560e-02	1.267529e-02	-2.557089e-02
2.860417736145802e-01	2.329163e-01	1.288640e-02	1.268306e-02	-2.556946e-02
2.861417736145802e-01	2.329592e-01	1.287721e-02	1.269082e-02	-2.556803e-02
2.862417736145801e-01	2.330021e-01	1.286801e-02	1.269859e-02	-2.556660e-02
2.863417736145801e-01	2.330450e-01	1.285881e-02	1.270635e-02	-2.556517e-02
2.864417736145801e-01	2.330878e-01	1.284962e-02	1.271412e-02	-2.556374e-02
2.865417736145801e-01	2.331306e-01	1.284042e-02	1.272189e-02	-2.556231e-02
2.866417736145801e-01	2.331734e-01	1.283122e-02	1.272966e-02	-2.556089e-02
2.867417736145801e-01	2.332162e-01	1.282202e-02	1.273744e-02	-2.555946e-02
2.868417736145801e-01	2.332589e-01	1.281282e-02	1.274521e-02	-2.555804e-02
2.869417736145801e-01	2.333016e-01	1.280363e-02	1.275299e-02	-2.555661e-02
2.870417736145801e-01	2.333443e-01	1.279443e-02	1.276076e-02	-2.555519e-02
2.871417736145800e-01	2.333869e-01	1.278523e-02	1.276854e-02	-2.555377e-02
2.872417736145800e-01	2.334295e-01	1.277603e-02	1.277632e-02	-2.555235e-02
2.873417736145800e-01	2.334721e-01	1.276683e-02	1.278410e-02	-2.555093e-02
2.874417736145800e-01	2.335146e-01	1.275763e-02	1.279189e-02	-2.554951e-02
2.875417736145800e-01	2.335571e-01	1.274843e-02	1.279967e-02	-2.554809e-02
2.876417736145800e-01	2.335996e-01	1.273922e-02	1.280745e-02	-2.554668e-02
2.877417736145800e-01	2.336421e-01	1.273002e-02	1.281524e-02	-2.554526e-02
2.878417736145800e-01	2.336845e-01	1.272082e-02	1.282303e-02	-2.554385e-02
2.879417736145800e-01	2.337269e-01	1.271162e-02	1.283082e-02	-2.554244e-02
2.880417736145799e-01	2.337692e-01	1.270241e-02	1.283861e-02	-2.554103e-02
2.881417736145799e-01	2.338116e-01	1.269321e-02	1.284640e-02	-2.553961e-02
2.882417736145799e-01	2.338538e-01	1.268401e-02	1.285420e-02	-2.553820e-02
2.883417736145799e-01	2.338961e-01	1.267480e-02	1.286199e-02	-2.553680e-02
2.884417736145799e-01	2.339384e-01	1.266560e-02	1.286979e-02	-2.553539e-02
2.885417736145799e-01	2.339806e-01	1.265639e-02	1.287759e-02	-2.553398e-02
2.886417736145799e-01	2.340227e-01	1.264719e-02	1.288539e-02	-2.553258e-02
2.887417736145799e-01	2.340649e-01	1.263798e-02	1.289319e-02	-2.553117e-02
2.888417736145799e-01	2.341070e-01	1.262878e-02	1.290099e-02	-2.552977e-02
2.889417736145798e-01	2.341491e-01	1.261957e-02	1.290879e-02	-2.552837e-02
2.890417736145798e-01	2.341911e-01	1.261036e-02	1.291660e-02	-2.552696e-02
2.891417736145798e-01	2.342331e-01	1.260116e-02	1.292441e-02	-2.552556e-02
2.892417736145798e-01	2.342751e-01	1.259195e-02	1.293221e-02	-2.552416e-02
2.893417736145798e-01	2.343171e-01	1.258274e-02	1.294002e-02	-2.552276e-02
2.894417736145798e-01	2.343590e-01	1.257353e-02	1.294784e-02	-2.552137e-02
2.895417736145798e-01	2.344009e-01	1.256432e-02	1.295565e-02	-2.551997e-02
2.896417736145798e-01	2.344428e-01	1.255511e-02	1.296346e-02	-2.551857e-02
2.897417736145798e-01	2.344846e-01	1.254590e-02	1.297128e-02	-2.551718e-02
2.898417736145797e-01	2.345264e-01	1.253669e-02	1.297909e-02	-2.551579e-02
2.899417736145797e-01	2.345682e-01	1.252748e-02	1.298691e-02	-2.551439e-02
2.900417736145797e-01	2.346099e-01	1.251827e-02	1.299473e-02	-2.551300e-02
2.901417736145797e-01	2.346516e-01	1.250906e-02	1.300255e-02	-2.551161e-02
2.902417736145797e-01	2.346933e-01	1.249985e-02	1.301037e-02	-2.551022e-02
2.903417736145797e-01	2.347350e-01	1.249064e-02	1.301820e-02	-2.550883e-02
2.904417736145797e-01	2.347766e-01	1.248143e-02	1.302602e-02	-2.550745e-02
2.905417736145797e-01	2.348182e-01	1.247221e-02	1.303385e-02	-2.550606e-02
2.906417736145797e-01	2.348597e-01	1.246300e-02	1.304167e-02	-2.550468e-02
2.907417736145796e-01	2.349012e-01	1.245379e-02	1.304950e-02	-2.550329e-02
2.908417736145796e-01	2.349427e-01	1.244458e-02	1.305733e-02	-2.550191e-02
2.909417736145796e-01	2.349842e-01	1.243536e-02	1.306516e-02	-2.550053e-02
2.910417736145796e-01	2.350257e-01	1.242615e-02	1.307300e-02	-2.549914e-02
2.911417736145796e-01	2.350671e-01	1.241693e-02	1.308083e-02	-2.549776e-02
2.912417736145796e-01	2.351084e-01	1.240772e-02	1.308867e-02	-2.549639e-02
2.913417736145796e-01	2.351498e-01	1.239850e-02	1.309651e-02	-2.549501e-02
2.914417736145796e-01	2.351911e-01	1.238929e-02	1.310434e-02	-2.549363e-02
2.915417736145796e-01	2.352324e-01	1.238007e-02	1.311218e-02	-2.549225e-02
2.916417736145795e-01	2.352736e-01	1.237085e-02	1.312003e-02	-2.549088e-02
2.917417736145795e-01	2.353148e-01	1.236164e-02	1.312787e-02	-2.548951e-02
2.918417736145795e-01	2.353560e-01	1.235242e-02	1.313571e-02	-2.548813e-02
2.919417736145795e-01	2.353972e-01	1.234320e-02	1.314356e-02	-2.548676e-02
2.920417736145795e-01	2.354383e-01	1.233398e-02	1.315140e-02	-2.548539e-02
2.921417736145795e-01	2.354794e-01	1.232477e-02	1.315925e-02	-2.548402e-02
2.922417736145795e-01	2.355205e-01	1.231555e-02	1.316710e-02	-2.548265e-02
2.923417736145795e-01	2.355615e-01	1.230633e-02	1.317495e-02	-2.548128e-02
2.924417736145795e-01	2.356025e-01	1.229711e-02	1.318281e-02	-2.547992e-02
2.925417736145794e-01	2.356435e-01	1.228789e-02	1.319066e-02	-2.547855e-02
2.926417736145794e-01	2.356845e-01	1.227867e-02	1.319851e-02	-2.547719e-02
2.927417736145794e-01	2.357254e-01	1.226945e-02	1.320637e-02	-2.547582e-02
2.928417736145794e-01	2.357662e-01	1.226023e-02	1.321423e-02	-2.547446e-02
2.929417736145794e-01	2.358071e-01	1.225101e-02	1.322209e-02	-2.547310e-02
2.930417736145794e-01	2.358479e-01	1.224179e-02	1.322995e-02	-2.547174e-02
2.931417736145794e-01	2.358887e-01	1.223257e-02	1.323781e-02	-2.547038e-02
2.932417736145794e-01	2.359295e-01	1.222334e-02	1.324567e-02	-2.546902e-02
2.933417736145794e-01	2.359702e-01	1.221412e-02	1.325354e-02	-2.546766e-02
2.934417736145793e-01	2.360109e-01	1.220490e-02	1.326140e-02	-2.546630e-02
2.935417736145793e-01	2.360516e-01	1.219568e-02	1.326927e-02	-2.546495e-02
2.936417736145793e-01	2.360922e-01	1.218645e-02	1.327714e-02	-2.546359e-02
2.937417736145793e-01	2.361328e-01	1.217723e-02	1.328501e-02	-2.546224e-02
2.938417736145793e-01	2.361734e-01	1.216801e-02	1.329288e-02	-2.546089e-02
2.939417736145793e-01	2.362139e-01	1.215878e-02	1.330075e-02	-2.545954e-02
2.940417736145793e-01	2.362544e-01	1.214956e-02	1.330863e-02	-2.545819e-02
2.941417736145793e-01	2.362949e-01	1.214033e-02	1.331650e-02	-2.545684e-02
2.942417736145793e-01	2.363354e-01	1.213111e-02	1.332438e-02	-2.545549e-02
2.943417736145792e-01	2.363758e-01	1.212188e-02	1.333226e-02	-2.545414e-02
2.944417736145792e-01	2.364162e-01	1.211266e-02	1.334014e-02	-2.545279e-02
2.945417736145792e-01	2.364566e-01	1.210343e-02	1.334802e-02	-2.545145e-02
2.946417736145792e-01	2.364969e-01	1.209420e-02	1.335590e-02	-2.545010e-02
2.947417736145792e-01	2.365372e-01	1.208498e-02	1.336378e-02	-2.544876e-02
2.948417736145792e-01	2.365775e-01	1.207575e-02	1.337167e-02	-2.544742e-02
2.949417736145792e-01	2.366177e-01	1.206652e-02	1.337955e-02	-2.544608e-02
2.950417736145792e-01	2.366579e-01	1.205730e-02	1.338744e-02	-2.544474e-02
2.951417736145792e-01	2.366981e-01	1.204807e-02	1.339533e-02	-2.544340e-02
2.952417736145792e-01	2.367382e-01	1.203884e-02	1.340322e-02	-2.544206e-02
2.953417736145791e-01	2.367783e-01	1.202961e-02	1.341111e-02	-2.544072e-02
2.954417736145791e-01	2.368184e-01	1.202038e-02	1.341901e-02	-2.543939e-02
2.955417736145791e-01	2.368585e-01	1.201115e-02	1.342690e-02	-2.543805e-02
2.956417736145791e-01	2.368985e-01	1.200192e-02	1.343479e-02	-2.543672e-02
2.957417736145791e-01	2.369385e-01	1.199269e-02	1.344269e-02	-2.543538e-02
2.958417736145791e-01	2.369784e-01	1.198346e-02	1.345059e-02	-2.543405e-02
2.959417736145791e-01	2.370184e-01	1.197423e-02	1.345849e-02	-2.543272e-02
2.960417736145791e-01	2.370583e-01	1.196500e-02	1.346639e-02	-2.543139e-02
2.961417736145791e-01	2.370981e-01	1.195577e-02	1.347429e-02	-2.543006e-02
2.962417736145790e-01	2.371380e-01	1.194654e-02	1.348220e-02	-2.542873e-02
2.963417736145790e-01	2.371778e-01	1.193731e-02	1.349010e-02	-2.542741e-02
2.964417736145790e-01	2.372175e-01	1.192807e-02	1.349801e-02	-2.542608e-02
2.965417736145790e-01	2.372573e-01	1.191884e-02	1.350591e-02	-2.542476e-02
2.966417736145790e-01	2.372970e-01	1.190961e-02	1.351382e-02	-2.542343e-02
2.967417736145790e-01	2.373367e-01	1.190038e-02	1.352173e-02	-2.542211e-02
2.968417736145790e-01	2.373763e-01	1.189114e-02	1.352964e-02	-2.542079e-02
2.969417736145790e-01	2.374160e-01	1.188191e-02	1.353756e-02	-2.541947e-02
2.970417736145790e-01	2.374556e-01	1.187268e-02	1.354547e-02	-2.541815e-02
2.971417736145789e-01	2.374951e-01	1.186344e-02	1.355339e-02	-2.541683e-02
2.972417736145789e-01	2.375346e-01	1.185421e-02	1.356130e-02	-2.541551e-02
2.973417736145789e-01	2.375741e-01	1.184497e-02	1.356922e-02	-2.541419e-02
2.974417736145789e-01	2.376136e-01	1.183574e-02	1.357714e-02	-2.541288e-02
2.975417736145789e-01	2.376530e-01	1.182650e-02	1.358506e-02	-2.541156e-02
2.976417736145789e-01	2.376925e-01	1.181727e-02	1.359298e-02	-2.541025e-02
2.977417736145789e-01	2.377318e-01	1.180803e-02	1.360091e-02	-2.540894e-02
2.978417736145789e-01	2.377712e-01	1.179880e-02	1.360883e-02	-2.540763e-02
2.979417736145789e-01	2.378105e-01	1.178956e-02	1.361676e-02	-2.540632e-02
2.980417736145788e-01	2.378498e-01	1.178032e-02	1.362468e-02	-2.540501e-02
2.981417736145788e-01	2.378890e-01	1.177109e-02	1.363261e-02	-2.540370e-02
2.982417736145788e-01	2.379282e-01	1.176185e-02	1.364054e-02	-2.540239e-02
2.983417736145788e-01	2.379674e-01	1.175261e-02	1.364847e-02	-2.540109e-02
2.984417736145788e-01	2.380066e-01	1.174337e-02	1.365641e-02	-2.539978e-02
2.985417736145788e-01	2.380457e-01	1.173414e-02	1.366434e-02	-2.539848e-02
2.986417736145788e-01	2.380848e-01	1.172490e-02	1.367227e-02	-2.539717e-02
2.987417736145788e-01	2.381239e-01	1.171566e-02	1.368021e-02	-2.539587e-02
2.988417736145788e-01	2.381629e-01	1.170642e-02	1.368815e-02	-2.539457e-02
2.989417736145787e-01	2.382019e-01	1.169718e-02	1.369609e-02	-2.539327e-02
2.990417736145787e-01	2.382409e-01	1.168794e-02	1.370403e-02	-2.539197e-02
2.991417736145787e-01	2.382799e-01	1.167870e-02	1.371197e-02	-2.539067e-02
2.992417736145787e-01	2.383188e-01	1.166946e-02	1.371991e-02	-2.538938e-02
2.993417736145787e-01	2.383576e-01	1.166022e-02	1.372786e-02	-2.538808e-02
2.994417736145787e-01	2.383965e-01	1.165098e-02	1.373580e-02	-2.538678e-02
2.995417736145787e-01	2.384353e-01	1.164174e-02	1.374375e-02	-2.538549e-02
2.996417736145787e-01	2.384741e-01	1.163250e-02	1.375170e-02	-2.538420e-02
2.997417736145787e-01	2.385129e-01	1.162326e-02	1.375965e-02	-2.538290e-02
2.998417736145786e-01	2.385516e-01	1.161402e-02	1.376760e-02	-2.538161e-02
2.999417736145786e-01	2.385903e-01	1.160477e-02	1.377555e-02	-2.538032e-02
3.000417736145786e-01	2.386290e-01	1.159553e-02	1.378350e-02	-2.537903e-02
3.001417736145786e-01	2.386676e-01	1.158629e-02	1.379146e-02	-2.537775e-02
3.002417736145786e-01	2.387062e-01	1.157705e-02	1.379941e-02	-2.537646e-02
3.003417736145786e-01	2.387448e-01	1.156780e-02	1.380737e-02	-2.537517e-02
3.004417736145786e-01	2.387833e-01	1.155856e-02	1.381533e-02	-2.537389e-02
3.005417736145786e-01	2.388218e-01	1.154932e-02	1.382329e-02	-2.537261e-02
3.006417736145786e-01	2.388603e-01	1.154007e-02	1.383125e-02	-2.537132e-02
3.007417736145785e-01	2.388988e-01	1.153083e-02	1.383921e-02	-2.537004e-02
3.008417736145785e-01	2.389372e-01	1.152159e-02	1.384717e-02	-2.536876e-02
3.009417736145785e-01	2.389756e-01	1.151234e-02	1.385514e-02	-2.536748e-02
3.010417736145785e-01	2.390140e-01	1.150310e-02	1.386310e-02	-2.536620e-02
3.011417736145785e-01	2.390523e-01	1.149385e-02	1.387107e-02	-2.536492e-02
3.012417736145785e-01	2.390906e-01	1.148461e-02	1.387904e-02	-2.536365e-02
3.013417736145785e-01	2.391288e-01	1.147536e-02	1.388701e-02	-2.536237e-02
3.014417736145785e-01	2.391671e-01	1.146612e-02	1.389498e-02	-2.536110e-02
3.015417736145785e-01	2.392053e-01	1.145687e-02	1.390295e-02	-2.535982e-02
3.016417736145784e-01	2.392434e-01	1.144762e-02	1.391093e-02	-2.535855e-02
3.017417736145784e-01	2.392816e-01	1.143838e-02	1.391890e-02	-2.535728e-02
3.018417736145784e-01	2.393197e-01	1.142913e-02	1.392688e-02	-2.535601e-02
3.019417736145784e-01	2.393578e-01	1.141988e-02	1.393486e-02	-2.535474e-02
3.020417736145784e-01	2.393958e-01	1.141064e-02	1.394283e-02	-2.535347e-02
3.021417736145784e-01	2.394339e-01	1.140139e-02	1.395082e-02	-2.535220e-02
3.022417736145784e-01	2.394719e-01	1.139214e-02	1.395880e-02	-2.535094e-02
3.023417736145784e-01	2.395098e-01	1.138289e-02	1.396678e-02	-2.534967e-02
3.024417736145784e-01	2.395477e-01	1.137365e-02	1.397476e-02	-2.534841e-02
3.025417736145783e-01	2.395856e-01	1.136440e-02	1.398275e-02	-2.534715e-02
3.026417736145783e-01	2.396235e-01	1.135515e-02	1.399073e-02	-2.534588e-02
3.027417736145783e-01	2.396613e-01	1.134590e-02	1.399872e-02	-2.534462e-02
3.028417736145783e-01	2.396991e-01	1.133665e-02	1.400671e-02	-2.534336e-02
3.029417736145783e-01	2.397369e-01	1.132740e-02	1.401470e-02	-2.534210e-02
3.030417736145783e-01	2.397747e-01	1.131815e-02	1.402269e-02	-2.534084e-02
3.031417736145783e-01	2.398124e-01	1.130890e-02	1.403068e-02	-2.533959e-02
3.032417736145783e-01	2.398500e-01	1.129965e-02	1.403868e-02	-2.533833e-02
3.033417736145783e-01	2.398877e-01	1.129040e-02	1.404667e-02	-2.533708e-02
3.034417736145782e-01	2.399253e-01	1.128115e-02	1.405467e-02	-2.533582e-02
3.035417736145782e-01	2.399629e-01	1.127190e-02	1.406267e-02	-2.533457e-02
3.036417736145782e-01	2.400005e-01	1.126265e-02	1.407067e-02	-2.533332e-02
3.037417736145782e-01	2.400380e-01	1.125340e-02	1.407867e-02	-2.533207e-02
3.038417736145782e-01	2.400755e-01	1.124415e-02	1.408667e-02	-2.533082e-02
3.039417736145782e-01	2.401129e-01	1.123490e-02	1.409467e-02	-2.532957e-02
3.040417736145782e-01	2.401504e-01	1.122565e-02	1.410268e-02	-2.532832e-02
3.041417736145782e-01	2.401878e-01	1.121639e-02	1.411068e-02	-2.532707e-02
3.042417736145782e-01	2.402252e-01	1.120714e-02	1.411869e-02	-2.532583e-02
3.043417736145781e-01	2.402625e-01	1.119789e-02	1.412669e-02	-2.532458e-02
3.044417736145781e-01	2.402998e-01	1.118864e-02	1.413470e-02	-2.532334e-02
3.045417736145781e-01	2.403371e-01	1.117938e-02	1.414271e-02	-2.532210e-02
3.046417736145781e-01	2.403743e-01	1.117013e-02	1.415072e-02	-2.532086e-02
3.047417736145781e-01	2.404116e-01	1.116088e-02	1.415874e-02	-2.531962e-02
3.048417736145781e-01	2.404487e-01	1.115162e-02	1.416675e-02	-2.531837e-02
3.049417736145781e-01	2.404859e-01	1.114237e-02	1.417477e-02	-2.531714e-02
3.050417736145781e-01	2.405230e-01	1.113312e-02	1.418278e-02	-2.531590e-02
3.051417736145781e-01	2.405601e-01	1.112386e-02	1.419080e-02	-2.531466e-02
3.052417736145780e-01	2.405972e-01	1.111461e-02	1.419882e-02	-2.531343e-02
3.053417736145780e-01	2.406342e-01	1.110535e-02	1.420684e-02	-2.531219e-02
3.054417736145780e-01	2.406712e-01	1.109610e-02	1.421486e-02	-2.531096e-02
3.055417736145780e-01	2.407082e-01	1.108684e-02	1.422288e-02	-2.530973e-02
3.056417736145780e-01	2.407451e-01	1.107759e-02	1.423091e-02	-2.530850e-02
3.057417736145780e-01	2.407821e-01	1.106833e-02	1.423893e-02	-2.530726e-02
3.058417736145780e-01	2.408189e-01	1.105908e-02	1.424696e-02	-2.530603e-02
3.059417736145780e-01	2.408558e-01	1.104982e-02	1.425499e-02	-2.530481e-02
3.060417736145780e-01	2.408926e-01	1.104057e-02	1.426301e-02	-2.530358e-02
3.061417736145780e-01	2.409294e-01	1.103131e-02	1.427104e-02	-2.530235e-02
3.062417736145779e-01	2.409661e-01	1.102205e-02	1.427907e-02	-2.530113e-02
3.063417736145779e-01	2.410029e-01	1.101280e-02	1.428711e-02	-2.529990e-02
3.064417736145779e-01	2.410396e-01	1.100354e-02	1.429514e-02	-2.529868e-02
3.065417736145779e-01	2.410762e-01	1.099428e-02	1.430318e-02	-2.529746e-02
3.066417736145779e-01	2.411128e-01	1.098503e-02	1.431121e-02	-2.529624e-02
3.067417736145779e-01	2.411495e-01	1.097577e-02	1.431925e-02	-2.529502e-02
3.068417736145779e-01	2.411860e-01	1.096651e-02	1.432729e-02	-2.529380e-02
3.069417736145779e-01	2.412226e-01	1.095725e-02	1.433533e-02	-2.529258e-02
3.070417736145779e-01	2.412591e-01	1.094800e-02	1.434337e-02	-2.529136e-02
3.071417736145778e-01	2.412955e-01	1.093874e-02	1.435141e-02	-2.529015e-02
3.072417736145778e-01	2.413320e-01	1.092948e-02	1.435945e-02	-2.528893e-02
3.073417736145778e-01	2.413684e-01	1.092022e-02	1.436750e-02	-2.528772e-02
3.074417736145778e-01	2.414048e-01	1.091096e-02	1.437554e-02	-2.528651e-02
3.075417736145778e-01	2.414411e-01	1.090170e-02	1.438359e-02	-2.528529e-02
3.076417736145778e-01	2.414775e-01	1.089245e-02	1.439164e-02	-2.528408e-02
3.077417736145778e-01	2.415138e-01	1.088319e-02	1.439969e-02	-2.528287e-02
3.078417736145778e-01	2.415500e-01	1.087393e-02	1.440774e-02	-2.528167e-02
3.079417736145778e-01	2.415863e-01	1.086467e-02	1.441579e-02	-2.528046e-02
3.080417736145777e-01	2.416225e-01	1.085541e-02	1.442384e-02	-2.527925e-02
3.081417736145777e-01	2.416586e-01	1.084615e-02	1.443190e-02	-2.527804e-02
3.082417736145777e-01	2.416948e-01	1.083689e-02	1.443995e-02	-2.527684e-02
3.083417736145777e-01	2.417309e-01	1.082763e-02	1.444801e-02	-2.527564e-02
3.084417736145777e-01	2.417670e-01	1.081837e-02	1.445607e-02	-2.527444e-02
3.085417736145777e-01	2.418030e-01	1.080911e-02	1.446413e-02	-2.527323e-02
3.086417736145777e-01	2.418390e-01	1.079985e-02	1.447219e-02	-2.527203e-02
3.087417736145777e-01	2.418750e-01	1.079059e-02	1.448025e-02	-2.527083e-02
3.088417736145777e-01	2.419109e-01	1.078132e-02	1.448831e-02	-2.526964e-02
3.089417736145776e-01	2.419469e-01	1.077206e-02	1.449637e-02	-2.526844e-02
3.090417736145776e-01	2.419828e-01	1.076280e-02	1.450444e-02	-2.526724e-02
3.091417736145776e-01	2.420186e-01	1.075354e-02	1.451251e-02	-2.526605e-02
3.092417736145776e-01	2.420544e-01	1.074428e-02	1.452057e-02	-2.526485e-02
3.093417736145776e-01	2.420903e-01	1.073502e-02	1.452864e-02	-2.526366e-02
3.094417736145776e-01	2.421260e-01	1.072575e-02	1.453671e-02	-2.526247e-02
3.095417736145776e-01	2.421618e-01	1.071649e-02	1.454478e-02	-2.526128e-02
3.096417736145776e-01	2.421975e-01	1.070723e-02	1.455285e-02	-2.526009e-02
3.097417736145776e-01	2.422331e-01	1.069797e-02	1.456093e-02	-2.525890e-02
3.098417736145775e-01	2.422688e-01	1.068870e-02	1.456900e-02	-2.525771e-02
3.099417736145775e-01	2.423044e-01	1.067944e-02	1.457708e-02	-2.525652e-02
3.100417736145775e-01	2.423400e-01	1.067018e-02	1.458516e-02	-2.525533e-02
3.101417736145775e-01	2.423755e-01	1.066092e-02	1.459323e-02	-2.525415e-02
3.102417736145775e-01	2.424110e-01	1.065165e-02	1.460131e-02	-2.525296e-02
3.103417736145775e-01	2.424465e-01	1.064239e-02	1.460939e-02	-2.525178e-02
3.104417736145775e-01	2.424820e-01	1.063312e-02	1.461747e-02	-2.525060e-02
3.105417736145775e-01	2.425174e-01	1.062386e-02	1.462556e-02	-2.524942e-02
3.106417736145775e-01	2.425528e-01	1.061460e-02	1.463364e-02	-2.524824e-02
3.107417736145774e-01	2.425882e-01	1.060533e-02	1.464173e-02	-2.524706e-02
3.108417736145774e-01	2.426235e-01	1.059607e-02	1.464981e-02	-2.524588e-02
3.109417736145774e-01	2.426588e-01	1.058680e-02	1.465790e-02	-2.524471e-02
3.110417736145774e-01	2.426941e-01	1.057754e-02	1.466599e-02	-2.524353e-02
3.111417736145774e-01	2.427294e-01	1.056828e-02	1.467408e-02	-2.524235e-02
3.112417736145774e-01	2.427646e-01	1.055901e-02	1.468217e-02	-2.524118e-02
