time	V(n001)	I(C1)	I(L1)	I(R1)
3.419535688202801e-01	7.644051e-02	3.241436e-03	8.911451e-02	-9.235595e-02
3.420535688202800e-01	7.647271e-02	3.200031e-03	8.915269e-02	-9.235273e-02
3.421535688202800e-01	7.650451e-02	3.158652e-03	8.919089e-02	-9.234955e-02
3.422535688202800e-01	7.653589e-02	3.117299e-03	8.922911e-02	-9.234641e-02
3.423535688202800e-01	7.656685e-02	3.075971e-03	8.926734e-02	-9.234332e-02
3.424535688202800e-01	7.659741e-02	3.034669e-03	8.930559e-02	-9.234026e-02
3.425535688202800e-01	7.662755e-02	2.993394e-03	8.934385e-02	-9.233724e-02
3.426535688202800e-01	7.665728e-02	2.952144e-03	8.938213e-02	-9.233427e-02
3.427535688202800e-01	7.668659e-02	2.910922e-03	8.942042e-02	-9.233134e-02
3.428535688202800e-01	7.671550e-02	2.869726e-03	8.945873e-02	-9.232845e-02
3.429535688202799e-01	7.674399e-02	2.828556e-03	8.949704e-02	-9.232560e-02
3.430535688202799e-01	7.677206e-02	2.787414e-03	8.953538e-02	-9.232280e-02
3.431535688202799e-01	7.679974e-02	2.746299e-03	8.957373e-02	-9.232002e-02
3.432535688202799e-01	7.682699e-02	2.705212e-03	8.961209e-02	-9.231730e-02
3.433535688202799e-01	7.685384e-02	2.664151e-03	8.965047e-02	-9.231462e-02
3.434535688202799e-01	7.688028e-02	2.623119e-03	8.968885e-02	-9.231197e-02
3.435535688202799e-01	7.690630e-02	2.582115e-03	8.972725e-02	-9.230937e-02
3.436535688202799e-01	7.693192e-02	2.541138e-03	8.976567e-02	-9.230681e-02
3.437535688202799e-01	7.695713e-02	2.500190e-03	8.980410e-02	-9.230429e-02
3.438535688202798e-01	7.698192e-02	2.459271e-03	8.984254e-02	-9.230181e-02
3.439535688202798e-01	7.700631e-02	2.418380e-03	8.988099e-02	-9.229937e-02
3.440535688202798e-01	7.703029e-02	2.377518e-03	8.991946e-02	-9.229697e-02
3.441535688202798e-01	7.705386e-02	2.336684e-03	8.995793e-02	-9.229461e-02
3.442535688202798e-01	7.707702e-02	2.295880e-03	8.999642e-02	-9.229229e-02
3.443535688202798e-01	7.709978e-02	2.255106e-03	9.003492e-02	-9.229002e-02
3.444535688202798e-01	7.712213e-02	2.214361e-03	9.007343e-02	-9.228779e-02
3.445535688202798e-01	7.714406e-02	2.173645e-03	9.011195e-02	-9.228560e-02
3.446535688202798e-01	7.716560e-02	2.132959e-03	9.015048e-02	-9.228344e-02
3.447535688202797e-01	7.718673e-02	2.092304e-03	9.018902e-02	-9.228133e-02
3.448535688202797e-01	7.720745e-02	2.051678e-03	9.022757e-02	-9.227926e-02
3.449535688202797e-01	7.722776e-02	2.011083e-03	9.026614e-02	-9.227722e-02
3.450535688202797e-01	7.724766e-02	1.970519e-03	9.030472e-02	-9.227523e-02
3.451535688202797e-01	7.726717e-02	1.929985e-03	9.034330e-02	-9.227328e-02
3.452535688202797e-01	7.728627e-02	1.889482e-03	9.038189e-02	-9.227137e-02
3.453535688202797e-01	7.730496e-02	1.849010e-03	9.042049e-02	-9.226950e-02
3.454535688202797e-01	7.732325e-02	1.808570e-03	9.045911e-02	-9.226768e-02
3.455535688202797e-01	7.734113e-02	1.768160e-03	9.049772e-02	-9.226589e-02
3.456535688202796e-01	7.735861e-02	1.727783e-03	9.053636e-02	-9.226414e-02
3.457535688202796e-01	7.737569e-02	1.687437e-03	9.057499e-02	-9.226243e-02
3.458535688202796e-01	7.739236e-02	1.647123e-03	9.061364e-02	-9.226076e-02
3.459535688202796e-01	7.740863e-02	1.606841e-03	9.065229e-02	-9.225914e-02
3.460535688202796e-01	7.742450e-02	1.566591e-03	9.069096e-02	-9.225755e-02
3.461535688202796e-01	7.743996e-02	1.526374e-03	9.072963e-02	-9.225600e-02
3.462535688202796e-01	7.745502e-02	1.486189e-03	9.076831e-02	-9.225450e-02
3.463535688202796e-01	7.746968e-02	1.446037e-03	9.080699e-02	-9.225303e-02
3.464535688202796e-01	7.748394e-02	1.405919e-03	9.084569e-02	-9.225161e-02
3.465535688202795e-01	7.749780e-02	1.365833e-03	9.088439e-02	-9.225022e-02
3.466535688202795e-01	7.751127e-02	1.325780e-03	9.092309e-02	-9.224887e-02
3.467535688202795e-01	7.752432e-02	1.285761e-03	9.096181e-02	-9.224757e-02
3.468535688202795e-01	7.753698e-02	1.245775e-03	9.100053e-02	-9.224630e-02
3.469535688202795e-01	7.754923e-02	1.205823e-03	9.103926e-02	-9.224508e-02
3.470535688202795e-01	7.756110e-02	1.165905e-03	9.107798e-02	-9.224389e-02
3.471535688202795e-01	7.757255e-02	1.126022e-03	9.111673e-02	-9.224275e-02
3.472535688202795e-01	7.758362e-02	1.086172e-03	9.115547e-02	-9.224164e-02
3.473535688202795e-01	7.759428e-02	1.046357e-03	9.119421e-02	-9.224057e-02
3.474535688202794e-01	7.760454e-02	1.006576e-03	9.123297e-02	-9.223954e-02
3.475535688202794e-01	7.761441e-02	9.668305e-04	9.127173e-02	-9.223856e-02
3.476535688202794e-01	7.762388e-02	9.271196e-04	9.131049e-02	-9.223761e-02
3.477535688202794e-01	7.763295e-02	8.874438e-04	9.134926e-02	-9.223671e-02
3.478535688202794e-01	7.764163e-02	8.478032e-04	9.138803e-02	-9.223584e-02
3.479535688202794e-01	7.764991e-02	8.081980e-04	9.142681e-02	-9.223501e-02
3.480535688202794e-01	7.765779e-02	7.686284e-04	9.146559e-02	-9.223422e-02
3.481535688202794e-01	7.766528e-02	7.290945e-04	9.150438e-02	-9.223347e-02
3.482535688202794e-01	7.767238e-02	6.895965e-04	9.154317e-02	-9.223276e-02
3.483535688202793e-01	7.767908e-02	6.501346e-04	9.158196e-02	-9.223209e-02
3.484535688202793e-01	7.768538e-02	6.107088e-04	9.162075e-02	-9.223146e-02
3.485535688202793e-01	7.769129e-02	5.713195e-04	9.165955e-02	-9.223087e-02
3.486535688202793e-01	7.769681e-02	5.319666e-04	9.169836e-02	-9.223032e-02
3.487535688202793e-01	7.770193e-02	4.926505e-04	9.173716e-02	-9.222981e-02
3.488535688202793e-01	7.770666e-02	4.533712e-04	9.177596e-02	-9.222934e-02
3.489535688202793e-01	7.771099e-02	4.141290e-04	9.181477e-02	-9.222890e-02
3.490535688202793e-01	7.771494e-02	3.749239e-04	9.185358e-02	-9.222851e-02
3.491535688202793e-01	7.771850e-02	3.357561e-04	9.189239e-02	-9.222815e-02
3.492535688202792e-01	7.772166e-02	2.966259e-04	9.193121e-02	-9.222783e-02
3.493535688202792e-01	7.772443e-02	2.575332e-04	9.197003e-02	-9.222756e-02
3.494535688202792e-01	7.772680e-02	2.184784e-04	9.200884e-02	-9.222732e-02
3.495535688202792e-01	7.772879e-02	1.794616e-04	9.204766e-02	-9.222712e-02
3.496535688202792e-01	7.773039e-02	1.404828e-04	9.208648e-02	-9.222696e-02
3.497535688202792e-01	7.773161e-02	1.015423e-04	9.212530e-02	-9.222684e-02
3.498535688202792e-01	7.773243e-02	6.264033e-05	9.216411e-02	-9.222676e-02
3.499535688202792e-01	7.773286e-02	2.377689e-05	9.220294e-02	-9.222671e-02
3.500535688202792e-01	7.773291e-02	-1.504781e-05	9.224176e-02	-9.222671e-02
3.501535688202791e-01	7.773256e-02	-5.383360e-05	9.228057e-02	-9.222674e-02
3.502535688202791e-01	7.773183e-02	-9.258034e-05	9.231940e-02	-9.222682e-02
3.503535688202791e-01	7.773071e-02	-1.312879e-04	9.235822e-02	-9.222693e-02
3.504535688202791e-01	7.772920e-02	-1.699560e-04	9.239703e-02	-9.222708e-02
3.505535688202791e-01	7.772731e-02	-2.085847e-04	9.243585e-02	-9.222727e-02
3.506535688202791e-01	7.772503e-02	-2.471737e-04	9.247467e-02	-9.222750e-02
3.507535688202791e-01	7.772236e-02	-2.857228e-04	9.251349e-02	-9.222776e-02
3.508535688202791e-01	7.771932e-02	-3.242320e-04	9.255230e-02	-9.222807e-02
3.509535688202791e-01	7.771588e-02	-3.627010e-04	9.259111e-02	-9.222841e-02
3.510535688202790e-01	7.771206e-02	-4.011298e-04	9.262992e-02	-9.222879e-02
3.511535688202790e-01	7.770786e-02	-4.395181e-04	9.266873e-02	-9.222922e-02
3.512535688202790e-01	7.770327e-02	-4.778659e-04	9.270754e-02	-9.222967e-02
3.513535688202790e-01	7.769830e-02	-5.161729e-04	9.274634e-02	-9.223017e-02
3.514535688202790e-01	7.769295e-02	-5.544390e-04	9.278514e-02	-9.223071e-02
3.515535688202790e-01	7.768721e-02	-5.926641e-04	9.282394e-02	-9.223128e-02
3.516535688202790e-01	7.768109e-02	-6.308480e-04	9.286274e-02	-9.223189e-02
3.517535688202790e-01	7.767460e-02	-6.689905e-04	9.290153e-02	-9.223254e-02
3.518535688202790e-01	7.766771e-02	-7.070916e-04	9.294032e-02	-9.223323e-02
3.519535688202790e-01	7.766046e-02	-7.451511e-04	9.297910e-02	-9.223396e-02
3.520535688202789e-01	7.765281e-02	-7.831687e-04	9.301789e-02	-9.223472e-02
3.521535688202789e-01	7.764479e-02	-8.211444e-04	9.305666e-02	-9.223552e-02
3.522535688202789e-01	7.763639e-02	-8.590781e-04	9.309544e-02	-9.223636e-02
3.523535688202789e-01	7.762761e-02	-8.969695e-04	9.313421e-02	-9.223724e-02
3.524535688202789e-01	7.761845e-02	-9.348186e-04	9.317297e-02	-9.223816e-02
3.525535688202789e-01	7.760891e-02	-9.726251e-04	9.321173e-02	-9.223911e-02
3.526535688202789e-01	7.759900e-02	-1.010389e-03	9.325049e-02	-9.224010e-02
3.527535688202789e-01	7.758871e-02	-1.048110e-03	9.328924e-02	-9.224113e-02
3.528535688202789e-01	7.757804e-02	-1.085788e-03	9.332798e-02	-9.224220e-02
3.529535688202788e-01	7.756699e-02	-1.123423e-03	9.336673e-02	-9.224330e-02
3.530535688202788e-01	7.755557e-02	-1.161015e-03	9.340546e-02	-9.224445e-02
3.531535688202788e-01	7.754377e-02	-1.198563e-03	9.344418e-02	-9.224562e-02
3.532535688202788e-01	7.753160e-02	-1.236068e-03	9.348291e-02	-9.224684e-02
3.533535688202788e-01	7.751905e-02	-1.273529e-03	9.352162e-02	-9.224810e-02
3.534535688202788e-01	7.750612e-02	-1.310946e-03	9.356033e-02	-9.224939e-02
3.535535688202788e-01	7.749283e-02	-1.348320e-03	9.359904e-02	-9.225072e-02
3.536535688202788e-01	7.747916e-02	-1.385649e-03	9.363773e-02	-9.225208e-02
3.537535688202788e-01	7.746512e-02	-1.422934e-03	9.367643e-02	-9.225349e-02
3.538535688202787e-01	7.745070e-02	-1.460174e-03	9.371510e-02	-9.225493e-02
3.539535688202787e-01	7.743591e-02	-1.497370e-03	9.375378e-02	-9.225641e-02
3.540535688202787e-01	7.742076e-02	-1.534522e-03	9.379245e-02	-9.225792e-02
3.541535688202787e-01	7.740522e-02	-1.571628e-03	9.383111e-02	-9.225947e-02
3.542535688202787e-01	7.738932e-02	-1.608690e-03	9.386976e-02	-9.226107e-02
3.543535688202787e-01	7.737305e-02	-1.645706e-03	9.390840e-02	-9.226269e-02
3.544535688202787e-01	7.735641e-02	-1.682677e-03	9.394704e-02	-9.226436e-02
3.545535688202787e-01	7.733940e-02	-1.719603e-03	9.398566e-02	-9.226606e-02
3.546535688202787e-01	7.732201e-02	-1.756484e-03	9.402428e-02	-9.226780e-02
3.547535688202786e-01	7.730427e-02	-1.793318e-03	9.406289e-02	-9.226957e-02
3.548535688202786e-01	7.728615e-02	-1.830107e-03	9.410149e-02	-9.227139e-02
3.549535688202786e-01	7.726766e-02	-1.866850e-03	9.414008e-02	-9.227324e-02
3.550535688202786e-01	7.724881e-02	-1.903547e-03	9.417867e-02	-9.227512e-02
3.551535688202786e-01	7.722960e-02	-1.940197e-03	9.421724e-02	-9.227704e-02
3.552535688202786e-01	7.721001e-02	-1.976802e-03	9.425580e-02	-9.227900e-02
3.553535688202786e-01	7.719006e-02	-2.013359e-03	9.429435e-02	-9.228099e-02
3.554535688202786e-01	7.716975e-02	-2.049871e-03	9.433290e-02	-9.228303e-02
3.555535688202786e-01	7.714906e-02	-2.086335e-03	9.437143e-02	-9.228510e-02
3.556535688202785e-01	7.712802e-02	-2.122753e-03	9.440995e-02	-9.228720e-02
3.557535688202785e-01	7.710661e-02	-2.159123e-03	9.444846e-02	-9.228934e-02
3.558535688202785e-01	7.708483e-02	-2.195447e-03	9.448697e-02	-9.229152e-02
3.559535688202785e-01	7.706270e-02	-2.231722e-03	9.452546e-02	-9.229373e-02
3.560535688202785e-01	7.704020e-02	-2.267951e-03	9.456393e-02	-9.229598e-02
3.561535688202785e-01	7.701734e-02	-2.304132e-03	9.460240e-02	-9.229827e-02
3.562535688202785e-01	7.699411e-02	-2.340266e-03	9.464085e-02	-9.230059e-02
3.563535688202785e-01	7.697053e-02	-2.376351e-03	9.467930e-02	-9.230295e-02
3.564535688202785e-01	7.694659e-02	-2.412389e-03	9.471773e-02	-9.230534e-02
3.565535688202784e-01	7.692229e-02	-2.448378e-03	9.475615e-02	-9.230777e-02
3.566535688202784e-01	7.689762e-02	-2.484319e-03	9.479456e-02	-9.231023e-02
3.567535688202784e-01	7.687260e-02	-2.520212e-03	9.483295e-02	-9.231274e-02
3.568535688202784e-01	7.684722e-02	-2.556057e-03	9.487133e-02	-9.231528e-02
3.569535688202784e-01	7.682148e-02	-2.591852e-03	9.490971e-02	-9.231785e-02
3.570535688202784e-01	7.679538e-02	-2.627600e-03	9.494806e-02	-9.232046e-02
3.571535688202784e-01	7.676893e-02	-2.663298e-03	9.498640e-02	-9.232311e-02
3.572535688202784e-01	7.674212e-02	-2.698947e-03	9.502473e-02	-9.232579e-02
3.573535688202784e-01	7.671495e-02	-2.734547e-03	9.506305e-02	-9.232850e-02
3.574535688202783e-01	7.668743e-02	-2.770097e-03	9.510136e-02	-9.233126e-02
3.575535688202783e-01	7.665955e-02	-2.805599e-03	9.513965e-02	-9.233405e-02
3.576535688202783e-01	7.663132e-02	-2.841051e-03	9.517792e-02	-9.233687e-02
3.577535688202783e-01	7.660273e-02	-2.876453e-03	9.521618e-02	-9.233972e-02
3.578535688202783e-01	7.657379e-02	-2.911805e-03	9.525443e-02	-9.234262e-02
3.579535688202783e-01	7.654449e-02	-2.947108e-03	9.529266e-02	-9.234555e-02
3.580535688202783e-01	7.651484e-02	-2.982360e-03	9.533088e-02	-9.234852e-02
3.581535688202783e-01	7.648484e-02	-3.017562e-03	9.536908e-02	-9.235152e-02
3.582535688202783e-01	7.645449e-02	-3.052714e-03	9.540726e-02	-9.235455e-02
3.583535688202782e-01	7.642379e-02	-3.087816e-03	9.544544e-02	-9.235762e-02
3.584535688202782e-01	7.639274e-02	-3.122867e-03	9.548359e-02	-9.236073e-02
3.585535688202782e-01	7.636134e-02	-3.157867e-03	9.552173e-02	-9.236386e-02
3.586535688202782e-01	7.632958e-02	-3.192817e-03	9.555986e-02	-9.236705e-02
3.587535688202782e-01	7.629748e-02	-3.227716e-03	9.559797e-02	-9.237025e-02
3.588535688202782e-01	7.626502e-02	-3.262563e-03	9.563606e-02	-9.237350e-02
3.589535688202782e-01	7.623222e-02	-3.297360e-03	9.567413e-02	-9.237678e-02
3.590535688202782e-01	7.619908e-02	-3.332105e-03	9.571220e-02	-9.238009e-02
3.591535688202782e-01	7.616559e-02	-3.366799e-03	9.575024e-02	-9.238344e-02
3.592535688202781e-01	7.613175e-02	-3.401441e-03	9.578827e-02	-9.238683e-02
3.593535688202781e-01	7.609756e-02	-3.436032e-03	9.582628e-02	-9.239025e-02
3.594535688202781e-01	7.606302e-02	-3.470571e-03	9.586427e-02	-9.239370e-02
3.595535688202781e-01	7.602815e-02	-3.505058e-03	9.590224e-02	-9.239718e-02
3.596535688202781e-01	7.599292e-02	-3.539493e-03	9.594020e-02	-9.240071e-02
3.597535688202781e-01	7.595736e-02	-3.573876e-03	9.597814e-02	-9.240426e-02
3.598535688202781e-01	7.592145e-02	-3.608207e-03	9.601606e-02	-9.240785e-02
3.599535688202781e-01	7.588519e-02	-3.642485e-03	9.605397e-02	-9.241148e-02
3.600535688202781e-01	7.584859e-02	-3.676711e-03	9.609185e-02	-9.241514e-02
3.601535688202780e-01	7.581165e-02	-3.710884e-03	9.612972e-02	-9.241883e-02
3.602535688202780e-01	7.577438e-02	-3.745004e-03	9.616756e-02	-9.242256e-02
3.603535688202780e-01	7.573675e-02	-3.779072e-03	9.620540e-02	-9.242632e-02
3.604535688202780e-01	7.569879e-02	-3.813087e-03	9.624321e-02	-9.243012e-02
3.605535688202780e-01	7.566050e-02	-3.847048e-03	9.628100e-02	-9.243395e-02
3.606535688202780e-01	7.562186e-02	-3.880957e-03	9.631877e-02	-9.243781e-02
3.607535688202780e-01	7.558288e-02	-3.914812e-03	9.635653e-02	-9.244172e-02
3.608535688202780e-01	7.554356e-02	-3.948614e-03	9.639426e-02	-9.244564e-02
3.609535688202780e-01	7.550391e-02	-3.982362e-03	9.643197e-02	-9.244961e-02
3.610535688202779e-01	7.546391e-02	-4.016056e-03	9.646966e-02	-9.245361e-02
3.611535688202779e-01	7.542358e-02	-4.049697e-03	9.650734e-02	-9.245764e-02
3.612535688202779e-01	7.538292e-02	-4.083284e-03	9.654499e-02	-9.246171e-02
3.613535688202779e-01	7.534192e-02	-4.116817e-03	9.658262e-02	-9.246581e-02
3.614535688202779e-01	7.530058e-02	-4.150296e-03	9.662024e-02	-9.246994e-02
3.615535688202779e-01	7.525891e-02	-4.183720e-03	9.665783e-02	-9.247411e-02
3.616535688202779e-01	7.521691e-02	-4.217091e-03	9.669540e-02	-9.247831e-02
3.617535688202779e-01	7.517457e-02	-4.250406e-03	9.673295e-02	-9.248254e-02
3.618535688202779e-01	7.513190e-02	-4.283667e-03	9.677048e-02	-9.248681e-02
3.619535688202778e-01	7.508890e-02	-4.316874e-03	9.680799e-02	-9.249111e-02
3.620535688202778e-01	7.504556e-02	-4.350026e-03	9.684547e-02	-9.249544e-02
3.621535688202778e-01	7.500190e-02	-4.383123e-03	9.688293e-02	-9.249981e-02
3.622535688202778e-01	7.495790e-02	-4.416164e-03	9.692037e-02	-9.250421e-02
3.623535688202778e-01	7.491358e-02	-4.449151e-03	9.695780e-02	-9.250864e-02
3.624535688202778e-01	7.486892e-02	-4.482083e-03	9.699519e-02	-9.251311e-02
3.625535688202778e-01	7.482393e-02	-4.514959e-03	9.703256e-02	-9.251761e-02
3.626535688202778e-01	7.477862e-02	-4.547779e-03	9.706992e-02	-9.252214e-02
3.627535688202778e-01	7.473298e-02	-4.580545e-03	9.710725e-02	-9.252670e-02
3.628535688202777e-01	7.468701e-02	-4.613254e-03	9.714455e-02	-9.253130e-02
3.629535688202777e-01	7.464071e-02	-4.645908e-03	9.718183e-02	-9.253593e-02
3.630535688202777e-01	7.459409e-02	-4.678506e-03	9.721909e-02	-9.254059e-02
3.631535688202777e-01	7.454714e-02	-4.711048e-03	9.725633e-02	-9.254529e-02
3.632535688202777e-01	7.449987e-02	-4.743534e-03	9.729355e-02	-9.255001e-02
3.633535688202777e-01	7.445227e-02	-4.775963e-03	9.733073e-02	-9.255477e-02
3.634535688202777e-01	7.440435e-02	-4.808336e-03	9.736791e-02	-9.255956e-02
3.635535688202777e-01	7.435611e-02	-4.840653e-03	9.740505e-02	-9.256439e-02
3.636535688202777e-01	7.430754e-02	-4.872914e-03	9.744216e-02	-9.256925e-02
3.637535688202777e-01	7.425865e-02	-4.905118e-03	9.747925e-02	-9.257413e-02
3.638535688202776e-01	7.420944e-02	-4.937265e-03	9.751632e-02	-9.257906e-02
3.639535688202776e-01	7.415991e-02	-4.969355e-03	9.755336e-02	-9.258401e-02
3.640535688202776e-01	7.411005e-02	-5.001388e-03	9.759039e-02	-9.258900e-02
3.641535688202776e-01	7.405987e-02	-5.033365e-03	9.762738e-02	-9.259401e-02
3.642535688202776e-01	7.400938e-02	-5.065284e-03	9.766435e-02	-9.259906e-02
3.643535688202776e-01	7.395857e-02	-5.097146e-03	9.770129e-02	-9.260415e-02
3.644535688202776e-01	7.390744e-02	-5.128950e-03	9.773821e-02	-9.260926e-02
3.645535688202776e-01	7.385599e-02	-5.160698e-03	9.777510e-02	-9.261440e-02
3.646535688202776e-01	7.380423e-02	-5.192387e-03	9.781197e-02	-9.261958e-02
3.647535688202775e-01	7.375214e-02	-5.224019e-03	9.784880e-02	-9.262478e-02
3.648535688202775e-01	7.369975e-02	-5.255593e-03	9.788562e-02	-9.263003e-02
3.649535688202775e-01	7.364703e-02	-5.287110e-03	9.792241e-02	-9.263530e-02
3.650535688202775e-01	7.359400e-02	-5.318568e-03	9.795917e-02	-9.264060e-02
3.651535688202775e-01	7.354067e-02	-5.349969e-03	9.799590e-02	-9.264594e-02
3.652535688202775e-01	7.348701e-02	-5.381311e-03	9.803261e-02	-9.265130e-02
3.653535688202775e-01	7.343303e-02	-5.412595e-03	9.806929e-02	-9.265669e-02
3.654535688202775e-01	7.337876e-02	-5.443821e-03	9.810594e-02	-9.266213e-02
3.655535688202775e-01	7.332416e-02	-5.474988e-03	9.814257e-02	-9.266759e-02
3.656535688202774e-01	7.326926e-02	-5.506096e-03	9.817917e-02	-9.267308e-02
3.657535688202774e-01	7.321404e-02	-5.537147e-03	9.821574e-02	-9.267860e-02
3.658535688202774e-01	7.315851e-02	-5.568138e-03	9.825229e-02	-9.268415e-02
3.659535688202774e-01	7.310268e-02	-5.599071e-03	9.828880e-02	-9.268973e-02
3.660535688202774e-01	7.304653e-02	-5.629944e-03	9.832529e-02	-9.269535e-02
3.661535688202774e-01	7.299007e-02	-5.660759e-03	9.836175e-02	-9.270100e-02
3.662535688202774e-01	7.293332e-02	-5.691514e-03	9.839819e-02	-9.270667e-02
3.663535688202774e-01	7.287624e-02	-5.722211e-03	9.843458e-02	-9.271237e-02
3.664535688202774e-01	7.281888e-02	-5.752848e-03	9.847096e-02	-9.271811e-02
3.665535688202773e-01	7.276119e-02	-5.783425e-03	9.850731e-02	-9.272388e-02
3.666535688202773e-01	7.270321e-02	-5.813944e-03	9.854362e-02	-9.272968e-02
3.667535688202773e-01	7.264491e-02	-5.844402e-03	9.857991e-02	-9.273551e-02
3.668535688202773e-01	7.258631e-02	-5.874801e-03	9.861617e-02	-9.274137e-02
3.669535688202773e-01	7.252742e-02	-5.905140e-03	9.865240e-02	-9.274726e-02
3.670535688202773e-01	7.246821e-02	-5.935419e-03	9.868859e-02	-9.275318e-02
3.671535688202773e-01	7.240871e-02	-5.965639e-03	9.872477e-02	-9.275913e-02
3.672535688202773e-01	7.234890e-02	-5.995798e-03	9.876091e-02	-9.276511e-02
3.673535688202773e-01	7.228879e-02	-6.025897e-03	9.879702e-02	-9.277112e-02
3.674535688202772e-01	7.222839e-02	-6.055936e-03	9.883310e-02	-9.277716e-02
3.675535688202772e-01	7.216767e-02	-6.085915e-03	9.886914e-02	-9.278324e-02
3.676535688202772e-01	7.210667e-02	-6.115833e-03	9.890517e-02	-9.278934e-02
3.677535688202772e-01	7.204536e-02	-6.145691e-03	9.894115e-02	-9.279546e-02
3.678535688202772e-01	7.198375e-02	-6.175488e-03	9.897711e-02	-9.280162e-02
3.679535688202772e-01	7.192185e-02	-6.205225e-03	9.901304e-02	-9.280781e-02
3.680535688202772e-01	7.185965e-02	-6.234901e-03	9.904893e-02	-9.281404e-02
3.681535688202772e-01	7.179715e-02	-6.264516e-03	9.908480e-02	-9.282029e-02
3.682535688202772e-01	7.173435e-02	-6.294069e-03	9.912063e-02	-9.282657e-02
3.683535688202771e-01	7.167127e-02	-6.323562e-03	9.915644e-02	-9.283287e-02
3.684535688202771e-01	7.160789e-02	-6.352995e-03	9.919221e-02	-9.283921e-02
3.685535688202771e-01	7.154421e-02	-6.382365e-03	9.922794e-02	-9.284558e-02
3.686535688202771e-01	7.148024e-02	-6.411675e-03	9.926365e-02	-9.285197e-02
3.687535688202771e-01	7.141598e-02	-6.440923e-03	9.929933e-02	-9.285840e-02
3.688535688202771e-01	7.135142e-02	-6.470109e-03	9.933497e-02	-9.286486e-02
3.689535688202771e-01	7.128657e-02	-6.499235e-03	9.937058e-02	-9.287135e-02
3.690535688202771e-01	7.122143e-02	-6.528298e-03	9.940615e-02	-9.287786e-02
3.691535688202771e-01	7.115601e-02	-6.557300e-03	9.944170e-02	-9.288440e-02
3.692535688202770e-01	7.109029e-02	-6.586240e-03	9.947721e-02	-9.289097e-02
3.693535688202770e-01	7.102428e-02	-6.615118e-03	9.951269e-02	-9.289757e-02
3.694535688202770e-01	7.095799e-02	-6.643935e-03	9.954814e-02	-9.290420e-02
3.695535688202770e-01	7.089140e-02	-6.672689e-03	9.958355e-02	-9.291086e-02
3.696535688202770e-01	7.082453e-02	-6.701381e-03	9.961893e-02	-9.291755e-02
3.697535688202770e-01	7.075738e-02	-6.730011e-03	9.965427e-02	-9.292426e-02
3.698535688202770e-01	7.068994e-02	-6.758579e-03	9.968959e-02	-9.293101e-02
3.699535688202770e-01	7.062221e-02	-6.787084e-03	9.972487e-02	-9.293778e-02
