time,V,IC,IL,IR,R,L,C,vs
0.0904417735321346,0.08762971,0.01200585,0.001739827,-0.01374568,30,2.4,0.015,0.5
0.0905417735321346,0.08770973,0.01199953,0.00174348,-0.01374301,30,2.4,0.015,0.5
0.0906417735321346,0.08778971,0.01199321,0.001747136,-0.01374034,30,2.4,0.015,0.5
0.0907417735321346,0.08786964,0.01198688,0.001750796,-0.01373768,30,2.4,0.015,0.5
0.0908417735321346,0.08794954,0.01198056,0.001754459,-0.01373502,30,2.4,0.015,0.5
0.0909417735321346,0.08802938,0.01197423,0.001758125,-0.01373235,30,2.4,0.015,0.5
0.0910417735321346,0.0881092,0.0119679,0.001761794,-0.01372969,30,2.4,0.015,0.5
0.0911417735321346,0.08818895,0.01196157,0.001765467,-0.01372703,30,2.4,0.015,0.5
0.0912417735321346,0.08826868,0.01195523,0.001769143,-0.01372438,30,2.4,0.015,0.5
0.0913417735321346,0.08834836,0.0119489,0.001772823,-0.01372172,30,2.4,0.015,0.5
0.0914417735321346,0.088428,0.01194256,0.001776505,-0.01371907,30,2.4,0.015,0.5
0.0915417735321346,0.08850759,0.01193622,0.001780191,-0.01371641,30,2.4,0.015,0.5
0.0916417735321346,0.08858715,0.01192988,0.001783881,-0.01371376,30,2.4,0.015,0.5
0.0917417735321346,0.08866666,0.01192354,0.001787574,-0.01371111,30,2.4,0.015,0.5
0.0918417735321346,0.08874613,0.01191719,0.00179127,-0.01370846,30,2.4,0.015,0.5
0.0919417735321346,0.08882555,0.01191085,0.001794969,-0.01370582,30,2.4,0.015,0.5
0.0920417735321346,0.08890494,0.0119045,0.001798672,-0.01370317,30,2.4,0.015,0.5
0.0921417735321346,0.08898428,0.01189815,0.001802378,-0.01370052,30,2.4,0.015,0.5
0.0922417735321346,0.08906358,0.01189179,0.001806087,-0.01369788,30,2.4,0.015,0.5
0.0923417735321346,0.08914284,0.01188544,0.001809799,-0.01369524,30,2.4,0.015,0.5
0.0924417735321346,0.08922205,0.01187908,0.001813515,-0.0136926,30,2.4,0.015,0.5
0.0925417735321346,0.08930123,0.01187272,0.001817234,-0.01368996,30,2.4,0.015,0.5
0.0926417735321346,0.08938035,0.01186636,0.001820957,-0.01368732,30,2.4,0.015,0.5
0.0927417735321347,0.08945944,0.01186,0.001824683,-0.01368469,30,2.4,0.015,0.5
0.0928417735321347,0.08953849,0.01185364,0.001828412,-0.01368205,30,2.4,0.015,0.5
0.0929417735321347,0.08961749,0.01184727,0.001832144,-0.01367942,30,2.4,0.015,0.5
0.0930417735321347,0.08969645,0.01184091,0.00183588,-0.01367678,30,2.4,0.015,0.5
0.0931417735321347,0.08977537,0.01183454,0.001839619,-0.01367415,30,2.4,0.015,0.5
0.0932417735321347,0.08985425,0.01182816,0.001843361,-0.01367152,30,2.4,0.015,0.5
0.0933417735321347,0.08993308,0.01182179,0.001847106,-0.0136689,30,2.4,0.015,0.5
0.0934417735321347,0.09001187,0.01181542,0.001850855,-0.01366627,30,2.4,0.015,0.5
0.0935417735321347,0.09009062,0.01180904,0.001854607,-0.01366365,30,2.4,0.015,0.5
0.0936417735321347,0.09016933,0.01180266,0.001858362,-0.01366102,30,2.4,0.015,0.5
0.0937417735321347,0.09024799,0.01179628,0.001862121,-0.0136584,30,2.4,0.015,0.5
0.0938417735321347,0.09032661,0.0117899,0.001865883,-0.01365578,30,2.4,0.015,0.5
0.0939417735321347,0.09040519,0.01178351,0.001869648,-0.01365316,30,2.4,0.015,0.5
0.0940417735321347,0.09048373,0.01177713,0.001873416,-0.01365054,30,2.4,0.015,0.5
0.0941417735321347,0.09056222,0.01177074,0.001877188,-0.01364793,30,2.4,0.015,0.5
0.0942417735321347,0.09064066,0.01176435,0.001880963,-0.01364531,30,2.4,0.015,0.5
0.0943417735321347,0.09071907,0.01175796,0.001884741,-0.0136427,30,2.4,0.015,0.5
0.0944417735321347,0.09079744,0.01175156,0.001888523,-0.01364009,30,2.4,0.015,0.5
0.0945417735321347,0.09087576,0.01174517,0.001892308,-0.01363747,30,2.4,0.015,0.5
0.0946417735321347,0.09095404,0.01173877,0.001896096,-0.01363487,30,2.4,0.015,0.5
0.0947417735321347,0.09103228,0.01173237,0.001899887,-0.01363226,30,2.4,0.015,0.5
0.0948417735321347,0.09111048,0.01172597,0.001903682,-0.01362965,30,2.4,0.015,0.5
0.0949417735321347,0.09118862,0.01171957,0.001907479,-0.01362705,30,2.4,0.015,0.5
0.0950417735321347,0.09126674,0.01171316,0.001911281,-0.01362444,30,2.4,0.015,0.5
0.0951417735321347,0.0913448,0.01170676,0.001915085,-0.01362184,30,2.4,0.015,0.5
0.0952417735321347,0.09142283,0.01170035,0.001918892,-0.01361924,30,2.4,0.015,0.5
0.0953417735321347,0.0915008,0.01169394,0.001922703,-0.01361664,30,2.4,0.015,0.5
0.0954417735321347,0.09157874,0.01168752,0.001926517,-0.01361404,30,2.4,0.015,0.5
0.0955417735321347,0.09165664,0.01168111,0.001930335,-0.01361145,30,2.4,0.015,0.5
0.0956417735321347,0.09173449,0.01167469,0.001934155,-0.01360885,30,2.4,0.015,0.5
0.0957417735321347,0.0918123,0.01166828,0.001937979,-0.01360626,30,2.4,0.015,0.5
0.0958417735321348,0.09189007,0.01166186,0.001941806,-0.01360366,30,2.4,0.015,0.5
0.0959417735321348,0.09196779,0.01165544,0.001945636,-0.01360107,30,2.4,0.015,0.5
0.0960417735321348,0.09204547,0.01164901,0.00194947,-0.01359848,30,2.4,0.015,0.5
0.0961417735321348,0.09212311,0.01164259,0.001953307,-0.0135959,30,2.4,0.015,0.5
0.0962417735321348,0.09220071,0.01163616,0.001957147,-0.01359331,30,2.4,0.015,0.5
0.0963417735321348,0.09227826,0.01162974,0.00196099,-0.01359072,30,2.4,0.015,0.5
0.0964417735321348,0.09235577,0.0116233,0.001964836,-0.01358814,30,2.4,0.015,0.5
0.0965417735321348,0.09243324,0.01161687,0.001968686,-0.01358556,30,2.4,0.015,0.5
0.0966417735321348,0.09251066,0.01161044,0.001972539,-0.01358298,30,2.4,0.015,0.5
0.0967417735321348,0.09258804,0.011604,0.001976395,-0.0135804,30,2.4,0.015,0.5
0.0968417735321348,0.09266538,0.01159757,0.001980254,-0.01357782,30,2.4,0.015,0.5
0.0969417735321348,0.09274268,0.01159113,0.001984117,-0.01357524,30,2.4,0.015,0.5
0.0970417735321348,0.09281993,0.01158469,0.001987983,-0.01357267,30,2.4,0.015,0.5
0.0971417735321348,0.09289714,0.01157824,0.001991852,-0.0135701,30,2.4,0.015,0.5
0.0972417735321348,0.09297431,0.0115718,0.001995724,-0.01356752,30,2.4,0.015,0.5
0.0973417735321348,0.09305143,0.01156535,0.0019996,-0.01356495,30,2.4,0.015,0.5
0.0974417735321348,0.09312851,0.0115589,0.002003478,-0.01356238,30,2.4,0.015,0.5
0.0975417735321348,0.09320555,0.01155245,0.00200736,-0.01355981,30,2.4,0.015,0.5
0.0976417735321348,0.09328254,0.011546,0.002011245,-0.01355725,30,2.4,0.015,0.5
0.0977417735321348,0.0933595,0.01153955,0.002015134,-0.01355468,30,2.4,0.015,0.5
0.0978417735321348,0.09343641,0.01153309,0.002019025,-0.01355212,30,2.4,0.015,0.5
0.0979417735321348,0.09351327,0.01152664,0.00202292,-0.01354956,30,2.4,0.015,0.5
0.0980417735321348,0.0935901,0.01152018,0.002026818,-0.013547,30,2.4,0.015,0.5
0.0981417735321348,0.09366687,0.01151372,0.002030719,-0.01354444,30,2.4,0.015,0.5
0.0982417735321348,0.09374361,0.01150726,0.002034623,-0.01354188,30,2.4,0.015,0.5
0.0983417735321348,0.0938203,0.01150079,0.002038531,-0.01353932,30,2.4,0.015,0.5
0.0984417735321348,0.09389696,0.01149433,0.002042441,-0.01353677,30,2.4,0.015,0.5
0.0985417735321348,0.09397356,0.01148786,0.002046355,-0.01353421,30,2.4,0.015,0.5
0.0986417735321348,0.09405012,0.01148139,0.002050272,-0.01353166,30,2.4,0.015,0.5
0.0987417735321348,0.09412665,0.01147492,0.002054192,-0.01352911,30,2.4,0.015,0.5
0.0988417735321348,0.09420312,0.01146845,0.002058116,-0.01352656,30,2.4,0.015,0.5
0.0989417735321348,0.09427956,0.01146197,0.002062042,-0.01352401,30,2.4,0.015,0.5
0.0990417735321348,0.09435595,0.0114555,0.002065972,-0.01352147,30,2.4,0.015,0.5
0.0991417735321348,0.0944323,0.01144902,0.002069905,-0.01351892,30,2.4,0.015,0.5
0.0992417735321348,0.0945086,0.01144254,0.002073842,-0.01351638,30,2.4,0.015,0.5
0.0993417735321348,0.09458487,0.01143606,0.002077781,-0.01351384,30,2.4,0.015,0.5
0.0994417735321348,0.09466109,0.01142957,0.002081723,-0.0135113,30,2.4,0.015,0.5
0.0995417735321348,0.09473726,0.01142309,0.002085669,-0.01350876,30,2.4,0.015,0.5
0.0996417735321348,0.09481339,0.0114166,0.002089618,-0.01350622,30,2.4,0.015,0.5
0.0997417735321349,0.09488948,0.01141011,0.00209357,-0.01350368,30,2.4,0.015,0.5
0.0998417735321349,0.09496552,0.01140362,0.002097525,-0.01350115,30,2.4,0.015,0.5
0.0999417735321349,0.09504153,0.01139713,0.002101484,-0.01349862,30,2.4,0.015,0.5
0.1000417735321349,0.09511749,0.01139064,0.002105445,-0.01349608,30,2.4,0.015,0.5
0.1001417735321349,0.09519341,0.01138414,0.00210941,-0.01349355,30,2.4,0.015,0.5
0.1002417735321349,0.09526928,0.01137765,0.002113378,-0.01349102,30,2.4,0.015,0.5
0.1003417735321349,0.09534511,0.01137115,0.002117349,-0.0134885,30,2.4,0.015,0.5
0.1004417735321349,0.0954209,0.01136465,0.002121323,-0.01348597,30,2.4,0.015,0.5
0.1005417735321349,0.09549664,0.01135814,0.0021253,-0.01348345,30,2.4,0.015,0.5
0.1006417735321349,0.09557234,0.01135164,0.002129281,-0.01348092,30,2.4,0.015,0.5
0.1007417735321349,0.09564799,0.01134514,0.002133265,-0.0134784,30,2.4,0.015,0.5
0.1008417735321349,0.09572361,0.01133863,0.002137251,-0.01347588,30,2.4,0.015,0.5
0.1009417735321349,0.09579917,0.01133212,0.002141241,-0.01347336,30,2.4,0.015,0.5
0.1010417735321349,0.0958747,0.01132561,0.002145234,-0.01347084,30,2.4,0.015,0.5
0.1011417735321349,0.09595018,0.0113191,0.002149231,-0.01346833,30,2.4,0.015,0.5
0.1012417735321349,0.09602562,0.01131258,0.00215323,-0.01346581,30,2.4,0.015,0.5
0.1013417735321349,0.09610102,0.01130607,0.002157233,-0.0134633,30,2.4,0.015,0.5
0.1014417735321349,0.09617637,0.01129955,0.002161239,-0.01346079,30,2.4,0.015,0.5
0.1015417735321349,0.09625167,0.01129303,0.002165247,-0.01345828,30,2.4,0.015,0.5
0.101641773532135,0.09632694,0.01128651,0.002169259,-0.01345577,30,2.4,0.015,0.5
0.101741773532135,0.09640216,0.01127999,0.002173274,-0.01345326,30,2.4,0.015,0.5
0.101841773532135,0.09647734,0.01127346,0.002177293,-0.01345076,30,2.4,0.015,0.5
0.101941773532135,0.09655248,0.01126694,0.002181314,-0.01344825,30,2.4,0.015,0.5
0.102041773532135,0.09662757,0.01126041,0.002185338,-0.01344575,30,2.4,0.015,0.5
0.102141773532135,0.09670261,0.01125388,0.002189366,-0.01344325,30,2.4,0.015,0.5
0.102241773532135,0.09677762,0.01124735,0.002193397,-0.01344075,30,2.4,0.015,0.5
0.102341773532135,0.09685258,0.01124082,0.002197431,-0.01343825,30,2.4,0.015,0.5
0.102441773532135,0.09692749,0.01123428,0.002201468,-0.01343575,30,2.4,0.015,0.5
0.102541773532135,0.09700237,0.01122775,0.002205508,-0.01343325,30,2.4,0.015,0.5
0.102641773532135,0.0970772,0.01122121,0.002209551,-0.01343076,30,2.4,0.015,0.5
0.102741773532135,0.09715199,0.01121467,0.002213597,-0.01342827,30,2.4,0.015,0.5
0.102841773532135,0.09722673,0.01120813,0.002217647,-0.01342578,30,2.4,0.015,0.5
0.102941773532135,0.09730143,0.01120159,0.002221699,-0.01342329,30,2.4,0.015,0.5
0.103041773532135,0.09737609,0.01119504,0.002225755,-0.0134208,30,2.4,0.015,0.5
0.103141773532135,0.0974507,0.0111885,0.002229814,-0.01341831,30,2.4,0.015,0.5
0.103241773532135,0.09752526,0.01118195,0.002233876,-0.01341582,30,2.4,0.015,0.5
0.103341773532135,0.09759979,0.0111754,0.002237941,-0.01341334,30,2.4,0.015,0.5
0.103441773532135,0.09767427,0.01116885,0.002242009,-0.01341086,30,2.4,0.015,0.5
0.103541773532135,0.0977487,0.0111623,0.00224608,-0.01340838,30,2.4,0.015,0.5
0.103641773532135,0.0978231,0.01115574,0.002250155,-0.0134059,30,2.4,0.015,0.5
0.103741773532135,0.09789745,0.01114919,0.002254232,-0.01340342,30,2.4,0.015,0.5
0.103841773532135,0.09797175,0.01114263,0.002258312,-0.01340094,30,2.4,0.015,0.5
0.103941773532135,0.09804602,0.01113607,0.002262396,-0.01339847,30,2.4,0.015,0.5
0.104041773532135,0.09812023,0.01112951,0.002266483,-0.01339599,30,2.4,0.015,0.5
0.104141773532135,0.09819441,0.01112295,0.002270573,-0.01339352,30,2.4,0.015,0.5
0.104241773532135,0.09826854,0.01111638,0.002274666,-0.01339105,30,2.4,0.015,0.5
0.104341773532135,0.09834263,0.01110982,0.002278761,-0.01338858,30,2.4,0.015,0.5
0.104441773532135,0.09841667,0.01110325,0.00228286,-0.01338611,30,2.4,0.015,0.5
0.104541773532135,0.09849067,0.01109668,0.002286962,-0.01338364,30,2.4,0.015,0.5
0.104641773532135,0.09856463,0.01109011,0.002291068,-0.01338118,30,2.4,0.015,0.5
0.104741773532135,0.09863854,0.01108354,0.002295176,-0.01337872,30,2.4,0.015,0.5
0.104841773532135,0.09871241,0.01107697,0.002299288,-0.01337625,30,2.4,0.015,0.5
0.104941773532135,0.09878623,0.01107039,0.002303402,-0.01337379,30,2.4,0.015,0.5
0.105041773532135,0.09886002,0.01106381,0.00230752,-0.01337133,30,2.4,0.015,0.5
0.1051417735321351,0.09893375,0.01105724,0.00231164,-0.01336887,30,2.4,0.015,0.5
0.1052417735321351,0.09900744,0.01105065,0.002315764,-0.01336642,30,2.4,0.015,0.5
0.1053417735321351,0.09908109,0.01104407,0.002319891,-0.01336396,30,2.4,0.015,0.5
0.1054417735321351,0.0991547,0.01103749,0.00232402,-0.01336151,30,2.4,0.015,0.5
0.1055417735321351,0.09922826,0.0110309,0.002328153,-0.01335906,30,2.4,0.015,0.5
0.1056417735321351,0.09930178,0.01102432,0.002332289,-0.01335661,30,2.4,0.015,0.5
0.1057417735321351,0.09937525,0.01101773,0.002336428,-0.01335416,30,2.4,0.015,0.5
0.1058417735321351,0.09944868,0.01101114,0.00234057,-0.01335171,30,2.4,0.015,0.5
0.1059417735321351,0.09952207,0.01100455,0.002344715,-0.01334926,30,2.4,0.015,0.5
0.1060417735321351,0.09959541,0.01099796,0.002348864,-0.01334682,30,2.4,0.015,0.5
0.1061417735321351,0.0996687,0.01099136,0.002353015,-0.01334438,30,2.4,0.015,0.5
0.1062417735321351,0.09974196,0.01098477,0.002357169,-0.01334193,30,2.4,0.015,0.5
0.1063417735321351,0.09981517,0.01097817,0.002361326,-0.01333949,30,2.4,0.015,0.5
0.1064417735321351,0.09988833,0.01097157,0.002365487,-0.01333706,30,2.4,0.015,0.5
0.1065417735321351,0.09996146,0.01096497,0.00236965,-0.01333462,30,2.4,0.015,0.5
0.1066417735321351,0.1000345,0.01095837,0.002373817,-0.01333218,30,2.4,0.015,0.5
0.1067417735321351,0.1001076,0.01095176,0.002377986,-0.01332975,30,2.4,0.015,0.5
0.1068417735321351,0.1001806,0.01094516,0.002382159,-0.01332731,30,2.4,0.015,0.5
0.1069417735321351,0.1002535,0.01093855,0.002386334,-0.01332488,30,2.4,0.015,0.5
0.1070417735321351,0.1003264,0.01093194,0.002390513,-0.01332245,30,2.4,0.015,0.5
0.1071417735321351,0.1003993,0.01092533,0.002394695,-0.01332002,30,2.4,0.015,0.5
0.1072417735321351,0.1004721,0.01091872,0.00239888,-0.0133176,30,2.4,0.015,0.5
0.1073417735321351,0.1005448,0.0109121,0.002403067,-0.01331517,30,2.4,0.015,0.5
0.1074417735321351,0.1006176,0.01090549,0.002407258,-0.01331275,30,2.4,0.015,0.5
0.1075417735321351,0.1006903,0.01089887,0.002411452,-0.01331033,30,2.4,0.015,0.5
0.1076417735321351,0.1007629,0.01089226,0.002415649,-0.0133079,30,2.4,0.015,0.5
0.1077417735321351,0.1008355,0.01088564,0.002419848,-0.01330548,30,2.4,0.015,0.5
0.1078417735321351,0.100908,0.01087901,0.002424052,-0.01330307,30,2.4,0.015,0.5
0.1079417735321351,0.1009805,0.01087239,0.002428257,-0.01330065,30,2.4,0.015,0.5
0.1080417735321351,0.101053,0.01086577,0.002432466,-0.01329823,30,2.4,0.015,0.5
0.1081417735321351,0.1011254,0.01085914,0.002436678,-0.01329582,30,2.4,0.015,0.5
0.1082417735321351,0.1011978,0.01085251,0.002440893,-0.01329341,30,2.4,0.015,0.5
0.1083417735321351,0.1012701,0.01084588,0.002445111,-0.013291,30,2.4,0.015,0.5
0.1084417735321351,0.1013424,0.01083925,0.002449332,-0.01328859,30,2.4,0.015,0.5
0.1085417735321351,0.1014146,0.01083262,0.002453556,-0.01328618,30,2.4,0.015,0.5
0.1086417735321352,0.1014868,0.01082599,0.002457783,-0.01328377,30,2.4,0.015,0.5
0.1087417735321352,0.101559,0.01081935,0.002462013,-0.01328137,30,2.4,0.015,0.5
0.1088417735321352,0.1016311,0.01081272,0.002466246,-0.01327896,30,2.4,0.015,0.5
0.1089417735321352,0.1017032,0.01080608,0.002470482,-0.01327656,30,2.4,0.015,0.5
0.1090417735321352,0.1017752,0.01079944,0.002474721,-0.01327416,30,2.4,0.015,0.5
0.1091417735321352,0.1018471,0.0107928,0.002478963,-0.01327176,30,2.4,0.015,0.5
0.1092417735321352,0.1019191,0.01078616,0.002483208,-0.01326936,30,2.4,0.015,0.5
0.1093417735321352,0.101991,0.01077951,0.002487456,-0.01326697,30,2.4,0.015,0.5
0.1094417735321352,0.1020628,0.01077287,0.002491707,-0.01326457,30,2.4,0.015,0.5
0.1095417735321352,0.1021346,0.01076622,0.002495961,-0.01326218,30,2.4,0.015,0.5
0.1096417735321352,0.1022063,0.01075957,0.002500218,-0.01325979,30,2.4,0.015,0.5
0.1097417735321352,0.1022781,0.01075292,0.002504478,-0.0132574,30,2.4,0.015,0.5
0.1098417735321352,0.1023497,0.01074627,0.002508741,-0.01325501,30,2.4,0.015,0.5
0.1099417735321352,0.1024213,0.01073961,0.002513007,-0.01325262,30,2.4,0.015,0.5
0.1100417735321352,0.1024929,0.01073296,0.002517276,-0.01325024,30,2.4,0.015,0.5
0.1101417735321352,0.1025644,0.0107263,0.002521548,-0.01324785,30,2.4,0.015,0.5
0.1102417735321352,0.1026359,0.01071965,0.002525823,-0.01324547,30,2.4,0.015,0.5
0.1103417735321352,0.1027074,0.01071299,0.002530101,-0.01324309,30,2.4,0.015,0.5
0.1104417735321352,0.1027788,0.01070633,0.002534382,-0.01324071,30,2.4,0.015,0.5
0.1105417735321352,0.1028501,0.01069966,0.002538666,-0.01323833,30,2.4,0.015,0.5
0.1106417735321352,0.1029214,0.010693,0.002542952,-0.01323595,30,2.4,0.015,0.5
0.1107417735321352,0.1029927,0.01068633,0.002547242,-0.01323358,30,2.4,0.015,0.5
0.1108417735321352,0.1030639,0.01067967,0.002551535,-0.0132312,30,2.4,0.015,0.5
0.1109417735321352,0.1031351,0.010673,0.002555831,-0.01322883,30,2.4,0.015,0.5
0.1110417735321352,0.1032062,0.01066633,0.002560129,-0.01322646,30,2.4,0.015,0.5
0.1111417735321352,0.1032773,0.01065966,0.002564431,-0.01322409,30,2.4,0.015,0.5
0.1112417735321352,0.1033484,0.01065299,0.002568736,-0.01322172,30,2.4,0.015,0.5
0.1113417735321352,0.1034194,0.01064631,0.002573043,-0.01321935,30,2.4,0.015,0.5
0.1114417735321352,0.1034903,0.01063964,0.002577354,-0.01321699,30,2.4,0.015,0.5
0.1115417735321352,0.1035612,0.01063296,0.002581667,-0.01321463,30,2.4,0.015,0.5
0.1116417735321352,0.1036321,0.01062628,0.002585984,-0.01321226,30,2.4,0.015,0.5
0.1117417735321352,0.1037029,0.0106196,0.002590303,-0.0132099,30,2.4,0.015,0.5
0.1118417735321352,0.1037737,0.01061292,0.002594625,-0.01320754,30,2.4,0.015,0.5
0.1119417735321352,0.1038444,0.01060624,0.00259895,-0.01320519,30,2.4,0.015,0.5
0.1120417735321352,0.1039151,0.01059955,0.002603279,-0.01320283,30,2.4,0.015,0.5
0.1121417735321353,0.1039857,0.01059287,0.00260761,-0.01320048,30,2.4,0.015,0.5
0.1122417735321353,0.1040563,0.01058618,0.002611944,-0.01319812,30,2.4,0.015,0.5
0.1123417735321353,0.1041269,0.01057949,0.002616281,-0.01319577,30,2.4,0.015,0.5
0.1124417735321353,0.1041974,0.0105728,0.002620621,-0.01319342,30,2.4,0.015,0.5
0.1125417735321353,0.1042679,0.01056611,0.002624964,-0.01319107,30,2.4,0.015,0.5
0.1126417735321353,0.1043383,0.01055941,0.00262931,-0.01318872,30,2.4,0.015,0.5
0.1127417735321353,0.1044086,0.01055272,0.002633658,-0.01318638,30,2.4,0.015,0.5
0.1128417735321353,0.104479,0.01054602,0.00263801,-0.01318403,30,2.4,0.015,0.5
0.1129417735321353,0.1045493,0.01053933,0.002642365,-0.01318169,30,2.4,0.015,0.5
0.1130417735321353,0.1046195,0.01053263,0.002646722,-0.01317935,30,2.4,0.015,0.5
0.1131417735321353,0.1046897,0.01052593,0.002651083,-0.01317701,30,2.4,0.015,0.5
0.1132417735321353,0.1047598,0.01051923,0.002655446,-0.01317467,30,2.4,0.015,0.5
0.1133417735321353,0.10483,0.01051252,0.002659813,-0.01317233,30,2.4,0.015,0.5
0.1134417735321353,0.1049,0.01050582,0.002664182,-0.01317,30,2.4,0.015,0.5
0.1135417735321353,0.10497,0.01049911,0.002668554,-0.01316767,30,2.4,0.015,0.5
0.1136417735321353,0.10504,0.0104924,0.002672929,-0.01316533,30,2.4,0.015,0.5
0.1137417735321353,0.1051099,0.01048569,0.002677307,-0.013163,30,2.4,0.015,0.5
0.1138417735321353,0.1051798,0.01047898,0.002681688,-0.01316067,30,2.4,0.015,0.5
0.1139417735321353,0.1052496,0.01047227,0.002686072,-0.01315834,30,2.4,0.015,0.5
0.1140417735321353,0.1053194,0.01046556,0.002690459,-0.01315602,30,2.4,0.015,0.5
0.1141417735321353,0.1053892,0.01045885,0.002694848,-0.01315369,30,2.4,0.015,0.5
0.1142417735321353,0.1054589,0.01045213,0.002699241,-0.01315137,30,2.4,0.015,0.5
0.1143417735321353,0.1055285,0.01044541,0.002703636,-0.01314905,30,2.4,0.015,0.5
0.1144417735321353,0.1055982,0.01043869,0.002708035,-0.01314673,30,2.4,0.015,0.5
0.1145417735321353,0.1056677,0.01043197,0.002712436,-0.01314441,30,2.4,0.015,0.5
0.1146417735321353,0.1057373,0.01042525,0.00271684,-0.01314209,30,2.4,0.015,0.5
0.1147417735321353,0.1058067,0.01041853,0.002721247,-0.01313978,30,2.4,0.015,0.5
0.1148417735321353,0.1058762,0.0104118,0.002725657,-0.01313746,30,2.4,0.015,0.5
0.1149417735321353,0.1059456,0.01040508,0.00273007,-0.01313515,30,2.4,0.015,0.5
0.1150417735321353,0.1060149,0.01039835,0.002734486,-0.01313284,30,2.4,0.015,0.5
0.1151417735321353,0.1060842,0.01039162,0.002738904,-0.01313053,30,2.4,0.015,0.5
0.1152417735321353,0.1061535,0.01038489,0.002743326,-0.01312822,30,2.4,0.015,0.5
0.1153417735321353,0.1062227,0.01037816,0.00274775,-0.01312591,30,2.4,0.015,0.5
0.1154417735321353,0.1062918,0.01037143,0.002752178,-0.01312361,30,2.4,0.015,0.5
0.1155417735321354,0.106361,0.01036469,0.002756608,-0.0131213,30,2.4,0.015,0.5
0.1156417735321354,0.10643,0.01035796,0.002761041,-0.013119,30,2.4,0.015,0.5
0.1157417735321354,0.1064991,0.01035122,0.002765477,-0.0131167,30,2.4,0.015,0.5
0.1158417735321354,0.106568,0.01034448,0.002769915,-0.0131144,30,2.4,0.015,0.5
0.1159417735321354,0.106637,0.01033774,0.002774357,-0.0131121,30,2.4,0.015,0.5
0.1160417735321354,0.1067059,0.010331,0.002778802,-0.0131098,30,2.4,0.015,0.5
0.1161417735321354,0.1067747,0.01032426,0.002783249,-0.01310751,30,2.4,0.015,0.5
0.1162417735321354,0.1068435,0.01031752,0.002787699,-0.01310522,30,2.4,0.015,0.5
0.1163417735321354,0.1069123,0.01031077,0.002792152,-0.01310292,30,2.4,0.015,0.5
0.1164417735321354,0.106981,0.01030402,0.002796608,-0.01310063,30,2.4,0.015,0.5
0.1165417735321354,0.1070497,0.01029728,0.002801067,-0.01309834,30,2.4,0.015,0.5
0.1166417735321354,0.1071183,0.01029053,0.002805529,-0.01309606,30,2.4,0.015,0.5
0.1167417735321354,0.1071869,0.01028378,0.002809993,-0.01309377,30,2.4,0.015,0.5
