time,V,IC,IL,IR,R,L,C,vs
0.181347284541359,0.1062558,-0.0004783511,0.004415793,-0.003937442,100,10,0.0003,0.5
0.1814472845413589,0.1060964,-0.0004778192,0.004416855,-0.003939036,100,10,0.0003,0.5
0.1815472845413589,0.1059372,-0.0004772875,0.004417915,-0.003940628,100,10,0.0003,0.5
0.1816472845413589,0.1057782,-0.0004767559,0.004418974,-0.003942218,100,10,0.0003,0.5
0.1817472845413589,0.1056194,-0.0004762246,0.004420031,-0.003943806,100,10,0.0003,0.5
0.1818472845413589,0.1054607,-0.0004756934,0.004421086,-0.003945393,100,10,0.0003,0.5
0.1819472845413589,0.1053022,-0.0004751624,0.00442214,-0.003946978,100,10,0.0003,0.5
0.1820472845413589,0.1051439,-0.0004746316,0.004423192,-0.00394856,100,10,0.0003,0.5
0.1821472845413589,0.1049858,-0.000474101,0.004424243,-0.003950142,100,10,0.0003,0.5
0.1822472845413589,0.1048279,-0.0004735706,0.004425292,-0.003951721,100,10,0.0003,0.5
0.1823472845413588,0.1046701,-0.0004730403,0.004426339,-0.003953299,100,10,0.0003,0.5
0.1824472845413588,0.1045125,-0.0004725103,0.004427385,-0.003954875,100,10,0.0003,0.5
0.1825472845413588,0.1043551,-0.0004719804,0.00442843,-0.003956449,100,10,0.0003,0.5
0.1826472845413588,0.1041979,-0.0004714508,0.004429472,-0.003958021,100,10,0.0003,0.5
0.1827472845413588,0.1040408,-0.0004709213,0.004430513,-0.003959592,100,10,0.0003,0.5
0.1828472845413588,0.1038839,-0.000470392,0.004431553,-0.003961161,100,10,0.0003,0.5
0.1829472845413588,0.1037272,-0.0004698629,0.004432591,-0.003962728,100,10,0.0003,0.5
0.1830472845413588,0.1035707,-0.000469334,0.004433627,-0.003964293,100,10,0.0003,0.5
0.1831472845413588,0.1034143,-0.0004688054,0.004434662,-0.003965857,100,10,0.0003,0.5
0.1832472845413587,0.1032581,-0.0004682769,0.004435696,-0.003967419,100,10,0.0003,0.5
0.1833472845413587,0.1031021,-0.0004677486,0.004436727,-0.003968979,100,10,0.0003,0.5
0.1834472845413587,0.1029463,-0.0004672205,0.004437758,-0.003970537,100,10,0.0003,0.5
0.1835472845413587,0.1027907,-0.0004666926,0.004438786,-0.003972094,100,10,0.0003,0.5
0.1836472845413587,0.1026352,-0.000466165,0.004439813,-0.003973648,100,10,0.0003,0.5
0.1837472845413587,0.1024799,-0.0004656375,0.004440839,-0.003975201,100,10,0.0003,0.5
0.1838472845413587,0.1023248,-0.0004651102,0.004441863,-0.003976753,100,10,0.0003,0.5
0.1839472845413587,0.1021698,-0.0004645832,0.004442885,-0.003978302,100,10,0.0003,0.5
0.1840472845413587,0.102015,-0.0004640563,0.004443906,-0.00397985,100,10,0.0003,0.5
0.1841472845413586,0.1018604,-0.0004635297,0.004444925,-0.003981396,100,10,0.0003,0.5
0.1842472845413586,0.101706,-0.0004630032,0.004445943,-0.00398294,100,10,0.0003,0.5
0.1843472845413586,0.1015518,-0.000462477,0.00444696,-0.003984482,100,10,0.0003,0.5
0.1844472845413586,0.1013977,-0.000461951,0.004447974,-0.003986023,100,10,0.0003,0.5
0.1845472845413586,0.1012438,-0.0004614252,0.004448987,-0.003987562,100,10,0.0003,0.5
0.1846472845413586,0.1010901,-0.0004608996,0.004449999,-0.003989099,100,10,0.0003,0.5
0.1847472845413586,0.1009365,-0.0004603742,0.004451009,-0.003990635,100,10,0.0003,0.5
0.1848472845413586,0.1007832,-0.0004598491,0.004452018,-0.003992168,100,10,0.0003,0.5
0.1849472845413586,0.10063,-0.0004593242,0.004453024,-0.0039937,100,10,0.0003,0.5
0.1850472845413585,0.1004769,-0.0004587994,0.00445403,-0.00399523,100,10,0.0003,0.5
0.1851472845413585,0.1003241,-0.0004582749,0.004455034,-0.003996759,100,10,0.0003,0.5
0.1852472845413585,0.1001714,-0.0004577507,0.004456036,-0.003998286,100,10,0.0003,0.5
0.1853472845413585,0.1000189,-0.0004572266,0.004457037,-0.003999811,100,10,0.0003,0.5
0.1854472845413585,0.09986661,-0.0004567028,0.004458037,-0.004001334,100,10,0.0003,0.5
0.1855472845413585,0.09971446,-0.0004561792,0.004459035,-0.004002856,100,10,0.0003,0.5
0.1856472845413585,0.09956249,-0.0004556558,0.004460031,-0.004004375,100,10,0.0003,0.5
0.1857472845413585,0.09941069,-0.0004551326,0.004461026,-0.004005893,100,10,0.0003,0.5
0.1858472845413585,0.09925906,-0.0004546097,0.004462019,-0.004007409,100,10,0.0003,0.5
0.1859472845413584,0.09910762,-0.000454087,0.004463011,-0.004008924,100,10,0.0003,0.5
0.1860472845413584,0.09895634,-0.0004535645,0.004464001,-0.004010437,100,10,0.0003,0.5
0.1861472845413584,0.09880524,-0.0004530423,0.00446499,-0.004011948,100,10,0.0003,0.5
0.1862472845413584,0.09865431,-0.0004525202,0.004465977,-0.004013457,100,10,0.0003,0.5
0.1863472845413584,0.09850356,-0.0004519985,0.004466963,-0.004014964,100,10,0.0003,0.5
0.1864472845413584,0.09835298,-0.0004514769,0.004467947,-0.00401647,100,10,0.0003,0.5
0.1865472845413584,0.09820258,-0.0004509556,0.00446893,-0.004017974,100,10,0.0003,0.5
0.1866472845413584,0.09805235,-0.0004504345,0.004469911,-0.004019476,100,10,0.0003,0.5
0.1867472845413584,0.09790228,-0.0004499136,0.004470891,-0.004020977,100,10,0.0003,0.5
0.1868472845413583,0.0977524,-0.000449393,0.004471869,-0.004022476,100,10,0.0003,0.5
0.1869472845413583,0.09760269,-0.0004488727,0.004472846,-0.004023973,100,10,0.0003,0.5
0.1870472845413583,0.09745315,-0.0004483525,0.004473821,-0.004025469,100,10,0.0003,0.5
0.1871472845413583,0.09730379,-0.0004478326,0.004474794,-0.004026962,100,10,0.0003,0.5
0.1872472845413583,0.09715459,-0.000447313,0.004475767,-0.004028454,100,10,0.0003,0.5
0.1873472845413583,0.09700558,-0.0004467935,0.004476738,-0.004029944,100,10,0.0003,0.5
0.1874472845413583,0.09685674,-0.0004462744,0.004477707,-0.004031433,100,10,0.0003,0.5
0.1875472845413583,0.09670807,-0.0004457554,0.004478675,-0.004032919,100,10,0.0003,0.5
0.1876472845413583,0.09655956,-0.0004452367,0.004479641,-0.004034404,100,10,0.0003,0.5
0.1877472845413583,0.09641124,-0.0004447183,0.004480606,-0.004035888,100,10,0.0003,0.5
0.1878472845413582,0.09626309,-0.0004442001,0.004481569,-0.004037369,100,10,0.0003,0.5
0.1879472845413582,0.0961151,-0.0004436821,0.004482531,-0.004038849,100,10,0.0003,0.5
0.1880472845413582,0.0959673,-0.0004431644,0.004483491,-0.004040327,100,10,0.0003,0.5
0.1881472845413582,0.09581966,-0.0004426469,0.00448445,-0.004041804,100,10,0.0003,0.5
0.1882472845413582,0.0956722,-0.0004421297,0.004485408,-0.004043278,100,10,0.0003,0.5
0.1883472845413582,0.09552491,-0.0004416128,0.004486364,-0.004044751,100,10,0.0003,0.5
0.1884472845413582,0.09537779,-0.0004410961,0.004487318,-0.004046222,100,10,0.0003,0.5
0.1885472845413582,0.09523085,-0.0004405796,0.004488271,-0.004047691,100,10,0.0003,0.5
0.1886472845413582,0.09508407,-0.0004400634,0.004489223,-0.004049159,100,10,0.0003,0.5
0.1887472845413581,0.09493747,-0.0004395474,0.004490172,-0.004050625,100,10,0.0003,0.5
0.1888472845413581,0.09479104,-0.0004390317,0.004491122,-0.00405209,100,10,0.0003,0.5
0.1889472845413581,0.09464478,-0.0004385163,0.004492069,-0.004053552,100,10,0.0003,0.5
0.1890472845413581,0.09449869,-0.0004380011,0.004493014,-0.004055013,100,10,0.0003,0.5
0.1891472845413581,0.09435278,-0.0004374861,0.004493958,-0.004056472,100,10,0.0003,0.5
0.1892472845413581,0.09420704,-0.0004369715,0.004494901,-0.004057929,100,10,0.0003,0.5
0.1893472845413581,0.09406146,-0.000436457,0.004495842,-0.004059386,100,10,0.0003,0.5
0.1894472845413581,0.09391607,-0.0004359429,0.004496782,-0.004060839,100,10,0.0003,0.5
0.1895472845413581,0.09377084,-0.000435429,0.00449772,-0.004062292,100,10,0.0003,0.5
0.189647284541358,0.09362578,-0.0004349154,0.004498658,-0.004063742,100,10,0.0003,0.5
0.189747284541358,0.09348089,-0.000434402,0.004499593,-0.004065191,100,10,0.0003,0.5
0.189847284541358,0.09333618,-0.0004338889,0.004500527,-0.004066638,100,10,0.0003,0.5
0.189947284541358,0.09319164,-0.000433376,0.00450146,-0.004068084,100,10,0.0003,0.5
0.190047284541358,0.09304726,-0.0004328635,0.004502391,-0.004069528,100,10,0.0003,0.5
0.190147284541358,0.09290306,-0.0004323511,0.00450332,-0.004070969,100,10,0.0003,0.5
0.190247284541358,0.09275903,-0.0004318391,0.004504249,-0.00407241,100,10,0.0003,0.5
0.190347284541358,0.09261516,-0.0004313273,0.004505176,-0.004073848,100,10,0.0003,0.5
0.190447284541358,0.09247147,-0.0004308158,0.004506101,-0.004075285,100,10,0.0003,0.5
0.1905472845413579,0.09232796,-0.0004303045,0.004507025,-0.00407672,100,10,0.0003,0.5
0.1906472845413579,0.0921846,-0.0004297936,0.004507948,-0.004078154,100,10,0.0003,0.5
0.1907472845413579,0.09204143,-0.0004292828,0.004508869,-0.004079586,100,10,0.0003,0.5
0.1908472845413579,0.09189842,-0.0004287724,0.004509788,-0.004081016,100,10,0.0003,0.5
0.1909472845413579,0.09175558,-0.0004282622,0.004510706,-0.004082444,100,10,0.0003,0.5
0.1910472845413579,0.09161291,-0.0004277524,0.004511623,-0.004083871,100,10,0.0003,0.5
0.1911472845413579,0.09147041,-0.0004272427,0.004512539,-0.004085296,100,10,0.0003,0.5
0.1912472845413579,0.09132808,-0.0004267334,0.004513453,-0.004086719,100,10,0.0003,0.5
0.1913472845413579,0.09118592,-0.0004262243,0.004514365,-0.004088141,100,10,0.0003,0.5
0.1914472845413578,0.09104393,-0.0004257155,0.004515276,-0.004089561,100,10,0.0003,0.5
0.1915472845413578,0.09090211,-0.000425207,0.004516186,-0.004090979,100,10,0.0003,0.5
0.1916472845413578,0.09076046,-0.0004246988,0.004517094,-0.004092395,100,10,0.0003,0.5
0.1917472845413578,0.09061898,-0.0004241908,0.004518001,-0.00409381,100,10,0.0003,0.5
0.1918472845413578,0.09047767,-0.0004236831,0.004518907,-0.004095223,100,10,0.0003,0.5
0.1919472845413578,0.09033652,-0.0004231757,0.00451981,-0.004096635,100,10,0.0003,0.5
0.1920472845413578,0.09019555,-0.0004226686,0.004520713,-0.004098045,100,10,0.0003,0.5
0.1921472845413578,0.09005474,-0.0004221617,0.004521614,-0.004099452,100,10,0.0003,0.5
0.1922472845413578,0.08991411,-0.0004216552,0.004522514,-0.004100859,100,10,0.0003,0.5
0.1923472845413577,0.08977364,-0.0004211489,0.004523412,-0.004102264,100,10,0.0003,0.5
0.1924472845413577,0.08963335,-0.0004206429,0.00452431,-0.004103667,100,10,0.0003,0.5
0.1925472845413577,0.08949322,-0.0004201372,0.004525205,-0.004105068,100,10,0.0003,0.5
0.1926472845413577,0.08935325,-0.0004196317,0.004526099,-0.004106468,100,10,0.0003,0.5
0.1927472845413577,0.08921346,-0.0004191266,0.004526992,-0.004107866,100,10,0.0003,0.5
0.1928472845413577,0.08907383,-0.0004186218,0.004527884,-0.004109262,100,10,0.0003,0.5
0.1929472845413577,0.08893438,-0.0004181172,0.004528773,-0.004110656,100,10,0.0003,0.5
0.1930472845413577,0.08879509,-0.0004176129,0.004529662,-0.004112049,100,10,0.0003,0.5
0.1931472845413577,0.08865597,-0.0004171089,0.004530549,-0.00411344,100,10,0.0003,0.5
0.1932472845413576,0.08851702,-0.0004166052,0.004531435,-0.00411483,100,10,0.0003,0.5
0.1933472845413576,0.08837823,-0.0004161018,0.004532319,-0.004116218,100,10,0.0003,0.5
0.1934472845413576,0.08823962,-0.0004155987,0.004533202,-0.004117604,100,10,0.0003,0.5
0.1935472845413576,0.08810116,-0.0004150958,0.004534084,-0.004118988,100,10,0.0003,0.5
0.1936472845413576,0.08796288,-0.0004145933,0.004534964,-0.004120371,100,10,0.0003,0.5
0.1937472845413576,0.08782477,-0.000414091,0.004535843,-0.004121752,100,10,0.0003,0.5
0.1938472845413576,0.08768682,-0.0004135891,0.004536721,-0.004123132,100,10,0.0003,0.5
0.1939472845413576,0.08754905,-0.0004130874,0.004537597,-0.00412451,100,10,0.0003,0.5
0.1940472845413576,0.08741143,-0.0004125861,0.004538472,-0.004125886,100,10,0.0003,0.5
0.1941472845413575,0.08727399,-0.000412085,0.004539345,-0.00412726,100,10,0.0003,0.5
0.1942472845413575,0.08713671,-0.0004115842,0.004540217,-0.004128633,100,10,0.0003,0.5
0.1943472845413575,0.0869996,-0.0004110837,0.004541088,-0.004130004,100,10,0.0003,0.5
0.1944472845413575,0.08686265,-0.0004105836,0.004541957,-0.004131373,100,10,0.0003,0.5
0.1945472845413575,0.08672588,-0.0004100837,0.004542825,-0.004132741,100,10,0.0003,0.5
0.1946472845413575,0.08658926,-0.0004095841,0.004543691,-0.004134107,100,10,0.0003,0.5
0.1947472845413575,0.08645282,-0.0004090848,0.004544557,-0.004135472,100,10,0.0003,0.5
0.1948472845413575,0.08631654,-0.0004085858,0.00454542,-0.004136835,100,10,0.0003,0.5
0.1949472845413575,0.08618043,-0.0004080872,0.004546283,-0.004138196,100,10,0.0003,0.5
0.1950472845413574,0.08604448,-0.0004075888,0.004547144,-0.004139555,100,10,0.0003,0.5
0.1951472845413574,0.0859087,-0.0004070907,0.004548004,-0.004140913,100,10,0.0003,0.5
0.1952472845413574,0.08577309,-0.0004065929,0.004548862,-0.004142269,100,10,0.0003,0.5
0.1953472845413574,0.08563764,-0.0004060954,0.004549719,-0.004143624,100,10,0.0003,0.5
0.1954472845413574,0.08550236,-0.0004055983,0.004550575,-0.004144976,100,10,0.0003,0.5
0.1955472845413574,0.08536724,-0.0004051014,0.004551429,-0.004146328,100,10,0.0003,0.5
0.1956472845413574,0.08523229,-0.0004046049,0.004552282,-0.004147677,100,10,0.0003,0.5
0.1957472845413574,0.08509751,-0.0004041086,0.004553134,-0.004149025,100,10,0.0003,0.5
0.1958472845413574,0.08496288,-0.0004036126,0.004553984,-0.004150371,100,10,0.0003,0.5
0.1959472845413573,0.08482843,-0.000403117,0.004554833,-0.004151716,100,10,0.0003,0.5
0.1960472845413573,0.08469414,-0.0004026217,0.00455568,-0.004153058,100,10,0.0003,0.5
0.1961472845413573,0.08456001,-0.0004021267,0.004556526,-0.0041544,100,10,0.0003,0.5
0.1962472845413573,0.08442605,-0.000401632,0.004557372,-0.00415574,100,10,0.0003,0.5
0.1963472845413573,0.08429226,-0.0004011375,0.004558215,-0.004157078,100,10,0.0003,0.5
0.1964472845413573,0.08415863,-0.0004006434,0.004559057,-0.004158414,100,10,0.0003,0.5
0.1965472845413573,0.08402517,-0.0004001497,0.004559898,-0.004159749,100,10,0.0003,0.5
0.1966472845413573,0.08389186,-0.0003996562,0.004560737,-0.004161081,100,10,0.0003,0.5
0.1967472845413573,0.08375873,-0.0003991631,0.004561576,-0.004162413,100,10,0.0003,0.5
0.1968472845413572,0.08362576,-0.0003986702,0.004562413,-0.004163743,100,10,0.0003,0.5
0.1969472845413572,0.08349295,-0.0003981777,0.004563248,-0.004165071,100,10,0.0003,0.5
0.1970472845413572,0.0833603,-0.0003976854,0.004564082,-0.004166397,100,10,0.0003,0.5
0.1971472845413572,0.08322782,-0.0003971935,0.004564915,-0.004167722,100,10,0.0003,0.5
0.1972472845413572,0.08309551,-0.0003967019,0.004565747,-0.004169045,100,10,0.0003,0.5
0.1973472845413572,0.08296335,-0.0003962107,0.004566577,-0.004170367,100,10,0.0003,0.5
0.1974472845413572,0.08283137,-0.0003957197,0.004567406,-0.004171686,100,10,0.0003,0.5
0.1975472845413572,0.08269954,-0.0003952291,0.004568234,-0.004173005,100,10,0.0003,0.5
0.1976472845413572,0.08256788,-0.0003947388,0.00456906,-0.004174321,100,10,0.0003,0.5
0.1977472845413571,0.08243638,-0.0003942488,0.004569885,-0.004175636,100,10,0.0003,0.5
0.1978472845413571,0.08230504,-0.0003937591,0.004570709,-0.00417695,100,10,0.0003,0.5
0.1979472845413571,0.08217388,-0.0003932697,0.004571531,-0.004178261,100,10,0.0003,0.5
0.1980472845413571,0.08204287,-0.0003927807,0.004572352,-0.004179571,100,10,0.0003,0.5
0.1981472845413571,0.08191202,-0.0003922919,0.004573171,-0.00418088,100,10,0.0003,0.5
0.1982472845413571,0.08178134,-0.0003918035,0.00457399,-0.004182186,100,10,0.0003,0.5
0.1983472845413571,0.08165082,-0.0003913155,0.004574807,-0.004183492,100,10,0.0003,0.5
0.1984472845413571,0.08152046,-0.0003908277,0.004575623,-0.004184796,100,10,0.0003,0.5
0.1985472845413571,0.08139027,-0.0003903403,0.004576438,-0.004186098,100,10,0.0003,0.5
0.198647284541357,0.08126023,-0.0003898531,0.004577251,-0.004187398,100,10,0.0003,0.5
0.198747284541357,0.08113036,-0.0003893664,0.004578063,-0.004188696,100,10,0.0003,0.5
0.198847284541357,0.08100066,-0.0003888799,0.004578874,-0.004189993,100,10,0.0003,0.5
0.198947284541357,0.08087111,-0.0003883937,0.004579683,-0.004191289,100,10,0.0003,0.5
0.199047284541357,0.08074173,-0.0003879079,0.004580491,-0.004192583,100,10,0.0003,0.5
0.199147284541357,0.08061251,-0.0003874224,0.004581297,-0.004193875,100,10,0.0003,0.5
0.199247284541357,0.08048344,-0.0003869373,0.004582103,-0.004195165,100,10,0.0003,0.5
0.199347284541357,0.08035455,-0.0003864524,0.004582907,-0.004196454,100,10,0.0003,0.5
0.199447284541357,0.08022581,-0.0003859679,0.00458371,-0.004197742,100,10,0.0003,0.5
0.199547284541357,0.08009724,-0.0003854837,0.004584511,-0.004199028,100,10,0.0003,0.5
0.1996472845413569,0.07996882,-0.0003849999,0.004585312,-0.004200312,100,10,0.0003,0.5
0.1997472845413569,0.07984057,-0.0003845163,0.004586111,-0.004201594,100,10,0.0003,0.5
0.1998472845413569,0.07971248,-0.0003840332,0.004586909,-0.004202875,100,10,0.0003,0.5
0.1999472845413569,0.07958455,-0.0003835503,0.004587705,-0.004204154,100,10,0.0003,0.5
0.2000472845413569,0.07945678,-0.0003830678,0.0045885,-0.004205432,100,10,0.0003,0.5
0.2001472845413569,0.07932917,-0.0003825855,0.004589294,-0.004206708,100,10,0.0003,0.5
0.2002472845413569,0.07920172,-0.0003821037,0.004590087,-0.004207983,100,10,0.0003,0.5
0.2003472845413569,0.07907443,-0.0003816221,0.004590878,-0.004209256,100,10,0.0003,0.5
0.2004472845413569,0.07894731,-0.0003811409,0.004591668,-0.004210527,100,10,0.0003,0.5
0.2005472845413568,0.07882034,-0.00038066,0.004592457,-0.004211796,100,10,0.0003,0.5
0.2006472845413568,0.07869353,-0.0003801795,0.004593244,-0.004213064,100,10,0.0003,0.5
0.2007472845413568,0.07856689,-0.0003796993,0.00459403,-0.004214331,100,10,0.0003,0.5
0.2008472845413568,0.0784404,-0.0003792194,0.004594815,-0.004215596,100,10,0.0003,0.5
0.2009472845413568,0.07831407,-0.0003787399,0.004595599,-0.004216859,100,10,0.0003,0.5
0.2010472845413568,0.07818791,-0.0003782607,0.004596381,-0.004218121,100,10,0.0003,0.5
0.2011472845413568,0.0780619,-0.0003777818,0.004597163,-0.004219381,100,10,0.0003,0.5
0.2012472845413568,0.07793605,-0.0003773033,0.004597943,-0.004220639,100,10,0.0003,0.5
0.2013472845413568,0.07781036,-0.0003768251,0.004598721,-0.004221896,100,10,0.0003,0.5
0.2014472845413567,0.07768483,-0.0003763472,0.004599499,-0.004223152,100,10,0.0003,0.5
0.2015472845413567,0.07755946,-0.0003758697,0.004600275,-0.004224405,100,10,0.0003,0.5
0.2016472845413567,0.07743426,-0.0003753925,0.00460105,-0.004225657,100,10,0.0003,0.5
0.2017472845413567,0.07730921,-0.0003749157,0.004601824,-0.004226908,100,10,0.0003,0.5
0.2018472845413567,0.07718431,-0.0003744392,0.004602596,-0.004228157,100,10,0.0003,0.5
0.2019472845413567,0.07705957,-0.000373963,0.004603367,-0.004229404,100,10,0.0003,0.5
0.2020472845413567,0.076935,-0.0003734872,0.004604137,-0.00423065,100,10,0.0003,0.5
0.2021472845413567,0.07681058,-0.0003730117,0.004604906,-0.004231894,100,10,0.0003,0.5
0.2022472845413567,0.07668633,-0.0003725366,0.004605673,-0.004233137,100,10,0.0003,0.5
0.2023472845413566,0.07656223,-0.0003720618,0.004606439,-0.004234378,100,10,0.0003,0.5
0.2024472845413566,0.07643829,-0.0003715873,0.004607204,-0.004235617,100,10,0.0003,0.5
0.2025472845413566,0.0763145,-0.0003711132,0.004607968,-0.004236855,100,10,0.0003,0.5
0.2026472845413566,0.07619088,-0.0003706394,0.004608731,-0.004238091,100,10,0.0003,0.5
0.2027472845413566,0.07606741,-0.000370166,0.004609492,-0.004239326,100,10,0.0003,0.5
0.2028472845413566,0.0759441,-0.0003696929,0.004610252,-0.004240559,100,10,0.0003,0.5
0.2029472845413566,0.07582095,-0.0003692202,0.004611011,-0.004241791,100,10,0.0003,0.5
0.2030472845413566,0.07569795,-0.0003687477,0.004611768,-0.00424302,100,10,0.0003,0.5
0.2031472845413566,0.07557511,-0.0003682757,0.004612525,-0.004244249,100,10,0.0003,0.5
0.2032472845413565,0.07545244,-0.000367804,0.00461328,-0.004245475,100,10,0.0003,0.5
0.2033472845413565,0.07532991,-0.0003673326,0.004614033,-0.004246701,100,10,0.0003,0.5
0.2034472845413565,0.07520755,-0.0003668616,0.004614786,-0.004247924,100,10,0.0003,0.5
0.2035472845413565,0.07508534,-0.0003663909,0.004615537,-0.004249147,100,10,0.0003,0.5
0.2036472845413565,0.07496329,-0.0003659206,0.004616288,-0.004250367,100,10,0.0003,0.5
0.2037472845413565,0.0748414,-0.0003654507,0.004617037,-0.004251586,100,10,0.0003,0.5
0.2038472845413565,0.07471965,-0.000364981,0.004617785,-0.004252804,100,10,0.0003,0.5
0.2039472845413565,0.07459807,-0.0003645117,0.004618531,-0.004254019,100,10,0.0003,0.5
0.2040472845413565,0.07447664,-0.0003640428,0.004619276,-0.004255233,100,10,0.0003,0.5
0.2041472845413564,0.07435538,-0.0003635742,0.00462002,-0.004256446,100,10,0.0003,0.5
0.2042472845413564,0.07423426,-0.000363106,0.004620763,-0.004257658,100,10,0.0003,0.5
0.2043472845413564,0.07411331,-0.0003626381,0.004621505,-0.004258867,100,10,0.0003,0.5
0.2044472845413564,0.07399251,-0.0003621706,0.004622246,-0.004260075,100,10,0.0003,0.5
0.2045472845413564,0.07387186,-0.0003617034,0.004622985,-0.004261281,100,10,0.0003,0.5
0.2046472845413564,0.07375137,-0.0003612366,0.004623723,-0.004262486,100,10,0.0003,0.5
0.2047472845413564,0.07363103,-0.0003607701,0.00462446,-0.00426369,100,10,0.0003,0.5
0.2048472845413564,0.07351086,-0.000360304,0.004625196,-0.004264892,100,10,0.0003,0.5
0.2049472845413564,0.07339083,-0.0003598382,0.00462593,-0.004266092,100,10,0.0003,0.5
0.2050472845413563,0.07327096,-0.0003593728,0.004626663,-0.00426729,100,10,0.0003,0.5
