time,V,IC,IL,IR,R,L,C,vs
0.6157535688202499,0.01598925,0.002224215,0.09617686,-0.09840108,10,0.2,0.01,1.0
0.6158535688202499,0.01601144,0.002214044,0.09618481,-0.09839886,10,0.2,0.01,1.0
0.6159535688202499,0.01603353,0.002203872,0.09619278,-0.09839664,10,0.2,0.01,1.0
0.6160535688202499,0.01605552,0.002193699,0.09620075,-0.09839445,10,0.2,0.01,1.0
0.6161535688202499,0.0160774,0.002183525,0.09620874,-0.09839226,10,0.2,0.01,1.0
0.6162535688202498,0.01609919,0.002173351,0.09621673,-0.09839008,10,0.2,0.01,1.0
0.6163535688202498,0.01612087,0.002163175,0.09622474,-0.09838791,10,0.2,0.01,1.0
0.6164535688202498,0.01614245,0.002153,0.09623276,-0.09838575,10,0.2,0.01,1.0
0.6165535688202498,0.01616393,0.002142823,0.09624078,-0.09838361,10,0.2,0.01,1.0
0.6166535688202498,0.01618531,0.002132647,0.09624882,-0.09838147,10,0.2,0.01,1.0
0.6167535688202498,0.01620658,0.002122469,0.09625687,-0.09837934,10,0.2,0.01,1.0
0.6168535688202498,0.01622776,0.002112291,0.09626494,-0.09837723,10,0.2,0.01,1.0
0.6169535688202498,0.01624883,0.002102113,0.09627301,-0.09837512,10,0.2,0.01,1.0
0.6170535688202498,0.0162698,0.002091934,0.09628109,-0.09837302,10,0.2,0.01,1.0
0.6171535688202497,0.01629067,0.002081756,0.09628918,-0.09837093,10,0.2,0.01,1.0
0.6172535688202497,0.01631144,0.002071577,0.09629728,-0.09836885,10,0.2,0.01,1.0
0.6173535688202497,0.0163321,0.002061397,0.09630539,-0.09836679,10,0.2,0.01,1.0
0.6174535688202497,0.01635266,0.002051218,0.09631351,-0.09836473,10,0.2,0.01,1.0
0.6175535688202497,0.01637312,0.002041039,0.09632165,-0.09836268,10,0.2,0.01,1.0
0.6176535688202497,0.01639348,0.002030859,0.09632979,-0.09836065,10,0.2,0.01,1.0
0.6177535688202497,0.01641374,0.00202068,0.09633794,-0.09835862,10,0.2,0.01,1.0
0.6178535688202497,0.0164339,0.002010501,0.09634611,-0.09835661,10,0.2,0.01,1.0
0.6179535688202497,0.01645395,0.002000321,0.09635428,-0.09835461,10,0.2,0.01,1.0
0.6180535688202496,0.0164739,0.001990142,0.09636246,-0.09835261,10,0.2,0.01,1.0
0.6181535688202496,0.01649375,0.001979963,0.09637066,-0.09835062,10,0.2,0.01,1.0
0.6182535688202496,0.0165135,0.001969785,0.09637886,-0.09834865,10,0.2,0.01,1.0
0.6183535688202496,0.01653315,0.001959607,0.09638708,-0.09834669,10,0.2,0.01,1.0
0.6184535688202496,0.0165527,0.001949429,0.0963953,-0.09834473,10,0.2,0.01,1.0
0.6185535688202496,0.01657214,0.001939252,0.09640353,-0.09834278,10,0.2,0.01,1.0
0.6186535688202496,0.01659148,0.001929075,0.09641178,-0.09834085,10,0.2,0.01,1.0
0.6187535688202496,0.01661072,0.001918898,0.09642003,-0.09833892,10,0.2,0.01,1.0
0.6188535688202496,0.01662986,0.001908723,0.09642829,-0.09833702,10,0.2,0.01,1.0
0.6189535688202495,0.01664889,0.001898548,0.09643656,-0.09833511,10,0.2,0.01,1.0
0.6190535688202495,0.01666783,0.001888373,0.09644485,-0.09833322,10,0.2,0.01,1.0
0.6191535688202495,0.01668666,0.0018782,0.09645314,-0.09833133,10,0.2,0.01,1.0
0.6192535688202495,0.01670539,0.001868027,0.09646144,-0.09832946,10,0.2,0.01,1.0
0.6193535688202495,0.01672402,0.001857855,0.09646975,-0.0983276,10,0.2,0.01,1.0
0.6194535688202495,0.01674255,0.001847683,0.09647806,-0.09832574,10,0.2,0.01,1.0
0.6195535688202495,0.01676098,0.001837513,0.09648639,-0.0983239,10,0.2,0.01,1.0
0.6196535688202495,0.0167793,0.001827344,0.09649473,-0.09832207,10,0.2,0.01,1.0
0.6197535688202495,0.01679752,0.001817176,0.09650307,-0.09832025,10,0.2,0.01,1.0
0.6198535688202494,0.01681564,0.001807009,0.09651142,-0.09831844,10,0.2,0.01,1.0
0.6199535688202494,0.01683366,0.001796843,0.09651979,-0.09831663,10,0.2,0.01,1.0
0.6200535688202494,0.01685158,0.001786678,0.09652817,-0.09831484,10,0.2,0.01,1.0
0.6201535688202494,0.0168694,0.001776514,0.09653655,-0.09831306,10,0.2,0.01,1.0
0.6202535688202494,0.01688711,0.001766352,0.09654494,-0.09831129,10,0.2,0.01,1.0
0.6203535688202494,0.01690472,0.001756191,0.09655333,-0.09830952,10,0.2,0.01,1.0
0.6204535688202494,0.01692224,0.001746031,0.09656174,-0.09830777,10,0.2,0.01,1.0
0.6205535688202494,0.01693965,0.001735873,0.09657016,-0.09830604,10,0.2,0.01,1.0
0.6206535688202494,0.01695695,0.001725717,0.09657859,-0.0983043,10,0.2,0.01,1.0
0.6207535688202493,0.01697416,0.001715561,0.09658702,-0.09830258,10,0.2,0.01,1.0
0.6208535688202493,0.01699126,0.001705408,0.09659547,-0.09830087,10,0.2,0.01,1.0
0.6209535688202493,0.01700827,0.001695256,0.09660392,-0.09829918,10,0.2,0.01,1.0
0.6210535688202493,0.01702517,0.001685106,0.09661238,-0.09829748,10,0.2,0.01,1.0
0.6211535688202493,0.01704197,0.001674957,0.09662084,-0.0982958,10,0.2,0.01,1.0
0.6212535688202493,0.01705867,0.00166481,0.09662932,-0.09829413,10,0.2,0.01,1.0
0.6213535688202493,0.01707526,0.001654666,0.09663781,-0.09829247,10,0.2,0.01,1.0
0.6214535688202493,0.01709176,0.001644523,0.0966463,-0.09829082,10,0.2,0.01,1.0
0.6215535688202493,0.01710816,0.001634381,0.0966548,-0.09828918,10,0.2,0.01,1.0
0.6216535688202492,0.01712445,0.001624242,0.09666331,-0.09828755,10,0.2,0.01,1.0
0.6217535688202492,0.01714064,0.001614105,0.09667183,-0.09828594,10,0.2,0.01,1.0
0.6218535688202492,0.01715673,0.00160397,0.09668036,-0.09828433,10,0.2,0.01,1.0
0.6219535688202492,0.01717272,0.001593837,0.09668889,-0.09828272,10,0.2,0.01,1.0
0.6220535688202492,0.01718861,0.001583706,0.09669743,-0.09828114,10,0.2,0.01,1.0
0.6221535688202492,0.01720439,0.001573578,0.09670598,-0.09827956,10,0.2,0.01,1.0
0.6222535688202492,0.01722008,0.001563452,0.09671454,-0.09827799,10,0.2,0.01,1.0
0.6223535688202492,0.01723566,0.001553328,0.09672311,-0.09827644,10,0.2,0.01,1.0
0.6224535688202492,0.01725115,0.001543206,0.09673168,-0.09827489,10,0.2,0.01,1.0
0.6225535688202491,0.01726653,0.001533087,0.09674026,-0.09827334,10,0.2,0.01,1.0
0.6226535688202491,0.01728181,0.00152297,0.09674885,-0.09827182,10,0.2,0.01,1.0
0.6227535688202491,0.01729699,0.001512856,0.09675744,-0.0982703,10,0.2,0.01,1.0
0.6228535688202491,0.01731206,0.001502744,0.09676605,-0.09826879,10,0.2,0.01,1.0
0.6229535688202491,0.01732704,0.001492635,0.09677466,-0.09826729,10,0.2,0.01,1.0
0.6230535688202491,0.01734192,0.001482529,0.09678328,-0.09826581,10,0.2,0.01,1.0
0.6231535688202491,0.01735669,0.001472425,0.09679191,-0.09826433,10,0.2,0.01,1.0
0.6232535688202491,0.01737137,0.001462324,0.09680054,-0.09826286,10,0.2,0.01,1.0
0.6233535688202491,0.01738594,0.001452226,0.09680918,-0.09826141,10,0.2,0.01,1.0
0.623453568820249,0.01740041,0.00144213,0.09681783,-0.09825996,10,0.2,0.01,1.0
0.623553568820249,0.01741478,0.001432038,0.09682649,-0.09825853,10,0.2,0.01,1.0
0.623653568820249,0.01742905,0.001421948,0.09683514,-0.09825709,10,0.2,0.01,1.0
0.623753568820249,0.01744322,0.001411862,0.09684382,-0.09825568,10,0.2,0.01,1.0
0.623853568820249,0.01745729,0.001401778,0.0968525,-0.09825427,10,0.2,0.01,1.0
0.623953568820249,0.01747126,0.001391698,0.09686118,-0.09825288,10,0.2,0.01,1.0
0.624053568820249,0.01748512,0.001381621,0.09686986,-0.09825148,10,0.2,0.01,1.0
0.624153568820249,0.01749889,0.001371546,0.09687857,-0.09825011,10,0.2,0.01,1.0
0.624253568820249,0.01751255,0.001361476,0.09688727,-0.09824874,10,0.2,0.01,1.0
0.624353568820249,0.01752612,0.001351408,0.09689598,-0.09824739,10,0.2,0.01,1.0
0.6244535688202489,0.01753958,0.001341344,0.0969047,-0.09824605,10,0.2,0.01,1.0
0.6245535688202489,0.01755295,0.001331283,0.09691342,-0.0982447,10,0.2,0.01,1.0
0.6246535688202489,0.01756621,0.001321225,0.09692215,-0.09824338,10,0.2,0.01,1.0
0.6247535688202489,0.01757937,0.001311171,0.09693089,-0.09824206,10,0.2,0.01,1.0
0.6248535688202489,0.01759243,0.00130112,0.09693964,-0.09824076,10,0.2,0.01,1.0
0.6249535688202489,0.01760539,0.001291073,0.09694839,-0.09823946,10,0.2,0.01,1.0
0.6250535688202489,0.01761825,0.00128103,0.09695715,-0.09823818,10,0.2,0.01,1.0
0.6251535688202489,0.01763101,0.00127099,0.09696591,-0.0982369,10,0.2,0.01,1.0
0.6252535688202489,0.01764367,0.001260954,0.09697468,-0.09823563,10,0.2,0.01,1.0
0.6253535688202488,0.01765623,0.001250921,0.09698346,-0.09823438,10,0.2,0.01,1.0
0.6254535688202488,0.01766869,0.001240893,0.09699224,-0.09823313,10,0.2,0.01,1.0
0.6255535688202488,0.01768105,0.001230868,0.09700103,-0.0982319,10,0.2,0.01,1.0
0.6256535688202488,0.01769331,0.001220847,0.09700982,-0.09823067,10,0.2,0.01,1.0
0.6257535688202488,0.01770547,0.00121083,0.09701862,-0.09822945,10,0.2,0.01,1.0
0.6258535688202488,0.01771753,0.001200817,0.09702743,-0.09822825,10,0.2,0.01,1.0
0.6259535688202488,0.01772948,0.001190808,0.09703624,-0.09822705,10,0.2,0.01,1.0
0.6260535688202488,0.01774134,0.001180803,0.09704506,-0.09822587,10,0.2,0.01,1.0
0.6261535688202488,0.0177531,0.001170802,0.09705389,-0.09822469,10,0.2,0.01,1.0
0.6262535688202487,0.01776476,0.001160805,0.09706272,-0.09822352,10,0.2,0.01,1.0
0.6263535688202487,0.01777632,0.001150812,0.09707156,-0.09822237,10,0.2,0.01,1.0
0.6264535688202487,0.01778777,0.001140824,0.0970804,-0.09822122,10,0.2,0.01,1.0
0.6265535688202487,0.01779913,0.00113084,0.09708925,-0.09822009,10,0.2,0.01,1.0
0.6266535688202487,0.01781039,0.00112086,0.0970981,-0.09821896,10,0.2,0.01,1.0
0.6267535688202487,0.01782155,0.001110885,0.09710696,-0.09821784,10,0.2,0.01,1.0
0.6268535688202487,0.01783261,0.001100914,0.09711582,-0.09821674,10,0.2,0.01,1.0
0.6269535688202487,0.01784357,0.001090948,0.0971247,-0.09821564,10,0.2,0.01,1.0
0.6270535688202487,0.01785443,0.001080986,0.09713357,-0.09821456,10,0.2,0.01,1.0
0.6271535688202486,0.01786519,0.001071029,0.09714245,-0.09821348,10,0.2,0.01,1.0
0.6272535688202486,0.01787585,0.001061076,0.09715134,-0.09821241,10,0.2,0.01,1.0
0.6273535688202486,0.01788641,0.001051128,0.09716024,-0.09821136,10,0.2,0.01,1.0
0.6274535688202486,0.01789687,0.001041184,0.09716913,-0.09821031,10,0.2,0.01,1.0
0.6275535688202486,0.01790723,0.001031246,0.09717803,-0.09820928,10,0.2,0.01,1.0
0.6276535688202486,0.0179175,0.001021312,0.09718694,-0.09820825,10,0.2,0.01,1.0
0.6277535688202486,0.01792766,0.001011383,0.09719585,-0.09820724,10,0.2,0.01,1.0
0.6278535688202486,0.01793772,0.001001459,0.09720477,-0.09820623,10,0.2,0.01,1.0
0.6279535688202486,0.01794769,0.0009915394,0.09721369,-0.09820523,10,0.2,0.01,1.0
0.6280535688202485,0.01795755,0.0009816252,0.09722262,-0.09820425,10,0.2,0.01,1.0
0.6281535688202485,0.01796732,0.0009717159,0.09723155,-0.09820327,10,0.2,0.01,1.0
0.6282535688202485,0.01797699,0.0009618116,0.09724049,-0.0982023,10,0.2,0.01,1.0
0.6283535688202485,0.01798656,0.0009519125,0.09724943,-0.09820134,10,0.2,0.01,1.0
0.6284535688202485,0.01799603,0.0009420185,0.09725838,-0.0982004,10,0.2,0.01,1.0
0.6285535688202485,0.0180054,0.0009321297,0.09726733,-0.09819946,10,0.2,0.01,1.0
0.6286535688202485,0.01801467,0.0009222462,0.09727629,-0.09819853,10,0.2,0.01,1.0
0.6287535688202485,0.01802384,0.0009123679,0.09728525,-0.09819762,10,0.2,0.01,1.0
0.6288535688202485,0.01803292,0.0009024949,0.09729421,-0.09819671,10,0.2,0.01,1.0
0.6289535688202484,0.01804189,0.0008926273,0.09730318,-0.09819581,10,0.2,0.01,1.0
0.6290535688202484,0.01805077,0.0008827651,0.09731216,-0.09819492,10,0.2,0.01,1.0
0.6291535688202484,0.01805955,0.0008729083,0.09732114,-0.09819405,10,0.2,0.01,1.0
0.6292535688202484,0.01806823,0.000863057,0.09733012,-0.09819318,10,0.2,0.01,1.0
0.6293535688202484,0.01807681,0.0008532113,0.09733911,-0.09819232,10,0.2,0.01,1.0
0.6294535688202484,0.01808529,0.0008433712,0.0973481,-0.09819147,10,0.2,0.01,1.0
0.6295535688202484,0.01809368,0.0008335367,0.09735709,-0.09819064,10,0.2,0.01,1.0
0.6296535688202484,0.01810196,0.0008237078,0.09736609,-0.0981898,10,0.2,0.01,1.0
0.6297535688202484,0.01811015,0.0008138847,0.0973751,-0.09818898,10,0.2,0.01,1.0
0.6298535688202483,0.01811824,0.0008040673,0.09738411,-0.09818818,10,0.2,0.01,1.0
0.6299535688202483,0.01812623,0.0007942557,0.09739312,-0.09818738,10,0.2,0.01,1.0
0.6300535688202483,0.01813412,0.00078445,0.09740214,-0.09818659,10,0.2,0.01,1.0
0.6301535688202483,0.01814192,0.0007746501,0.09741116,-0.09818581,10,0.2,0.01,1.0
0.6302535688202483,0.01814962,0.0007648562,0.09742018,-0.09818504,10,0.2,0.01,1.0
0.6303535688202483,0.01815722,0.0007550682,0.09742921,-0.09818428,10,0.2,0.01,1.0
0.6304535688202483,0.01816472,0.0007452863,0.09743824,-0.09818353,10,0.2,0.01,1.0
0.6305535688202483,0.01817212,0.0007355104,0.09744728,-0.09818279,10,0.2,0.01,1.0
0.6306535688202483,0.01817943,0.0007257406,0.09745631,-0.09818206,10,0.2,0.01,1.0
0.6307535688202482,0.01818664,0.000715977,0.09746536,-0.09818134,10,0.2,0.01,1.0
0.6308535688202482,0.01819375,0.0007062195,0.0974744,-0.09818062,10,0.2,0.01,1.0
0.6309535688202482,0.01820076,0.0006964683,0.09748346,-0.09817992,10,0.2,0.01,1.0
0.6310535688202482,0.01820768,0.0006867233,0.09749251,-0.09817923,10,0.2,0.01,1.0
0.6311535688202482,0.0182145,0.0006769847,0.09750157,-0.09817855,10,0.2,0.01,1.0
0.6312535688202482,0.01822122,0.0006672523,0.09751063,-0.09817788,10,0.2,0.01,1.0
0.6313535688202482,0.01822784,0.0006575265,0.09751969,-0.09817722,10,0.2,0.01,1.0
0.6314535688202482,0.01823437,0.000647807,0.09752876,-0.09817656,10,0.2,0.01,1.0
0.6315535688202482,0.0182408,0.000638094,0.09753782,-0.09817592,10,0.2,0.01,1.0
0.6316535688202481,0.01824713,0.0006283876,0.0975469,-0.09817529,10,0.2,0.01,1.0
0.6317535688202481,0.01825337,0.0006186877,0.09755597,-0.09817466,10,0.2,0.01,1.0
0.6318535688202481,0.0182595,0.0006089944,0.09756505,-0.09817405,10,0.2,0.01,1.0
0.6319535688202481,0.01826555,0.0005993078,0.09757414,-0.09817345,10,0.2,0.01,1.0
0.6320535688202481,0.01827149,0.0005896278,0.09758322,-0.09817285,10,0.2,0.01,1.0
0.6321535688202481,0.01827734,0.0005799546,0.09759231,-0.09817227,10,0.2,0.01,1.0
0.6322535688202481,0.01828309,0.0005702882,0.09760141,-0.09817169,10,0.2,0.01,1.0
0.6323535688202481,0.01828874,0.0005606286,0.0976105,-0.09817112,10,0.2,0.01,1.0
0.6324535688202481,0.0182943,0.0005509758,0.09761959,-0.09817057,10,0.2,0.01,1.0
0.632553568820248,0.01829976,0.00054133,0.09762869,-0.09817003,10,0.2,0.01,1.0
0.632653568820248,0.01830513,0.0005316911,0.09763779,-0.09816949,10,0.2,0.01,1.0
0.632753568820248,0.0183104,0.0005220592,0.0976469,-0.09816896,10,0.2,0.01,1.0
0.632853568820248,0.01831557,0.0005124342,0.09765601,-0.09816844,10,0.2,0.01,1.0
0.632953568820248,0.01832065,0.0005028164,0.09766512,-0.09816793,10,0.2,0.01,1.0
0.633053568820248,0.01832563,0.0004932056,0.09767423,-0.09816743,10,0.2,0.01,1.0
0.633153568820248,0.01833051,0.000483602,0.09768335,-0.09816695,10,0.2,0.01,1.0
0.633253568820248,0.0183353,0.0004740056,0.09769247,-0.09816647,10,0.2,0.01,1.0
0.633353568820248,0.01833999,0.0004644164,0.09770159,-0.098166,10,0.2,0.01,1.0
0.633453568820248,0.01834459,0.0004548345,0.09771071,-0.09816554,10,0.2,0.01,1.0
0.6335535688202479,0.01834909,0.0004452599,0.09771983,-0.09816509,10,0.2,0.01,1.0
0.6336535688202479,0.01835349,0.0004356926,0.09772896,-0.09816465,10,0.2,0.01,1.0
0.6337535688202479,0.0183578,0.0004261328,0.09773809,-0.09816422,10,0.2,0.01,1.0
0.6338535688202479,0.01836202,0.0004165804,0.09774722,-0.0981638,10,0.2,0.01,1.0
0.6339535688202479,0.01836613,0.0004070354,0.09775635,-0.09816339,10,0.2,0.01,1.0
0.6340535688202479,0.01837016,0.0003974979,0.09776548,-0.09816299,10,0.2,0.01,1.0
0.6341535688202479,0.01837408,0.000387968,0.09777462,-0.09816259,10,0.2,0.01,1.0
0.6342535688202479,0.01837792,0.0003784457,0.09778376,-0.09816221,10,0.2,0.01,1.0
0.6343535688202478,0.01838165,0.000368931,0.0977929,-0.09816183,10,0.2,0.01,1.0
0.6344535688202478,0.01838529,0.000359424,0.09780204,-0.09816147,10,0.2,0.01,1.0
0.6345535688202478,0.01838884,0.0003499247,0.09781119,-0.09816112,10,0.2,0.01,1.0
0.6346535688202478,0.01839229,0.0003404331,0.09782033,-0.09816077,10,0.2,0.01,1.0
0.6347535688202478,0.01839565,0.0003309494,0.09782948,-0.09816044,10,0.2,0.01,1.0
0.6348535688202478,0.01839891,0.0003214734,0.09783863,-0.09816011,10,0.2,0.01,1.0
0.6349535688202478,0.01840208,0.0003120054,0.09784779,-0.09815979,10,0.2,0.01,1.0
0.6350535688202478,0.01840515,0.0003025452,0.09785694,-0.09815948,10,0.2,0.01,1.0
0.6351535688202478,0.01840813,0.000293093,0.0978661,-0.09815919,10,0.2,0.01,1.0
0.6352535688202477,0.01841101,0.0002836488,0.09787525,-0.0981589,10,0.2,0.01,1.0
0.6353535688202477,0.0184138,0.0002742126,0.09788441,-0.09815862,10,0.2,0.01,1.0
0.6354535688202477,0.0184165,0.0002647845,0.09789357,-0.09815835,10,0.2,0.01,1.0
0.6355535688202477,0.0184191,0.0002553644,0.09790272,-0.09815809,10,0.2,0.01,1.0
0.6356535688202477,0.01842161,0.0002459525,0.09791189,-0.09815784,10,0.2,0.01,1.0
0.6357535688202477,0.01842402,0.0002365488,0.09792105,-0.0981576,10,0.2,0.01,1.0
0.6358535688202477,0.01842634,0.0002271534,0.09793022,-0.09815737,10,0.2,0.01,1.0
0.6359535688202477,0.01842856,0.0002177662,0.09793938,-0.09815715,10,0.2,0.01,1.0
0.6360535688202477,0.01843069,0.0002083872,0.09794854,-0.09815693,10,0.2,0.01,1.0
0.6361535688202477,0.01843273,0.0001990167,0.09795771,-0.09815673,10,0.2,0.01,1.0
0.6362535688202476,0.01843467,0.0001896545,0.09796688,-0.09815653,10,0.2,0.01,1.0
0.6363535688202476,0.01843652,0.0001803007,0.09797604,-0.09815635,10,0.2,0.01,1.0
0.6364535688202476,0.01843828,0.0001709553,0.09798522,-0.09815617,10,0.2,0.01,1.0
0.6365535688202476,0.01843994,0.0001616185,0.09799439,-0.09815601,10,0.2,0.01,1.0
0.6366535688202476,0.01844151,0.0001522902,0.09800356,-0.09815585,10,0.2,0.01,1.0
0.6367535688202476,0.01844299,0.0001429704,0.09801273,-0.0981557,10,0.2,0.01,1.0
0.6368535688202476,0.01844437,0.0001336593,0.0980219,-0.09815557,10,0.2,0.01,1.0
0.6369535688202476,0.01844566,0.0001243568,0.09803107,-0.09815543,10,0.2,0.01,1.0
0.6370535688202476,0.01844686,0.0001150629,0.09804025,-0.09815531,10,0.2,0.01,1.0
0.6371535688202475,0.01844796,0.0001057778,0.09804942,-0.0981552,10,0.2,0.01,1.0
0.6372535688202475,0.01844897,9.65015e-05,0.0980586,-0.0981551,10,0.2,0.01,1.0
0.6373535688202475,0.01844989,8.723394e-05,0.09806778,-0.09815501,10,0.2,0.01,1.0
0.6374535688202475,0.01845072,7.797522e-05,0.09807695,-0.09815492,10,0.2,0.01,1.0
0.6375535688202475,0.01845145,6.872538e-05,0.09808613,-0.09815486,10,0.2,0.01,1.0
0.6376535688202475,0.01845209,5.948443e-05,0.09809531,-0.09815479,10,0.2,0.01,1.0
0.6377535688202475,0.01845264,5.025243e-05,0.09810448,-0.09815474,10,0.2,0.01,1.0
0.6378535688202475,0.0184531,4.102941e-05,0.09811366,-0.09815469,10,0.2,0.01,1.0
0.6379535688202475,0.01845346,3.181541e-05,0.09812284,-0.09815466,10,0.2,0.01,1.0
0.6380535688202474,0.01845373,2.261046e-05,0.09813201,-0.09815463,10,0.2,0.01,1.0
0.6381535688202474,0.01845391,1.34146e-05,0.09814119,-0.09815461,10,0.2,0.01,1.0
0.6382535688202474,0.018454,4.227874e-06,0.09815037,-0.0981546,10,0.2,0.01,1.0
0.6383535688202474,0.018454,-4.949687e-06,0.09815955,-0.0981546,10,0.2,0.01,1.0
0.6384535688202474,0.0184539,-1.411805e-05,0.09816873,-0.09815461,10,0.2,0.01,1.0
0.6385535688202474,0.01845372,-2.327717e-05,0.0981779,-0.09815463,10,0.2,0.01,1.0
0.6386535688202474,0.01845344,-3.242701e-05,0.09818708,-0.09815466,10,0.2,0.01,1.0
0.6387535688202474,0.01845307,-4.156754e-05,0.09819626,-0.09815469,10,0.2,0.01,1.0
0.6388535688202474,0.01845261,-5.069873e-05,0.09820544,-0.09815474,10,0.2,0.01,1.0
0.6389535688202473,0.01845205,-5.982053e-05,0.09821462,-0.0981548,10,0.2,0.01,1.0
0.6390535688202473,0.01845141,-6.893291e-05,0.09822379,-0.09815486,10,0.2,0.01,1.0
0.6391535688202473,0.01845067,-7.803583e-05,0.09823297,-0.09815493,10,0.2,0.01,1.0
0.6392535688202473,0.01844985,-8.712926e-05,0.09824214,-0.09815501,10,0.2,0.01,1.0
0.6393535688202473,0.01844893,-9.621316e-05,0.09825132,-0.0981551,10,0.2,0.01,1.0
0.6394535688202473,0.01844792,-0.0001052875,0.09826049,-0.09815521,10,0.2,0.01,1.0
0.6395535688202473,0.01844683,-0.0001143522,0.09826967,-0.09815532,10,0.2,0.01,1.0
0.6396535688202473,0.01844564,-0.0001234073,0.09827884,-0.09815544,10,0.2,0.01,1.0
0.6397535688202473,0.01844436,-0.0001324528,0.09828801,-0.09815557,10,0.2,0.01,1.0
0.6398535688202472,0.01844299,-0.0001414885,0.09829719,-0.0981557,10,0.2,0.01,1.0
0.6399535688202472,0.01844153,-0.0001505145,0.09830637,-0.09815585,10,0.2,0.01,1.0
0.6400535688202472,0.01843998,-0.0001595307,0.09831553,-0.09815601,10,0.2,0.01,1.0
0.6401535688202472,0.01843834,-0.000168537,0.0983247,-0.09815617,10,0.2,0.01,1.0
0.6402535688202472,0.01843661,-0.0001775336,0.09833387,-0.09815634,10,0.2,0.01,1.0
0.6403535688202472,0.01843479,-0.0001865202,0.09834304,-0.09815652,10,0.2,0.01,1.0
0.6404535688202472,0.01843288,-0.000195497,0.09835221,-0.09815671,10,0.2,0.01,1.0
0.6405535688202472,0.01843088,-0.0002044637,0.09836137,-0.09815691,10,0.2,0.01,1.0
0.6406535688202472,0.01842879,-0.0002134205,0.09837054,-0.09815712,10,0.2,0.01,1.0
0.6407535688202471,0.01842661,-0.0002223673,0.09837971,-0.09815734,10,0.2,0.01,1.0
0.6408535688202471,0.01842434,-0.000231304,0.09838887,-0.09815756,10,0.2,0.01,1.0
0.6409535688202471,0.01842198,-0.0002402306,0.09839803,-0.0981578,10,0.2,0.01,1.0
0.6410535688202471,0.01841954,-0.0002491471,0.09840719,-0.09815805,10,0.2,0.01,1.0
0.6411535688202471,0.018417,-0.0002580534,0.09841635,-0.0981583,10,0.2,0.01,1.0
0.6412535688202471,0.01841437,-0.0002669496,0.09842551,-0.09815856,10,0.2,0.01,1.0
0.6413535688202471,0.01841166,-0.0002758355,0.09843467,-0.09815884,10,0.2,0.01,1.0
0.6414535688202471,0.01840886,-0.0002847111,0.09844383,-0.09815911,10,0.2,0.01,1.0
0.641553568820247,0.01840597,-0.0002935764,0.09845298,-0.0981594,10,0.2,0.01,1.0
0.641653568820247,0.01840299,-0.0003024315,0.09846213,-0.0981597,10,0.2,0.01,1.0
0.641753568820247,0.01839992,-0.0003112761,0.09847128,-0.09816001,10,0.2,0.01,1.0
0.641853568820247,0.01839676,-0.0003201103,0.09848043,-0.09816033,10,0.2,0.01,1.0
0.641953568820247,0.01839352,-0.0003289341,0.09848958,-0.09816065,10,0.2,0.01,1.0
0.642053568820247,0.01839018,-0.0003377475,0.09849873,-0.09816098,10,0.2,0.01,1.0
